series_name,timestamp,state,value,min_14,mean_14,max_14
T1,2015-02-24 00:30:00+00:00,NSW,5289.4003,5507.45532,6795.562374285714,8118.89345
T1,2015-02-24 01:00:00+00:00,NSW,5026.337266,5289.4003,6593.455720714285,7849.074702
T1,2015-02-24 01:30:00+00:00,NSW,4811.467596,5026.337266,6391.831618142857,7715.117998
T1,2015-02-24 02:00:00+00:00,NSW,4671.183374,4811.467596,6184.428018,7669.567608
T1,2015-02-24 02:30:00+00:00,NSW,4583.863958,4671.183374,5970.257715571429,7436.142236
T1,2015-02-24 03:00:00+00:00,NSW,4590.133016,4583.863958,5766.523552857143,7148.013306
T1,2015-02-24 03:30:00+00:00,NSW,4672.181698,4583.863958,5583.8178178571425,6806.899674
T1,2015-02-24 04:00:00+00:00,NSW,4883.012944,4583.863958,5431.337962428572,6646.674348
T1,2015-02-24 04:30:00+00:00,NSW,5158.351504,4583.863958,5305.362147857143,6397.297202
T1,2015-02-24 05:00:00+00:00,NSW,5675.070088,4583.863958,5216.866026571429,6249.593076
T1,2015-02-24 05:30:00+00:00,NSW,6178.253934,4583.863958,5175.828670285714,6064.061416
T1,2015-02-24 06:00:00+00:00,NSW,6628.15496,4583.863958,5183.985278714286,6178.253934
T1,2015-02-24 06:30:00+00:00,NSW,7001.770462,4583.863958,5239.397001428572,6628.15496
T1,2015-02-24 07:00:00+00:00,NSW,7227.113868,4583.863958,5334.04545857143,7001.770462
T1,2015-02-24 07:30:00+00:00,NSW,7334.321692,4583.863958,5456.8782120000005,7227.113868
T1,2015-02-24 08:00:00+00:00,NSW,7478.679958,4583.863958,5602.944025714286,7334.321692
T1,2015-02-24 08:30:00+00:00,NSW,7623.928408,4583.863958,5778.111360857142,7478.679958
T1,2015-02-24 09:00:00+00:00,NSW,7717.625704,4583.863958,5979.001418857143,7623.928408
T1,2015-02-24 09:30:00+00:00,NSW,7742.706956,4583.863958,6196.604442428571,7717.625704
T1,2015-02-24 10:00:00+00:00,NSW,7737.632058,4590.133016,6422.2360851428575,7742.706956
T1,2015-02-24 10:30:00+00:00,NSW,7731.88841,4672.181698,6647.057445285715,7742.706956
T1,2015-02-24 11:00:00+00:00,NSW,7670.61012,4883.012944,6865.607924714286,7742.706956
T1,2015-02-24 11:30:00+00:00,NSW,7647.224146,5158.351504,7064.722008714286,7742.706956
T1,2015-02-24 12:00:00+00:00,NSW,7669.80239,5675.070088,7242.498626,7742.706956
T1,2015-02-24 12:30:00+00:00,NSW,7671.134546,6178.253934,7384.979504714285,7742.706956
T1,2015-02-24 13:00:00+00:00,NSW,7684.12356,6628.15496,7491.613834142857,7742.706956
T1,2015-02-24 13:30:00+00:00,NSW,7686.952628,7001.770462,7567.0401627142855,7742.706956
T1,2015-02-24 14:00:00+00:00,NSW,7706.483756,7227.113868,7615.9817459999995,7742.706956
T1,2015-02-24 14:30:00+00:00,NSW,7769.281186,7334.321692,7650.222452285714,7742.706956
T1,2015-02-24 15:00:00+00:00,NSW,7778.576924,7478.679958,7681.290987571428,7769.281186
T1,2015-02-24 15:30:00+00:00,NSW,7769.426978,7623.928408,7702.712199428572,7778.576924
T1,2015-02-24 16:00:00+00:00,NSW,7710.093946,7647.224146,7713.104954428572,7778.576924
T1,2015-02-24 16:30:00+00:00,NSW,7678.27707,7647.224146,7712.5669717142855,7778.576924
T1,2015-02-24 17:00:00+00:00,NSW,7470.092408,7647.224146,7707.9648369999995,7778.576924
T1,2015-02-24 17:30:00+00:00,NSW,7409.734868,7470.092408,7688.854862,7778.576924
T1,2015-02-24 18:00:00+00:00,NSW,7204.653878,7409.734868,7665.843894714286,7778.576924
T1,2015-02-24 18:30:00+00:00,NSW,7135.130888,7204.653878,7632.5613060000005,7778.576924
T1,2015-02-24 19:00:00+00:00,NSW,7096.850622,7135.130888,7595.983216142858,7778.576924
T1,2015-02-24 19:30:00+00:00,NSW,6936.330606,7096.850622,7555.058089857143,7778.576924
T1,2015-02-24 20:00:00+00:00,NSW,6717.171652,6936.330606,7502.572094142858,7778.576924
T1,2015-02-24 20:30:00+00:00,NSW,6415.035938,6717.171652,7433.504100714285,7778.576924
T1,2015-02-24 21:00:00+00:00,NSW,6288.277834,6415.035938,7342.652908571428,7778.576924
T1,2015-02-24 21:30:00+00:00,NSW,6073.546986,6288.277834,7241.352485571429,7778.576924
T1,2015-02-24 22:00:00+00:00,NSW,5976.84302,6073.546986,7120.228614142858,7778.576924
T1,2015-02-24 22:30:00+00:00,NSW,5833.94464,5976.84302,6991.533335285714,7769.426978
T1,2015-02-24 23:00:00+00:00,NSW,5649.332596,5833.94464,6853.284596857143,7710.093946
T1,2015-02-24 23:30:00+00:00,NSW,5484.800656,5649.332596,6706.087357571429,7678.27707
T1,2015-02-25 00:00:00+00:00,NSW,5326.979198,5484.800656,6549.410470857144,7470.092408
T1,2015-02-25 00:30:00+00:00,NSW,5117.6083,5326.979198,6396.330955857143,7409.734868
T1,2015-02-25 01:00:00+00:00,NSW,4818.190136,5117.6083,6232.607629571428,7204.653878
T1,2015-02-25 01:30:00+00:00,NSW,4599.99386,4818.190136,6062.145933714286,7135.130888
T1,2015-02-25 02:00:00+00:00,NSW,4472.029532,4599.99386,5881.064717428571,7096.850622
T1,2015-02-25 02:30:00+00:00,NSW,4404.597606,4472.029532,5693.577496714286,6936.330606
T1,2015-02-25 03:00:00+00:00,NSW,4411.312198,4404.597606,5512.739425285714,6717.171652
T1,2015-02-25 03:30:00+00:00,NSW,4486.618958,4404.597606,5348.035178571429,6415.035938
T1,2015-02-25 04:00:00+00:00,NSW,4693.610746,4404.597606,5210.291108571429,6288.277834
T1,2015-02-25 04:30:00+00:00,NSW,4976.313468,4404.597606,5096.386316571428,6073.546986
T1,2015-02-25 05:00:00+00:00,NSW,5491.612938,4404.597606,5018.012493857143,5976.84302
T1,2015-02-25 05:30:00+00:00,NSW,5996.056316,4404.597606,4983.353202285713,5833.94464
T1,2015-02-25 06:00:00+00:00,NSW,6443.653662,4404.597606,4994.932607714286,5996.056316
T1,2015-02-25 06:30:00+00:00,NSW,6761.597692,4404.597606,5051.669826714286,6443.653662
T1,2015-02-25 07:00:00+00:00,NSW,6906.969436,4404.597606,5142.8696150000005,6761.597692
T1,2015-02-25 07:30:00+00:00,NSW,7062.46485,4404.597606,5255.726060571428,6906.969436
T1,2015-02-25 08:00:00+00:00,NSW,7227.074088,4404.597606,5394.644385571429,7062.46485
T1,2015-02-25 08:30:00+00:00,NSW,7292.780068,4404.597606,5566.707525,7227.074088
T1,2015-02-25 09:00:00+00:00,NSW,7366.677106,4404.597606,5759.049397000001,7292.780068
T1,2015-02-25 09:30:00+00:00,NSW,7380.805474,4404.597606,5965.809938,7366.677106
T1,2015-02-25 10:00:00+00:00,NSW,7344.577636,4411.312198,6178.396214285714,7380.805474
T1,2015-02-25 10:30:00+00:00,NSW,7359.242554,4486.618958,6387.915174142858,7380.805474
T1,2015-02-25 11:00:00+00:00,NSW,7324.0046,4693.610746,6593.1025738571425,7380.805474
T1,2015-02-25 11:30:00+00:00,NSW,7281.414004,4976.313468,6780.987849142856,7380.805474
T1,2015-02-25 12:00:00+00:00,NSW,7237.640672,5491.612938,6945.637887428572,7380.805474
T1,2015-02-25 12:30:00+00:00,NSW,7247.953532,5996.056316,7070.354154142857,7380.805474
T1,2015-02-25 13:00:00+00:00,NSW,7256.896762,6443.653662,7159.7753838571425,7380.805474
T1,2015-02-25 13:30:00+00:00,NSW,7227.922738,6761.597692,7217.864176714285,7380.805474
T1,2015-02-25 14:00:00+00:00,NSW,7240.852472,6906.969436,7251.173108571429,7380.805474
T1,2015-02-25 14:30:00+00:00,NSW,7279.021644,7062.46485,7275.0218968571435,7380.805474
T1,2015-02-25 15:00:00+00:00,NSW,7320.496344,7227.074088,7290.490239285714,7380.805474
T1,2015-02-25 15:30:00+00:00,NSW,7390.326424,7227.922738,7297.163257571429,7380.805474
T1,2015-02-25 16:00:00+00:00,NSW,7396.535168,7227.922738,7304.130854428571,7390.326424
T1,2015-02-25 16:30:00+00:00,NSW,7387.771016,7227.922738,7306.263573142857,7396.535168
T1,2015-02-25 17:00:00+00:00,NSW,7188.966058,7227.922738,7306.761111857143,7396.535168
T1,2015-02-25 17:30:00+00:00,NSW,7086.147902,7188.966058,7295.645999142857,7396.535168
T1,2015-02-25 18:00:00+00:00,NSW,6938.04876,7086.147902,7276.139238285715,7396.535168
T1,2015-02-25 18:30:00+00:00,NSW,6877.527826,6938.04876,7248.5709640000005,7396.535168
T1,2015-02-25 19:00:00+00:00,NSW,6835.763128,6877.527826,7219.721951285714,7396.535168
T1,2015-02-25 19:30:00+00:00,NSW,6658.49516,6835.763128,7191.016412428572,7396.535168
T1,2015-02-25 20:00:00+00:00,NSW,6456.125082,6658.49516,7148.912243,7396.535168
T1,2015-02-25 20:30:00+00:00,NSW,6219.44095,6456.125082,7091.714265857142,7396.535168
T1,2015-02-25 21:00:00+00:00,NSW,6146.57826,6219.44095,7019.6798524285705,7396.535168
T1,2015-02-25 21:30:00+00:00,NSW,5954.481154,6146.57826,6941.517408714286,7396.535168
T1,2015-02-25 22:00:00+00:00,NSW,5907.274654,5954.481154,6846.907373714285,7396.535168
T1,2015-02-25 22:30:00+00:00,NSW,5786.63644,5907.274654,6745.962967285714,7396.535168
T1,2015-02-25 23:00:00+00:00,NSW,5614.426312,5786.63644,6631.413682714286,7396.535168
T1,2015-02-25 23:30:00+00:00,NSW,5484.415742,5614.426312,6504.120193000001,7387.771016
T1,2015-02-26 00:00:00+00:00,NSW,5293.779442,5484.415742,6368.166244857143,7188.966058
T1,2015-02-26 00:30:00+00:00,NSW,5051.24703,5293.779442,6232.7957722857145,7086.147902
T1,2015-02-26 01:00:00+00:00,NSW,4744.092516,5051.24703,6087.44571,6938.04876
T1,2015-02-26 01:30:00+00:00,NSW,4522.207026,4744.092516,5930.734549714286,6877.527826
T1,2015-02-26 02:00:00+00:00,NSW,4376.813524,4522.207026,5762.4973497142855,6835.763128
T1,2015-02-26 02:30:00+00:00,NSW,4318.916438,4376.813524,5586.8580922857145,6658.49516
T1,2015-02-26 03:00:00+00:00,NSW,4330.465654,4318.916438,5419.745326428572,6456.125082
T1,2015-02-26 03:30:00+00:00,NSW,4397.778984,4318.916438,5267.912510142858,6219.44095
T1,2015-02-26 04:00:00+00:00,NSW,4599.971596,4318.916438,5137.793798285714,6146.57826
T1,2015-02-26 04:30:00+00:00,NSW,4879.048686,4318.916438,5027.321893714286,5954.481154
T1,2015-02-26 05:00:00+00:00,NSW,5423.257278,4318.916438,4950.505288857143,5907.274654
T1,2015-02-26 05:30:00+00:00,NSW,5932.490708,4318.916438,4915.932619142857,5786.63644
T1,2015-02-26 06:00:00+00:00,NSW,6345.759268,4318.916438,4926.350781142857,5932.490708
T1,2015-02-26 06:30:00+00:00,NSW,6663.357784,4318.916438,4978.588849428571,6345.759268
T1,2015-02-26 07:00:00+00:00,NSW,6813.433448,4318.916438,5062.798995285715,6663.357784
T1,2015-02-26 07:30:00+00:00,NSW,6908.188094,4318.916438,5171.3457100000005,6813.433448
T1,2015-02-26 08:00:00+00:00,NSW,7028.70185,4318.916438,5303.9843574285715,6908.188094
T1,2015-02-26 08:30:00+00:00,NSW,7100.608768,4318.916438,5467.170738428571,7028.70185
T1,2015-02-26 09:00:00+00:00,NSW,7194.390884,4318.916438,5651.342291428571,7100.608768
T1,2015-02-26 09:30:00+00:00,NSW,7243.276582,4318.916438,5852.597817142857,7194.390884
T1,2015-02-26 10:00:00+00:00,NSW,7275.636384,4330.465654,6061.480684571428,7243.276582
T1,2015-02-26 10:30:00+00:00,NSW,7323.788902,4397.778984,6271.850022428572,7275.636384
T1,2015-02-26 11:00:00+00:00,NSW,7272.576564,4599.971596,6480.8507308571425,7323.788902
T1,2015-02-26 11:30:00+00:00,NSW,7291.48034,4879.048686,6671.751085714285,7323.788902
T1,2015-02-26 12:00:00+00:00,NSW,7319.109608,5423.257278,6844.067632428571,7323.788902
T1,2015-02-26 12:30:00+00:00,NSW,7365.749902,5932.490708,6979.485656,7323.788902
T1,2015-02-26 13:00:00+00:00,NSW,7481.261638,6345.759268,7081.861312714286,7365.749902
T1,2015-02-26 13:30:00+00:00,NSW,7463.682014,6663.357784,7162.968624857143,7481.261638
T1,2015-02-26 14:00:00+00:00,NSW,7492.088684,6813.433448,7220.134641285715,7481.261638
T1,2015-02-26 14:30:00+00:00,NSW,7625.37177,6908.188094,7268.610015285715,7492.088684
T1,2015-02-26 15:00:00+00:00,NSW,7685.32457,7028.70185,7319.837420714286,7625.37177
T1,2015-02-26 15:30:00+00:00,NSW,7695.226564,7100.608768,7366.739043571429,7685.32457
T1,2015-02-26 16:00:00+00:00,NSW,7671.448206,7194.390884,7409.211743285714,7695.226564
T1,2015-02-26 16:30:00+00:00,NSW,7692.646668,7243.276582,7443.287266285714,7695.226564
T1,2015-02-26 17:00:00+00:00,NSW,7566.396328,7272.576564,7475.3851295714285,7695.226564
T1,2015-02-26 17:30:00+00:00,NSW,7509.699158,7272.576564,7496.153697000001,7695.226564
T1,2015-02-26 18:00:00+00:00,NSW,7373.016554,7272.576564,7509.433000999999,7695.226564
T1,2015-02-26 18:30:00+00:00,NSW,7314.012342,7291.48034,7516.6072859999995,7695.226564
T1,2015-02-26 19:00:00+00:00,NSW,7251.303036,7314.012342,7518.216714714285,7695.226564
T1,2015-02-26 19:30:00+00:00,NSW,7060.908746,7251.303036,7513.373388142857,7695.226564
T1,2015-02-26 20:00:00+00:00,NSW,6803.403446,7060.908746,7491.599019857143,7695.226564
T1,2015-02-26 20:30:00+00:00,NSW,6484.761374,6803.403446,7443.180577571429,7695.226564
T1,2015-02-26 21:00:00+00:00,NSW,6351.685332,6484.761374,7373.257674714286,7695.226564
T1,2015-02-26 21:30:00+00:00,NSW,6151.262676,6351.685332,7291.80029242857,7695.226564
T1,2015-02-26 22:00:00+00:00,NSW,6085.721544,6151.262676,7186.506785714286,7695.226564
T1,2015-02-26 22:30:00+00:00,NSW,5912.887536,6085.721544,7072.249426714286,7695.226564
T1,2015-02-26 23:00:00+00:00,NSW,5752.153176,5912.887536,6944.939496142857,7692.646668
T1,2015-02-26 23:30:00+00:00,NSW,5609.519072,5752.153176,6807.8469939999995,7692.646668
T1,2015-02-27 00:00:00+00:00,NSW,5356.569396,5609.519072,6659.052165714286,7566.396328
T1,2015-02-27 00:30:00+00:00,NSW,5119.204704,5356.569396,6501.207384857143,7509.699158
T1,2015-02-27 01:00:00+00:00,NSW,4792.671786,5119.204704,6330.457781,7373.016554
T1,2015-02-27 01:30:00+00:00,NSW,4548.756826,4792.671786,6146.147440428572,7314.012342
T1,2015-02-27 02:00:00+00:00,NSW,4413.312952,4548.756826,5948.629189285714,7251.303036
T1,2015-02-27 02:30:00+00:00,NSW,4351.41782,4413.312952,5745.915611857143,7060.908746
T1,2015-02-27 03:00:00+00:00,NSW,4350.676928,4351.41782,5552.380545714286,6803.403446
T1,2015-02-27 03:30:00+00:00,NSW,4426.873444,4350.676928,5377.185794428571,6484.761374
T1,2015-02-27 04:00:00+00:00,NSW,4638.38154,4350.676928,5230.193799428571,6351.685332
T1,2015-02-27 04:30:00+00:00,NSW,4903.544018,4350.676928,5107.814957142858,6151.262676
T1,2015-02-27 05:00:00+00:00,NSW,5437.577182,4350.676928,5018.692195857143,6085.721544
T1,2015-02-27 05:30:00+00:00,NSW,5934.853072,4350.676928,4972.39617,5912.887536
T1,2015-02-27 06:00:00+00:00,NSW,6389.622636,4350.676928,4973.965136857143,5934.853072
T1,2015-02-27 06:30:00+00:00,NSW,6721.368332,4350.676928,5019.498669714286,6389.622636
T1,2015-02-27 07:00:00+00:00,NSW,6899.704098,4350.676928,5098.916474,6721.368332
T1,2015-02-27 07:30:00+00:00,NSW,7006.549836,4350.676928,5209.140381285714,6899.704098
T1,2015-02-27 08:00:00+00:00,NSW,7147.596628,4350.676928,5343.950747857142,7006.549836
T1,2015-02-27 08:30:00+00:00,NSW,7207.27664,4350.676928,5512.159665142857,7147.596628
T1,2015-02-27 09:00:00+00:00,NSW,7312.342414,4350.676928,5702.053937571429,7207.27664
T1,2015-02-27 09:30:00+00:00,NSW,7393.051058,4350.676928,5909.127470571429,7312.342414
T1,2015-02-27 10:00:00+00:00,NSW,7390.907032,4350.676928,6126.386987571428,7393.051058
T1,2015-02-27 10:30:00+00:00,NSW,7464.699052,4426.873444,6343.546280714285,7393.051058
T1,2015-02-27 11:00:00+00:00,NSW,7523.801662,4638.38154,6560.533824142856,7464.699052
T1,2015-02-27 11:30:00+00:00,NSW,7527.252522,4903.544018,6766.6352614285715,7523.801662
T1,2015-02-27 12:00:00+00:00,NSW,7571.493362,5437.577182,6954.043011714285,7527.252522
T1,2015-02-27 12:30:00+00:00,NSW,7589.064926,5934.853072,7106.465596,7571.493362
T1,2015-02-27 13:00:00+00:00,NSW,7631.58858,6389.622636,7224.6235855714285,7589.064926
T1,2015-02-27 13:30:00+00:00,NSW,7646.522326,6721.368332,7313.335438714285,7631.58858
T1,2015-02-27 14:00:00+00:00,NSW,7656.584854,6899.704098,7379.417866857143,7646.522326
T1,2015-02-27 14:30:00+00:00,NSW,7750.722692,7006.549836,7433.480778,7656.584854
T1,2015-02-27 15:00:00+00:00,NSW,7832.337408,7147.596628,7486.635982,7750.722692
T1,2015-02-27 15:30:00+00:00,NSW,7915.618696,7207.27664,7535.546037714286,7832.337408
T1,2015-02-27 16:00:00+00:00,NSW,7899.214362,7312.342414,7586.141898857143,7915.618696
T1,2015-02-27 16:30:00+00:00,NSW,7820.458688,7390.907032,7628.061323714285,7915.618696
T1,2015-02-27 17:00:00+00:00,NSW,7572.659746,7390.907032,7658.590440142857,7915.618696
T1,2015-02-27 17:30:00+00:00,NSW,7381.501946,7464.699052,7671.572776857143,7915.618696
T1,2015-02-27 18:00:00+00:00,NSW,7166.585562,7381.501946,7665.630126428572,7915.618696
T1,2015-02-27 18:30:00+00:00,NSW,7154.578874,7166.585562,7640.114690714285,7915.618696
T1,2015-02-27 19:00:00+00:00,NSW,7190.841112,7154.578874,7613.495144428571,7915.618696
