series_name,timestamp,state,value,p5_7,p10_7,p25_7,p50_7,p75_7,p90_7,p95_7
T1,2015-02-22 21:00:00+00:00,NSW,6102.417294,6370.8153422000005,6452.8469864,6667.901919,6823.956484,6883.714039,6927.5814012,6957.6165126
T1,2015-02-22 21:30:00+00:00,NSW,5883.24162,6158.3272152,6214.2371364,6425.503105,6773.581326,6851.924988000001,6882.9499296,6885.2422578
T1,2015-02-22 22:00:00+00:00,NSW,5753.47989,5948.9943222,6014.7470244,6195.600496,6562.222512,6798.768905000001,6849.3877248,6868.4611554
T1,2015-02-22 22:30:00+00:00,NSW,5531.571784,5792.408409,5831.336928,5992.829457,6288.783698,6667.901919,6819.16263,6853.348608
T1,2015-02-22 23:00:00+00:00,NSW,5311.87506,5598.1442158,5664.716647599999,5818.360755,6102.417294,6425.503105,6646.7660376,6710.1736818
T1,2015-02-22 23:30:00+00:00,NSW,5192.676776,5377.7840772,5443.6930944,5642.525836999999,5883.24162,6195.600496,6398.159223600001,6480.1908678
T1,2015-02-23 00:00:00+00:00,NSW,5040.995406,5228.4362612,5264.195746400001,5421.723422,5753.47989,5992.829457,6176.9638556,6232.8737768
T1,2015-02-23 00:30:00+00:00,NSW,4892.438998,5086.499817,5132.004228,5252.275918,5531.571784,5818.360755,5970.9118896,6036.6645917999995
T1,2015-02-23 01:00:00+00:00,NSW,4644.685104,4937.0059204,4981.5728428,5116.836091,5311.87506,5642.525836999999,5805.384582,5844.313101
T1,2015-02-23 01:30:00+00:00,NSW,4478.591908,4719.0112722,4793.3374404,4966.717202,5192.676776,5421.723422,5620.3350264,5686.907458199999
T1,2015-02-23 02:00:00+00:00,NSW,4396.046082,4528.4198668,4578.2478256,4768.562051,5040.995406,5252.275918,5399.7537496,5465.6627668
T1,2015-02-23 02:30:00+00:00,NSW,4344.320642,4420.8098298,4445.5735776,4561.638506,4892.438998,5116.836091,5240.3560896,5276.1155748
T1,2015-02-23 03:00:00+00:00,NSW,4371.311618,4359.838274,4375.355906,4437.318995,4644.685104,4966.717202,5101.6679540000005,5147.172365
T1,2015-02-23 03:30:00+00:00,NSW,4456.270186,4352.4179348,4360.5152276,4383.67885,4478.591908,4768.562051,4951.861561199999,4996.4284836
T1,2015-02-23 04:00:00+00:00,NSW,4676.480512,4352.4179348,4360.5152276,4383.67885,4456.270186,4561.638506,4743.7866616,4818.112829799999
T1,2015-02-23 04:30:00+00:00,NSW,4962.127968,4352.4179348,4360.5152276,4383.67885,4456.270186,4561.638506,4657.4032672,4666.9418896
T1,2015-02-23 05:00:00+00:00,NSW,5533.352536,4352.4179348,4360.5152276,4383.67885,4456.270186,4577.53621,4790.7394944,4876.4337312
T1,2015-02-23 05:30:00+00:00,NSW,6027.843632,4352.4179348,4360.5152276,4383.67885,4456.270186,4819.3042399999995,5190.6177952,5361.9851656
T1,2015-02-23 06:00:00+00:00,NSW,6508.054156,4352.4179348,4360.5152276,4413.790902,4676.480512,5247.740252,5731.1489744,5879.4963032
T1,2015-02-23 06:30:00+00:00,NSW,6916.400576,4396.799188399999,4422.2867588,4566.375349,4962.127968,5780.598084,6219.927841600001,6363.9909988
T1,2015-02-23 07:00:00+00:00,NSW,7133.569314,4522.3332838,4588.3963816,4819.3042399999995,5533.352536,6267.948894,6671.392724,6793.89665
T1,2015-02-23 07:30:00+00:00,NSW,7271.258008,4762.1747488,4847.8689856,5247.740252,6027.843632,6712.227366,7003.2680712,7068.4186926
T1,2015-02-23 08:00:00+00:00,NSW,7452.862342,5133.4953384,5304.8627088,5780.598084,6508.054156,7024.984945,7188.6447916,7229.9513998
T1,2015-02-23 08:30:00+00:00,NSW,7546.687664,5681.6998648,5830.0471936,6267.948894,6916.400576,7202.4136610000005,7343.8997416,7398.3810418
T1,2015-02-23 09:00:00+00:00,NSW,7628.58745,6171.9067892,6315.9699464000005,6712.227366,7133.569314,7362.0601750000005,7490.3924708,7518.5400674
T1,2015-02-23 09:30:00+00:00,NSW,7668.6334,6630.5580820000005,6753.062008,7024.984945,7271.258008,7499.775003000001,7579.4475784,7604.0175142
T1,2015-02-23 10:00:00+00:00,NSW,7723.494996,6981.5511974,7046.7018188,7202.4136610000005,7452.862342,7587.637557,7644.6058299999995,7656.619615
T1,2015-02-23 10:30:00+00:00,NSW,7774.089594,7174.8759222,7216.1825304,7362.0601750000005,7546.687664,7648.610425,7690.5780384,7707.0365172
T1,2015-02-23 11:00:00+00:00,NSW,7823.885304,7325.7393082,7380.2206084,7499.775003000001,7628.58745,7696.064198,7743.7328352,7758.9112146
T1,2015-02-23 11:30:00+00:00,NSW,7913.72514,7481.0099386,7509.1575352,7587.637557,7668.6334,7748.792295,7794.007878,7808.946591
T1,2015-02-23 12:00:00+00:00,NSW,7998.521542,7571.2575998,7595.8275356,7648.610425,7723.494996,7798.987449,7859.8212384,7886.7731892
T1,2015-02-23 12:30:00+00:00,NSW,7995.043636,7640.601235,7652.61502,7696.064198,7774.089594,7868.805222,7947.6437008,7973.0826214
T1,2015-02-23 13:00:00+00:00,NSW,7985.086758,7685.0918788,7701.5503576,7748.792295,7823.885304,7954.384388,7996.434798400001,7997.4781702
T1,2015-02-23 13:30:00+00:00,NSW,7999.786956,7738.673375400001,7753.8517548,7798.987449,7913.72514,7990.065197,7996.434798400001,7997.4781702
T1,2015-02-23 14:00:00+00:00,NSW,8062.300832,7789.0283070000005,7803.96702,7868.805222,7985.086758,7996.782589,7999.0277076,7999.4073318
T1,2015-02-23 14:30:00+00:00,NSW,8249.615252,7850.8372548,7877.7892056,7949.405949,7995.043636,7999.154249,8024.7925064,8043.5466692
T1,2015-02-23 15:00:00+00:00,NSW,8386.060676,7935.1336254,7956.5421108,7990.065197,7998.521542,8031.043894,8137.2266,8193.420925999999
T1,2015-02-23 15:30:00+00:00,NSW,8470.483862,7988.0738214,7991.0608848,7996.782589,7999.786956,8155.958042,8304.193421599999,8345.1270488
T1,2015-02-23 16:00:00+00:00,NSW,8458.432468,7988.0738214,7991.0608848,7997.415296,8062.300832,8317.837963999998,8419.829950399999,8445.1569062
T1,2015-02-23 16:30:00+00:00,NSW,8454.852312,7989.4968174000005,7993.9068768,8031.043894,8249.615252,8422.246572,8463.253025600001,8466.8684438
T1,2015-02-23 17:00:00+00:00,NSW,8242.647972,8018.5411188,8037.2952816,8155.958042,8386.060676,8456.64239,8463.253025600001,8466.8684438
T1,2015-02-23 17:30:00+00:00,NSW,8118.89345,8116.404974,8170.509116,8246.131612000001,8386.060676,8456.64239,8463.253025600001,8466.8684438
T1,2015-02-23 18:00:00+00:00,NSW,7849.074702,8156.0198066,8193.146163200001,8246.131612000001,8386.060676,8456.64239,8463.253025600001,8466.8684438
T1,2015-02-23 18:30:00+00:00,NSW,7715.117998,7930.0203264,8010.9659507999995,8180.770711,8386.060676,8456.64239,8463.253025600001,8466.8684438
T1,2015-02-23 19:00:00+00:00,NSW,7669.567608,7755.305009199999,7795.4920204,7983.984076,8242.647972,8456.64239,8463.253025600001,8466.8684438
T1,2015-02-23 19:30:00+00:00,NSW,7436.142236,7683.232725,7696.897842,7782.09635,8118.89345,8348.750142,8456.2843744,8457.3584212
T1,2015-02-23 20:00:00+00:00,NSW,7148.013306,7506.1698476,7576.1974592,7692.342803,7849.074702,8180.770711,8327.529708,8391.19101
T1,2015-02-23 20:30:00+00:00,NSW,6806.899674,7234.451985,7320.890664,7552.854922,7715.117998,7983.984076,8168.3952588,8205.5216154
T1,2015-02-23 21:00:00+00:00,NSW,6646.674348,6909.2337636,7011.5678532,7292.077771,7669.567608,7782.09635,7957.0022012,8037.947825599999
T1,2015-02-23 21:30:00+00:00,NSW,6397.297202,6694.7419457999995,6742.8095436,6977.4564900000005,7436.142236,7692.342803,7768.7006796,7808.8876908
T1,2015-02-23 22:00:00+00:00,NSW,6249.593076,6472.1103458,6546.9234896,6726.787011,7148.013306,7552.854922,7687.787764,7701.452881
T1,2015-02-23 22:30:00+00:00,NSW,6064.061416,6293.9043138,6338.2155516,6521.985774999999,6806.899674,7292.077771,7529.5123848,7599.5399964
T1,2015-02-23 23:00:00+00:00,NSW,5852.390842,6119.7209139999995,6175.3804119999995,6323.4451389999995,6646.674348,6977.4564900000005,7263.264878,7349.703557
T1,2015-02-23 23:30:00+00:00,NSW,5676.692062,5915.8920142,5979.3931864,6156.827246,6397.297202,6726.787011,6943.3451268,7045.6792164
T1,2015-02-24 00:00:00+00:00,NSW,5507.45532,5729.401696,5782.11133,5958.226129,6249.593076,6521.985774999999,6710.7644783999995,6758.8320762
T1,2015-02-24 00:30:00+00:00,NSW,5289.4003,5558.2263426,5608.9973652,5764.5414519999995,6064.061416,6323.4451389999995,6497.0480603999995,6571.8612041999995
T1,2015-02-24 01:00:00+00:00,NSW,5026.337266,5354.816806,5420.233312,5592.073691,5852.390842,6156.827246,6308.6747264,6352.9859642
T1,2015-02-24 01:30:00+00:00,NSW,4811.467596,5105.2561762000005,5184.1750864000005,5398.42781,5676.692062,5958.226129,6138.27408,6193.933578
T1,2015-02-24 02:00:00+00:00,NSW,4671.183374,4875.928497000001,4940.389398,5157.868783,5507.45532,5764.5414519999995,5937.0590716,6000.5602438
T1,2015-02-24 02:30:00+00:00,NSW,4583.863958,4713.2686406,4755.3539072,4918.902431,5289.4003,5592.073691,5746.971574,5799.681208
T1,2015-02-24 03:00:00+00:00,NSW,4590.133016,4610.0597828,4636.2556076,4741.325485,5026.337266,5398.42781,5575.1500168,5625.9210394
T1,2015-02-24 03:30:00+00:00,NSW,4672.181698,4585.7446754,4587.6253928,4630.658195,4811.467596,5157.868783,5376.622308,5442.038814
T1,2015-02-24 04:00:00+00:00,NSW,4883.012944,4585.7446754,4587.6253928,4630.658195,4672.181698,4918.902431,5131.5624796,5210.4813898
T1,2015-02-24 04:30:00+00:00,NSW,5158.351504,4585.7446754,4587.6253928,4630.658195,4672.181698,4847.24027,4940.3426728,4983.3399694
T1,2015-02-24 05:00:00+00:00,NSW,5675.070088,4585.7446754,4587.6253928,4630.658195,4672.181698,4847.24027,4993.148368,5075.749936
T1,2015-02-24 05:30:00+00:00,NSW,6178.253934,4585.7446754,4587.6253928,4630.658195,4672.181698,5020.682224,5365.0389376,5520.0545128
T1,2015-02-24 06:00:00+00:00,NSW,6628.15496,4585.7446754,4587.6253928,4631.157357,4883.012944,5416.710796,5876.3436264,6027.2987802
T1,2015-02-24 06:30:00+00:00,NSW,7001.770462,4614.7476206,4639.3622252000005,4777.597321,5158.351504,5926.662011,6358.2143444,6493.1846522
T1,2015-02-24 07:00:00+00:00,NSW,7227.113868,4735.431071800001,4798.6804456,5020.682224,5675.070088,6403.204447,6777.6011608,6889.6858114
T1,2015-02-24 07:30:00+00:00,NSW,7334.321692,4965.614512,5048.21608,5416.710796,6178.253934,6814.962711,7091.9078244,7159.5108462
T1,2015-02-24 08:00:00+00:00,NSW,7478.679958,5313.3670792,5468.3826544,5926.662011,6628.15496,7114.442165,7269.9969976,7302.1593448
T1,2015-02-24 08:30:00+00:00,NSW,7623.928408,5826.0252418,5976.9803956000005,6403.204447,7001.770462,7280.717780000001,7392.0649984,7435.3724782
T1,2015-02-24 09:00:00+00:00,NSW,7717.625704,6313.2242418000005,6448.1945496,6814.962711,7227.113868,7406.500825,7536.779337999999,7580.353873
T1,2015-02-24 09:30:00+00:00,NSW,7742.706956,6740.2396106,6852.3242612,7114.442165,7334.321692,7551.304183,7661.4073264,7689.5165152
T1,2015-02-24 10:00:00+00:00,NSW,7737.632058,7069.3734838,7136.976505600001,7280.717780000001,7478.679958,7670.777056,7727.6582048,7735.1825804
T1,2015-02-24 10:30:00+00:00,NSW,7731.88841,7259.2762152000005,7291.438562400001,7406.500825,7623.928408,7727.628881000001,7739.6620172,7741.1844866
T1,2015-02-24 11:00:00+00:00,NSW,7670.61012,7377.6291718,7420.9366516,7551.304183,7717.625704,7734.760233999999,7739.6620172,7741.1844866
T1,2015-02-24 11:30:00+00:00,NSW,7647.224146,7522.2544929999995,7565.829028,7647.2692640000005,7717.625704,7734.760233999999,7739.6620172,7741.1844866
T1,2015-02-24 12:00:00+00:00,NSW,7669.80239,7630.9171294,7637.9058508,7658.917133,7717.625704,7734.760233999999,7739.6620172,7741.1844866
T1,2015-02-24 12:30:00+00:00,NSW,7671.134546,7653.9976191999995,7660.771092399999,7670.206255,7717.625704,7734.760233999999,7739.6620172,7741.1844866
T1,2015-02-24 13:00:00+00:00,NSW,7684.12356,7653.9976191999995,7660.771092399999,7670.206255,7671.134546,7734.760233999999,7739.6620172,7741.1844866
T1,2015-02-24 13:30:00+00:00,NSW,7686.952628,7653.9976191999995,7660.771092399999,7670.206255,7671.134546,7708.005985,7734.1858692,7735.9089636
T1,2015-02-24 14:00:00+00:00,NSW,7706.483756,7653.9976191999995,7660.771092399999,7670.206255,7671.134546,7685.538094,7704.9269408,7718.4076754
T1,2015-02-24 14:30:00+00:00,NSW,7769.281186,7653.9976191999995,7660.771092399999,7670.206255,7671.134546,7685.538094,7694.7650791999995,7700.6244176
T1,2015-02-24 15:00:00+00:00,NSW,7778.576924,7653.9976191999995,7660.771092399999,7670.468468,7684.12356,7696.718192,7731.602728,7750.441957
T1,2015-02-24 15:30:00+00:00,NSW,7769.426978,7670.2020368,7670.6016836,7677.629053000001,7686.952628,7737.882471,7772.9994812,7775.7882026
T1,2015-02-24 16:00:00+00:00,NSW,7710.093946,7675.031250200001,7678.9279544,7685.538094,7706.483756,7769.354082,7773.0869564,7775.8319402
T1,2015-02-24 16:30:00+00:00,NSW,7678.27707,7684.9722804,7685.8210008,7696.718192,7710.093946,7769.354082,7773.0869564,7775.8319402
T1,2015-02-24 17:00:00+00:00,NSW,7470.092408,7680.8797374000005,7683.4824048,7696.718192,7710.093946,7769.354082,7773.0869564,7775.8319402
T1,2015-02-24 17:30:00+00:00,NSW,7409.734868,7532.5478066000005,7595.003205200001,7692.380413,7710.093946,7769.354082,7773.0869564,7775.8319402
T1,2015-02-24 18:00:00+00:00,NSW,7204.653878,7427.84213,7445.949392,7574.184739,7710.093946,7769.354082,7773.0869564,7775.8319402
T1,2015-02-24 18:30:00+00:00,NSW,7135.130888,7266.178175,7327.702472,7439.913638,7678.27707,7739.760462,7773.0869564,7775.8319402
T1,2015-02-24 19:00:00+00:00,NSW,7096.850622,7155.987785,7176.844682,7307.194373,7470.092408,7694.1855080000005,7733.8271588,7751.6270684
T1,2015-02-24 19:30:00+00:00,NSW,6936.330606,7108.3347017999995,7119.8187816,7169.892383,7409.734868,7574.184739,7691.0038204,7700.5488832
T1,2015-02-24 20:00:00+00:00,NSW,6717.171652,6984.486610800001,7032.6426156,7115.990755,7204.653878,7439.913638,7553.3662728,7615.8216714
T1,2015-02-24 20:30:00+00:00,NSW,6415.035938,6782.9193382,6848.667024400001,7016.590614000001,7135.130888,7307.194373,7433.8778839999995,7451.985146
T1,2015-02-24 21:00:00+00:00,NSW,6288.277834,6505.6766522,6596.3173664,6826.751129,7096.850622,7169.892383,7286.686274,7348.210571
T1,2015-02-24 21:30:00+00:00,NSW,6073.546986,6326.305265200001,6364.3326964,6566.103795,6936.330606,7115.990755,7162.940084,7183.7969809999995
T1,2015-02-24 22:00:00+00:00,NSW,5976.84302,6137.9662404,6202.385494800001,6351.656886000001,6717.171652,7016.590614000001,7112.1627284,7123.6468082
T1,2015-02-24 22:30:00+00:00,NSW,5833.94464,6005.854209800001,6034.8653996,6180.912410000001,6415.035938,6826.751129,7000.538612400001,7048.6946172
T1,2015-02-24 23:00:00+00:00,NSW,5649.332596,5876.814154,5919.683668,6025.195003000001,6288.277834,6566.103795,6804.8352336,6870.5829198
T1,2015-02-24 23:30:00+00:00,NSW,5484.800656,5704.7162092,5760.0998223999995,5905.39383,6073.546986,6351.656886000001,6535.8902236,6626.5309378
T1,2015-02-25 00:00:00+00:00,NSW,5326.979198,5534.160238,5583.51982,5741.638618,5976.84302,6180.912410000001,6338.981075600001,6377.0085068
T1,2015-02-25 00:30:00+00:00,NSW,5117.6083,5374.3256354000005,5421.6720728,5567.066626,5833.94464,6025.195003000001,6159.4393252,6223.858579600001
T1,2015-02-25 01:00:00+00:00,NSW,4818.190136,5180.4195694,5243.2308388,5405.889927,5649.332596,5905.39383,6015.5246064,6044.5357962
T1,2015-02-25 01:30:00+00:00,NSW,4599.99386,4908.0155852,4997.8410344,5222.293749,5484.800656,5741.638618,5891.103992,5933.973506
T1,2015-02-25 02:00:00+00:00,NSW,4472.029532,4665.4527428,4730.9116256,4967.8992180000005,5326.979198,5567.066626,5723.1774136,5778.5610268
T1,2015-02-25 02:30:00+00:00,NSW,4404.597606,4510.4188304,4548.808128799999,4709.091998,5117.6083,5405.889927,5550.613432,5599.973014
T1,2015-02-25 03:00:00+00:00,NSW,4411.312198,4424.8271838,4445.0567616,4536.011696,4818.190136,5222.293749,5390.1077812,5437.4542186
T1,2015-02-25 03:30:00+00:00,NSW,4486.618958,4406.6119836,4408.6263612,4441.670865,4599.99386,4967.8992180000005,5201.3566592,5264.1679286
T1,2015-02-25 04:00:00+00:00,NSW,4693.610746,4406.6119836,4408.6263612,4441.670865,4486.618958,4709.091998,4937.957401600001,5027.782850799999
T1,2015-02-25 04:30:00+00:00,NSW,4976.313468,4406.6119836,4408.6263612,4441.670865,4486.618958,4646.802303,4743.442502,4780.8163190000005
T1,2015-02-25 05:00:00+00:00,NSW,5491.612938,4406.6119836,4408.6263612,4441.670865,4486.618958,4646.802303,4806.691834800001,4891.5026514
T1,2015-02-25 05:30:00+00:00,NSW,5996.056316,4406.6119836,4408.6263612,4441.670865,4486.618958,4834.962107,5182.433256,5337.023097
T1,2015-02-25 06:00:00+00:00,NSW,6443.653662,4406.6119836,4408.6263612,4448.965577999999,4693.610746,5233.963203,5693.390289200001,5844.723302599999
T1,2015-02-25 06:30:00+00:00,NSW,6761.597692,4433.904226,4456.496254,4590.114852000001,4976.313468,5743.834627,6175.0952544,6309.3744582
T1,2015-02-25 07:00:00+00:00,NSW,6906.969436,4548.716494400001,4610.8140308,4834.962107,5491.612938,6219.8549889999995,6570.831274,6666.214483
T1,2015-02-25 07:30:00+00:00,NSW,7062.46485,4778.4215626000005,4863.232379200001,5233.963203,5996.056316,6602.625677,6819.7463896,6863.3579128
T1,2015-02-25 08:00:00+00:00,NSW,7227.074088,5130.903309,5285.49315,5743.834627,6443.653662,6834.283564,6969.1676016,7015.8162258
T1,2015-02-25 08:30:00+00:00,NSW,7292.780068,5642.9459514,5794.2789648,6219.8549889999995,6761.597692,6984.717143,7128.3085452000005,7177.6913166
T1,2015-02-25 09:00:00+00:00,NSW,7366.677106,6130.3355198,6264.6147236,6602.625677,6906.969436,7144.769469000001,7253.35648,7273.068274
T1,2015-02-25 09:30:00+00:00,NSW,7380.805474,6539.036871,6634.42008,6834.283564,7062.46485,7259.927078000001,7322.3388832,7344.5079946
T1,2015-02-25 10:00:00+00:00,NSW,7344.577636,6805.2092152000005,6848.820738400001,6984.717143,7227.074088,7329.728587,7372.3284532,7376.5669636
T1,2015-02-25 10:30:00+00:00,NSW,7359.242554,6953.6180602,7000.2666844000005,7144.769469000001,7292.780068,7355.6273710000005,7372.3284532,7376.5669636
T1,2015-02-25 11:00:00+00:00,NSW,7324.0046,7111.8476214,7161.2303928,7259.927078000001,7344.577636,7362.95983,7372.3284532,7376.5669636
T1,2015-02-25 11:30:00+00:00,NSW,7281.414004,7246.785882,7266.497676,7308.392334,7344.577636,7362.95983,7372.3284532,7376.5669636
T1,2015-02-25 12:00:00+00:00,NSW,7237.640672,7284.8238232,7288.2336424000005,7308.392334,7344.577636,7362.95983,7372.3284532,7376.5669636
T1,2015-02-25 12:30:00+00:00,NSW,7247.953532,7250.772671600001,7263.9046712,7302.709302,7344.577636,7362.95983,7372.3284532,7376.5669636
T1,2015-02-25 13:00:00+00:00,NSW,7256.896762,7240.734530000001,7243.828388000001,7264.683768000001,7324.0046,7351.910095,7367.867722,7374.336598
T1,2015-02-25 13:30:00+00:00,NSW,7227.922738,7240.734530000001,7243.828388000001,7252.425147,7281.414004,7334.291118,7350.4436032,7354.8430786
T1,2015-02-25 14:00:00+00:00,NSW,7240.852472,7230.8381182,7233.7534984,7242.797102,7256.896762,7302.709302,7338.0997816,7348.6711678
T1,2015-02-25 14:30:00+00:00,NSW,7279.021644,7230.8381182,7233.7534984,7239.246572,7247.953532,7269.155383,7298.4502424,7311.2274212
T1,2015-02-25 15:00:00+00:00,NSW,7320.496344,7230.8381182,7233.7534984,7239.246572,7247.953532,7267.959203,7279.978588,7280.696296
T1,2015-02-25 15:30:00+00:00,NSW,7390.326424,7230.8381182,7233.7534984,7239.246572,7247.953532,7267.959203,7295.611524,7308.0539340000005
T1,2015-02-25 16:00:00+00:00,NSW,7396.535168,7231.8016582,7235.6805784,7244.403002,7256.896762,7299.758994,7348.428376,7369.3774
T1,2015-02-25 16:30:00+00:00,NSW,7387.771016,7231.8016582,7235.6805784,7248.8746169999995,7279.021644,7355.411384,7392.8099216,7394.6725448
T1,2015-02-25 17:00:00+00:00,NSW,7188.966058,7231.8016582,7235.6805784,7259.9370579999995,7320.496344,7389.04872,7392.8099216,7394.6725448
