series_name,timestamp,state,value,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,lag_30
T1,2015-02-22 10:00:00+00:00,NSW,6259.797898,6214.247578,6171.030222,6016.601858,5821.782512,5567.432198,5280.704754,4966.686688,4701.01997,4507.589882,4419.396534,4288.367866,4234.327752,4186.73791,4187.554604,4217.99226,4259.5598,4387.373988,4592.798732,4860.166678,5061.18634,5261.761728,5416.29399,5642.482004,5836.126488,5930.388034,6047.547308,6136.698604,6293.820278,6435.862656,6514.88589
T1,2015-02-22 10:30:00+00:00,NSW,6294.290908,6259.797898,6214.247578,6171.030222,6016.601858,5821.782512,5567.432198,5280.704754,4966.686688,4701.01997,4507.589882,4419.396534,4288.367866,4234.327752,4186.73791,4187.554604,4217.99226,4259.5598,4387.373988,4592.798732,4860.166678,5061.18634,5261.761728,5416.29399,5642.482004,5836.126488,5930.388034,6047.547308,6136.698604,6293.820278,6435.862656
T1,2015-02-22 11:00:00+00:00,NSW,6298.5039,6294.290908,6259.797898,6214.247578,6171.030222,6016.601858,5821.782512,5567.432198,5280.704754,4966.686688,4701.01997,4507.589882,4419.396534,4288.367866,4234.327752,4186.73791,4187.554604,4217.99226,4259.5598,4387.373988,4592.798732,4860.166678,5061.18634,5261.761728,5416.29399,5642.482004,5836.126488,5930.388034,6047.547308,6136.698604,6293.820278
T1,2015-02-22 11:30:00+00:00,NSW,6314.59523,6298.5039,6294.290908,6259.797898,6214.247578,6171.030222,6016.601858,5821.782512,5567.432198,5280.704754,4966.686688,4701.01997,4507.589882,4419.396534,4288.367866,4234.327752,4186.73791,4187.554604,4217.99226,4259.5598,4387.373988,4592.798732,4860.166678,5061.18634,5261.761728,5416.29399,5642.482004,5836.126488,5930.388034,6047.547308,6136.698604
T1,2015-02-22 12:00:00+00:00,NSW,6330.513216,6314.59523,6298.5039,6294.290908,6259.797898,6214.247578,6171.030222,6016.601858,5821.782512,5567.432198,5280.704754,4966.686688,4701.01997,4507.589882,4419.396534,4288.367866,4234.327752,4186.73791,4187.554604,4217.99226,4259.5598,4387.373988,4592.798732,4860.166678,5061.18634,5261.761728,5416.29399,5642.482004,5836.126488,5930.388034,6047.547308
T1,2015-02-22 12:30:00+00:00,NSW,6335.827728,6330.513216,6314.59523,6298.5039,6294.290908,6259.797898,6214.247578,6171.030222,6016.601858,5821.782512,5567.432198,5280.704754,4966.686688,4701.01997,4507.589882,4419.396534,4288.367866,4234.327752,4186.73791,4187.554604,4217.99226,4259.5598,4387.373988,4592.798732,4860.166678,5061.18634,5261.761728,5416.29399,5642.482004,5836.126488,5930.388034
T1,2015-02-22 13:00:00+00:00,NSW,6367.936116,6335.827728,6330.513216,6314.59523,6298.5039,6294.290908,6259.797898,6214.247578,6171.030222,6016.601858,5821.782512,5567.432198,5280.704754,4966.686688,4701.01997,4507.589882,4419.396534,4288.367866,4234.327752,4186.73791,4187.554604,4217.99226,4259.5598,4387.373988,4592.798732,4860.166678,5061.18634,5261.761728,5416.29399,5642.482004,5836.126488
T1,2015-02-22 13:30:00+00:00,NSW,6428.997082,6367.936116,6335.827728,6330.513216,6314.59523,6298.5039,6294.290908,6259.797898,6214.247578,6171.030222,6016.601858,5821.782512,5567.432198,5280.704754,4966.686688,4701.01997,4507.589882,4419.396534,4288.367866,4234.327752,4186.73791,4187.554604,4217.99226,4259.5598,4387.373988,4592.798732,4860.166678,5061.18634,5261.761728,5416.29399,5642.482004
T1,2015-02-22 14:00:00+00:00,NSW,6484.961526,6428.997082,6367.936116,6335.827728,6330.513216,6314.59523,6298.5039,6294.290908,6259.797898,6214.247578,6171.030222,6016.601858,5821.782512,5567.432198,5280.704754,4966.686688,4701.01997,4507.589882,4419.396534,4288.367866,4234.327752,4186.73791,4187.554604,4217.99226,4259.5598,4387.373988,4592.798732,4860.166678,5061.18634,5261.761728,5416.29399
T1,2015-02-22 14:30:00+00:00,NSW,6573.455554,6484.961526,6428.997082,6367.936116,6335.827728,6330.513216,6314.59523,6298.5039,6294.290908,6259.797898,6214.247578,6171.030222,6016.601858,5821.782512,5567.432198,5280.704754,4966.686688,4701.01997,4507.589882,4419.396534,4288.367866,4234.327752,4186.73791,4187.554604,4217.99226,4259.5598,4387.373988,4592.798732,4860.166678,5061.18634,5261.761728
T1,2015-02-22 15:00:00+00:00,NSW,6634.59789,6573.455554,6484.961526,6428.997082,6367.936116,6335.827728,6330.513216,6314.59523,6298.5039,6294.290908,6259.797898,6214.247578,6171.030222,6016.601858,5821.782512,5567.432198,5280.704754,4966.686688,4701.01997,4507.589882,4419.396534,4288.367866,4234.327752,4186.73791,4187.554604,4217.99226,4259.5598,4387.373988,4592.798732,4860.166678,5061.18634
T1,2015-02-22 15:30:00+00:00,NSW,6734.447788,6634.59789,6573.455554,6484.961526,6428.997082,6367.936116,6335.827728,6330.513216,6314.59523,6298.5039,6294.290908,6259.797898,6214.247578,6171.030222,6016.601858,5821.782512,5567.432198,5280.704754,4966.686688,4701.01997,4507.589882,4419.396534,4288.367866,4234.327752,4186.73791,4187.554604,4217.99226,4259.5598,4387.373988,4592.798732,4860.166678
T1,2015-02-22 16:00:00+00:00,NSW,6798.16337,6734.447788,6634.59789,6573.455554,6484.961526,6428.997082,6367.936116,6335.827728,6330.513216,6314.59523,6298.5039,6294.290908,6259.797898,6214.247578,6171.030222,6016.601858,5821.782512,5567.432198,5280.704754,4966.686688,4701.01997,4507.589882,4419.396534,4288.367866,4234.327752,4186.73791,4187.554604,4217.99226,4259.5598,4387.373988,4592.798732
T1,2015-02-22 16:30:00+00:00,NSW,6938.47847,6798.16337,6734.447788,6634.59789,6573.455554,6484.961526,6428.997082,6367.936116,6335.827728,6330.513216,6314.59523,6298.5039,6294.290908,6259.797898,6214.247578,6171.030222,6016.601858,5821.782512,5567.432198,5280.704754,4966.686688,4701.01997,4507.589882,4419.396534,4288.367866,4234.327752,4186.73791,4187.554604,4217.99226,4259.5598,4387.373988
T1,2015-02-22 17:00:00+00:00,NSW,6975.69016,6938.47847,6798.16337,6734.447788,6634.59789,6573.455554,6484.961526,6428.997082,6367.936116,6335.827728,6330.513216,6314.59523,6298.5039,6294.290908,6259.797898,6214.247578,6171.030222,6016.601858,5821.782512,5567.432198,5280.704754,4966.686688,4701.01997,4507.589882,4419.396534,4288.367866,4234.327752,4186.73791,4187.554604,4217.99226,4259.5598
T1,2015-02-22 17:30:00+00:00,NSW,6987.651624,6975.69016,6938.47847,6798.16337,6734.447788,6634.59789,6573.455554,6484.961526,6428.997082,6367.936116,6335.827728,6330.513216,6314.59523,6298.5039,6294.290908,6259.797898,6214.247578,6171.030222,6016.601858,5821.782512,5567.432198,5280.704754,4966.686688,4701.01997,4507.589882,4419.396534,4288.367866,4234.327752,4186.73791,4187.554604,4217.99226
T1,2015-02-22 18:00:00+00:00,NSW,6879.893492,6987.651624,6975.69016,6938.47847,6798.16337,6734.447788,6634.59789,6573.455554,6484.961526,6428.997082,6367.936116,6335.827728,6330.513216,6314.59523,6298.5039,6294.290908,6259.797898,6214.247578,6171.030222,6016.601858,5821.782512,5567.432198,5280.704754,4966.686688,4701.01997,4507.589882,4419.396534,4288.367866,4234.327752,4186.73791,4187.554604
T1,2015-02-22 18:30:00+00:00,NSW,6823.956484,6879.893492,6987.651624,6975.69016,6938.47847,6798.16337,6734.447788,6634.59789,6573.455554,6484.961526,6428.997082,6367.936116,6335.827728,6330.513216,6314.59523,6298.5039,6294.290908,6259.797898,6214.247578,6171.030222,6016.601858,5821.782512,5567.432198,5280.704754,4966.686688,4701.01997,4507.589882,4419.396534,4288.367866,4234.327752,4186.73791
T1,2015-02-22 19:00:00+00:00,NSW,6887.534586,6823.956484,6879.893492,6987.651624,6975.69016,6938.47847,6798.16337,6734.447788,6634.59789,6573.455554,6484.961526,6428.997082,6367.936116,6335.827728,6330.513216,6314.59523,6298.5039,6294.290908,6259.797898,6214.247578,6171.030222,6016.601858,5821.782512,5567.432198,5280.704754,4966.686688,4701.01997,4507.589882,4419.396534,4288.367866,4234.327752
T1,2015-02-22 19:30:00+00:00,NSW,6773.581326,6887.534586,6823.956484,6879.893492,6987.651624,6975.69016,6938.47847,6798.16337,6734.447788,6634.59789,6573.455554,6484.961526,6428.997082,6367.936116,6335.827728,6330.513216,6314.59523,6298.5039,6294.290908,6259.797898,6214.247578,6171.030222,6016.601858,5821.782512,5567.432198,5280.704754,4966.686688,4701.01997,4507.589882,4419.396534,4288.367866
T1,2015-02-22 20:00:00+00:00,NSW,6562.222512,6773.581326,6887.534586,6823.956484,6879.893492,6987.651624,6975.69016,6938.47847,6798.16337,6734.447788,6634.59789,6573.455554,6484.961526,6428.997082,6367.936116,6335.827728,6330.513216,6314.59523,6298.5039,6294.290908,6259.797898,6214.247578,6171.030222,6016.601858,5821.782512,5567.432198,5280.704754,4966.686688,4701.01997,4507.589882,4419.396534
T1,2015-02-22 20:30:00+00:00,NSW,6288.783698,6562.222512,6773.581326,6887.534586,6823.956484,6879.893492,6987.651624,6975.69016,6938.47847,6798.16337,6734.447788,6634.59789,6573.455554,6484.961526,6428.997082,6367.936116,6335.827728,6330.513216,6314.59523,6298.5039,6294.290908,6259.797898,6214.247578,6171.030222,6016.601858,5821.782512,5567.432198,5280.704754,4966.686688,4701.01997,4507.589882
T1,2015-02-22 21:00:00+00:00,NSW,6102.417294,6288.783698,6562.222512,6773.581326,6887.534586,6823.956484,6879.893492,6987.651624,6975.69016,6938.47847,6798.16337,6734.447788,6634.59789,6573.455554,6484.961526,6428.997082,6367.936116,6335.827728,6330.513216,6314.59523,6298.5039,6294.290908,6259.797898,6214.247578,6171.030222,6016.601858,5821.782512,5567.432198,5280.704754,4966.686688,4701.01997
T1,2015-02-22 21:30:00+00:00,NSW,5883.24162,6102.417294,6288.783698,6562.222512,6773.581326,6887.534586,6823.956484,6879.893492,6987.651624,6975.69016,6938.47847,6798.16337,6734.447788,6634.59789,6573.455554,6484.961526,6428.997082,6367.936116,6335.827728,6330.513216,6314.59523,6298.5039,6294.290908,6259.797898,6214.247578,6171.030222,6016.601858,5821.782512,5567.432198,5280.704754,4966.686688
T1,2015-02-22 22:00:00+00:00,NSW,5753.47989,5883.24162,6102.417294,6288.783698,6562.222512,6773.581326,6887.534586,6823.956484,6879.893492,6987.651624,6975.69016,6938.47847,6798.16337,6734.447788,6634.59789,6573.455554,6484.961526,6428.997082,6367.936116,6335.827728,6330.513216,6314.59523,6298.5039,6294.290908,6259.797898,6214.247578,6171.030222,6016.601858,5821.782512,5567.432198,5280.704754
T1,2015-02-22 22:30:00+00:00,NSW,5531.571784,5753.47989,5883.24162,6102.417294,6288.783698,6562.222512,6773.581326,6887.534586,6823.956484,6879.893492,6987.651624,6975.69016,6938.47847,6798.16337,6734.447788,6634.59789,6573.455554,6484.961526,6428.997082,6367.936116,6335.827728,6330.513216,6314.59523,6298.5039,6294.290908,6259.797898,6214.247578,6171.030222,6016.601858,5821.782512,5567.432198
T1,2015-02-22 23:00:00+00:00,NSW,5311.87506,5531.571784,5753.47989,5883.24162,6102.417294,6288.783698,6562.222512,6773.581326,6887.534586,6823.956484,6879.893492,6987.651624,6975.69016,6938.47847,6798.16337,6734.447788,6634.59789,6573.455554,6484.961526,6428.997082,6367.936116,6335.827728,6330.513216,6314.59523,6298.5039,6294.290908,6259.797898,6214.247578,6171.030222,6016.601858,5821.782512
T1,2015-02-22 23:30:00+00:00,NSW,5192.676776,5311.87506,5531.571784,5753.47989,5883.24162,6102.417294,6288.783698,6562.222512,6773.581326,6887.534586,6823.956484,6879.893492,6987.651624,6975.69016,6938.47847,6798.16337,6734.447788,6634.59789,6573.455554,6484.961526,6428.997082,6367.936116,6335.827728,6330.513216,6314.59523,6298.5039,6294.290908,6259.797898,6214.247578,6171.030222,6016.601858
T1,2015-02-23 00:00:00+00:00,NSW,5040.995406,5192.676776,5311.87506,5531.571784,5753.47989,5883.24162,6102.417294,6288.783698,6562.222512,6773.581326,6887.534586,6823.956484,6879.893492,6987.651624,6975.69016,6938.47847,6798.16337,6734.447788,6634.59789,6573.455554,6484.961526,6428.997082,6367.936116,6335.827728,6330.513216,6314.59523,6298.5039,6294.290908,6259.797898,6214.247578,6171.030222
T1,2015-02-23 00:30:00+00:00,NSW,4892.438998,5040.995406,5192.676776,5311.87506,5531.571784,5753.47989,5883.24162,6102.417294,6288.783698,6562.222512,6773.581326,6887.534586,6823.956484,6879.893492,6987.651624,6975.69016,6938.47847,6798.16337,6734.447788,6634.59789,6573.455554,6484.961526,6428.997082,6367.936116,6335.827728,6330.513216,6314.59523,6298.5039,6294.290908,6259.797898,6214.247578
T1,2015-02-23 01:00:00+00:00,NSW,4644.685104,4892.438998,5040.995406,5192.676776,5311.87506,5531.571784,5753.47989,5883.24162,6102.417294,6288.783698,6562.222512,6773.581326,6887.534586,6823.956484,6879.893492,6987.651624,6975.69016,6938.47847,6798.16337,6734.447788,6634.59789,6573.455554,6484.961526,6428.997082,6367.936116,6335.827728,6330.513216,6314.59523,6298.5039,6294.290908,6259.797898
T1,2015-02-23 01:30:00+00:00,NSW,4478.591908,4644.685104,4892.438998,5040.995406,5192.676776,5311.87506,5531.571784,5753.47989,5883.24162,6102.417294,6288.783698,6562.222512,6773.581326,6887.534586,6823.956484,6879.893492,6987.651624,6975.69016,6938.47847,6798.16337,6734.447788,6634.59789,6573.455554,6484.961526,6428.997082,6367.936116,6335.827728,6330.513216,6314.59523,6298.5039,6294.290908
T1,2015-02-23 02:00:00+00:00,NSW,4396.046082,4478.591908,4644.685104,4892.438998,5040.995406,5192.676776,5311.87506,5531.571784,5753.47989,5883.24162,6102.417294,6288.783698,6562.222512,6773.581326,6887.534586,6823.956484,6879.893492,6987.651624,6975.69016,6938.47847,6798.16337,6734.447788,6634.59789,6573.455554,6484.961526,6428.997082,6367.936116,6335.827728,6330.513216,6314.59523,6298.5039
T1,2015-02-23 02:30:00+00:00,NSW,4344.320642,4396.046082,4478.591908,4644.685104,4892.438998,5040.995406,5192.676776,5311.87506,5531.571784,5753.47989,5883.24162,6102.417294,6288.783698,6562.222512,6773.581326,6887.534586,6823.956484,6879.893492,6987.651624,6975.69016,6938.47847,6798.16337,6734.447788,6634.59789,6573.455554,6484.961526,6428.997082,6367.936116,6335.827728,6330.513216,6314.59523
T1,2015-02-23 03:00:00+00:00,NSW,4371.311618,4344.320642,4396.046082,4478.591908,4644.685104,4892.438998,5040.995406,5192.676776,5311.87506,5531.571784,5753.47989,5883.24162,6102.417294,6288.783698,6562.222512,6773.581326,6887.534586,6823.956484,6879.893492,6987.651624,6975.69016,6938.47847,6798.16337,6734.447788,6634.59789,6573.455554,6484.961526,6428.997082,6367.936116,6335.827728,6330.513216
T1,2015-02-23 03:30:00+00:00,NSW,4456.270186,4371.311618,4344.320642,4396.046082,4478.591908,4644.685104,4892.438998,5040.995406,5192.676776,5311.87506,5531.571784,5753.47989,5883.24162,6102.417294,6288.783698,6562.222512,6773.581326,6887.534586,6823.956484,6879.893492,6987.651624,6975.69016,6938.47847,6798.16337,6734.447788,6634.59789,6573.455554,6484.961526,6428.997082,6367.936116,6335.827728
T1,2015-02-23 04:00:00+00:00,NSW,4676.480512,4456.270186,4371.311618,4344.320642,4396.046082,4478.591908,4644.685104,4892.438998,5040.995406,5192.676776,5311.87506,5531.571784,5753.47989,5883.24162,6102.417294,6288.783698,6562.222512,6773.581326,6887.534586,6823.956484,6879.893492,6987.651624,6975.69016,6938.47847,6798.16337,6734.447788,6634.59789,6573.455554,6484.961526,6428.997082,6367.936116
T1,2015-02-23 04:30:00+00:00,NSW,4962.127968,4676.480512,4456.270186,4371.311618,4344.320642,4396.046082,4478.591908,4644.685104,4892.438998,5040.995406,5192.676776,5311.87506,5531.571784,5753.47989,5883.24162,6102.417294,6288.783698,6562.222512,6773.581326,6887.534586,6823.956484,6879.893492,6987.651624,6975.69016,6938.47847,6798.16337,6734.447788,6634.59789,6573.455554,6484.961526,6428.997082
T1,2015-02-23 05:00:00+00:00,NSW,5533.352536,4962.127968,4676.480512,4456.270186,4371.311618,4344.320642,4396.046082,4478.591908,4644.685104,4892.438998,5040.995406,5192.676776,5311.87506,5531.571784,5753.47989,5883.24162,6102.417294,6288.783698,6562.222512,6773.581326,6887.534586,6823.956484,6879.893492,6987.651624,6975.69016,6938.47847,6798.16337,6734.447788,6634.59789,6573.455554,6484.961526
T1,2015-02-23 05:30:00+00:00,NSW,6027.843632,5533.352536,4962.127968,4676.480512,4456.270186,4371.311618,4344.320642,4396.046082,4478.591908,4644.685104,4892.438998,5040.995406,5192.676776,5311.87506,5531.571784,5753.47989,5883.24162,6102.417294,6288.783698,6562.222512,6773.581326,6887.534586,6823.956484,6879.893492,6987.651624,6975.69016,6938.47847,6798.16337,6734.447788,6634.59789,6573.455554
T1,2015-02-23 06:00:00+00:00,NSW,6508.054156,6027.843632,5533.352536,4962.127968,4676.480512,4456.270186,4371.311618,4344.320642,4396.046082,4478.591908,4644.685104,4892.438998,5040.995406,5192.676776,5311.87506,5531.571784,5753.47989,5883.24162,6102.417294,6288.783698,6562.222512,6773.581326,6887.534586,6823.956484,6879.893492,6987.651624,6975.69016,6938.47847,6798.16337,6734.447788,6634.59789
T1,2015-02-23 06:30:00+00:00,NSW,6916.400576,6508.054156,6027.843632,5533.352536,4962.127968,4676.480512,4456.270186,4371.311618,4344.320642,4396.046082,4478.591908,4644.685104,4892.438998,5040.995406,5192.676776,5311.87506,5531.571784,5753.47989,5883.24162,6102.417294,6288.783698,6562.222512,6773.581326,6887.534586,6823.956484,6879.893492,6987.651624,6975.69016,6938.47847,6798.16337,6734.447788
T1,2015-02-23 07:00:00+00:00,NSW,7133.569314,6916.400576,6508.054156,6027.843632,5533.352536,4962.127968,4676.480512,4456.270186,4371.311618,4344.320642,4396.046082,4478.591908,4644.685104,4892.438998,5040.995406,5192.676776,5311.87506,5531.571784,5753.47989,5883.24162,6102.417294,6288.783698,6562.222512,6773.581326,6887.534586,6823.956484,6879.893492,6987.651624,6975.69016,6938.47847,6798.16337
T1,2015-02-23 07:30:00+00:00,NSW,7271.258008,7133.569314,6916.400576,6508.054156,6027.843632,5533.352536,4962.127968,4676.480512,4456.270186,4371.311618,4344.320642,4396.046082,4478.591908,4644.685104,4892.438998,5040.995406,5192.676776,5311.87506,5531.571784,5753.47989,5883.24162,6102.417294,6288.783698,6562.222512,6773.581326,6887.534586,6823.956484,6879.893492,6987.651624,6975.69016,6938.47847
T1,2015-02-23 08:00:00+00:00,NSW,7452.862342,7271.258008,7133.569314,6916.400576,6508.054156,6027.843632,5533.352536,4962.127968,4676.480512,4456.270186,4371.311618,4344.320642,4396.046082,4478.591908,4644.685104,4892.438998,5040.995406,5192.676776,5311.87506,5531.571784,5753.47989,5883.24162,6102.417294,6288.783698,6562.222512,6773.581326,6887.534586,6823.956484,6879.893492,6987.651624,6975.69016
