series_name,timestamp,state,value,p5_30,p10_30,p25_30,p50_30,p75_30,p90_30,p95_30
T1,2015-02-22 15:30:00+00:00,NSW,6734.447788,4201.2515492,4232.6942028,4441.444871000001,5694.607355,6310.5723975,6434.5935264,6533.6332414
T1,2015-02-22 16:00:00+00:00,NSW,6798.16337,4201.2515492,4232.6942028,4441.444871000001,5919.192185,6326.5337195,6493.8109288000005,6607.0838388
T1,2015-02-22 16:30:00+00:00,NSW,6938.47847,4201.2515492,4232.6942028,4441.444871000001,6093.81604,6334.4991,6579.5697876,6689.5153339
T1,2015-02-22 17:00:00+00:00,NSW,6975.69016,4201.2515492,4232.6942028,4555.9474040000005,6192.6389,6359.909019,6644.5828798,6769.4913581
T1,2015-02-22 17:30:00+00:00,NSW,6987.651624,4201.2515492,4232.6942028,4767.4366495,6237.022738,6413.7318405,6740.819346200001,6875.336675
T1,2015-02-22 18:00:00+00:00,NSW,6879.893492,4208.6025206,4282.9638546,5045.1912045,6277.044403,6470.970415,6812.19488,6958.9448995
T1,2015-02-22 18:30:00+00:00,NSW,6823.956484,4258.6458033,4406.2936672000005,5352.386615,6296.397403999999,6551.332047,6885.7519898,6958.9448995
T1,2015-02-22 19:00:00+00:00,NSW,6887.534586,4347.3307666,4498.770547200001,5631.0197765,6306.549564999999,6619.312306,6885.7519898,6958.9448995
T1,2015-02-22 19:30:00+00:00,NSW,6773.581326,4459.083540600001,4681.676961200001,5870.4873485,6322.554223,6709.4853135,6892.6289744,6958.9448995
T1,2015-02-22 20:00:00+00:00,NSW,6562.222512,4594.6334216000005,4940.1200162,6055.208949,6333.170472,6763.797941500001,6892.6289744,6958.9448995
T1,2015-02-22 20:30:00+00:00,NSW,6288.783698,4820.5699931,5249.3029474,6181.834561000001,6351.8819220000005,6763.797941500001,6892.6289744,6958.9448995
T1,2015-02-22 21:00:00+00:00,NSW,6102.417294,5107.9948177,5538.759453600001,6225.635158,6351.8819220000005,6763.797941500001,6892.6289744,6958.9448995
T1,2015-02-22 21:30:00+00:00,NSW,5883.24162,5409.7321038,5796.3474805999995,6225.635158,6351.8819220000005,6763.797941500001,6892.6289744,6958.9448995
T1,2015-02-22 22:00:00+00:00,NSW,5753.47989,5681.8898393,5877.0957092,6225.635158,6351.8819220000005,6763.797941500001,6892.6289744,6958.9448995
T1,2015-02-22 22:30:00+00:00,NSW,5531.571784,5784.2160699,5877.0957092,6225.635158,6351.8819220000005,6763.797941500001,6892.6289744,6958.9448995
T1,2015-02-22 23:00:00+00:00,NSW,5311.87506,5784.2160699,5877.0957092,6225.635158,6351.8819220000005,6763.797941500001,6892.6289744,6958.9448995
T1,2015-02-22 23:30:00+00:00,NSW,5192.676776,5631.4304317,5870.265447,6225.635158,6351.8819220000005,6763.797941500001,6892.6289744,6958.9448995
T1,2015-02-23 00:00:00+00:00,NSW,5040.995406,5410.7385858,5731.2890793999995,6225.635158,6351.8819220000005,6763.797941500001,6892.6289744,6958.9448995
T1,2015-02-23 00:30:00+00:00,NSW,4892.438998,5246.3160038000005,5509.6021116,6225.635158,6351.8819220000005,6763.797941500001,6892.6289744,6958.9448995
T1,2015-02-23 01:00:00+00:00,NSW,4644.685104,5109.2520225,5299.9552316,6141.762445,6351.8819220000005,6763.797941500001,6892.6289744,6958.9448995
T1,2015-02-23 01:30:00+00:00,NSW,4478.591908,4959.2893816,5177.508639000001,5938.0355385,6351.8819220000005,6763.797941500001,6892.6289744,6958.9448995
T1,2015-02-23 02:00:00+00:00,NSW,4396.046082,4756.1743563,5026.1397652,5785.9203225,6351.8819220000005,6763.797941500001,6892.6289744,6958.9448995
T1,2015-02-23 02:30:00+00:00,NSW,4344.320642,4553.3338462,4867.6636086,5587.0488104999995,6351.8819220000005,6763.797941500001,6892.6289744,6958.9448995
T1,2015-02-23 03:00:00+00:00,NSW,4371.311618,4433.1917037,4628.0757844,5366.799241000001,6351.8819220000005,6763.797941500001,6892.6289744,6958.9448995
T1,2015-02-23 03:30:00+00:00,NSW,4456.270186,4382.4421268,4470.337325400001,5222.476347,6351.8819220000005,6763.797941500001,6892.6289744,6958.9448995
T1,2015-02-23 04:00:00+00:00,NSW,4676.480512,4382.4421268,4450.2477756,5078.9157485,6328.359907,6763.797941500001,6892.6289744,6958.9448995
T1,2015-02-23 04:30:00+00:00,NSW,4962.127968,4382.4421268,4450.2477756,4929.5781,6195.600496,6763.797941500001,6892.6289744,6958.9448995
T1,2015-02-23 05:00:00+00:00,NSW,5533.352536,4382.4421268,4450.2477756,4909.861240499999,5992.829457,6763.797941500001,6892.6289744,6958.9448995
T1,2015-02-23 05:30:00+00:00,NSW,6027.843632,4382.4421268,4450.2477756,4909.861240499999,5818.360755,6763.797941500001,6892.6289744,6958.9448995
T1,2015-02-23 06:00:00+00:00,NSW,6508.054156,4382.4421268,4450.2477756,4909.861240499999,5818.360755,6763.797941500001,6892.6289744,6958.9448995
T1,2015-02-23 06:30:00+00:00,NSW,6916.400576,4382.4421268,4450.2477756,4909.861240499999,5818.360755,6763.797941500001,6892.6289744,6958.9448995
T1,2015-02-23 07:00:00+00:00,NSW,7133.569314,4382.4421268,4450.2477756,4909.861240499999,5818.360755,6792.0178590000005,6918.6083654,6958.9448995
T1,2015-02-23 07:30:00+00:00,NSW,7271.258008,4382.4421268,4450.2477756,4909.861240499999,5818.360755,6811.3626945000005,6942.199639,6982.2689652
T1,2015-02-23 08:00:00+00:00,NSW,7452.862342,4382.4421268,4450.2477756,4909.861240499999,5818.360755,6811.3626945000005,6976.8863064,7067.9063535
T1,2015-02-23 08:30:00+00:00,NSW,7546.687664,4382.4421268,4450.2477756,4909.861240499999,5818.360755,6811.3626945000005,7002.243393000001,7209.2980957
T1,2015-02-23 09:00:00+00:00,NSW,7628.58745,4382.4421268,4450.2477756,4909.861240499999,5818.360755,6811.3626945000005,7147.3381834,7371.1403917
T1,2015-02-23 09:30:00+00:00,NSW,7668.6334,4382.4421268,4450.2477756,4909.861240499999,5818.360755,6811.3626945000005,7289.4184414,7504.4662691
T1,2015-02-23 10:00:00+00:00,NSW,7723.494996,4382.4421268,4450.2477756,4909.861240499999,5818.360755,6859.046271,7462.244874200001,7591.7325463
T1,2015-02-23 10:30:00+00:00,NSW,7774.089594,4382.4421268,4450.2477756,4909.861240499999,5818.360755,6880.6957635,7554.8776426,7650.6127225
T1,2015-02-23 11:00:00+00:00,NSW,7823.885304,4382.4421268,4450.2477756,4909.861240499999,5818.360755,7079.2771295,7632.592045,7698.8072778
T1,2015-02-23 11:30:00+00:00,NSW,7913.72514,4382.4421268,4450.2477756,4909.861240499999,5818.360755,7236.8358345,7674.1195596,7751.3220249
T1,2015-02-23 12:00:00+00:00,NSW,7998.521542,4382.4421268,4450.2477756,4909.861240499999,5818.360755,7407.4612585,7728.5544558,7801.4772345
T1,2015-02-23 12:30:00+00:00,NSW,7995.043636,4382.4421268,4450.2477756,4909.861240499999,5818.360755,7523.2313335,7779.069165,7873.2972138
T1,2015-02-23 13:00:00+00:00,NSW,7985.086758,4382.4421268,4450.2477756,4909.861240499999,5890.661760999999,7608.1125035000005,7832.8692876000005,7958.4503128
T1,2015-02-23 13:30:00+00:00,NSW,7999.786956,4382.4421268,4450.2477756,4909.861240499999,6267.948894,7658.6219125,7920.8613018,7990.5630409000005
T1,2015-02-23 14:00:00+00:00,NSW,8062.300832,4382.4421268,4450.2477756,4909.861240499999,6712.227366,7709.779597000001,7986.082445800001,7996.956484300001
T1,2015-02-23 14:30:00+00:00,NSW,8249.615252,4382.4421268,4450.2477756,4909.861240499999,7024.984945,7761.4409445,7995.3914266,7999.2175197
T1,2015-02-23 15:00:00+00:00,NSW,8386.060676,4382.4421268,4450.2477756,4909.861240499999,7202.4136610000005,7811.4363765,7998.6480834,8034.1695878
T1,2015-02-23 15:30:00+00:00,NSW,8470.483862,4382.4421268,4450.2477756,4909.861240499999,7362.0601750000005,7891.265181,8006.0383436,8165.323762999999
T1,2015-02-23 16:00:00+00:00,NSW,8458.432468,4382.4421268,4450.2477756,5104.93411,7499.775003000001,7967.246353500001,8081.032274,8324.660235199999
T1,2015-02-23 16:30:00+00:00,NSW,8454.852312,4382.4421268,4450.2477756,5656.97531,7587.637557,7992.5544165,8263.259794399999,8425.8651616
T1,2015-02-23 17:00:00+00:00,NSW,8242.647972,4382.4421268,4450.2477756,6147.8962630000005,7648.610425,7997.6520655,8392.9398396,8456.8213978
T1,2015-02-23 17:30:00+00:00,NSW,8118.89345,4409.5429736,4654.4594794,6610.140761000001,7696.064198,7999.4706025,8392.9398396,8456.8213978
T1,2015-02-23 18:00:00+00:00,NSW,7849.074702,4555.3648327,4933.5632224,6970.6927605,7748.792295,8046.672363,8392.9398396,8456.8213978
T1,2015-02-23 18:30:00+00:00,NSW,7715.117998,4805.0218672,5476.230079200001,7167.9914875,7798.987449,8046.672363,8392.9398396,8456.8213978
T1,2015-02-23 19:00:00+00:00,NSW,7669.567608,5219.1790236,5978.3945224,7316.6590915,7798.987449,8046.672363,8392.9398396,8456.8213978
T1,2015-02-23 19:30:00+00:00,NSW,7436.142236,5755.8735292,6460.033103600001,7476.3186725000005,7798.987449,8046.672363,8392.9398396,8456.8213978
T1,2015-02-23 20:00:00+00:00,NSW,7148.013306,6243.9383678,6875.565934,7476.3186725000005,7798.987449,8046.672363,8392.9398396,8456.8213978
T1,2015-02-23 20:30:00+00:00,NSW,6806.899674,6691.810045,7111.8524402,7476.3186725000005,7798.987449,8046.672363,8392.9398396,8456.8213978
T1,2015-02-23 21:00:00+00:00,NSW,6646.674348,6856.1750799,7111.8524402,7476.3186725000005,7798.987449,8046.672363,8392.9398396,8456.8213978
T1,2015-02-23 21:30:00+00:00,NSW,6397.297202,6856.1750799,7111.8524402,7476.3186725000005,7798.987449,8046.672363,8392.9398396,8456.8213978
T1,2015-02-23 22:00:00+00:00,NSW,6249.593076,6718.775744699999,7100.90235,7476.3186725000005,7798.987449,8046.672363,8392.9398396,8456.8213978
T1,2015-02-23 22:30:00+00:00,NSW,6064.061416,6509.5169177,6790.8771414,7476.3186725000005,7798.987449,8046.672363,8392.9398396,8456.8213978
T1,2015-02-23 23:00:00+00:00,NSW,5852.390842,6316.0599327,6621.7366334,7476.3186725000005,7798.987449,8046.672363,8392.9398396,8456.8213978
T1,2015-02-23 23:30:00+00:00,NSW,5676.692062,6147.550663,6382.5267894,7463.778593,7798.987449,8046.672363,8392.9398396,8456.8213978
T1,2015-02-24 00:00:00+00:00,NSW,5507.45532,5947.6426003,6231.03991,7220.0455385,7798.987449,8046.672363,8392.9398396,8456.8213978
T1,2015-02-24 00:30:00+00:00,NSW,5289.4003,5755.756513,6042.8943586,6892.178082,7798.987449,8046.672363,8392.9398396,8456.8213978
T1,2015-02-24 01:00:00+00:00,NSW,5026.337266,5583.6118539,5834.820964,6686.7306794999995,7798.987449,8046.672363,8392.9398396,8456.8213978
T1,2015-02-24 01:30:00+00:00,NSW,4811.467596,5387.5250590000005,5659.7683878,6459.6414884999995,7798.987449,8046.672363,8392.9398396,8456.8213978
T1,2015-02-24 02:00:00+00:00,NSW,4671.183374,5144.7156313000005,5485.649818,6286.5191075,7769.5016510000005,8046.672363,8392.9398396,8456.8213978
T1,2015-02-24 02:30:00+00:00,NSW,4583.863958,4908.1589475,5263.0939966000005,6110.444331,7692.342803,8046.672363,8392.9398396,8456.8213978
T1,2015-02-24 03:00:00+00:00,NSW,4590.133016,4734.311273900001,5004.850299000001,5905.3084855,7552.854922,8046.672363,8392.9398396,8456.8213978
T1,2015-02-24 03:30:00+00:00,NSW,4672.181698,4626.6056771,4797.4391738,5720.616757,7292.077771,8046.672363,8392.9398396,8456.8213978
T1,2015-02-24 04:00:00+00:00,NSW,4883.012944,4626.6056771,4672.0818656,5549.7645055,6977.4564900000005,8046.672363,8392.9398396,8456.8213978
T1,2015-02-24 04:30:00+00:00,NSW,5158.351504,4626.6056771,4672.0818656,5343.914055,6726.787011,8046.672363,8392.9398396,8456.8213978
T1,2015-02-24 05:00:00+00:00,NSW,5675.070088,4626.6056771,4672.0818656,5191.113703,6521.985774999999,8008.9942995,8392.9398396,8456.8213978
T1,2015-02-24 05:30:00+00:00,NSW,6178.253934,4626.6056771,4672.0818656,5191.113703,6323.4451389999995,7815.585526,8392.9398396,8456.8213978
T1,2015-02-24 06:00:00+00:00,NSW,6628.15496,4626.6056771,4672.0818656,5191.113703,6213.923505000001,7703.7304005,8392.9398396,8456.8213978
T1,2015-02-24 06:30:00+00:00,NSW,7001.770462,4626.6056771,4672.0818656,5191.113703,6213.923505000001,7611.211265,8263.868406000001,8456.8213978
T1,2015-02-24 07:00:00+00:00,NSW,7227.113868,4626.6056771,4672.0818656,5191.113703,6213.923505000001,7364.1100035,8131.2689021999995,8359.360359
T1,2015-02-24 07:30:00+00:00,NSW,7334.321692,4626.6056771,4672.0818656,5191.113703,6213.923505000001,7207.3387275000005,7876.056576800001,8186.9584371
T1,2015-02-24 08:00:00+00:00,NSW,7478.679958,4626.6056771,4672.0818656,5191.113703,6213.923505000001,7207.3387275000005,7728.5136684,7997.475013399999
T1,2015-02-24 08:30:00+00:00,NSW,7623.928408,4626.6056771,4672.0818656,5191.113703,6213.923505000001,7207.3387275000005,7674.122647,7788.794185199999
T1,2015-02-24 09:00:00+00:00,NSW,7717.625704,4626.6056771,4672.0818656,5191.113703,6213.923505000001,7207.3387275000005,7628.492328,7694.6203225
T1,2015-02-24 09:30:00+00:00,NSW,7742.706956,4626.6056771,4672.0818656,5191.113703,6213.923505000001,7207.3387275000005,7628.492328,7694.6203225
T1,2015-02-24 10:00:00+00:00,NSW,7737.632058,4626.6056771,4672.0818656,5191.113703,6213.923505000001,7207.3387275000005,7628.492328,7695.9995608
T1,2015-02-24 10:30:00+00:00,NSW,7731.88841,4626.6056771,4672.0818656,5191.113703,6213.923505000001,7207.3387275000005,7633.2981376,7728.6291987
T1,2015-02-24 11:00:00+00:00,NSW,7670.61012,4626.6056771,4672.0818656,5191.113703,6213.923505000001,7207.3387275000005,7719.0519746,7735.0474164
T1,2015-02-24 11:30:00+00:00,NSW,7647.224146,4626.6056771,4672.0818656,5191.113703,6213.923505000001,7307.519736,7719.0519746,7735.0474164
T1,2015-02-24 12:00:00+00:00,NSW,7669.80239,4626.6056771,4672.0818656,5191.113703,6213.923505000001,7442.5903915,7719.0519746,7735.0474164
T1,2015-02-24 12:30:00+00:00,NSW,7671.134546,4626.6056771,4672.0818656,5191.113703,6213.923505000001,7587.6162955,7719.0519746,7735.0474164
T1,2015-02-24 13:00:00+00:00,NSW,7684.12356,4626.6056771,4672.0818656,5191.113703,6213.923505000001,7641.400211499999,7719.0519746,7735.0474164
T1,2015-02-24 13:30:00+00:00,NSW,7686.952628,4626.6056771,4672.0818656,5191.113703,6403.204447,7664.157829,7719.0519746,7735.0474164
T1,2015-02-24 14:00:00+00:00,NSW,7706.483756,4626.6056771,4672.0818656,5191.113703,6814.962711,7670.4081875,7719.0519746,7735.0474164
T1,2015-02-24 14:30:00+00:00,NSW,7769.281186,4626.6056771,4672.0818656,5191.113703,7114.442165,7671.0034395,7719.0519746,7735.0474164
T1,2015-02-24 15:00:00+00:00,NSW,7778.576924,4626.6056771,4672.0818656,5191.113703,7280.717780000001,7680.8763065,7732.462774799999,7740.4232519
T1,2015-02-24 15:30:00+00:00,NSW,7769.426978,4626.6056771,4672.0818656,5191.113703,7406.500825,7686.245361,7738.1395478,7757.3227825
T1,2015-02-24 16:00:00+00:00,NSW,7710.093946,4626.6056771,4672.0818656,5287.531150000001,7551.304183,7701.600974,7745.364379,7769.3613716
T1,2015-02-24 16:30:00+00:00,NSW,7678.27707,4626.6056771,4672.0818656,5800.8660495,7635.576277,7709.1913985,7745.364379,7769.3613716
T1,2015-02-24 17:00:00+00:00,NSW,7470.092408,4626.6056771,4672.0818656,6290.7291905,7658.513268,7709.1913985,7745.364379,7769.3613716
T1,2015-02-24 17:30:00+00:00,NSW,7409.734868,4627.0549229,4861.9298194,6721.5588355,7658.513268,7709.1913985,7745.364379,7769.3613716
T1,2015-02-24 18:00:00+00:00,NSW,7204.653878,4767.0557587,5130.817648,7058.1063135,7658.513268,7709.1913985,7745.364379,7769.3613716
T1,2015-02-24 18:30:00+00:00,NSW,7135.130888,5006.915296,5623.3982296,7210.2688755,7658.513268,7709.1913985,7745.364379,7769.3613716
T1,2015-02-24 19:00:00+00:00,NSW,7096.850622,5390.874866800001,6127.9355494,7210.2688755,7658.513268,7709.1913985,7745.364379,7769.3613716
T1,2015-02-24 19:30:00+00:00,NSW,6936.330606,5901.502818700001,6583.1648574,7210.2688755,7658.513268,7709.1913985,7745.364379,7769.3613716
T1,2015-02-24 20:00:00+00:00,NSW,6717.171652,6380.7093957,6905.5130414000005,7210.2688755,7658.513268,7709.1913985,7745.364379,7769.3613716
T1,2015-02-24 20:30:00+00:00,NSW,6415.035938,6668.2124714,6914.4147106,7210.2688755,7658.513268,7709.1913985,7745.364379,7769.3613716
T1,2015-02-24 21:00:00+00:00,NSW,6288.277834,6668.2124714,6914.4147106,7210.2688755,7658.513268,7709.1913985,7745.364379,7769.3613716
T1,2015-02-24 21:30:00+00:00,NSW,6073.546986,6550.9970093,6914.4147106,7210.2688755,7658.513268,7709.1913985,7745.364379,7769.3613716
T1,2015-02-24 22:00:00+00:00,NSW,5976.84302,6345.318980800001,6686.9580806,7210.2688755,7658.513268,7709.1913985,7745.364379,7769.3613716
T1,2015-02-24 22:30:00+00:00,NSW,5833.94464,6170.1758676,6402.3601276,7152.5116355,7658.513268,7709.1913985,7745.364379,7769.3613716
T1,2015-02-24 23:00:00+00:00,NSW,5649.332596,6020.3598047000005,6266.8047492000005,7106.4206885,7658.513268,7709.1913985,7745.364379,7769.3613716
T1,2015-02-24 23:30:00+00:00,NSW,5484.800656,5898.248911,6063.876589400001,6976.46061,7658.513268,7709.1913985,7745.364379,7769.3613716
T1,2015-02-25 00:00:00+00:00,NSW,5326.979198,5732.4080158,5962.553182000001,6771.961390500001,7658.513268,7709.1913985,7745.364379,7769.3613716
T1,2015-02-25 00:30:00+00:00,NSW,5117.6083,5558.840029,5815.4834356,6490.5698665,7558.658277,7701.600974,7745.364379,7769.3613716
T1,2015-02-25 01:00:00+00:00,NSW,4818.190136,5397.9988541,5632.8794020000005,6319.967360000001,7439.913638,7686.245361,7740.7969708,7769.3613716
T1,2015-02-25 01:30:00+00:00,NSW,4599.99386,5211.8252041,5469.0185102000005,6127.229698,7307.194373,7682.6619375,7735.627687599999,7769.3613716
T1,2015-02-25 02:00:00+00:00,NSW,4472.029532,4952.9283098,5306.0421082,6001.0190115000005,7169.892383,7676.491439,7716.01267,7769.3613716
T1,2015-02-25 02:30:00+00:00,NSW,4404.597606,4698.1821842,5087.6664836,5869.669234999999,7115.990755,7676.491439,7716.01267,7769.3613716
T1,2015-02-25 03:00:00+00:00,NSW,4411.312198,4529.6134796,4796.3705084,5695.4856070000005,7016.590614000001,7676.491439,7716.01267,7769.3613716
T1,2015-02-25 03:30:00+00:00,NSW,4486.618958,4438.6349983,4587.1974272,5525.9336410000005,6826.751129,7676.491439,7716.01267,7769.3613716
T1,2015-02-25 04:00:00+00:00,NSW,4693.610746,4438.6349983,4485.1600154,5366.4345625000005,6566.103795,7626.2309045,7716.01267,7769.3613716
T1,2015-02-25 04:30:00+00:00,NSW,4976.313468,4438.6349983,4485.1600154,5169.9510245,6351.656886000001,7455.003023,7716.01267,7769.3613716
T1,2015-02-25 05:00:00+00:00,NSW,5491.612938,4438.6349983,4485.1600154,5011.637176,6180.912410000001,7358.4646205,7716.01267,7769.3613716
T1,2015-02-25 05:30:00+00:00,NSW,5996.056316,4438.6349983,4485.1600154,5011.637176,6025.195003000001,7187.2731305,7716.01267,7769.3613716
T1,2015-02-25 06:00:00+00:00,NSW,6443.653662,4438.6349983,4485.1600154,5011.637176,5986.449668,7125.560821499999,7681.4587576,7742.7271136
T1,2015-02-25 06:30:00+00:00,NSW,6761.597692,4438.6349983,4485.1600154,5011.637176,5986.449668,7056.720618,7490.910874200001,7695.7763518
T1,2015-02-25 07:00:00+00:00,NSW,6906.969436,4438.6349983,4485.1600154,5011.637176,5986.449668,6892.6473775,7415.770622,7584.5939720999995
T1,2015-02-25 07:30:00+00:00,NSW,7062.46485,4438.6349983,4485.1600154,5011.637176,5986.449668,6870.6265,7225.161977000001,7442.931515
T1,2015-02-25 08:00:00+00:00,NSW,7227.074088,4438.6349983,4485.1600154,5011.637176,5986.449668,6870.6265,7142.083187,7317.4484225
T1,2015-02-25 08:30:00+00:00,NSW,7292.780068,4438.6349983,4485.1600154,5011.637176,5986.449668,6870.6265,7142.083187,7216.9849935
T1,2015-02-25 09:00:00+00:00,NSW,7366.677106,4438.6349983,4485.1600154,5011.637176,5986.449668,6870.6265,7142.083187,7216.9849935
T1,2015-02-25 09:30:00+00:00,NSW,7380.805474,4438.6349983,4485.1600154,5011.637176,5986.449668,6870.6265,7144.325208,7263.212377
T1,2015-02-25 10:00:00+00:00,NSW,7344.577636,4438.6349983,4485.1600154,5011.637176,5986.449668,6870.6265,7233.644686000001,7333.4234389
T1,2015-02-25 10:30:00+00:00,NSW,7359.242554,4438.6349983,4485.1600154,5011.637176,5986.449668,6870.6265,7297.9598248,7356.7323445
T1,2015-02-25 11:00:00+00:00,NSW,7324.0046,4438.6349983,4485.1600154,5011.637176,5986.449668,6870.6265,7346.0441278,7363.3315576
T1,2015-02-25 11:30:00+00:00,NSW,7281.414004,4438.6349983,4485.1600154,5011.637176,5986.449668,7023.5909965,7346.0441278,7363.3315576
T1,2015-02-25 12:00:00+00:00,NSW,7237.640672,4438.6349983,4485.1600154,5011.637176,5986.449668,7185.9217785,7346.0441278,7363.3315576
T1,2015-02-25 12:30:00+00:00,NSW,7247.953532,4438.6349983,4485.1600154,5011.637176,5986.449668,7234.999026,7346.0441278,7363.3315576
T1,2015-02-25 13:00:00+00:00,NSW,7256.896762,4438.6349983,4485.1600154,5011.637176,5986.449668,7245.375317,7346.0441278,7363.3315576
T1,2015-02-25 13:30:00+00:00,NSW,7227.922738,4438.6349983,4485.1600154,5011.637176,6219.8549889999995,7254.6609545,7346.0441278,7363.3315576
T1,2015-02-25 14:00:00+00:00,NSW,7240.852472,4438.6349983,4485.1600154,5011.637176,6602.625677,7254.6609545,7346.0441278,7363.3315576
T1,2015-02-25 14:30:00+00:00,NSW,7279.021644,4438.6349983,4485.1600154,5011.637176,6834.283564,7254.6609545,7346.0441278,7363.3315576
T1,2015-02-25 15:00:00+00:00,NSW,7320.496344,4438.6349983,4485.1600154,5011.637176,6984.717143,7273.4904235,7346.0441278,7363.3315576
T1,2015-02-25 15:30:00+00:00,NSW,7390.326424,4438.6349983,4485.1600154,5011.637176,7144.769469000001,7280.815914000001,7346.0441278,7363.3315576
