series_name,timestamp,state,value,min_7,mean_7,max_7
T1,2015-02-22 13:00:00+00:00,NSW,6367.936116,6214.247578,6292.5394940000015,6335.827728
T1,2015-02-22 13:30:00+00:00,NSW,6428.997082,6259.797898,6314.494999428572,6367.936116
T1,2015-02-22 14:00:00+00:00,NSW,6484.961526,6294.290908,6338.666311428571,6428.997082
T1,2015-02-22 14:30:00+00:00,NSW,6573.455554,6298.5039,6365.904971142858,6484.961526
T1,2015-02-22 15:00:00+00:00,NSW,6634.59789,6314.59523,6405.183778857143,6573.455554
T1,2015-02-22 15:30:00+00:00,NSW,6734.447788,6330.513216,6450.898444571429,6634.59789
T1,2015-02-22 16:00:00+00:00,NSW,6798.16337,6335.827728,6508.603383428571,6734.447788
T1,2015-02-22 16:30:00+00:00,NSW,6938.47847,6367.936116,6574.651332285714,6798.16337
T1,2015-02-22 17:00:00+00:00,NSW,6975.69016,6428.997082,6656.157382857143,6938.47847
T1,2015-02-22 17:30:00+00:00,NSW,6987.651624,6484.961526,6734.256393999999,6975.69016
T1,2015-02-22 18:00:00+00:00,NSW,6879.893492,6573.455554,6806.069265142856,6987.651624
T1,2015-02-22 18:30:00+00:00,NSW,6823.956484,6634.59789,6849.846113428571,6987.651624
T1,2015-02-22 19:00:00+00:00,NSW,6887.534586,6734.447788,6876.897341142858,6987.651624
T1,2015-02-22 19:30:00+00:00,NSW,6773.581326,6798.16337,6898.7668837142855,6987.651624
T1,2015-02-22 20:00:00+00:00,NSW,6562.222512,6773.581326,6895.255163142858,6987.651624
T1,2015-02-22 20:30:00+00:00,NSW,6288.783698,6562.222512,6841.504312,6987.651624
T1,2015-02-22 21:00:00+00:00,NSW,6102.417294,6288.783698,6743.374817428572,6987.651624
T1,2015-02-22 21:30:00+00:00,NSW,5883.24162,6102.417294,6616.912770285714,6887.534586
T1,2015-02-22 22:00:00+00:00,NSW,5753.47989,5883.24162,6474.533931428572,6887.534586
T1,2015-02-22 22:30:00+00:00,NSW,5531.571784,5753.47989,6321.608703714286,6887.534586
T1,2015-02-22 23:00:00+00:00,NSW,5311.87506,5531.571784,6127.899731999999,6773.581326
T1,2015-02-22 23:30:00+00:00,NSW,5192.676776,5311.87506,5919.084551142857,6562.222512
T1,2015-02-23 00:00:00+00:00,NSW,5040.995406,5192.676776,5723.435160285714,6288.783698
T1,2015-02-23 00:30:00+00:00,NSW,4892.438998,5040.995406,5545.17969,6102.417294
T1,2015-02-23 01:00:00+00:00,NSW,4644.685104,4892.438998,5372.325647714286,5883.24162
T1,2015-02-23 01:30:00+00:00,NSW,4478.591908,4644.685104,5195.389002571428,5753.47989
T1,2015-02-23 02:00:00+00:00,NSW,4396.046082,4478.591908,5013.262148000001,5531.571784
T1,2015-02-23 02:30:00+00:00,NSW,4344.320642,4396.046082,4851.044190571428,5311.87506
T1,2015-02-23 03:00:00+00:00,NSW,4371.311618,4344.320642,4712.822130857144,5192.676776
T1,2015-02-23 03:30:00+00:00,NSW,4456.270186,4344.320642,4595.484251142857,5040.995406
T1,2015-02-23 04:00:00+00:00,NSW,4676.480512,4344.320642,4511.952076857143,4892.438998
T1,2015-02-23 04:30:00+00:00,NSW,4962.127968,4344.320642,4481.100864571429,4676.480512
T1,2015-02-23 05:00:00+00:00,NSW,5533.352536,4344.320642,4526.449845142857,4962.127968
T1,2015-02-23 05:30:00+00:00,NSW,6027.843632,4344.320642,4677.129934857143,5533.352536
T1,2015-02-23 06:00:00+00:00,NSW,6508.054156,4344.320642,4910.2438705714285,6027.843632
T1,2015-02-23 06:30:00+00:00,NSW,6916.400576,4371.311618,5219.348658285714,6508.054156
T1,2015-02-23 07:00:00+00:00,NSW,7133.569314,4456.270186,5582.932795142857,6916.400576
T1,2015-02-23 07:30:00+00:00,NSW,7271.258008,4676.480512,5965.4040991428565,7133.569314
T1,2015-02-23 08:00:00+00:00,NSW,7452.862342,4962.127968,6336.086598571429,7271.258008
T1,2015-02-23 08:30:00+00:00,NSW,7546.687664,5533.352536,6691.9057948571435,7452.862342
T1,2015-02-23 09:00:00+00:00,NSW,7628.58745,6027.843632,6979.525098857142,7546.687664
T1,2015-02-23 09:30:00+00:00,NSW,7668.6334,6508.054156,7208.202787142857,7628.58745
T1,2015-02-23 10:00:00+00:00,NSW,7723.494996,6916.400576,7373.999822,7668.6334
T1,2015-02-23 10:30:00+00:00,NSW,7774.089594,7133.569314,7489.299024857143,7723.494996
T1,2015-02-23 11:00:00+00:00,NSW,7823.885304,7271.258008,7580.801922000001,7774.089594
T1,2015-02-23 11:30:00+00:00,NSW,7913.72514,7452.862342,7659.748678571428,7823.885304
T1,2015-02-23 12:00:00+00:00,NSW,7998.521542,7546.687664,7725.586221142857,7913.72514
T1,2015-02-23 12:30:00+00:00,NSW,7995.043636,7628.58745,7790.133918,7998.521542
T1,2015-02-23 13:00:00+00:00,NSW,7985.086758,7668.6334,7842.484801714286,7998.521542
T1,2015-02-23 13:30:00+00:00,NSW,7999.786956,7723.494996,7887.692424285715,7998.521542
T1,2015-02-23 14:00:00+00:00,NSW,8062.300832,7774.089594,7927.162704285714,7999.786956
T1,2015-02-23 14:30:00+00:00,NSW,8249.615252,7823.885304,7968.335738285714,8062.300832
T1,2015-02-23 15:00:00+00:00,NSW,8386.060676,7913.72514,8029.154302285714,8249.615252
T1,2015-02-23 15:30:00+00:00,NSW,8470.483862,7985.086758,8096.630807428571,8386.060676
T1,2015-02-23 16:00:00+00:00,NSW,8458.432468,7985.086758,8164.053996,8470.483862
T1,2015-02-23 16:30:00+00:00,NSW,8454.852312,7985.086758,8230.252400571428,8470.483862
T1,2015-02-23 17:00:00+00:00,NSW,8242.647972,7999.786956,8297.361765428572,8470.483862
T1,2015-02-23 17:30:00+00:00,NSW,8118.89345,8062.300832,8332.056196285714,8470.483862
T1,2015-02-23 18:00:00+00:00,NSW,7849.074702,8118.89345,8340.140856,8470.483862
T1,2015-02-23 18:30:00+00:00,NSW,7715.117998,7849.074702,8282.920777428571,8470.483862
T1,2015-02-23 19:00:00+00:00,NSW,7669.567608,7715.117998,8187.071823428572,8470.483862
T1,2015-02-23 19:30:00+00:00,NSW,7436.142236,7669.567608,8072.655215714286,8458.432468
T1,2015-02-23 20:00:00+00:00,NSW,7148.013306,7436.142236,7926.613754,8454.852312
T1,2015-02-23 20:30:00+00:00,NSW,6806.899674,7148.013306,7739.9224674285715,8242.647972
T1,2015-02-23 21:00:00+00:00,NSW,6646.674348,6806.899674,7534.815567714286,8118.89345
T1,2015-02-23 21:30:00+00:00,NSW,6397.297202,6646.674348,7324.4985531428565,7849.074702
T1,2015-02-23 22:00:00+00:00,NSW,6249.593076,6397.297202,7117.101767428571,7715.117998
T1,2015-02-23 22:30:00+00:00,NSW,6064.061416,6249.593076,6907.741064285714,7669.567608
T1,2015-02-23 23:00:00+00:00,NSW,5852.390842,6064.061416,6678.3830368571425,7436.142236
T1,2015-02-23 23:30:00+00:00,NSW,5676.692062,5852.390842,6452.132837714285,7148.013306
T1,2015-02-24 00:00:00+00:00,NSW,5507.45532,5676.692062,6241.944088571428,6806.899674
T1,2015-02-24 00:30:00+00:00,NSW,5289.4003,5507.45532,6056.309180857143,6646.674348
T1,2015-02-24 01:00:00+00:00,NSW,5026.337266,5289.4003,5862.412888285714,6397.297202
T1,2015-02-24 01:30:00+00:00,NSW,4811.467596,5026.337266,5666.561468857143,6249.593076
T1,2015-02-24 02:00:00+00:00,NSW,4671.183374,4811.467596,5461.114971714285,6064.061416
T1,2015-02-24 02:30:00+00:00,NSW,4583.863958,4671.183374,5262.132394285714,5852.390842
T1,2015-02-24 03:00:00+00:00,NSW,4590.133016,4583.863958,5080.9142679999995,5676.692062
T1,2015-02-24 03:30:00+00:00,NSW,4672.181698,4583.863958,4925.691547142857,5507.45532
T1,2015-02-24 04:00:00+00:00,NSW,4883.012944,4583.863958,4806.366744,5289.4003
T1,2015-02-24 04:30:00+00:00,NSW,5158.351504,4583.863958,4748.311407428571,5026.337266
T1,2015-02-24 05:00:00+00:00,NSW,5675.070088,4583.863958,4767.1705842857145,5158.351504
T1,2015-02-24 05:30:00+00:00,NSW,6178.253934,4583.863958,4890.542368857142,5675.070088
T1,2015-02-24 06:00:00+00:00,NSW,6628.15496,4583.863958,5105.838163142857,6178.253934
T1,2015-02-24 06:30:00+00:00,NSW,7001.770462,4590.133016,5397.879734857143,6628.15496
T1,2015-02-24 07:00:00+00:00,NSW,7227.113868,4672.181698,5742.39937,7001.770462
T1,2015-02-24 07:30:00+00:00,NSW,7334.321692,4883.012944,6107.38968,7227.113868
T1,2015-02-24 08:00:00+00:00,NSW,7478.679958,5158.351504,6457.576644,7334.321692
T1,2015-02-24 08:30:00+00:00,NSW,7623.928408,5675.070088,6789.052137428572,7478.679958
T1,2015-02-24 09:00:00+00:00,NSW,7717.625704,6178.253934,7067.460468857143,7623.928408
T1,2015-02-24 09:30:00+00:00,NSW,7742.706956,6628.15496,7287.370721714286,7717.625704
T1,2015-02-24 10:00:00+00:00,NSW,7737.632058,7001.770462,7446.592435428572,7742.706956
T1,2015-02-24 10:30:00+00:00,NSW,7731.88841,7227.113868,7551.715520571429,7742.706956
T1,2015-02-24 11:00:00+00:00,NSW,7670.61012,7334.321692,7623.826169428571,7742.706956
T1,2015-02-24 11:30:00+00:00,NSW,7647.224146,7478.679958,7671.867373428571,7742.706956
T1,2015-02-24 12:00:00+00:00,NSW,7669.80239,7623.928408,7695.945114571428,7742.706956
T1,2015-02-24 12:30:00+00:00,NSW,7671.134546,7647.224146,7702.49854057143,7742.706956
T1,2015-02-24 13:00:00+00:00,NSW,7684.12356,7647.224146,7695.856946571427,7742.706956
T1,2015-02-24 13:30:00+00:00,NSW,7686.952628,7647.224146,7687.487889999999,7737.632058
T1,2015-02-24 14:00:00+00:00,NSW,7706.483756,7647.224146,7680.247971428571,7731.88841
T1,2015-02-24 14:30:00+00:00,NSW,7769.281186,7647.224146,7676.618735142857,7706.483756
T1,2015-02-24 15:00:00+00:00,NSW,7778.576924,7647.224146,7690.714601714286,7769.281186
T1,2015-02-24 15:30:00+00:00,NSW,7769.426978,7669.80239,7709.479284285714,7778.576924
T1,2015-02-24 16:00:00+00:00,NSW,7710.093946,7671.134546,7723.711368285714,7778.576924
T1,2015-02-24 16:30:00+00:00,NSW,7678.27707,7684.12356,7729.276996857144,7778.576924
T1,2015-02-24 17:00:00+00:00,NSW,7470.092408,7678.27707,7728.441784000001,7778.576924
T1,2015-02-24 17:30:00+00:00,NSW,7409.734868,7470.092408,7697.461752571428,7778.576924
T1,2015-02-24 18:00:00+00:00,NSW,7204.653878,7409.734868,7655.069054285715,7778.576924
T1,2015-02-24 18:30:00+00:00,NSW,7135.130888,7204.653878,7574.408010285714,7778.576924
T1,2015-02-24 19:00:00+00:00,NSW,7096.850622,7135.130888,7482.487148,7769.426978
T1,2015-02-24 19:30:00+00:00,NSW,6936.330606,7096.850622,7386.404811428571,7710.093946
T1,2015-02-24 20:00:00+00:00,NSW,6717.171652,6936.330606,7275.8671914285715,7678.27707
T1,2015-02-24 20:30:00+00:00,NSW,6415.035938,6717.171652,7138.566417428571,7470.092408
T1,2015-02-24 21:00:00+00:00,NSW,6288.277834,6415.035938,6987.844064571428,7409.734868
T1,2015-02-24 21:30:00+00:00,NSW,6073.546986,6288.277834,6827.635916857143,7204.653878
T1,2015-02-24 22:00:00+00:00,NSW,5976.84302,6073.546986,6666.049218,7135.130888
T1,2015-02-24 22:30:00+00:00,NSW,5833.94464,5976.84302,6500.579522571429,7096.850622
T1,2015-02-24 23:00:00+00:00,NSW,5649.332596,5833.94464,6320.164382285715,6936.330606
T1,2015-02-24 23:30:00+00:00,NSW,5484.800656,5649.332596,6136.307523714286,6717.171652
T1,2015-02-25 00:00:00+00:00,NSW,5326.979198,5484.800656,5960.254524285715,6415.035938
T1,2015-02-25 00:30:00+00:00,NSW,5117.6083,5326.979198,5804.817847142857,6288.277834
T1,2015-02-25 01:00:00+00:00,NSW,4818.190136,5117.6083,5637.579342285715,6073.546986
T1,2015-02-25 01:30:00+00:00,NSW,4599.99386,4818.190136,5458.242649428571,5976.84302
T1,2015-02-25 02:00:00+00:00,NSW,4472.029532,4599.99386,5261.5499122857145,5833.94464
T1,2015-02-25 02:30:00+00:00,NSW,4404.597606,4472.029532,5066.990611142857,5649.332596
T1,2015-02-25 03:00:00+00:00,NSW,4411.312198,4404.597606,4889.171326857142,5484.800656
T1,2015-02-25 03:30:00+00:00,NSW,4486.618958,4404.597606,4735.815832857143,5326.979198
T1,2015-02-25 04:00:00+00:00,NSW,4693.610746,4404.597606,4615.76437,5117.6083
T1,2015-02-25 04:30:00+00:00,NSW,4976.313468,4404.597606,4555.1932908571425,4818.190136
T1,2015-02-25 05:00:00+00:00,NSW,5491.612938,4404.597606,4577.782338285714,4976.313468
T1,2015-02-25 05:30:00+00:00,NSW,5996.056316,4404.597606,4705.156492285714,5491.612938
T1,2015-02-25 06:00:00+00:00,NSW,6443.653662,4404.597606,4922.874604285715,5996.056316
T1,2015-02-25 06:30:00+00:00,NSW,6761.597692,4411.312198,5214.168326571428,6443.653662
T1,2015-02-25 07:00:00+00:00,NSW,6906.969436,4486.618958,5549.923397142857,6761.597692
T1,2015-02-25 07:30:00+00:00,NSW,7062.46485,4693.610746,5895.6877511428565,6906.969436
T1,2015-02-25 08:00:00+00:00,NSW,7227.074088,4976.313468,6234.095480285715,7062.46485
T1,2015-02-25 08:30:00+00:00,NSW,7292.780068,5491.612938,6555.632711714286,7227.074088
T1,2015-02-25 09:00:00+00:00,NSW,7366.677106,5996.056316,6812.942301714286,7292.780068
T1,2015-02-25 09:30:00+00:00,NSW,7380.805474,6443.653662,7008.745271714286,7366.677106
T1,2015-02-25 10:00:00+00:00,NSW,7344.577636,6761.597692,7142.624102000001,7380.805474
T1,2015-02-25 10:30:00+00:00,NSW,7359.242554,6906.969436,7225.906951142858,7380.805474
T1,2015-02-25 11:00:00+00:00,NSW,7324.0046,7062.46485,7290.517396571428,7380.805474
T1,2015-02-25 11:30:00+00:00,NSW,7281.414004,7227.074088,7327.880217999999,7380.805474
T1,2015-02-25 12:00:00+00:00,NSW,7237.640672,7281.414004,7335.6430631428575,7380.805474
T1,2015-02-25 12:30:00+00:00,NSW,7247.953532,7237.640672,7327.766006571428,7380.805474
T1,2015-02-25 13:00:00+00:00,NSW,7256.896762,7237.640672,7310.805496000001,7380.805474
T1,2015-02-25 13:30:00+00:00,NSW,7227.922738,7237.640672,7293.104251428572,7359.242554
T1,2015-02-25 14:00:00+00:00,NSW,7240.852472,7227.922738,7276.439266,7359.242554
T1,2015-02-25 14:30:00+00:00,NSW,7279.021644,7227.922738,7259.526397142858,7324.0046
T1,2015-02-25 15:00:00+00:00,NSW,7320.496344,7227.922738,7253.100260571429,7281.414004
T1,2015-02-25 15:30:00+00:00,NSW,7390.326424,7227.922738,7258.683451999999,7320.496344
T1,2015-02-25 16:00:00+00:00,NSW,7396.535168,7227.922738,7280.495702285714,7390.326424
T1,2015-02-25 16:30:00+00:00,NSW,7387.771016,7227.922738,7301.721650285714,7396.535168
T1,2015-02-25 17:00:00+00:00,NSW,7188.966058,7227.922738,7320.417972285714,7396.535168
T1,2015-02-25 17:30:00+00:00,NSW,7086.147902,7188.966058,7314.8527322857135,7396.535168
T1,2015-02-25 18:00:00+00:00,NSW,6938.04876,7086.147902,7292.752079428572,7396.535168
T1,2015-02-25 18:30:00+00:00,NSW,6877.527826,6938.04876,7244.041667428572,7396.535168
T1,2015-02-25 19:00:00+00:00,NSW,6835.763128,6877.527826,7180.760450571428,7396.535168
T1,2015-02-25 19:30:00+00:00,NSW,6658.49516,6835.763128,7101.537122571429,7396.535168
T1,2015-02-25 20:00:00+00:00,NSW,6456.125082,6658.49516,6996.102835714286,7387.771016
T1,2015-02-25 20:30:00+00:00,NSW,6219.44095,6456.125082,6863.0105594285715,7188.966058
T1,2015-02-25 21:00:00+00:00,NSW,6146.57826,6219.44095,6724.506972571428,7086.147902
T1,2015-02-25 21:30:00+00:00,NSW,5954.481154,6146.57826,6590.282738,6938.04876
T1,2015-02-25 22:00:00+00:00,NSW,5907.274654,5954.481154,6449.77308,6877.527826
T1,2015-02-25 22:30:00+00:00,NSW,5786.63644,5907.274654,6311.165484,6835.763128
T1,2015-02-25 23:00:00+00:00,NSW,5614.426312,5786.63644,6161.290242857144,6658.49516
T1,2015-02-25 23:30:00+00:00,NSW,5484.415742,5614.426312,6012.137550285714,6456.125082
T1,2015-02-26 00:00:00+00:00,NSW,5293.779442,5484.415742,5873.321930285713,6219.44095
T1,2015-02-26 00:30:00+00:00,NSW,5051.24703,5293.779442,5741.084572000001,6146.57826
T1,2015-02-26 01:00:00+00:00,NSW,4744.092516,5051.24703,5584.608682,5954.481154
T1,2015-02-26 01:30:00+00:00,NSW,4522.207026,4744.092516,5411.696019428571,5907.274654
T1,2015-02-26 02:00:00+00:00,NSW,4376.813524,4522.207026,5213.829215428572,5786.63644
T1,2015-02-26 02:30:00+00:00,NSW,4318.916438,4376.813524,5012.425941714287,5614.426312
T1,2015-02-26 03:00:00+00:00,NSW,4330.465654,4318.916438,4827.353102571428,5484.415742
T1,2015-02-26 03:30:00+00:00,NSW,4397.778984,4318.916438,4662.50309,5293.779442
T1,2015-02-26 04:00:00+00:00,NSW,4599.971596,4318.916438,4534.503024571429,5051.24703
T1,2015-02-26 04:30:00+00:00,NSW,4879.048686,4318.916438,4470.035105428571,4744.092516
T1,2015-02-26 05:00:00+00:00,NSW,5423.257278,4318.916438,4489.314558285715,4879.048686
T1,2015-02-26 05:30:00+00:00,NSW,5932.490708,4318.916438,4618.036022857143,5423.257278
T1,2015-02-26 06:00:00+00:00,NSW,6345.759268,4318.916438,4840.2756205714295,5932.490708
T1,2015-02-26 06:30:00+00:00,NSW,6663.357784,4330.465654,5129.824596285714,6345.759268
T1,2015-02-26 07:00:00+00:00,NSW,6813.433448,4397.778984,5463.094900571428,6663.357784
T1,2015-02-26 07:30:00+00:00,NSW,6908.188094,4599.971596,5808.188395428572,6813.433448
T1,2015-02-26 08:00:00+00:00,NSW,7028.70185,4879.048686,6137.933609428571,6908.188094
T1,2015-02-26 08:30:00+00:00,NSW,7100.608768,5423.257278,6445.026918571429,7028.70185
T1,2015-02-26 09:00:00+00:00,NSW,7194.390884,5932.490708,6684.6485600000005,7100.608768
T1,2015-02-26 09:30:00+00:00,NSW,7243.276582,6345.759268,6864.920013714285,7194.390884
T1,2015-02-26 10:00:00+00:00,NSW,7275.636384,6663.357784,6993.136772857143,7243.276582
T1,2015-02-26 10:30:00+00:00,NSW,7323.788902,6813.433448,7080.605144285715,7275.636384
T1,2015-02-26 11:00:00+00:00,NSW,7272.576564,6908.188094,7153.513066285714,7323.788902
T1,2015-02-26 11:30:00+00:00,NSW,7291.48034,7028.70185,7205.568562,7323.788902
T1,2015-02-26 12:00:00+00:00,NSW,7319.109608,7100.608768,7243.108346285714,7323.788902
T1,2015-02-26 12:30:00+00:00,NSW,7365.749902,7194.390884,7274.322752,7323.788902
T1,2015-02-26 13:00:00+00:00,NSW,7481.261638,7243.276582,7298.802611714285,7365.749902
T1,2015-02-26 13:30:00+00:00,NSW,7463.682014,7272.576564,7332.800476857143,7481.261638
T1,2015-02-26 14:00:00+00:00,NSW,7492.088684,7272.576564,7359.664138285714,7481.261638
T1,2015-02-26 14:30:00+00:00,NSW,7625.37177,7272.576564,7383.706964285714,7492.088684
T1,2015-02-26 15:00:00+00:00,NSW,7685.32457,7291.48034,7434.106279428571,7625.37177
T1,2015-02-26 15:30:00+00:00,NSW,7695.226564,7319.109608,7490.369740857143,7685.32457
T1,2015-02-26 16:00:00+00:00,NSW,7671.448206,7365.749902,7544.100734571429,7695.226564
T1,2015-02-26 16:30:00+00:00,NSW,7692.646668,7463.682014,7587.7719208571425,7695.226564
T1,2015-02-26 17:00:00+00:00,NSW,7566.396328,7463.682014,7617.969782285714,7695.226564
T1,2015-02-26 17:30:00+00:00,NSW,7509.699158,7492.088684,7632.643255714285,7695.226564
T1,2015-02-26 18:00:00+00:00,NSW,7373.016554,7509.699158,7635.159037714286,7695.226564
T1,2015-02-26 18:30:00+00:00,NSW,7314.012342,7373.016554,7599.108292571429,7695.226564
T1,2015-02-26 19:00:00+00:00,NSW,7251.303036,7314.012342,7546.0636885714275,7695.226564
T1,2015-02-26 19:30:00+00:00,NSW,7060.908746,7251.303036,7482.646041714286,7692.646668
T1,2015-02-26 20:00:00+00:00,NSW,6803.403446,7060.908746,7395.426118857143,7692.646668
T1,2015-02-26 20:30:00+00:00,NSW,6484.761374,6803.403446,7268.391372857142,7566.396328
T1,2015-02-26 21:00:00+00:00,NSW,6351.685332,6484.761374,7113.872093714286,7509.699158
T1,2015-02-26 21:30:00+00:00,NSW,6151.262676,6351.685332,6948.441547142857,7373.016554
T1,2015-02-26 22:00:00+00:00,NSW,6085.721544,6151.262676,6773.905278857143,7314.012342
T1,2015-02-26 22:30:00+00:00,NSW,5912.887536,6085.721544,6598.435164857142,7251.303036
T1,2015-02-26 23:00:00+00:00,NSW,5752.153176,5912.887536,6407.232950571429,7060.908746
T1,2015-02-26 23:30:00+00:00,NSW,5609.519072,5752.153176,6220.267869142857,6803.403446
T1,2015-02-27 00:00:00+00:00,NSW,5356.569396,5609.519072,6049.712958571428,6484.761374
T1,2015-02-27 00:30:00+00:00,NSW,5119.204704,5356.569396,5888.542676,6351.685332
T1,2015-02-27 01:00:00+00:00,NSW,4792.671786,5119.204704,5712.474014857143,6151.262676
T1,2015-02-27 01:30:00+00:00,NSW,4548.756826,4792.671786,5518.389602,6085.721544
T1,2015-02-27 02:00:00+00:00,NSW,4413.312952,4548.756826,5298.823213714286,5912.887536
T1,2015-02-27 02:30:00+00:00,NSW,4351.41782,4413.312952,5084.598273142858,5752.153176
T1,2015-02-27 03:00:00+00:00,NSW,4350.676928,4351.41782,4884.493222285714,5609.519072
T1,2015-02-27 03:30:00+00:00,NSW,4426.873444,4350.676928,4704.658630285715,5356.569396
T1,2015-02-27 04:00:00+00:00,NSW,4638.38154,4350.676928,4571.844922857143,5119.204704
T1,2015-02-27 04:30:00+00:00,NSW,4903.544018,4350.676928,4503.1558994285715,4792.671786
T1,2015-02-27 05:00:00+00:00,NSW,5437.577182,4350.676928,4518.994789714286,4903.544018
T1,2015-02-27 05:30:00+00:00,NSW,5934.853072,4350.676928,4645.969126285714,5437.577182
T1,2015-02-27 06:00:00+00:00,NSW,6389.622636,4350.676928,4863.332000571429,5934.853072
T1,2015-02-27 06:30:00+00:00,NSW,6721.368332,4350.676928,5154.5041171428575,6389.622636
T1,2015-02-27 07:00:00+00:00,NSW,6899.704098,4426.873444,5493.174317714286,6721.368332
T1,2015-02-27 07:30:00+00:00,NSW,7006.549836,4638.38154,5846.435839714286,6899.704098
T1,2015-02-27 08:00:00+00:00,NSW,7147.596628,4903.544018,6184.745596285714,7006.549836
T1,2015-02-27 08:30:00+00:00,NSW,7207.27664,5437.577182,6505.324540571429,7147.596628
T1,2015-02-27 09:00:00+00:00,NSW,7312.342414,5934.853072,6758.138748857143,7207.27664
T1,2015-02-27 09:30:00+00:00,NSW,7393.051058,6389.622636,6954.922940571429,7312.342414
T1,2015-02-27 10:00:00+00:00,NSW,7390.907032,6721.368332,7098.269858000001,7393.051058
T1,2015-02-27 10:30:00+00:00,NSW,7464.699052,6899.704098,7193.918243714285,7393.051058
T1,2015-02-27 11:00:00+00:00,NSW,7523.801662,7006.549836,7274.631808571429,7464.699052
T1,2015-02-27 11:30:00+00:00,NSW,7527.252522,7147.596628,7348.524926571429,7523.801662
T1,2015-02-27 12:00:00+00:00,NSW,7571.493362,7207.27664,7402.761482857143,7527.252522
T1,2015-02-27 12:30:00+00:00,NSW,7589.064926,7312.342414,7454.792443142856,7571.493362
T1,2015-02-27 13:00:00+00:00,NSW,7631.58858,7390.907032,7494.324230571429,7589.064926
T1,2015-02-27 13:30:00+00:00,NSW,7646.522326,7390.907032,7528.401019428571,7631.58858
T1,2015-02-27 14:00:00+00:00,NSW,7656.584854,7464.699052,7564.91749,7646.522326
T1,2015-02-27 14:30:00+00:00,NSW,7750.722692,7523.801662,7592.329747428571,7656.584854
T1,2015-02-27 15:00:00+00:00,NSW,7832.337408,7527.252522,7624.747037428571,7750.722692
T1,2015-02-27 15:30:00+00:00,NSW,7915.618696,7571.493362,7668.3305925714285,7832.337408
T1,2015-02-27 16:00:00+00:00,NSW,7899.214362,7589.064926,7717.491354571428,7915.618696
T1,2015-02-27 16:30:00+00:00,NSW,7820.458688,7631.58858,7761.798416857142,7915.618696
T1,2015-02-27 17:00:00+00:00,NSW,7572.659746,7646.522326,7788.779860857144,7915.618696
T1,2015-02-27 17:30:00+00:00,NSW,7381.501946,7572.659746,7778.228063714286,7915.618696
T1,2015-02-27 18:00:00+00:00,NSW,7166.585562,7381.501946,7738.930505428571,7915.618696
T1,2015-02-27 18:30:00+00:00,NSW,7154.578874,7166.585562,7655.482343999999,7915.618696
T1,2015-02-27 19:00:00+00:00,NSW,7190.841112,7154.578874,7558.659696285715,7915.618696
