series_name,timestamp,state,value,min_30,mean_30,max_30
T1,2015-02-22 15:00:00+00:00,NSW,6634.59789,4186.73791,5387.714576133334,6573.455554
T1,2015-02-22 15:30:00+00:00,NSW,6734.447788,4186.73791,5440.1616278,6634.59789
T1,2015-02-22 16:00:00+00:00,NSW,6798.16337,4186.73791,5502.6376648000005,6734.447788
T1,2015-02-22 16:30:00+00:00,NSW,6938.47847,4186.73791,5576.1498194000005,6798.16337
T1,2015-02-22 17:00:00+00:00,NSW,6975.69016,4186.73791,5661.186635466667,6938.47847
T1,2015-02-22 17:30:00+00:00,NSW,6987.651624,4186.73791,5751.724314133333,6975.69016
T1,2015-02-22 18:00:00+00:00,NSW,6879.893492,4186.73791,5844.046292933333,6987.651624
T1,2015-02-22 18:30:00+00:00,NSW,6823.956484,4186.73791,5933.790922533333,6987.651624
T1,2015-02-22 19:00:00+00:00,NSW,6887.534586,4234.327752,6021.698208333332,6987.651624
T1,2015-02-22 19:30:00+00:00,NSW,6773.581326,4288.367866,6110.138436133334,6987.651624
T1,2015-02-22 20:00:00+00:00,NSW,6562.222512,4419.396534,6192.9788848,6987.651624
T1,2015-02-22 20:30:00+00:00,NSW,6288.783698,4507.589882,6264.4064174,6987.651624
T1,2015-02-22 21:00:00+00:00,NSW,6102.417294,4701.01997,6323.779544599999,6987.651624
T1,2015-02-22 21:30:00+00:00,NSW,5883.24162,4966.686688,6370.492788733333,6987.651624
T1,2015-02-22 22:00:00+00:00,NSW,5753.47989,5280.704754,6401.0446198,6987.651624
T1,2015-02-22 22:30:00+00:00,NSW,5531.571784,5567.432198,6416.803791,6987.651624
T1,2015-02-22 23:00:00+00:00,NSW,5311.87506,5531.571784,6415.608443866668,6987.651624
T1,2015-02-22 23:30:00+00:00,NSW,5192.676776,5311.87506,6398.6115288,6987.651624
T1,2015-02-23 00:00:00+00:00,NSW,5040.995406,5192.676776,6371.1473594,6987.651624
T1,2015-02-23 00:30:00+00:00,NSW,4892.438998,5040.995406,6333.4795322,6987.651624
T1,2015-02-23 01:00:00+00:00,NSW,4644.685104,4892.438998,6289.419246200001,6987.651624
T1,2015-02-23 01:30:00+00:00,NSW,4478.591908,4644.685104,6235.582153066667,6987.651624
T1,2015-02-23 02:00:00+00:00,NSW,4396.046082,4478.591908,6175.058853066667,6987.651624
T1,2015-02-23 02:30:00+00:00,NSW,4344.320642,4396.046082,6111.643592466667,6987.651624
T1,2015-02-23 03:00:00+00:00,NSW,4371.311618,4344.320642,6045.9677728666675,6987.651624
T1,2015-02-23 03:30:00+00:00,NSW,4456.270186,4344.320642,5980.661052933333,6987.651624
T1,2015-02-23 04:00:00+00:00,NSW,4676.480512,4344.320642,5918.009134866666,6987.651624
T1,2015-02-23 04:30:00+00:00,NSW,4962.127968,4344.320642,5861.627281399999,6987.651624
T1,2015-02-23 05:00:00+00:00,NSW,5533.352536,4344.320642,5812.731644266666,6987.651624
T1,2015-02-23 05:30:00+00:00,NSW,6027.843632,4344.320642,5781.0113446000005,6987.651624
T1,2015-02-23 06:00:00+00:00,NSW,6508.054156,4344.320642,5762.824280533333,6987.651624
T1,2015-02-23 06:30:00+00:00,NSW,6916.400576,4344.320642,5758.606156066668,6987.651624
T1,2015-02-23 07:00:00+00:00,NSW,7133.569314,4344.320642,5764.671249,6987.651624
T1,2015-02-23 07:30:00+00:00,NSW,7271.258008,4344.320642,5775.851447133333,7133.569314
T1,2015-02-23 08:00:00+00:00,NSW,7452.862342,4344.320642,5786.944098399999,7271.258008
T1,2015-02-23 08:30:00+00:00,NSW,7546.687664,4344.320642,5802.8498377999995,7452.862342
T1,2015-02-23 09:00:00+00:00,NSW,7628.58745,4344.320642,5821.484372466667,7546.687664
T1,2015-02-23 09:30:00+00:00,NSW,7668.6334,4344.320642,5846.440837733333,7628.58745
T1,2015-02-23 10:00:00+00:00,NSW,7723.494996,4344.320642,5874.596734933334,7668.6334
T1,2015-02-23 10:30:00+00:00,NSW,7774.089594,4344.320642,5902.462081933333,7723.494996
T1,2015-02-23 11:00:00+00:00,NSW,7823.885304,4344.320642,5935.812357533333,7774.089594
T1,2015-02-23 11:30:00+00:00,NSW,7913.72514,4344.320642,5977.867783933333,7823.885304
T1,2015-02-23 12:00:00+00:00,NSW,7998.521542,4344.320642,6032.032498666667,7913.72514
T1,2015-02-23 12:30:00+00:00,NSW,7995.043636,4344.320642,6095.235973600001,7998.521542
T1,2015-02-23 13:00:00+00:00,NSW,7985.086758,4344.320642,6165.629374133334,7998.521542
T1,2015-02-23 13:30:00+00:00,NSW,7999.786956,4344.320642,6240.016269733333,7998.521542
T1,2015-02-23 14:00:00+00:00,NSW,8062.300832,4344.320642,6322.290108799999,7999.786956
T1,2015-02-23 14:30:00+00:00,NSW,8249.615252,4344.320642,6413.970967866667,8062.300832
T1,2015-02-23 15:00:00+00:00,NSW,8386.060676,4344.320642,6515.868917066666,8249.615252
T1,2015-02-23 15:30:00+00:00,NSW,8470.483862,4344.320642,6627.371092733333,8386.060676
T1,2015-02-23 16:00:00+00:00,NSW,8458.432468,4344.320642,6746.639254866666,8470.483862
T1,2015-02-23 16:30:00+00:00,NSW,8454.852312,4344.320642,6873.764166999999,8470.483862
T1,2015-02-23 17:00:00+00:00,NSW,8242.647972,4344.320642,7006.306180466666,8470.483862
T1,2015-02-23 17:30:00+00:00,NSW,8118.89345,4344.320642,7134.5262434666665,8470.483862
T1,2015-02-23 18:00:00+00:00,NSW,7849.074702,4371.311618,7260.345337066667,8470.483862
T1,2015-02-23 18:30:00+00:00,NSW,7715.117998,4456.270186,7376.2707732,8470.483862
T1,2015-02-23 19:00:00+00:00,NSW,7669.567608,4676.480512,7484.899033600001,8470.483862
T1,2015-02-23 19:30:00+00:00,NSW,7436.142236,4962.127968,7584.668603466666,8470.483862
T1,2015-02-23 20:00:00+00:00,NSW,7148.013306,5533.352536,7667.135745733334,8470.483862
T1,2015-02-23 20:30:00+00:00,NSW,6806.899674,6027.843632,7720.9577714,8470.483862
T1,2015-02-23 21:00:00+00:00,NSW,6646.674348,6508.054156,7746.926306133333,8470.483862
T1,2015-02-23 21:30:00+00:00,NSW,6397.297202,6646.674348,7751.546979199999,8470.483862
T1,2015-02-23 22:00:00+00:00,NSW,6249.593076,6397.297202,7734.2435334,8470.483862
T1,2015-02-23 22:30:00+00:00,NSW,6064.061416,6249.593076,7704.777658800001,8470.483862
T1,2015-02-23 23:00:00+00:00,NSW,5852.390842,6064.061416,7664.5377724,8470.483862
T1,2015-02-23 23:30:00+00:00,NSW,5676.692062,5852.390842,7611.188722399999,8470.483862
T1,2015-02-24 00:00:00+00:00,NSW,5507.45532,5676.692062,7548.855535666667,8470.483862
T1,2015-02-24 00:30:00+00:00,NSW,5289.4003,5507.45532,7478.151131333334,8470.483862
T1,2015-02-24 01:00:00+00:00,NSW,5026.337266,5289.4003,7398.843361333333,8470.483862
T1,2015-02-24 01:30:00+00:00,NSW,4811.467596,5026.337266,7308.938103666666,8470.483862
T1,2015-02-24 02:00:00+00:00,NSW,4671.183374,4811.467596,7210.184037066667,8470.483862
T1,2015-02-24 02:30:00+00:00,NSW,4583.863958,4671.183374,7105.093972733333,8470.483862
T1,2015-02-24 03:00:00+00:00,NSW,4590.133016,4583.863958,6994.098599999999,8470.483862
T1,2015-02-24 03:30:00+00:00,NSW,4672.181698,4583.863958,6880.485649133333,8470.483862
T1,2015-02-24 04:00:00+00:00,NSW,4883.012944,4583.863958,6769.723584533333,8470.483862
T1,2015-02-24 04:30:00+00:00,NSW,5158.351504,4583.863958,6666.321124066667,8470.483862
T1,2015-02-24 05:00:00+00:00,NSW,5675.070088,4583.863958,6571.606609,8470.483862
T1,2015-02-24 05:30:00+00:00,NSW,6178.253934,4583.863958,6492.032250866667,8470.483862
T1,2015-02-24 06:00:00+00:00,NSW,6628.15496,4583.863958,6422.986873600001,8470.483862
T1,2015-02-24 06:30:00+00:00,NSW,7001.770462,4583.863958,6364.3900164,8470.483862
T1,2015-02-24 07:00:00+00:00,NSW,7227.113868,4583.863958,6315.432903066667,8458.432468
T1,2015-02-24 07:30:00+00:00,NSW,7334.321692,4583.863958,6274.388949733334,8454.852312
T1,2015-02-24 08:00:00+00:00,NSW,7478.679958,4583.863958,6237.037929066667,8242.647972
T1,2015-02-24 08:30:00+00:00,NSW,7623.928408,4583.863958,6211.5723286,8118.89345
T1,2015-02-24 09:00:00+00:00,NSW,7717.625704,4583.863958,6195.073493866667,7849.074702
T1,2015-02-24 09:30:00+00:00,NSW,7742.706956,4583.863958,6190.6918606,7717.625704
T1,2015-02-24 10:00:00+00:00,NSW,7737.632058,4583.863958,6191.611492533333,7742.706956
T1,2015-02-24 10:30:00+00:00,NSW,7731.88841,4583.863958,6193.8803075333335,7742.706956
T1,2015-02-24 11:00:00+00:00,NSW,7670.61012,4583.863958,6203.738513333333,7742.706956
T1,2015-02-24 11:30:00+00:00,NSW,7647.224146,4583.863958,6221.158407133334,7742.706956
T1,2015-02-24 12:00:00+00:00,NSW,7669.80239,4583.863958,6249.169222866666,7742.706956
T1,2015-02-24 12:30:00+00:00,NSW,7671.134546,4583.863958,6283.273490933333,7742.706956
T1,2015-02-24 13:00:00+00:00,NSW,7684.12356,4583.863958,6325.734735733334,7742.706956
T1,2015-02-24 13:30:00+00:00,NSW,7686.952628,4583.863958,6373.552418533333,7742.706956
T1,2015-02-24 14:00:00+00:00,NSW,7706.483756,4583.863958,6427.648792266667,7742.706956
T1,2015-02-24 14:30:00+00:00,NSW,7769.281186,4583.863958,6489.451889400001,7742.706956
T1,2015-02-24 15:00:00+00:00,NSW,7778.576924,4583.863958,6559.2048601999995,7769.281186
T1,2015-02-24 15:30:00+00:00,NSW,7769.426978,4583.863958,6634.908913666667,7778.576924
T1,2015-02-24 16:00:00+00:00,NSW,7710.093946,4583.863958,6717.576469600001,7778.576924
T1,2015-02-24 16:30:00+00:00,NSW,7678.27707,4583.863958,6807.035025599999,7778.576924
T1,2015-02-24 17:00:00+00:00,NSW,7470.092408,4583.863958,6902.5953414,7778.576924
T1,2015-02-24 17:30:00+00:00,NSW,7409.734868,4583.863958,6995.8923092,7778.576924
T1,2015-02-24 18:00:00+00:00,NSW,7204.653878,4590.133016,7090.088006200001,7778.576924
T1,2015-02-24 18:30:00+00:00,NSW,7135.130888,4672.181698,7177.2387016,7778.576924
T1,2015-02-24 19:00:00+00:00,NSW,7096.850622,4883.012944,7259.337007933334,7778.576924
T1,2015-02-24 19:30:00+00:00,NSW,6936.330606,5158.351504,7333.1315972,7778.576924
T1,2015-02-24 20:00:00+00:00,NSW,6717.171652,5675.070088,7392.397567266667,7778.576924
T1,2015-02-24 20:30:00+00:00,NSW,6415.035938,6178.253934,7427.134286066666,7778.576924
T1,2015-02-24 21:00:00+00:00,NSW,6288.277834,6415.035938,7435.027019533333,7778.576924
T1,2015-02-24 21:30:00+00:00,NSW,6073.546986,6288.277834,7423.697782,7778.576924
T1,2015-02-24 22:00:00+00:00,NSW,5976.84302,6073.546986,7392.756999466667,7778.576924
T1,2015-02-24 22:30:00+00:00,NSW,5833.94464,5976.84302,7351.081304533333,7778.576924
T1,2015-02-24 23:00:00+00:00,NSW,5649.332596,5833.94464,7301.068736133334,7778.576924
T1,2015-02-24 23:30:00+00:00,NSW,5484.800656,5649.332596,7240.090490733333,7778.576924
T1,2015-02-25 00:00:00+00:00,NSW,5326.979198,5484.800656,7168.786232333334,7778.576924
T1,2015-02-25 00:30:00+00:00,NSW,5117.6083,5326.979198,7089.098015466666,7778.576924
T1,2015-02-25 01:00:00+00:00,NSW,4818.190136,5117.6083,7001.594726933333,7778.576924
T1,2015-02-25 01:30:00+00:00,NSW,4599.99386,4818.190136,6904.2799962,7778.576924
T1,2015-02-25 02:00:00+00:00,NSW,4472.029532,4599.99386,6799.8835112,7778.576924
T1,2015-02-25 02:30:00+00:00,NSW,4404.597606,4472.029532,6693.264158266667,7778.576924
T1,2015-02-25 03:00:00+00:00,NSW,4411.312198,4404.597606,6585.176606933334,7778.576924
T1,2015-02-25 03:30:00+00:00,NSW,4486.618958,4404.597606,6476.5602671999995,7778.576924
T1,2015-02-25 04:00:00+00:00,NSW,4693.610746,4404.597606,6370.4097476,7778.576924
T1,2015-02-25 04:30:00+00:00,NSW,4976.313468,4404.597606,6270.725987133334,7778.576924
T1,2015-02-25 05:00:00+00:00,NSW,5491.612938,4404.597606,6180.371348466667,7778.576924
T1,2015-02-25 05:30:00+00:00,NSW,5996.056316,4404.597606,6106.5423212,7778.576924
T1,2015-02-25 06:00:00+00:00,NSW,6443.653662,4404.597606,6047.434825533333,7778.576924
T1,2015-02-25 06:30:00+00:00,NSW,6761.597692,4404.597606,6002.937383466666,7769.426978
T1,2015-02-25 07:00:00+00:00,NSW,6906.969436,4404.597606,5969.343073933333,7710.093946
T1,2015-02-25 07:30:00+00:00,NSW,7062.46485,4404.597606,5942.572256933334,7678.27707
T1,2015-02-25 08:00:00+00:00,NSW,7227.074088,4404.597606,5922.045182933333,7470.092408
T1,2015-02-25 08:30:00+00:00,NSW,7292.780068,4404.597606,5913.944572266667,7409.734868
T1,2015-02-25 09:00:00+00:00,NSW,7366.677106,4404.597606,5910.046078933333,7292.780068
T1,2015-02-25 09:30:00+00:00,NSW,7380.805474,4404.597606,5915.4468532,7366.677106
T1,2015-02-25 10:00:00+00:00,NSW,7344.577636,4404.597606,5923.636006066667,7380.805474
T1,2015-02-25 10:30:00+00:00,NSW,7359.242554,4404.597606,5931.8935732,7380.805474
T1,2015-02-25 11:00:00+00:00,NSW,7324.0046,4404.597606,5945.990638133333,7380.805474
T1,2015-02-25 11:30:00+00:00,NSW,7281.414004,4404.597606,5966.218403066668,7380.805474
T1,2015-02-25 12:00:00+00:00,NSW,7237.640672,4404.597606,5995.097671933333,7380.805474
T1,2015-02-25 12:30:00+00:00,NSW,7247.953532,4404.597606,6026.743099866667,7380.805474
T1,2015-02-25 13:00:00+00:00,NSW,7256.896762,4404.597606,6065.889984733333,7380.805474
T1,2015-02-25 13:30:00+00:00,NSW,7227.922738,4404.597606,6108.5584428,7380.805474
T1,2015-02-25 14:00:00+00:00,NSW,7240.852472,4404.597606,6155.0243794,7380.805474
T1,2015-02-25 14:30:00+00:00,NSW,7279.021644,4404.597606,6208.0750419333335,7380.805474
T1,2015-02-25 15:00:00+00:00,NSW,7320.496344,4404.597606,6267.8824082,7380.805474
T1,2015-02-25 15:30:00+00:00,NSW,7390.326424,4404.597606,6334.332979733334,7380.805474
T1,2015-02-25 16:00:00+00:00,NSW,7396.535168,4404.597606,6410.090250533334,7390.326424
T1,2015-02-25 16:30:00+00:00,NSW,7387.771016,4404.597606,6496.035084933334,7396.535168
T1,2015-02-25 17:00:00+00:00,NSW,7188.966058,4404.597606,6588.960990133333,7396.535168
T1,2015-02-25 17:30:00+00:00,NSW,7086.147902,4404.597606,6679.525540999999,7396.535168
T1,2015-02-25 18:00:00+00:00,NSW,6938.04876,4411.312198,6768.910550866666,7396.535168
T1,2015-02-25 18:30:00+00:00,NSW,6877.527826,4486.618958,6853.135102933333,7396.535168
T1,2015-02-25 19:00:00+00:00,NSW,6835.763128,4693.610746,6932.8320652,7396.535168
T1,2015-02-25 19:30:00+00:00,NSW,6658.49516,4976.313468,7004.2371446,7396.535168
T1,2015-02-25 20:00:00+00:00,NSW,6456.125082,5491.612938,7060.309867666667,7396.535168
T1,2015-02-25 20:30:00+00:00,NSW,6219.44095,5996.056316,7092.4602724666665,7396.535168
T1,2015-02-25 21:00:00+00:00,NSW,6146.57826,6219.44095,7099.906426933334,7396.535168
T1,2015-02-25 21:30:00+00:00,NSW,5954.481154,6146.57826,7090.003913533334,7396.535168
T1,2015-02-25 22:00:00+00:00,NSW,5907.274654,5954.481154,7063.100028933333,7396.535168
T1,2015-02-25 22:30:00+00:00,NSW,5786.63644,5907.274654,7029.776869533333,7396.535168
T1,2015-02-25 23:00:00+00:00,NSW,5614.426312,5786.63644,6987.249255866667,7396.535168
T1,2015-02-25 23:30:00+00:00,NSW,5484.415742,5614.426312,6933.49433,7396.535168
T1,2015-02-26 00:00:00+00:00,NSW,5293.779442,5484.415742,6873.215519133333,7396.535168
T1,2015-02-26 00:30:00+00:00,NSW,5051.24703,5293.779442,6804.118930333333,7396.535168
T1,2015-02-26 01:00:00+00:00,NSW,4744.092516,5051.24703,6726.4669822,7396.535168
T1,2015-02-26 01:30:00+00:00,NSW,4522.207026,4744.092516,6639.784144866667,7396.535168
T1,2015-02-26 02:00:00+00:00,NSW,4376.813524,4522.207026,6545.216293933334,7396.535168
T1,2015-02-26 02:30:00+00:00,NSW,4318.916438,4376.813524,6446.9765914,7396.535168
T1,2015-02-26 03:00:00+00:00,NSW,4330.465654,4318.916438,6348.226672533333,7396.535168
T1,2015-02-26 03:30:00+00:00,NSW,4397.778984,4318.916438,6251.3208386,7396.535168
T1,2015-02-26 04:00:00+00:00,NSW,4599.971596,4318.916438,6156.315020333333,7396.535168
T1,2015-02-26 04:30:00+00:00,NSW,4879.048686,4318.916438,6067.750848133333,7396.535168
T1,2015-02-26 05:00:00+00:00,NSW,5423.257278,4318.916438,5989.4550464,7396.535168
T1,2015-02-26 05:30:00+00:00,NSW,5932.490708,4318.916438,5928.8685399333335,7396.535168
T1,2015-02-26 06:00:00+00:00,NSW,6345.759268,4318.916438,5883.9841754,7396.535168
T1,2015-02-26 06:30:00+00:00,NSW,6663.357784,4318.916438,5851.492939533333,7396.535168
T1,2015-02-26 07:00:00+00:00,NSW,6813.433448,4318.916438,5827.260651533333,7396.535168
T1,2015-02-26 07:30:00+00:00,NSW,6908.188094,4318.916438,5807.823927533333,7387.771016
T1,2015-02-26 08:00:00+00:00,NSW,7028.70185,4318.916438,5791.837830133333,7188.966058
T1,2015-02-26 08:30:00+00:00,NSW,7100.608768,4318.916438,5786.495689866667,7086.147902
T1,2015-02-26 09:00:00+00:00,NSW,7194.390884,4318.916438,5786.977718733334,7100.608768
T1,2015-02-26 09:30:00+00:00,NSW,7243.276582,4318.916438,5795.522456199999,7194.390884
T1,2015-02-26 10:00:00+00:00,NSW,7275.636384,4318.916438,5807.7140814,7243.276582
T1,2015-02-26 10:30:00+00:00,NSW,7323.788902,4318.916438,5822.3765232666665,7275.636384
T1,2015-02-26 11:00:00+00:00,NSW,7272.576564,4318.916438,5844.552981333332,7323.788902
T1,2015-02-26 11:30:00+00:00,NSW,7291.48034,4318.916438,5871.768030733334,7323.788902
T1,2015-02-26 12:00:00+00:00,NSW,7319.109608,4318.916438,5907.5026770666655,7323.788902
T1,2015-02-26 12:30:00+00:00,NSW,7365.749902,4318.916438,5946.587055333333,7323.788902
T1,2015-02-26 13:00:00+00:00,NSW,7481.261638,4318.916438,5993.629346933333,7365.749902
T1,2015-02-26 13:30:00+00:00,NSW,7463.682014,4318.916438,6046.095579733333,7481.261638
T1,2015-02-26 14:00:00+00:00,NSW,7492.088684,4318.916438,6101.997098866666,7481.261638
T1,2015-02-26 14:30:00+00:00,NSW,7625.37177,4318.916438,6164.5858446,7492.088684
T1,2015-02-26 15:00:00+00:00,NSW,7685.32457,4318.916438,6235.951045533334,7625.37177
T1,2015-02-26 15:30:00+00:00,NSW,7695.226564,4318.916438,6315.6692164666665,7685.32457
T1,2015-02-26 16:00:00+00:00,NSW,7671.448206,4318.916438,6403.801867600001,7695.226564
T1,2015-02-26 16:30:00+00:00,NSW,7692.646668,4318.916438,6501.3803906,7695.226564
T1,2015-02-26 17:00:00+00:00,NSW,7566.396328,4318.916438,6607.061712,7695.226564
T1,2015-02-26 17:30:00+00:00,NSW,7509.699158,4318.916438,6713.3811388,7695.226564
T1,2015-02-26 18:00:00+00:00,NSW,7373.016554,4330.465654,6819.7405628,7695.226564
T1,2015-02-26 18:30:00+00:00,NSW,7314.012342,4397.778984,6921.158926133333,7695.226564
T1,2015-02-26 19:00:00+00:00,NSW,7251.303036,4599.971596,7018.366704733333,7695.226564
T1,2015-02-26 19:30:00+00:00,NSW,7060.908746,4879.048686,7106.744419399999,7695.226564
T1,2015-02-26 20:00:00+00:00,NSW,6803.403446,5423.257278,7179.473088066666,7695.226564
T1,2015-02-26 20:30:00+00:00,NSW,6484.761374,5932.490708,7225.477960333333,7695.226564
T1,2015-02-26 21:00:00+00:00,NSW,6351.685332,6345.759268,7243.886982533333,7695.226564
T1,2015-02-26 21:30:00+00:00,NSW,6151.262676,6351.685332,7244.084518,7695.226564
T1,2015-02-26 22:00:00+00:00,NSW,6085.721544,6151.262676,7227.0146810666665,7695.226564
T1,2015-02-26 22:30:00+00:00,NSW,5912.887536,6085.721544,7202.7576176,7695.226564
T1,2015-02-26 23:00:00+00:00,NSW,5752.153176,5912.887536,7169.580932333333,7695.226564
T1,2015-02-26 23:30:00+00:00,NSW,5609.519072,5752.153176,7127.029309866667,7695.226564
T1,2015-02-27 00:00:00+00:00,NSW,5356.569396,5609.519072,7077.326320000001,7695.226564
T1,2015-02-27 00:30:00+00:00,NSW,5119.204704,5356.569396,7016.065603733334,7695.226564
T1,2015-02-27 01:00:00+00:00,NSW,4792.671786,5119.204704,6945.2632078,7695.226564
T1,2015-02-27 01:30:00+00:00,NSW,4548.756826,4792.671786,6862.4977212,7695.226564
T1,2015-02-27 02:00:00+00:00,NSW,4413.312952,4548.756826,6769.996652000001,7695.226564
T1,2015-02-27 02:30:00+00:00,NSW,4351.41782,4413.312952,6674.687864933333,7695.226564
T1,2015-02-27 03:00:00+00:00,NSW,4350.676928,4351.41782,6576.685780933333,7695.226564
T1,2015-02-27 03:30:00+00:00,NSW,4426.873444,4350.676928,6477.738024933334,7695.226564
T1,2015-02-27 04:00:00+00:00,NSW,4638.38154,4350.676928,6379.775476333333,7695.226564
T1,2015-02-27 04:30:00+00:00,NSW,4903.544018,4350.676928,6285.0128064,7695.226564
T1,2015-02-27 05:00:00+00:00,NSW,5437.577182,4350.676928,6199.6748732,7695.226564
T1,2015-02-27 05:30:00+00:00,NSW,5934.853072,4350.676928,6131.191156466666,7695.226564
T1,2015-02-27 06:00:00+00:00,NSW,6389.622636,4350.676928,6074.8405332,7695.226564
T1,2015-02-27 06:30:00+00:00,NSW,6721.368332,4350.676928,6031.650468733334,7695.226564
T1,2015-02-27 07:00:00+00:00,NSW,6899.704098,4350.676928,5999.188527666667,7692.646668
T1,2015-02-27 07:30:00+00:00,NSW,7006.549836,4350.676928,5973.463724066666,7692.646668
T1,2015-02-27 08:00:00+00:00,NSW,7147.596628,4350.676928,5950.593829666666,7566.396328
T1,2015-02-27 08:30:00+00:00,NSW,7207.27664,4350.676928,5936.633839666666,7509.699158
T1,2015-02-27 09:00:00+00:00,NSW,7312.342414,4350.676928,5926.553089066668,7373.016554
T1,2015-02-27 09:30:00+00:00,NSW,7393.051058,4350.676928,5924.530617733334,7314.012342
T1,2015-02-27 10:00:00+00:00,NSW,7390.907032,4350.676928,5927.165241600001,7393.051058
T1,2015-02-27 10:30:00+00:00,NSW,7464.699052,4350.676928,5931.8187081333335,7393.051058
T1,2015-02-27 11:00:00+00:00,NSW,7523.801662,4350.676928,5945.2783850000005,7464.699052
T1,2015-02-27 11:30:00+00:00,NSW,7527.252522,4350.676928,5969.291658866667,7523.801662
T1,2015-02-27 12:00:00+00:00,NSW,7571.493362,4350.676928,6004.0413638,7527.252522
T1,2015-02-27 12:30:00+00:00,NSW,7589.064926,4350.676928,6044.701631466667,7571.493362
T1,2015-02-27 13:00:00+00:00,NSW,7631.58858,4350.676928,6092.628373133333,7589.064926
T1,2015-02-27 13:30:00+00:00,NSW,7646.522326,4350.676928,6144.157274333334,7631.58858
T1,2015-02-27 14:00:00+00:00,NSW,7656.584854,4350.676928,6201.945100666667,7646.522326
T1,2015-02-27 14:30:00+00:00,NSW,7750.722692,4350.676928,6265.4261566000005,7656.584854
T1,2015-02-27 15:00:00+00:00,NSW,7832.337408,4350.676928,6336.7996106,7750.722692
T1,2015-02-27 15:30:00+00:00,NSW,7915.618696,4350.676928,6419.325211,7832.337408
T1,2015-02-27 16:00:00+00:00,NSW,7899.214362,4350.676928,6512.539010733334,7915.618696
T1,2015-02-27 16:30:00+00:00,NSW,7820.458688,4350.676928,6616.090429933333,7915.618696
T1,2015-02-27 17:00:00+00:00,NSW,7572.659746,4350.676928,6725.147158666666,7915.618696
T1,2015-02-27 17:30:00+00:00,NSW,7381.501946,4350.676928,6830.458718466668,7915.618696
T1,2015-02-27 18:00:00+00:00,NSW,7166.585562,4350.676928,6931.4615226666665,7915.618696
T1,2015-02-27 18:30:00+00:00,NSW,7154.578874,4426.873444,7025.325143800001,7915.618696
T1,2015-02-27 19:00:00+00:00,NSW,7190.841112,4638.38154,7116.248658133334,7915.618696
