series_name,timestamp,state,value,p5_14,p10_14,p25_14,p50_14,p75_14,p90_14,p95_14
T1,2015-02-22 10:00:00+00:00,NSW,6259.797898,4187.2687611,4201.5865484,4321.125033,4833.853329,5758.1949335,6124.701712800001,6186.1562966
T1,2015-02-22 10:30:00+00:00,NSW,6294.290908,4217.6713073,4250.5397862,4441.444871000001,5123.695721,5967.8970215,6201.282371200001,6230.19019
T1,2015-02-22 11:00:00+00:00,NSW,6298.5039,4269.4538261,4327.6764664,4555.9474040000005,5424.068476,6132.4231310000005,6246.132802,6271.8704515
T1,2015-02-22 11:30:00+00:00,NSW,6314.59523,4373.5365002,4445.854538400001,4767.4366495,5694.607355,6203.443239,6283.943005,6295.765455199999
T1,2015-02-22 12:00:00+00:00,NSW,6330.513216,4476.7222102000005,4565.618908400001,5045.1912045,5919.192185,6248.410318,6297.2400024,6304.135865499999
T1,2015-02-22 12:30:00+00:00,NSW,6335.827728,4633.3194392000005,4780.7199854,5352.386615,6093.81604,6285.6676554999995,6309.767831,6320.1665251
T1,2015-02-22 13:00:00+00:00,NSW,6367.936116,4873.7033367,5060.8921078,5631.0197765,6192.6389,6297.4506519999995,6325.7378202,6332.3732952
T1,2015-02-22 13:30:00+00:00,NSW,6428.997082,5170.7984309,5366.722987200001,5870.4873485,6237.022738,6310.5723975,6334.233374400001,6347.0656638
T1,2015-02-22 14:00:00+00:00,NSW,6484.961526,5467.077592600001,5643.7372922,6055.208949,6277.044403,6326.5337195,6358.3035996,6389.3074541
T1,2015-02-22 14:30:00+00:00,NSW,6573.455554,5732.7599021,5880.2283158,6181.834561000001,6296.397403999999,6334.4991,6410.6787922,6448.5846374
T1,2015-02-22 15:00:00+00:00,NSW,6634.59789,5948.4150869,6062.930367200001,6225.635158,6306.549564999999,6359.909019,6468.1721928,6515.9344358
T1,2015-02-22 15:30:00+00:00,NSW,6734.447788,6116.9802946,6183.995428800001,6268.4211505,6322.554223,6413.7318405,6546.907345600001,6594.8553716
T1,2015-02-22 16:00:00+00:00,NSW,6798.16337,6199.121503400001,6227.912674,6295.344156,6333.170472,6470.970415,6616.2551892,6669.5453543
T1,2015-02-22 16:30:00+00:00,NSW,6938.47847,6243.855286,6270.145801,6302.5267324999995,6351.8819220000005,6551.332047,6704.492818600001,6756.7482417
T1,2015-02-22 17:00:00+00:00,NSW,6975.69016,6282.2183545,6295.5548056,6318.5747265,6398.466598999999,6619.312306,6779.048695400001,6847.273655
T1,2015-02-22 17:30:00+00:00,NSW,6987.651624,6297.0293528,6303.3312989999995,6331.8418440000005,6456.979304,6709.4853135,6896.383940000001,6951.5025615
T1,2015-02-22 18:00:00+00:00,NSW,6879.893492,6308.9632645,6319.3706258,6343.854825,6529.20854,6782.2344745,6964.526653,6979.8766724
T1,2015-02-22 18:30:00+00:00,NSW,6823.956484,6324.9419209,6332.107569600001,6383.2013575,6604.0267220000005,6859.4609615,6964.526653,6979.8766724
T1,2015-02-22 19:00:00+00:00,NSW,6887.534586,6333.9676488000005,6345.4602444,6442.988193,6684.522839,6865.90924,6964.526653,6979.8766724
T1,2015-02-22 19:30:00+00:00,NSW,6773.581326,6356.6981802,6386.2544058,6507.085033,6766.305579,6885.6243125,6964.526653,6979.8766724
T1,2015-02-22 20:00:00+00:00,NSW,6562.222512,6407.6257439,6445.7864152,6588.741138,6785.872348000001,6885.6243125,6964.526653,6979.8766724
T1,2015-02-22 20:30:00+00:00,NSW,6288.783698,6465.3739706,6508.1398218,6588.741138,6785.872348000001,6885.6243125,6964.526653,6979.8766724
T1,2015-02-22 21:00:00+00:00,NSW,6102.417294,6416.2992862,6508.1398218,6588.741138,6785.872348000001,6885.6243125,6964.526653,6979.8766724
T1,2015-02-22 21:30:00+00:00,NSW,5883.24162,6223.5554566,6370.8153422000005,6588.741138,6785.872348000001,6885.6243125,6964.526653,6979.8766724
T1,2015-02-22 22:00:00+00:00,NSW,5753.47989,6025.7058081,6158.3272152,6580.3163565,6785.872348000001,6885.6243125,6964.526653,6979.8766724
T1,2015-02-22 22:30:00+00:00,NSW,5531.571784,5837.8250145,5948.9943222,6357.1434015,6785.872348000001,6885.6243125,6964.526653,6979.8766724
T1,2015-02-22 23:00:00+00:00,NSW,5311.87506,5675.8120529,5792.408409,6149.008895,6785.872348000001,6885.6243125,6964.526653,6979.8766724
T1,2015-02-22 23:30:00+00:00,NSW,5192.676776,5454.6779306,5598.1442158,5938.0355385,6667.901919,6885.6243125,6964.526653,6979.8766724
T1,2015-02-23 00:00:00+00:00,NSW,5040.995406,5270.1556606,5377.7840772,5785.9203225,6425.503105,6865.90924,6949.2434878,6979.8766724
T1,2015-02-23 00:30:00+00:00,NSW,4892.438998,5139.5882965,5228.4362612,5587.0488104999995,6195.600496,6811.3626945000005,6885.2422578,6922.5755493
T1,2015-02-23 01:00:00+00:00,NSW,4644.685104,4989.0006631999995,5086.499817,5366.799241000001,5992.829457,6720.741622500001,6863.1123896,6882.5678749
T1,2015-02-23 01:30:00+00:00,NSW,4478.591908,4805.7251350999995,4937.0059204,5222.476347,5818.360755,6493.8628085,6808.8439366,6846.2088197
T1,2015-02-23 02:00:00+00:00,NSW,4396.046082,4586.5524854000005,4719.0112722,5078.9157485,5642.525836999999,6242.192097,6710.173681800001,6813.464967
T1,2015-02-23 02:30:00+00:00,NSW,4344.320642,4449.7008689,4528.4198668,4929.5781,5421.723422,6047.623375499999,6480.190867800001,6636.198096900001
T1,2015-02-23 03:00:00+00:00,NSW,4371.311618,4377.942177999999,4420.8098298,4706.6235775000005,5252.275918,5850.801187499999,6232.8737768,6384.4872829000005
T1,2015-02-23 03:30:00+00:00,NSW,4456.270186,4361.8647764,4378.7319572,4520.115207000001,5116.836091,5698.0028635,6036.6645918,6167.6455354
T1,2015-02-23 04:00:00+00:00,NSW,4676.480512,4361.8647764,4378.7319572,4461.8506165,4966.717202,5476.647602999999,5844.313101,5959.9531059
T1,2015-02-23 04:30:00+00:00,NSW,4962.127968,4361.8647764,4378.7319572,4461.8506165,4784.459755,5282.075489000001,5686.9074582,5798.896495499999
T1,2015-02-23 05:00:00+00:00,NSW,5533.352536,4361.8647764,4378.7319572,4461.8506165,4784.459755,5154.756433500001,5465.6627668,5609.2396211
T1,2015-02-23 05:30:00+00:00,NSW,6027.843632,4361.8647764,4378.7319572,4461.8506165,4784.459755,5154.756433500001,5465.6627668,5532.1950472
T1,2015-02-23 06:00:00+00:00,NSW,6508.054156,4361.8647764,4378.7319572,4461.8506165,4784.459755,5154.756433500001,5466.9092932,5706.4244196
T1,2015-02-23 06:30:00+00:00,NSW,6916.400576,4361.8647764,4378.7319572,4461.8506165,4784.459755,5154.756433500001,5879.4963032000005,6195.9173154
T1,2015-02-23 07:00:00+00:00,NSW,7133.569314,4361.8647764,4378.7319572,4461.8506165,4784.459755,5410.2632535,6363.990998800001,6650.975403
T1,2015-02-23 07:30:00+00:00,NSW,7271.258008,4361.8647764,4378.7319572,4461.8506165,4784.459755,5904.220858000001,6793.896650000001,6992.4096343
T1,2015-02-23 08:00:00+00:00,NSW,7452.862342,4361.8647764,4378.7319572,4461.8506165,4819.3042399999995,6388.001525,7068.4186926,7181.7603569
T1,2015-02-23 08:30:00+00:00,NSW,7546.687664,4361.8647764,4378.7319572,4461.8506165,5247.740252,6814.313971,7229.9513998,7334.8195249
T1,2015-02-23 09:00:00+00:00,NSW,7628.58745,4361.8647764,4378.7319572,4511.3227675,5780.598084,7079.2771295,7398.3810418,7485.7012047
T1,2015-02-23 09:30:00+00:00,NSW,7668.6334,4361.8647764,4396.799188399999,4747.892376,6267.948894,7236.8358345,7518.5400674,7575.3525891
T1,2015-02-23 10:00:00+00:00,NSW,7723.494996,4426.5346872,4522.3332838,5104.93411,6712.227366,7407.4612585,7604.0175142,7642.6035325
T1,2015-02-23 10:30:00+00:00,NSW,7774.089594,4599.4068979,4762.1747488,5656.97531,7024.984945,7523.2313335,7656.619615,7687.8349585999995
T1,2015-02-23 11:00:00+00:00,NSW,7823.885304,4862.1513583999995,5133.4953384,6147.8962630000005,7202.4136610000005,7608.1125035000005,7707.0365172,7741.2031053
T1,2015-02-23 11:30:00+00:00,NSW,7913.72514,5333.4239372,5681.6998648,6610.140761000001,7362.0601750000005,7658.6219125,7758.9112146,7791.5180925
T1,2015-02-23 12:00:00+00:00,NSW,7998.521542,5854.7717484,6171.9067892,6970.6927605,7499.775003000001,7709.779597000001,7808.946591,7855.3292466
T1,2015-02-23 12:30:00+00:00,NSW,7995.043636,6339.9804726,6630.5580820000005,7167.9914875,7587.637557,7761.4409445,7886.7731892,7943.4038807
T1,2015-02-23 13:00:00+00:00,NSW,7985.086758,6773.479329,6981.5511974,7316.6590915,7648.610425,7811.4363765,7970.6480872,7996.2609031
T1,2015-02-23 13:30:00+00:00,NSW,7999.786956,7057.5602557,7174.8759222,7476.3186725000005,7696.064198,7891.265181,7992.0565726,7996.2609031
T1,2015-02-23 14:00:00+00:00,NSW,8062.300832,7223.0669651,7325.7393082,7567.1626105,7748.792295,7967.246353500001,7997.4781702,7998.9644369
T1,2015-02-23 14:30:00+00:00,NSW,8249.615252,7389.3008251,7481.0099386,7638.5989375,7798.987449,7992.5544165,7999.4073318,8021.6668125999995
T1,2015-02-23 15:00:00+00:00,NSW,8386.060676,7513.848801300001,7571.2575998,7682.348798999999,7868.805222,7997.6520655,8043.5466692,8127.860879
T1,2015-02-23 15:30:00+00:00,NSW,8470.483862,7599.9225249,7640.601235,7736.1436455,7949.405949,7999.4706025,8193.420926,8297.3711504
T1,2015-02-23 16:00:00+00:00,NSW,8458.432468,7654.617317499999,7685.0918788,7786.538521500001,7990.065197,8046.672363,8345.1270488,8415.6087911
T1,2015-02-23 16:30:00+00:00,NSW,8454.852312,7704.2934374,7738.673375400001,7846.345263,7996.782589,8202.786646999999,8436.7209304,8462.6504559
T1,2015-02-23 17:00:00+00:00,NSW,8242.647972,7756.3814847,7789.0283070000005,7931.565544499999,7999.154249,8351.94932,8457.3584212,8462.6504559
T1,2015-02-23 17:30:00+00:00,NSW,8118.89345,7806.4568055,7850.8372548,7987.575977500001,8031.043894,8351.94932,8457.3584212,8462.6504559
T1,2015-02-23 18:00:00+00:00,NSW,7849.074702,7882.2811974,7935.1336254,7995.9131125,8090.597141,8351.94932,8457.3584212,8462.6504559
T1,2015-02-23 18:30:00+00:00,NSW,7715.117998,7891.0974866999995,7935.1336254,7995.9131125,8090.597141,8351.94932,8457.3584212,8462.6504559
T1,2015-02-23 19:00:00+00:00,NSW,7669.567608,7802.1898556,7889.8783188,7995.9131125,8090.597141,8351.94932,8457.3584212,8462.6504559
T1,2015-02-23 19:30:00+00:00,NSW,7436.142236,7699.1753615,7755.305009199999,7987.575977500001,8090.597141,8351.94932,8457.3584212,8462.6504559
T1,2015-02-23 20:00:00+00:00,NSW,7148.013306,7587.8687278,7683.232725,7883.077716,8090.597141,8351.94932,8457.3584212,8462.6504559
T1,2015-02-23 20:30:00+00:00,NSW,6806.899674,7335.2971105,7506.1698476,7748.607174,8090.597141,8351.94932,8457.3584212,8462.6504559
T1,2015-02-23 21:00:00+00:00,NSW,6646.674348,7028.6235348,7234.451985,7680.9552055,8090.597141,8351.94932,8457.3584212,8462.6504559
T1,2015-02-23 21:30:00+00:00,NSW,6397.297202,6750.8208099,6909.2337636,7494.498579,7983.984076,8351.94932,8457.3584212,8462.6504559
T1,2015-02-23 22:00:00+00:00,NSW,6249.593076,6559.392346899999,6694.7419457999995,7220.0455385,7782.09635,8350.2075,8457.3584212,8462.6504559
T1,2015-02-23 22:30:00+00:00,NSW,6064.061416,6345.6007579,6472.1103458,6892.178082,7692.342803,8211.7093415,8457.3584212,8462.6504559
T1,2015-02-23 23:00:00+00:00,NSW,5852.390842,6184.656995,6293.9043138,6686.7306794999995,7552.854922,8051.438763,8391.19101,8456.1053666
T1,2015-02-23 23:30:00+00:00,NSW,5676.692062,5989.9767151,6119.7209139999995,6459.6414884999995,7292.077771,7815.585526,8205.5216154,8316.919491
T1,2015-02-24 00:00:00+00:00,NSW,5507.45532,5790.896269,5915.8920142,6286.5191075,6977.4564900000005,7703.7304005,8037.9478256,8162.2075327
T1,2015-02-24 00:30:00+00:00,NSW,5289.4003,5617.4592023000005,5729.401696,6110.444331,6726.787011,7611.211265,7808.8876908,7943.5112638
T1,2015-02-24 01:00:00+00:00,NSW,5026.337266,5431.136063,5558.2263426,5905.3084855,6521.985774999999,7364.1100035,7701.452881,7762.0028444
T1,2015-02-24 01:30:00+00:00,NSW,4811.467596,5197.3282381,5354.816806,5720.616757,6323.4451389999995,7062.734898,7599.539996400001,7685.5102445
T1,2015-02-24 02:00:00+00:00,NSW,4671.183374,4951.132881500001,5105.2561762000005,5549.7645055,6156.827246,6766.8433425,7349.703557,7517.8411162
T1,2015-02-24 02:30:00+00:00,NSW,4583.863958,4762.368118300001,4875.928497000001,5343.914055,5958.226129,6584.3300615,7045.6792164,7248.8584315
T1,2015-02-24 03:00:00+00:00,NSW,4590.133016,4640.6215784,4713.2686406,5092.1030245,5764.5414519999995,6360.3711705,6758.8320762,6926.2894452
T1,2015-02-24 03:30:00+00:00,NSW,4672.181698,4587.9388457,4614.4481233999995,4865.1850135,5592.073691,6203.210161,6571.8612041999995,6702.7532120999995
T1,2015-02-24 04:00:00+00:00,NSW,4883.012944,4587.9388457,4614.4481233999995,4707.003172500001,5398.42781,6011.1437725,6352.9859642,6484.579203099999
T1,2015-02-24 04:30:00+00:00,NSW,5158.351504,4587.9388457,4614.4481233999995,4707.003172500001,5157.868783,5808.466147,6193.933578,6301.2895201
T1,2015-02-24 05:00:00+00:00,NSW,5675.070088,4587.9388457,4614.4481233999995,4707.003172500001,5092.344385,5634.3828765,6000.5602438,6128.997496999999
T1,2015-02-24 05:30:00+00:00,NSW,6178.253934,4587.9388457,4614.4481233999995,4707.003172500001,5092.344385,5633.1663960000005,5799.681208,5926.4755429
T1,2015-02-24 06:00:00+00:00,NSW,6628.15496,4587.9388457,4614.4481233999995,4707.003172500001,5092.344385,5633.1663960000005,5799.681208,5966.4429242
T1,2015-02-24 06:30:00+00:00,NSW,7001.770462,4587.9388457,4614.4481233999995,4707.003172500001,5092.344385,5633.1663960000005,6027.785372400001,6335.7192931
T1,2015-02-24 07:00:00+00:00,NSW,7227.113868,4587.9388457,4614.4481233999995,4707.003172500001,5092.344385,5633.1663960000005,6493.1846522000005,6758.9203857
T1,2015-02-24 07:30:00+00:00,NSW,7334.321692,4587.9388457,4614.4481233999995,4707.003172500001,5092.344385,6052.4579725,6889.685811400001,7080.640654100001
T1,2015-02-24 08:00:00+00:00,NSW,7478.679958,4587.9388457,4614.4481233999995,4707.003172500001,5092.344385,6515.6797035,7159.510846200001,7264.6366064
T1,2015-02-24 08:30:00+00:00,NSW,7623.928408,4587.9388457,4614.4481233999995,4707.003172500001,5416.710796,6908.3665865,7302.1593448,7384.8470851
T1,2015-02-24 09:00:00+00:00,NSW,7717.625704,4587.9388457,4614.4481233999995,4724.889509500001,5926.662011,7170.7780165,7435.3724782,7529.516915499999
T1,2015-02-24 09:30:00+00:00,NSW,7742.706956,4587.9388457,4614.7476206,4951.847584,6403.204447,7307.519736,7580.353873,7656.722461599999
T1,2015-02-24 10:00:00+00:00,NSW,7737.632058,4643.4646593,4735.431071800001,5287.531150000001,6814.962711,7442.5903915,7689.5165152,7726.4041422
T1,2015-02-24 10:30:00+00:00,NSW,7731.88841,4809.2220079,4965.614512,5800.8660495,7114.442165,7587.6162955,7731.6301518,7739.4082723
T1,2015-02-24 11:00:00+00:00,NSW,7670.61012,5061.983008,5313.3670792,6290.7291905,7280.717780000001,7694.20138,7735.9089636,7739.4082723
T1,2015-02-24 11:30:00+00:00,NSW,7647.224146,5494.218583600001,5826.0252418,6721.5588355,7406.500825,7705.871808,7735.9089636,7739.4082723
T1,2015-02-24 12:00:00+00:00,NSW,7669.80239,6002.1395879,6313.2242418000005,7058.1063135,7551.304183,7705.871808,7735.9089636,7739.4082723
T1,2015-02-24 12:30:00+00:00,NSW,7671.134546,6470.6896009,6740.2396106,7253.915824000001,7635.576277,7705.871808,7735.9089636,7739.4082723
T1,2015-02-24 13:00:00+00:00,NSW,7684.12356,6871.0050363,7069.3734838,7370.4112585,7658.513268,7706.0029145,7735.9089636,7739.4082723
T1,2015-02-24 13:30:00+00:00,NSW,7686.952628,7148.2436759,7259.2762152000005,7514.9920704999995,7670.206255,7709.2501680000005,7735.9089636,7739.4082723
T1,2015-02-24 14:00:00+00:00,NSW,7706.483756,7296.7989536000005,7377.6291718,7629.7523425,7670.872333,7709.957435,7735.9089636,7739.4082723
T1,2015-02-24 14:30:00+00:00,NSW,7769.281186,7428.1545649,7522.2544929999995,7652.868707,7677.629053000001,7714.840217,7735.9089636,7739.4082723
T1,2015-02-24 15:00:00+00:00,NSW,7778.576924,7573.0914505,7630.9171294,7670.0043225,7685.538094,7728.322733499999,7741.1844866,7752.0079365
T1,2015-02-24 15:30:00+00:00,NSW,7769.426978,7639.0706377,7653.9976191999995,7670.7412265,7696.718192,7736.196146,7761.308917,7772.5346943
T1,2015-02-24 16:00:00+00:00,NSW,7710.093946,7661.9000046,7670.044709,7674.3817995,7712.05473,7741.4382315,7769.3832404,7772.6294591000005
T1,2015-02-24 16:30:00+00:00,NSW,7678.27707,7661.9000046,7670.044709,7674.3817995,7708.288850999999,7741.4382315,7769.3832404,7772.6294591000005
T1,2015-02-24 17:00:00+00:00,NSW,7470.092408,7661.9000046,7670.044709,7672.920177,7696.718192,7736.196146,7769.3832404,7772.6294591000005
T1,2015-02-24 17:30:00+00:00,NSW,7409.734868,7585.2280377,7653.9976191999995,7670.7412265,7685.538094,7726.439794,7769.3832404,7772.6294591000005
T1,2015-02-24 18:00:00+00:00,NSW,7204.653878,7448.967269,7523.2319294,7670.0043225,7681.200315,7709.1913985,7769.3832404,7772.6294591000005
T1,2015-02-24 18:30:00+00:00,NSW,7135.130888,7337.956521499999,7427.84213,7652.868707,7681.200315,7709.1913985,7769.3832404,7772.6294591000005
T1,2015-02-24 19:00:00+00:00,NSW,7096.850622,7180.3208315,7266.178175,7520.0199035000005,7681.200315,7709.1913985,7769.3832404,7772.6294591000005
T1,2015-02-24 19:30:00+00:00,NSW,6936.330606,7121.7327949,7155.987785,7424.824253,7681.200315,7709.1913985,7769.3832404,7772.6294591000005
T1,2015-02-24 20:00:00+00:00,NSW,6717.171652,7040.6686164,7108.3347017999995,7255.9241255,7681.200315,7709.1913985,7769.3832404,7772.6294591000005
T1,2015-02-24 20:30:00+00:00,NSW,6415.035938,6859.6249721,6984.486610800001,7152.5116355,7574.184739,7709.1913985,7769.3832404,7772.6294591000005
T1,2015-02-24 21:00:00+00:00,NSW,6288.277834,6611.4241521,6782.9193382,7106.4206885,7439.913638,7709.1913985,7769.3832404,7772.6294591000005
T1,2015-02-24 21:30:00+00:00,NSW,6073.546986,6370.6706016,6505.6766522,6976.46061,7307.194373,7702.139727,7769.3832404,7772.6294591000005
T1,2015-02-24 22:00:00+00:00,NSW,5976.84302,6213.122037200001,6326.305265200001,6771.961390500001,7169.892383,7626.2309045,7751.6270684,7772.6294591000005
T1,2015-02-24 22:30:00+00:00,NSW,5833.94464,6039.7005979000005,6137.9662404,6490.5698665,7115.990755,7455.003023,7700.5488832,7730.8605072
T1,2015-02-24 23:00:00+00:00,NSW,5649.332596,5926.828587,6005.854209800001,6319.967360000001,7016.590614000001,7358.4646205,7615.8216714,7689.4129766
T1,2015-02-24 23:30:00+00:00,NSW,5484.800656,5769.3304246,5876.814154,6127.229698,6826.751129,7187.2731305,7451.985146,7542.957039700001
T1,2015-02-25 00:00:00+00:00,NSW,5326.979198,5591.746417,5704.7162092,6001.0190115000005,6566.103795,7125.560821499999,7348.210571,7430.860007
T1,2015-02-25 00:30:00+00:00,NSW,5117.6083,5429.5631457,5534.160238,5869.669234999999,6351.656886000001,7056.720618,7183.796981,7276.432224499999
T1,2015-02-25 01:00:00+00:00,NSW,4818.190136,5253.6993837,5374.3256354000005,5695.4856070000005,6180.912410000001,6881.5408675,7123.6468082,7159.4639345
T1,2015-02-25 01:30:00+00:00,NSW,4599.99386,5012.8119426,5180.4195694,5525.9336410000005,6025.195003000001,6641.6377235,7048.6946172,7110.2487151
T1,2015-02-25 02:00:00+00:00,NSW,4472.029532,4741.8214394,4908.0155852,5366.4345625000005,5905.39383,6383.346412,6870.5829198,6992.5126116
T1,2015-02-25 02:30:00+00:00,NSW,4404.597606,4555.206345199999,4665.4527428,5169.9510245,5741.638618,6234.595122000001,6626.5309378,6793.8772859
T1,2015-02-25 03:00:00+00:00,NSW,4411.312198,4448.4283579,4510.4188304,4893.044677,5567.066626,6049.3709945,6377.0085068,6520.7834379
T1,2015-02-25 03:30:00+00:00,NSW,4486.618958,4408.9620908,4429.5273982,4654.542928999999,5405.889927,5941.118425000001,6223.858579600001,6332.643170400001
T1,2015-02-25 04:00:00+00:00,NSW,4693.610746,4408.9620908,4429.5273982,4514.9626835,5222.293749,5787.791628999999,6044.535796200001,6148.7027828
T1,2015-02-25 04:30:00+00:00,NSW,4976.313468,4408.9620908,4429.5273982,4514.9626835,4967.8992180000005,5608.199611,5933.973506,6010.6894081
T1,2015-02-25 05:00:00+00:00,NSW,5491.612938,4408.9620908,4429.5273982,4514.9626835,4897.251802000001,5445.3452915,5778.5610268,5883.959073
T1,2015-02-25 05:30:00+00:00,NSW,5996.056316,4408.9620908,4429.5273982,4514.9626835,4897.251802000001,5445.3452915,5602.0166986,5713.9468114
T1,2015-02-25 06:00:00+00:00,NSW,6443.653662,4408.9620908,4429.5273982,4514.9626835,4897.251802000001,5445.3452915,5602.0166986,5770.685898
T1,2015-02-25 06:30:00+00:00,NSW,6761.597692,4408.9620908,4429.5273982,4514.9626835,4897.251802000001,5445.3452915,5844.7233026,6152.7153871
T1,2015-02-25 07:00:00+00:00,NSW,6906.969436,4408.9620908,4429.5273982,4514.9626835,4897.251802000001,5450.454503,6309.3744582,6554.9340725
T1,2015-02-25 07:30:00+00:00,NSW,7062.46485,4408.9620908,4429.5273982,4514.9626835,4897.251802000001,5869.9454715,6666.214483000001,6812.477802400001
T1,2015-02-25 08:00:00+00:00,NSW,7227.074088,4408.9620908,4429.5273982,4514.9626835,4897.251802000001,6331.7543255,6863.3579128,6961.3928309
T1,2015-02-25 08:30:00+00:00,NSW,7292.780068,4408.9620908,4429.5273982,4514.9626835,5233.963203,6682.1116845,7015.8162258,7120.0780833
T1,2015-02-25 09:00:00+00:00,NSW,7366.677106,4408.9620908,4429.5273982,4538.366905,5743.834627,6870.6265,7177.6913166,7250.071181
T1,2015-02-25 09:30:00+00:00,NSW,7380.805474,4408.9620908,4433.904226,4764.286426500001,6219.8549889999995,7023.5909965,7273.068274,7318.6440313
T1,2015-02-25 10:00:00+00:00,NSW,7344.577636,4460.261592,4548.716494400001,5105.1383355,6602.625677,7185.9217785,7344.5079946000005,7371.6220348
T1,2015-02-25 10:30:00+00:00,NSW,7359.242554,4621.1636202,4778.4215626000005,5617.7237825,6834.283564,7276.353573,7360.047265,7371.6220348
T1,2015-02-25 11:00:00+00:00,NSW,7324.0046,4877.3675153,5130.903309,6107.9556525,6984.717143,7331.6282439999995,7364.446740400001,7371.6220348
T1,2015-02-25 11:30:00+00:00,NSW,7281.414004,5311.2581235,5642.9459514,6523.1396695,7144.769469000001,7339.434377,7364.446740400001,7371.6220348
T1,2015-02-25 12:00:00+00:00,NSW,7237.640672,5819.5011337000005,6130.3355198,6797.940628,7254.244046,7339.434377,7364.446740400001,7371.6220348
T1,2015-02-25 12:30:00+00:00,NSW,7247.953532,6286.9945909,6539.036871,6945.8432895000005,7259.527338,7339.434377,7364.446740400001,7371.6220348
T1,2015-02-25 13:00:00+00:00,NSW,7256.896762,6650.3172815,6805.2092152000005,7103.6171595000005,7264.683768000001,7339.434377,7364.446740400001,7371.6220348
T1,2015-02-25 13:30:00+00:00,NSW,7227.922738,6856.0893256,6953.6180602,7229.715734,7269.155383,7339.434377,7364.446740400001,7371.6220348
T1,2015-02-25 14:00:00+00:00,NSW,7240.852472,7008.0414551,7111.8476214,7230.3522215,7269.155383,7339.434377,7364.446740400001,7371.6220348
T1,2015-02-25 14:30:00+00:00,NSW,7279.021644,7169.460854700001,7227.328683000001,7238.443622000001,7269.155383,7339.434377,7364.446740400001,7371.6220348
T1,2015-02-25 15:00:00+00:00,NSW,7320.496344,7227.6257105,7230.8381182,7242.627737,7280.217824,7339.434377,7364.446740400001,7371.6220348
