y_true,y_pred
7769.426978,7703.5346687688
7710.093946,7739.511205618799
7678.27707,7669.613081199999
7470.092408,7712.536350800001
7409.734868,7679.554064074
7204.653878,7326.996492724
7135.130888,7648.9258178646005
7096.850622,7049.598309616
6936.330606,6982.804924438
6717.171652,6842.1066692
6415.035938,6897.753854800001
6288.277834,6707.456105200001
6073.546986,6007.446085199999
5976.84302,5965.668079785999
5833.94464,5807.330150250002
5649.332596,5838.6249577062
5484.800656,5564.92310345
5326.979198,5293.497706249999
5117.6083,5147.1477656
4818.190136,4855.205184
4599.99386,4600.6362936000005
4472.029532,4426.147984000001
4404.597606,4654.4092896
4411.312198,4382.2664528624
4486.618958,4692.5550828243995
4693.610746,4760.188867893799
4976.313468,5121.725510800001
5491.612938,4905.3155625874
5996.056316,5999.299579050001
6443.653662,6416.647578636
6761.597692,6835.822483824
6906.969436,6941.944564448
7062.46485,6992.91416515
7227.074088,7140.094188974001
7292.780068,7333.402680874
7366.677106,7031.016662512401
7380.805474,6900.434865874
7344.577636,7125.253487161999
7359.242554,7080.7334719668
7324.0046,7257.487832080401
7281.414004,7319.423988373999
7237.640672,7303.505795073999
7247.953532,7309.7678512
7256.896762,7266.4088930240005
7227.922738,7262.863889597999
7240.852472,7237.452896224
7279.021644,7269.834760412001
7320.496344,7255.59393441
7390.326424,7214.398610812001
7396.535168,7317.112670523999
7387.771016,7297.63513225
7188.966058,7275.448460572001
7086.147902,7172.611397600001
6938.04876,7243.929069099999
6877.527826,7262.595796
6835.763128,7063.206298
6658.49516,6935.9757696
6456.125082,6474.0651248
6219.44095,6385.288813199999
6146.57826,6100.0747212
5954.481154,6008.329334800001
5907.274654,5941.236953525
5786.63644,6061.6104649188
5614.426312,5698.019892
5484.415742,5571.268187600001
5293.779442,5299.6847591999995
5051.24703,5137.22494
4744.092516,4792.4545344
4522.207026,4567.029732
4376.813524,4344.770312
4318.916438,4315.8530145879995
4330.465654,4308.2569719
4397.778984,4391.5682317499995
4599.971596,4511.9408396
4879.048686,4975.33508
5423.257278,5067.1117568
5932.490708,5958.2717508000005
6345.759268,6302.4348568000005
6663.357784,6666.594044400001
6813.433448,6868.256356
6908.188094,6851.220895999999
7028.70185,7050.786309474
7100.608768,7151.18260415
7194.390884,7068.431074747999
7243.276582,7027.051643999999
7275.636384,7005.7858628052
7323.788902,7184.3854388062
7272.576564,7144.9745836
7291.48034,7178.913781623999
7319.109608,7177.794178400001
7365.749902,7100.7416316
7481.261638,7276.663209274001
7463.682014,7624.2885576
7492.088684,7530.351016238
7625.37177,7326.8144472
7685.32457,7392.460443088001
7695.226564,7273.027414787999
7671.448206,7511.019586974
7692.646668,7463.889103997999
7566.396328,7479.272735374
7509.699158,7493.2497688
7373.016554,7483.523015999999
7314.012342,7583.949761350001
7251.303036,7567.807043456199
7060.908746,7627.435943161999
6803.403446,7580.001960793799
6484.761374,7091.1978548
6351.685332,7039.966539374
6151.262676,6240.0244244000005
6085.721544,6010.863808
5912.887536,5843.3726899812
5752.153176,5850.3557544
5609.519072,5620.3296772
5356.569396,5417.6065936613995
5119.204704,5155.5137018374
4792.671786,5118.35113975
4548.756826,4638.852091724
4413.312952,5295.3076712
4351.41782,5232.1057512
4350.676928,4325.3675468
4426.873444,4403.4384496
4638.38154,4873.5340384
4903.544018,4900.911508
5437.577182,5144.780511999999
5934.853072,5958.2855336
6389.622636,6320.226301050001
6721.368332,6739.419785224
6899.704098,6880.448899
7006.549836,6957.06768225
7147.596628,7154.2659432
7207.27664,7239.243873200001
7312.342414,7262.3858849
7393.051058,7096.6585268
7390.907032,6725.356888799999
7464.699052,7260.021536512
7523.801662,7226.5013932
7527.252522,7319.3754248
7571.493362,7236.6296308
7589.064926,7446.7212149374
7631.58858,7466.5396179
7646.522326,7379.8309182739995
7656.584854,7530.281202138
7750.722692,7494.0983916
7832.337408,7680.2726125
7915.618696,7804.101744188
7899.214362,7710.8804887999995
7820.458688,7787.8954656000005
7572.659746,7764.057657288
7381.501946,7507.382559200001
7166.585562,7789.644062274
7154.578874,7175.279458800001
7190.841112,7442.054402
7002.727944,7180.323894974002
6761.730956,6829.0502456
6509.818696,6626.936235588
6458.175644,6572.7069920244
6269.220242,6295.965938924
6182.759996,6134.88474775
6030.435828,6028.345070374399
5811.793012,5883.169419
5652.669954,5664.919569724
5423.510184,5336.55374755
5145.417668,5179.57673975
4831.310656,4837.326461
4601.191954,4684.4345074739995
4448.07788,4428.704438
4365.049638,4984.9311604
4332.505336,4346.7074128
4333.986724,4377.0365584
4397.170912,4450.3757892438
4493.683134,4455.850309231199
4674.514674,4691.046003999999
4810.356626,4748.675658474001
5067.378178,5204.9356192
5386.108114,5259.100228225
5699.044018,5734.5850476
5959.459872,6065.9280452896
6222.992676,5538.5264576
6282.618042,4989.69425
6352.58601,5388.3829144
6355.001164,5739.2726692
6411.914048,6362.6046416812005
6411.892178,5928.930682299399
6383.30735,6071.59687
6436.857104,6246.1255575562
6508.676636,6236.6114059
6570.470972,6561.5370643999995
6660.939812,6424.0879012
6772.914736,6481.943237362
6867.1943,6763.3693592
7037.31074,6575.4125220000005
7141.66667,6578.7880101124
7255.03182,6605.357351056201
7314.503238,6622.1958608
7389.28684,6976.4283348
7383.217582,6958.6846976
7292.753442,7433.665326423999
7108.301362,7249.1171621544
7030.914662,7149.226490374
7005.604882,7225.814952799999
6833.388248,7143.521699849999
6605.688936,6741.482254400001
6383.644566,6591.665574282
6249.995358,6742.439302528001
6083.964216,6066.529067887999
5986.856742,5917.0839556500005
5749.355504,5906.566364
5505.2157,5712.031912
5356.356002,5374.3529704
