y_true,y_pred
4486.618958,6657.169384699278
4693.610746,6699.207845692364
4976.313468,6738.685296126078
5491.612938,6774.46816339273
5996.056316,6803.706444039896
6443.653662,6827.114602194424
6761.597692,6836.371192585477
6906.969436,6795.428561951455
7062.46485,6776.941058491184
7227.074088,6594.7316930836805
7292.780068,6542.756186931365
7366.677106,6437.370904381298
7380.805474,6502.79448237873
7344.577636,6512.46861241895
7359.242554,6509.198393722513
7324.0046,6503.61557682675
7281.414004,6495.604837827717
7237.640672,6484.167870563357
7247.953532,6471.635429904583
7256.896762,6456.132210526388
7227.922738,6439.234353437889
7240.852472,6420.8325927057995
7279.021644,6399.823103388472
7320.496344,6376.137777651258
7390.326424,6349.821563939835
7396.535168,6328.524441308863
7387.771016,6300.164492669757
7188.966058,6263.363334694102
7086.147902,6227.497336550043
6938.04876,6191.0461280509635
6877.527826,6145.888534131963
6835.763128,6081.885732205488
6658.49516,6009.300989173578
6456.125082,5906.334688802781
6219.44095,5814.543684295857
6146.57826,5776.584986908774
5954.481154,5791.92600903155
5907.274654,5832.686972263518
5786.63644,5853.282249507336
5614.426312,5889.031278618619
5484.415742,5937.30920198467
5293.779442,5981.55705941116
5051.24703,6038.798524478072
4744.092516,6107.561528327458
4522.207026,6190.028866564893
4376.813524,6262.255146722789
4318.916438,6323.947418914549
4330.465654,6372.1289282954
4397.778984,6410.506245101383
4599.971596,6448.131104596837
4879.048686,6483.20489898281
5423.257278,6514.212142465856
5932.490708,6538.206028679545
6345.759268,6555.9814443321875
6663.357784,6568.848847683061
6813.433448,6578.445485529959
6908.188094,6578.1300804188395
7028.70185,6402.6980223574865
7100.608768,6310.809284235043
7194.390884,6323.839638263512
7243.276582,6406.198609934345
7275.636384,6446.065512498899
7323.788902,6469.844643454095
7272.576564,6505.0869533496925
7291.48034,6494.309061758224
7319.109608,6480.157180621454
7365.749902,6464.678715538159
7481.261638,6484.41271834271
7463.682014,6569.2445081452015
7492.088684,6547.106002932073
7625.37177,6532.21810516239
7685.32457,6625.813348077194
7695.226564,6649.056329154686
7671.448206,6623.206603153437
7692.646668,6584.562883383097
7566.396328,6542.710237497682
7509.699158,6500.604884710138
7373.016554,6456.673648152291
7314.012342,6405.959607913863
7251.303036,6335.774199633228
7060.908746,6257.036061460965
6803.403446,6142.942794184255
6484.761374,6044.914329938132
6351.685332,5972.8546000588185
6151.262676,5971.847611950261
6085.721544,6010.018844514526
5912.887536,6029.8971878788725
5752.153176,6070.123351665663
5609.519072,6112.165932828955
5356.569396,6154.203896305279
5119.204704,6218.108170764339
4792.671786,6283.348659952033
4548.756826,6367.301690427242
4413.312952,6442.1620246183975
4351.41782,6501.134226095966
4350.676928,6549.646164064785
4426.873444,6588.948252777562
4638.38154,6627.744057015005
4903.544018,6665.272623230267
5437.577182,6699.068740193021
5934.853072,6726.1901340910845
6389.622636,6748.506496620994
6721.368332,6765.6109238740355
6899.704098,6776.107983758616
7006.549836,6786.2956979287255
7147.596628,6679.92489355665
7207.27664,6633.616454679815
7312.342414,6512.64281677554
7393.051058,6459.497521860791
7390.907032,6530.717492465286
7464.699052,6528.87459454937
7523.801662,6589.050379088667
7527.252522,6633.5766878110335
7571.493362,6622.969915049636
7589.064926,6647.3157783584165
7631.58858,6644.400792436238
7646.522326,6662.872399284946
7656.584854,6653.640459848839
7750.722692,6637.700201315107
7832.337408,6695.5025400437125
7915.618696,6737.438714948194
7899.214362,6776.665785400484
7820.458688,6735.656638076274
7572.659746,6692.467240095318
7381.501946,6650.76102974933
7166.585562,6610.761202517643
7154.578874,6561.646831512944
7190.841112,6492.490197391932
7002.727944,6417.238015568092
6761.730956,6305.830885107928
6509.818696,6210.415608797342
6458.175644,6131.552065693225
6269.220242,6119.90317633566
6182.759996,6155.48585615491
6030.435828,6178.500590206352
5811.793012,6215.259082219577
5652.669954,6267.159549040601
5423.510184,6312.620214949688
5145.417668,6373.469418493676
4831.310656,6446.724073693864
4601.191954,6529.741269840095
4448.07788,6603.607343563899
4365.049638,6668.206364634628
4332.505336,6722.962828298842
4333.986724,6770.820860109742
4397.170912,6813.790810873952
4493.683134,6856.488024065162
4674.514674,6898.108328230042
4810.356626,6937.474328325306
5067.378178,6976.289796723927
5386.108114,7012.789737617866
5699.044018,7031.183424957863
5959.459872,6988.223072695934
6222.992676,6786.232825438752
6282.618042,6629.278285924065
6352.58601,6469.467548805038
6355.001164,6480.21307272211
6411.914048,6490.768215394181
6411.892178,6329.063035874676
6383.30735,6116.524373856973
6436.857104,5891.202088745748
6508.676636,5844.949145236017
6570.470972,5890.4544285675165
6660.939812,5942.974845548868
6772.914736,6019.3761057106685
6867.1943,6111.95091854167
7037.31074,6184.216398533152
7141.66667,6321.47160287561
7255.03182,6394.200718932265
7314.503238,6469.999173700826
7389.28684,6491.592209282958
7383.217582,6523.1598527492515
7292.753442,6484.413377041378
7108.301362,6445.765061854119
7030.914662,6408.889895909833
7005.604882,6363.3855259054835
6833.388248,6313.826039908329
6605.688936,6254.599122287501
6383.644566,6207.816143822618
6249.995358,6146.765787105586
6083.964216,6081.201426011677
5986.856742,6022.9444118994925
5749.355504,5978.331510686836
5505.2157,6014.033555101475
5356.356002,6061.771515979235
