y_true,y_pred
7995.043636,7278.921875
7985.086758,7095.6904296875
7999.786956,7240.0625
8062.300832,7395.72265625
8249.615252,7624.76513671875
8386.060676,7799.73828125
8470.483862,8009.63671875
8458.432468,8321.7529296875
8454.852312,8253.6259765625
8242.647972,8056.53173828125
8118.89345,8078.71337890625
7849.074702,8087.29736328125
7715.117998,8087.29736328125
7669.567608,8066.82080078125
7436.142236,7933.10693359375
7148.013306,7734.9345703125
6806.899674,7537.921875
6646.674348,7200.8125
6397.297202,7102.083984375
6249.593076,6760.35595703125
6064.061416,6288.10498046875
5852.390842,6036.69677734375
5676.692062,5880.99169921875
5507.45532,5677.474609375
5289.4003,5589.58056640625
5026.337266,5849.498046875
4811.467596,4895.82568359375
4671.183374,5301.04638671875
4583.863958,5021.2587890625
4590.133016,5206.2470703125
4672.181698,5184.5634765625
4883.012944,5367.04296875
5158.351504,6124.4677734375
5675.070088,6172.1708984375
6178.253934,6033.048828125
6628.15496,6153.5458984375
7001.770462,6593.32421875
7227.113868,7232.44287109375
7334.321692,7230.61083984375
7478.679958,7500.6982421875
7623.928408,7625.0947265625
7717.625704,7478.98681640625
7742.706956,7531.4365234375
7737.632058,7798.63232421875
7731.88841,7327.61865234375
7670.61012,7649.2265625
7647.224146,7366.5986328125
7669.80239,7351.37109375
7671.134546,7133.21875
7684.12356,7207.46044921875
7686.952628,7345.765625
7706.483756,7466.607421875
7769.281186,7538.3798828125
7778.576924,7634.1328125
7769.426978,7657.509765625
7710.093946,7688.9228515625
7678.27707,7688.9228515625
7470.092408,7668.82958984375
7409.734868,7634.1328125
7204.653878,7569.97705078125
7135.130888,7477.9384765625
7096.850622,7375.2568359375
6936.330606,7276.8271484375
6717.171652,7035.14599609375
6415.035938,6909.16943359375
6288.277834,6798.1640625
6073.546986,6525.81982421875
5976.84302,6273.333984375
5833.94464,5976.865234375
5649.332596,5815.31787109375
5484.800656,5681.20068359375
5326.979198,5505.08837890625
5117.6083,5271.96044921875
4818.190136,6072.24560546875
4599.99386,5029.212890625
4472.029532,4732.01025390625
4404.597606,5002.19580078125
4411.312198,4863.595703125
4486.618958,4730.96435546875
4693.610746,5016.2646484375
4976.313468,5909.67578125
5491.612938,5816.794921875
5996.056316,5863.23095703125
6443.653662,5863.23095703125
6761.597692,6253.97021484375
6906.969436,6880.35595703125
7062.46485,7016.0185546875
7227.074088,7027.2314453125
7292.780068,7304.5009765625
7366.677106,7243.59130859375
7380.805474,7389.86865234375
7344.577636,7399.17041015625
7359.242554,7143.9755859375
7324.0046,7307.46044921875
7281.414004,7468.79443359375
7237.640672,6983.455078125
7247.953532,6914.89990234375
7256.896762,6859.59423828125
7227.922738,6909.67236328125
7240.852472,7136.43408203125
7279.021644,7246.61865234375
7320.496344,7246.61865234375
7390.326424,7246.61865234375
7396.535168,7246.61865234375
7387.771016,7246.20654296875
7188.966058,7246.20654296875
7086.147902,7246.20654296875
6938.04876,7244.30126953125
6877.527826,7177.68408203125
6835.763128,7100.1123046875
6658.49516,6959.01220703125
6456.125082,7006.6923828125
6219.44095,6905.71142578125
6146.57826,6654.35986328125
5954.481154,6505.82861328125
5907.274654,6006.2265625
5786.63644,5739.11083984375
5614.426312,5695.59228515625
5484.415742,5524.92138671875
5293.779442,5280.13525390625
5051.24703,5386.63525390625
4744.092516,5301.6875
4522.207026,4861.6103515625
4376.813524,4650.9716796875
4318.916438,4633.87744140625
4330.465654,4586.25341796875
4397.778984,4544.4619140625
4599.971596,4857.96240234375
4879.048686,5304.13671875
5423.257278,5441.3369140625
5932.490708,5517.91064453125
6345.759268,5517.91064453125
6663.357784,5927.873046875
6813.433448,6795.912109375
6908.188094,6893.763671875
7028.70185,6915.44140625
7100.608768,7084.7392578125
7194.390884,6867.58642578125
7243.276582,7204.587890625
7275.636384,7293.07275390625
7323.788902,7057.66357421875
7272.576564,6746.904296875
7291.48034,6882.36181640625
7319.109608,6767.96875
7365.749902,6782.73828125
7481.261638,6778.0458984375
7463.682014,6974.91650390625
7492.088684,7086.21728515625
7625.37177,7241.763671875
7685.32457,7327.48193359375
7695.226564,7378.77783203125
7671.448206,7419.60205078125
7692.646668,7431.22216796875
7566.396328,7474.50341796875
7509.699158,7474.50341796875
7373.016554,7474.50341796875
7314.012342,7474.50341796875
7251.303036,7485.83447265625
7060.908746,7474.50341796875
6803.403446,7376.6005859375
6484.761374,7138.40087890625
6351.685332,6983.58984375
6151.262676,6731.04248046875
6085.721544,6430.60205078125
5912.887536,6301.7626953125
5752.153176,6052.3486328125
5609.519072,5806.05078125
5356.569396,5538.63671875
5119.204704,5777.0263671875
4792.671786,5329.04296875
4548.756826,4863.50341796875
4413.312952,4613.99560546875
4351.41782,5030.158203125
4350.676928,5111.92333984375
4426.873444,4696.25244140625
4638.38154,4894.47607421875
4903.544018,5619.74267578125
5437.577182,5864.255859375
5934.853072,5787.25830078125
6389.622636,5787.25830078125
6721.368332,6104.732421875
6899.704098,6782.439453125
7006.549836,6960.25
7147.596628,7015.52490234375
7207.27664,7152.5849609375
7312.342414,7272.99755859375
7393.051058,7188.74072265625
7390.907032,7431.201171875
7464.699052,7029.20703125
7523.801662,6976.404296875
7527.252522,6656.494140625
7571.493362,6841.80517578125
7589.064926,6590.57470703125
7631.58858,6650.3505859375
7646.522326,7025.06005859375
7656.584854,7159.44970703125
7750.722692,7252.982421875
7832.337408,7376.6005859375
7915.618696,7488.361328125
7899.214362,7641.6650390625
7820.458688,7679.62060546875
7572.659746,7656.48291015625
7381.501946,7690.93701171875
7166.585562,7668.646484375
7154.578874,7500.9462890625
7190.841112,7364.96826171875
7002.727944,7363.658203125
6761.730956,7093.06640625
6509.818696,6931.56640625
6458.175644,6804.34228515625
6269.220242,6494.03662109375
6182.759996,6254.265625
6030.435828,6184.4296875
5811.793012,5884.001953125
5652.669954,5655.23193359375
5423.510184,5442.93359375
5145.417668,5225.3125
4831.310656,5167.564453125
4601.191954,4810.435546875
4448.07788,4601.056640625
4365.049638,4956.6015625
4332.505336,5098.39306640625
4333.986724,4935.853515625
4397.170912,4833.71142578125
4493.683134,5449.6630859375
4674.514674,5419.73681640625
4810.356626,5436.57421875
5067.378178,5603.34228515625
5386.108114,5657.49853515625
5699.044018,5647.05615234375
5959.459872,5657.49853515625
6222.992676,5992.3056640625
6282.618042,5863.7841796875
6352.58601,5800.48828125
6355.001164,5587.7021484375
6411.914048,5398.49951171875
6411.892178,4796.78515625
6383.30735,4798.6904296875
6436.857104,4957.07568359375
6508.676636,5534.5458984375
6570.470972,5474.07080078125
6660.939812,5414.248046875
6772.914736,5726.67626953125
6867.1943,5877.0419921875
7037.31074,6235.38818359375
7141.66667,6471.58349609375
7255.03182,6564.51953125
7314.503238,6653.9853515625
7389.28684,6723.31884765625
7383.217582,6718.23486328125
7292.753442,6453.478515625
7108.301362,6486.234375
7030.914662,6690.2275390625
7005.604882,6893.56201171875
6833.388248,6926.00341796875
6605.688936,6987.93115234375
6383.644566,6987.93115234375
6249.995358,6752.17724609375
6083.964216,6550.5986328125
5986.856742,6427.26318359375
5749.355504,6013.02734375
5505.2157,5779.556640625
5356.356002,5467.03662109375
