y_true,y_pred
7686.952628,7274.951921223277
7706.483756,7307.563739221914
7769.281186,7263.2388072335125
7778.576924,7354.4960666400475
7769.426978,7328.208874045558
7710.093946,7323.008413452804
7678.27707,7332.148021761197
7470.092408,7327.988946112397
7409.734868,7185.671855268734
7204.653878,7278.9177623362775
7135.130888,7152.109363802298
7096.850622,7271.893875951035
6936.330606,7191.223203418369
6717.171652,7234.946527156062
6415.035938,6868.746359226843
6288.277834,6871.877522960254
6073.546986,6669.113287464017
5976.84302,6481.507088898539
5833.94464,6620.236031151107
5649.332596,6479.798989110415
5484.800656,6333.446908188387
5326.979198,5911.284452904565
5117.6083,5870.239780339583
4818.190136,5522.489088069029
4599.99386,5393.987418942237
4472.029532,5338.358411683454
4404.597606,5192.786495891549
4411.312198,5063.787665891814
4486.618958,5003.885987414502
4693.610746,4914.1052857178765
4976.313468,4509.888956312989
5491.612938,4785.775647652295
5996.056316,5420.035919685426
6443.653662,5824.003671348739
6761.597692,6119.940638870219
6906.969436,6212.358230554408
7062.46485,6188.806669600814
7227.074088,6239.500199038539
7292.780068,6457.067909959471
7366.677106,6511.293069950167
7380.805474,6704.396828577745
7344.577636,6805.58347596358
7359.242554,6822.495885195614
7324.0046,6830.172689868039
7281.414004,6906.30834341867
7237.640672,6944.964669076184
7247.953532,6921.399423270166
7256.896762,6946.25607299625
7227.922738,6919.350819079747
7240.852472,6936.337868448896
7279.021644,6913.6821727749375
7320.496344,6841.6417244043805
7390.326424,6909.830886218893
7396.535168,6991.672826922229
7387.771016,6938.691190423866
7188.966058,6943.363691167131
7086.147902,6915.650690863353
6938.04876,6877.084472189905
6877.527826,6832.108460495172
6835.763128,6877.7357647682875
6658.49516,6869.605314813245
6456.125082,6934.640063150677
6219.44095,6650.00020556822
6146.57826,6559.153878660567
5954.481154,6443.291079504441
5907.274654,6260.280615980686
5786.63644,6434.787360686678
5614.426312,6236.771668223591
5484.415742,6058.159611245101
5293.779442,5718.459321277525
5051.24703,5706.668959257786
4744.092516,5353.721553880907
4522.207026,5304.730809513363
4376.813524,5276.783973432368
4318.916438,5108.08398534251
4330.465654,5087.265793944087
4397.778984,4990.12019636144
4599.971596,4849.626028995339
4879.048686,4450.451793831886
5423.257278,4685.9174316109165
5932.490708,5373.480497484088
6345.759268,5758.796129918141
6663.357784,5999.65679478693
6813.433448,6121.557609860563
6908.188094,6106.933510240233
7028.70185,6025.574913392022
7100.608768,6238.275153460716
7194.390884,6369.225026514272
7243.276582,6565.439088581548
7275.636384,6699.517512405215
7323.788902,6767.908298337199
7272.576564,6817.107327703961
7291.48034,6864.728147992424
7319.109608,6843.043097132751
7365.749902,6854.2081216064435
7481.261638,6939.599278373655
7463.682014,7121.885839682065
7492.088684,7022.462126814877
7625.37177,7028.46444763496
7685.32457,7251.164401416714
7695.226564,7227.228464120355
7671.448206,7162.036811823062
7692.646668,7223.371812272097
7566.396328,7222.011098654235
7509.699158,7192.701210596242
7373.016554,7205.228948363212
7314.012342,7140.448561382029
7251.303036,7183.355122715995
7060.908746,7177.193813920181
6803.403446,7175.067115956164
6484.761374,6941.315681014999
6351.685332,6897.300397899289
6151.262676,6805.883134716849
6085.721544,6671.407900985636
5912.887536,6806.435717560449
5752.153176,6608.852723758271
5609.519072,6450.855675252082
5356.569396,6003.539179152656
5119.204704,5858.758647904848
4792.671786,5550.905525122587
4548.756826,5496.934324006354
4413.312952,5363.94019722343
4351.41782,5245.008689618819
4350.676928,5249.902365151254
4426.873444,5049.039667905214
4638.38154,4935.160172650103
4903.544018,4511.823550768124
5437.577182,4705.268584217618
5934.853072,5388.710833750101
6389.622636,5761.693289189421
6721.368332,6073.061773989855
6899.704098,6178.63533168787
7006.549836,6216.319511949023
7147.596628,6125.78806375081
7207.27664,6368.427096011146
7312.342414,6424.273680048565
7393.051058,6675.237356954029
7390.907032,6846.125800161652
7464.699052,6844.143811011883
7523.801662,6957.958458806366
7527.252522,7063.671746885753
7571.493362,6995.775906131497
7589.064926,7094.813193164246
7631.58858,7144.881571333917
7646.522326,7161.626970142894
7656.584854,7161.639757291323
7750.722692,7210.413068155001
7832.337408,7340.450573463215
7915.618696,7417.587468569247
7899.214362,7474.4509521363725
7820.458688,7435.69179246925
7572.659746,7448.498353937677
7381.501946,7395.953996924247
7166.585562,7315.894973098941
7154.578874,7274.302030692514
7190.841112,7389.916636294205
7002.727944,7408.729144574496
6761.730956,7396.212041033981
6509.818696,7066.826254799478
6458.175644,6880.915358764822
6269.220242,6679.359311738033
6182.759996,6561.141226194697
6030.435828,6754.814441685361
5811.793012,6577.987812324704
5652.669954,6331.754357167378
5423.510184,5952.620751626691
5145.417668,5961.071489586113
4831.310656,5647.185691086666
4601.191954,5573.191026805893
4448.07788,5528.306505584733
4365.049638,5303.98410222719
4332.505336,5254.1130979604095
4333.986724,5123.787792976633
4397.170912,4940.586702620887
4493.683134,4605.026956431913
4674.514674,4305.525502500597
4810.356626,4433.4557855583735
5067.378178,4500.560216182705
5386.108114,4830.125435067923
5699.044018,5115.97970300238
5959.459872,5366.643316051981
6222.992676,5497.529832050699
6282.618042,5784.724704159988
6352.58601,5604.071128251395
6355.001164,5679.3066111429325
6411.914048,5662.481908498972
6411.892178,5835.252971973801
6383.30735,5796.775255894609
6436.857104,5951.878865978673
6508.676636,5992.580545386252
6570.470972,6145.102782260914
6660.939812,6171.125058201156
6772.914736,6274.181150602064
6867.1943,6388.611166539344
7037.31074,6440.35067902891
7141.66667,6648.099346321978
7255.03182,6690.904179507565
7314.503238,6790.182712171263
7389.28684,6789.373867997063
7383.217582,6900.325168142881
7292.753442,6801.04994273129
7108.301362,6862.976655080911
7030.914662,6913.477958812433
7005.604882,6880.660899648323
6833.388248,6900.965906754667
6605.688936,6786.527450756406
6383.644566,6805.131508925704
6249.995358,6797.556777555983
6083.964216,6579.607362930397
5986.856742,6411.976931643119
5749.355504,6551.198267472693
5505.2157,6338.702002674694
5356.356002,6122.136792474252
