y_true,y_pred
7995.043636,7770.0429344521945
7985.086758,7496.5805266775
7999.786956,7377.520039512031
8062.300832,7482.815491376537
8249.615252,7582.020572000621
8386.060676,7631.61550826657
8470.483862,7989.180293764391
8458.432468,8610.044774004598
8454.852312,8393.944173790005
8242.647972,8139.288705849895
8118.89345,8232.265534472703
7849.074702,8144.152185434302
7715.117998,8152.081836671801
7669.567608,8032.492707320215
7436.142236,7955.468252897103
7148.013306,7916.419871369897
6806.899674,7636.0513413137605
6646.674348,7500.462559549351
6397.297202,7402.348644828169
6249.593076,6748.396399904492
6064.061416,6170.192865768141
5852.390842,5881.829708925298
5676.692062,5860.462997113388
5507.45532,5422.655976949941
5289.4003,5276.863569614818
5026.337266,5044.9659977130095
4811.467596,4875.829263199447
4671.183374,4753.08529261599
4583.863958,4620.166340207609
4590.133016,4570.332534525507
4672.181698,4748.384925156871
4883.012944,4943.054873647675
5158.351504,5565.8513421769985
5675.070088,5811.517090396049
6178.253934,6294.388139337421
6628.15496,6445.016047964559
7001.770462,6948.1351796395975
7227.113868,7278.504654933076
7334.321692,7316.188206131157
7478.679958,7532.072644715901
7623.928408,7603.937664645
7717.625704,7683.407383744592
7742.706956,7750.14519816492
7737.632058,7752.162603665674
7731.88841,7756.1589702855945
7670.61012,7721.810814880631
7647.224146,7680.3390051125925
7669.80239,7696.127936617443
7671.134546,7697.752512486101
7684.12356,7627.022730603066
7686.952628,7562.096164347999
7706.483756,7501.324067800247
7769.281186,7360.4049491388105
7778.576924,7441.580626634312
7769.426978,7641.543249349259
7710.093946,7670.202001836517
7678.27707,7665.943991834617
7470.092408,7642.902115928917
7409.734868,7536.3299782001195
7204.653878,7488.050143541401
7135.130888,7381.6472030975565
7096.850622,7380.191115051189
6936.330606,7186.879468429516
6717.171652,6831.709387864393
6415.035938,6742.571106287122
6288.277834,7135.397279666097
6073.546986,6310.376668651602
5976.84302,6369.849393581048
5833.94464,5930.005899597841
5649.332596,5985.878463926791
5484.800656,5587.81479103737
5326.979198,5276.259624526494
5117.6083,5112.169132311761
4818.190136,5274.703106425241
4599.99386,4809.808055870101
4472.029532,4478.677166484021
4404.597606,4373.16946237905
4411.312198,4427.583048089542
4486.618958,4503.452514815257
4693.610746,4700.812942869349
4976.313468,5303.306775577603
5491.612938,5797.531589359802
5996.056316,6109.490929861201
6443.653662,6210.119557903747
6761.597692,6768.225880427444
6906.969436,7005.632339642401
7062.46485,6993.331084336779
7227.074088,7196.263995369902
7292.780068,7322.803193195237
7366.677106,7358.083826874419
7380.805474,7397.351613721274
7344.577636,7330.990632513143
7359.242554,7369.872580032801
7324.0046,7312.56704183436
7281.414004,7328.614955930038
7237.640672,7311.784171224958
7247.953532,7295.2789072317455
7256.896762,7121.949088416603
7227.922738,6847.81974813071
7240.852472,6953.1499824773555
7279.021644,7164.385023420323
7320.496344,7261.693040339001
7390.326424,7244.162790591899
7396.535168,7291.681832760202
7387.771016,7307.822828250301
7188.966058,7308.979013163901
7086.147902,7200.578829161557
6938.04876,7139.988774038674
6877.527826,7036.204755911999
6835.763128,6899.060917233961
6658.49516,6885.1802980017455
6456.125082,6646.679278447276
6219.44095,6593.786037095549
6146.57826,6483.309543269022
5954.481154,6202.623339181731
5907.274654,5866.472101227521
5786.63644,5801.0295119336915
5614.426312,5789.519744130499
5484.415742,5501.018139879792
5293.779442,5303.461182694039
5051.24703,5080.5656941712
4744.092516,4824.15219593169
4522.207026,4831.847685745209
4376.813524,4392.604581281701
4318.916438,4320.556632704491
4330.465654,4314.725938296779
4397.778984,4410.140652182138
4599.971596,4541.34956457018
4879.048686,4973.03590266516
5423.257278,5291.630940972411
5932.490708,5837.727170692815
6345.759268,6045.119422220027
6663.357784,6507.61147864471
6813.433448,6871.011116050005
6908.188094,6909.155479684941
7028.70185,7025.792205201199
7100.608768,7110.932583130602
7194.390884,7139.057514215557
7243.276582,7205.63053782887
7275.636384,7170.645110289903
7323.788902,7062.676530526623
7272.576564,7245.81915987603
7291.48034,7175.24963526364
7319.109608,7202.743643312122
7365.749902,6964.582523909659
7481.261638,6948.222195727451
7463.682014,6864.5221448559
7492.088684,6999.916825405813
7625.37177,7226.174647369853
7685.32457,7152.320501542367
7695.226564,7614.152111573899
7671.448206,7627.241519842702
7692.646668,7346.800280927402
7566.396328,7430.796427038303
7509.699158,7456.6514389634
7373.016554,7453.576953625102
7314.012342,7353.0032307286
7251.303036,7398.9952568699
7060.908746,7360.346392126001
6803.403446,7101.81889494182
6484.761374,7170.708400740039
6351.685332,6883.315934685758
6151.262676,6467.30058857439
6085.721544,6184.223145176238
5912.887536,5988.009752248571
5752.153176,5874.320728556103
5609.519072,5653.9795554265065
5356.569396,5388.8816541938295
5119.204704,5233.216093228339
4792.671786,4933.27731307684
4548.756826,4675.228444733168
4413.312952,4459.387590589701
4351.41782,4423.368945338721
4350.676928,4350.011716376621
4426.873444,4696.092671244581
4638.38154,4619.3109773146125
4903.544018,5018.371011913401
5437.577182,5407.65369307189
5934.853072,5767.798737046558
6389.622636,5798.719291345258
6721.368332,6653.075458579806
6899.704098,6893.606731185002
7006.549836,6993.234541538362
7147.596628,7136.0797387736
7207.27664,7252.937891197621
7312.342414,7276.231987377282
7393.051058,7291.680706557507
7390.907032,7351.963292100657
7464.699052,7332.164274871666
7523.801662,7335.7170783392
7527.252522,7405.395997630857
7571.493362,7356.948930505587
7589.064926,7334.471020262282
7631.58858,7258.426807079515
7646.522326,7212.408821640209
7656.584854,7084.22518704587
7750.722692,7177.050905274095
7832.337408,7131.599351046822
7915.618696,7336.938750352349
7899.214362,7553.107566821503
7820.458688,7874.549907335501
7572.659746,7668.050327848095
7381.501946,7691.441845520748
7166.585562,7709.478043124346
7154.578874,7404.8765610659375
7190.841112,7306.810258368429
7002.727944,7242.432829538728
6761.730956,6865.2934495961745
6509.818696,6704.892099170602
6458.175644,6962.743062906839
6269.220242,6369.536720746796
6182.759996,6286.578798304618
6030.435828,6138.340759571722
5811.793012,5883.786492402238
5652.669954,5663.789486650951
5423.510184,5433.335489663301
5145.417668,5176.8595192973025
4831.310656,4963.70573854518
4601.191954,4693.20200223587
4448.07788,4500.1361461613615
4365.049638,4388.466423384988
4332.505336,4435.147436580547
4333.986724,4454.286556770423
4397.170912,4564.4677335671095
4493.683134,4618.499746674382
4674.514674,4819.29526989088
4810.356626,4874.7556518861
5067.378178,5229.698219996199
5386.108114,5817.460663219292
5699.044018,5751.272994779569
5959.459872,5952.025934062173
6222.992676,5852.047338151563
6282.618042,6148.975446344381
6352.58601,5605.781264464794
6355.001164,5452.775013697882
6411.914048,6111.399836444852
6411.892178,4796.906120891309
6383.30735,4824.460113892667
6436.857104,5481.922913022971
6508.676636,6143.684324405421
6570.470972,6378.010580188113
6660.939812,6166.1192342990635
6772.914736,6141.63760040915
6867.1943,6243.270938187738
7037.31074,6037.372608877297
7141.66667,6555.389313770632
7255.03182,6642.986854998267
7314.503238,6771.9018229622525
7389.28684,6832.4408294595705
7383.217582,6819.345713111282
7292.753442,7312.158682669138
7108.301362,6521.343022631312
7030.914662,6437.198538093293
7005.604882,6818.599475778559
6833.388248,6902.506084351301
6605.688936,6878.341053231545
6383.644566,6953.849441979484
6249.995358,6414.118248105778
6083.964216,6308.197310759722
5986.856742,6236.32958299233
5749.355504,5987.306849160083
5505.2157,5791.115092946864
5356.356002,5265.8735864819
