y_true,y_pred
4330.465654,4332.3416301660345
4397.778984,4402.239874735484
4599.971596,4525.431988117093
4879.048686,4845.869880007935
5423.257278,5184.367522135595
5932.490708,5938.996257878553
6345.759268,6382.950775495406
6663.357784,6696.834023172475
6813.433448,6893.996418764204
6908.188094,6918.993204548181
7028.70185,6948.763366957838
7100.608768,7110.346434999363
7194.390884,7122.2252424355875
7243.276582,7287.414360911597
7275.636384,7266.04400790315
7323.788902,7309.43850259091
7272.576564,7349.479004753913
7291.48034,7206.222848951487
7319.109608,7298.033549259002
7365.749902,7337.8890743771435
7481.261638,7410.6818571415515
7463.682014,7572.842707528248
7492.088684,7419.966063499704
7625.37177,7503.183888446825
7685.32457,7735.551767950791
7695.226564,7714.908956203752
7671.448206,7668.595991692872
7692.646668,7606.469258928923
7566.396328,7707.8614685866305
7509.699158,7438.138210083444
7373.016554,7429.151987415473
7314.012342,7215.961611567078
7251.303036,7289.924258763506
7060.908746,7177.421334766988
6803.403446,6893.824159172279
6484.761374,6540.5235417308895
6351.685332,6233.67263337069
6151.262676,6259.261203128404
6085.721544,6008.456692980965
5912.887536,6046.355096449476
5752.153176,5772.064389722537
5609.519072,5671.802313916119
5356.569396,5498.35088692063
5119.204704,5175.879152580502
4792.671786,4908.506369453602
4548.756826,4567.679184787416
4413.312952,4386.126712902649
4351.41782,4388.747400821504
4350.676928,4357.685994820401
4426.873444,4415.536946100492
4638.38154,4562.297965356196
4903.544018,4887.20377349786
5437.577182,5198.926741454139
5934.853072,5937.76393095771
6389.622636,6376.127039664804
6721.368332,6784.672469597706
6899.704098,6959.972091319253
7006.549836,7028.85654702511
7147.596628,7047.200722800221
7207.27664,7254.925148910225
7312.342414,7206.095420190767
7393.051058,7415.750774944059
7390.907032,7432.274721153719
7464.699052,7398.742442012109
7523.801662,7505.360810709057
7527.252522,7562.615960619932
7571.493362,7507.514283058975
7589.064926,7596.696709020821
7631.58858,7583.210185226043
7646.522326,7670.478068179605
7656.584854,7630.861359607538
7750.722692,7639.92924947192
7832.337408,7820.981688945559
7915.618696,7888.334615624524
7899.214362,7959.8505948261845
7820.458688,7839.93392455588
7572.659746,7717.015528408825
7381.501946,7320.537377625401
7166.585562,7203.9020769794115
7154.578874,6955.6148192748915
7190.841112,7183.555480232573
7002.727944,7211.946899435426
6761.730956,6844.824511992347
6509.818696,6517.6528327931155
6458.175644,6315.67964035029
6269.220242,6445.473264729034
6182.759996,6107.374336340827
6030.435828,6104.471590600552
5811.793012,5911.395752633669
5652.669954,5694.958903507006
5423.510184,5517.100774172899
5145.417668,5250.154684231102
4831.310656,4903.37784028341
4601.191954,4628.166419547393
4448.07788,4447.774955942887
4365.049638,4407.113835044006
4332.505336,4351.611218848916
4333.986724,4361.7165487664615
4397.170912,4406.961691823739
4493.683134,4515.968391886915
4674.514674,4639.594050069045
4810.356626,4869.033037536433
5067.378178,4961.129147902359
5386.108114,5337.151882185776
5699.044018,5693.705533265767
5959.459872,6000.522207985273
6222.992676,6168.001668432887
6282.618042,6454.766500280252
6352.58601,6306.002179867503
6355.001164,6425.069819204462
6411.914048,6318.18414150591
6411.892178,6495.142340002538
6383.30735,6394.635697277197
6436.857104,6384.543704680575
6508.676636,6482.110931630844
6570.470972,6616.820001804646
6660.939812,6612.3584439069045
6772.914736,6750.343420443298
6867.1943,6858.984343418533
7037.31074,6971.2684076033875
7141.66667,7176.86201843307
7255.03182,7208.039390787821
7314.503238,7344.382651521823
7389.28684,7336.65796362528
7383.217582,7448.732051457533
7292.753442,7340.376251688804
7108.301362,7195.962558410463
7030.914662,6907.484506628266
7005.604882,6988.197265948867
6833.388248,6980.888847941914
6605.688936,6688.545476950494
6383.644566,6375.891019149282
6249.995358,6216.543465151002
6083.964216,6179.091619513674
5986.856742,5960.61001204389
5749.355504,5905.302556032331
5505.2157,5552.253829681854
5356.356002,5354.863036085257
