y_true,y_pred
4522.207026,6282.709530813586
4376.813524,6316.356709253078
4318.916438,6382.70187241154
4330.465654,6540.497256184498
4397.778984,6658.941197439045
4599.971596,6735.214055654592
4879.048686,6717.755387365266
5423.257278,6653.527475217806
5932.490708,6534.846528570829
6345.759268,6492.607001787809
6663.357784,6648.809347008525
6813.433448,6592.248098269593
6908.188094,6565.5052787388295
7028.70185,6416.776981650978
7100.608768,6359.687584519373
7194.390884,6359.687584519373
7243.276582,6488.79319382992
7275.636384,6435.506064659136
7323.788902,6429.03618775134
7272.576564,6423.295156495741
7291.48034,6440.873250277863
7319.109608,6492.637298547507
7365.749902,6584.832739229524
7481.261638,6644.338755893178
7463.682014,6741.184549097697
7492.088684,6971.388086898988
7625.37177,7048.2513425422085
7685.32457,6952.913765605906
7695.226564,7108.042603896844
7671.448206,7241.998477291753
7692.646668,6963.735755052582
7566.396328,6857.862486559104
7509.699158,6637.738012254812
7373.016554,6422.4396882784595
7314.012342,6085.584659063584
7251.303036,5867.5969151991185
7060.908746,5805.005045926638
6803.403446,5808.4700968813495
6484.761374,5905.904354578705
6351.685332,5954.663679799497
6151.262676,5954.663679799497
6085.721544,5872.4214824224155
5912.887536,6027.655580068899
5752.153176,6070.016539122883
5609.519072,6154.867564888645
5356.569396,6168.387268725107
5119.204704,6301.452542602091
4792.671786,6357.837693652277
4548.756826,6384.471608001945
4413.312952,6443.323921682116
4351.41782,6515.623619633428
4350.676928,6691.927683594225
4426.873444,6819.396717272956
4638.38154,6903.5417572475335
4903.544018,6907.500633863779
5437.577182,6907.7699204412265
5934.853072,6801.516097446408
6389.622636,6732.5820038345855
6721.368332,6824.2775949910165
6899.704098,6680.087557376385
7006.549836,6671.992818447293
7147.596628,6622.840871197467
7207.27664,6549.50415136892
7312.342414,6521.209496840994
7393.051058,6519.549936619639
7390.907032,6519.549936619639
7464.699052,6636.440935266842
7523.801662,6520.956734057011
7527.252522,6542.034567651063
7571.493362,6736.764649895203
7589.064926,6720.186140655379
7631.58858,6738.467936218792
7646.522326,6876.091741315539
7656.584854,6970.262339721602
7750.722692,7084.980994160226
7832.337408,7115.639738994333
7915.618696,7234.407959105308
7899.214362,7387.436388679257
7820.458688,7257.345912242315
7572.659746,7068.5302184069615
7381.501946,6804.231916802556
7166.585562,6587.257747177638
7154.578874,6250.376311145369
7190.841112,6026.573293169938
7002.727944,5925.419929381012
6761.730956,5928.006516526358
6509.818696,6121.661789620911
6458.175644,6163.8243075024575
6269.220242,6163.8243075024575
6182.759996,6103.58571652292
6030.435828,6226.275741602621
5811.793012,6199.170941762636
5652.669954,6306.059748198105
5423.510184,6323.942633506543
5145.417668,6409.470294814672
4831.310656,6495.2129629267865
4601.191954,6493.373431145504
4448.07788,6511.742504315985
4365.049638,6619.112436033166
4332.505336,6800.199464506243
4333.986724,6919.498553273656
4397.170912,7004.6525701270575
4493.683134,7011.319951896153
4674.514674,6925.407120126346
4810.356626,6836.8022696444705
5067.378178,6793.923410345148
5386.108114,7102.927918632634
5699.044018,7002.395433056926
5959.459872,6752.231433360875
6222.992676,6336.730774830116
6282.618042,6090.082078284092
6352.58601,6207.267453581281
6355.001164,6483.149935813536
6411.914048,6580.778732538903
6411.892178,6263.457573205579
6383.30735,6054.054431517124
6436.857104,5973.349737399057
6508.676636,5952.163553945996
6570.470972,5952.163553945996
6660.939812,6078.907238681514
6772.914736,6159.878007334045
6867.1943,6189.997578923251
7037.31074,6280.446013809186
7141.66667,6343.667577358231
7255.03182,6471.457652044362
7314.503238,6615.088115946223
7389.28684,6584.18913643635
7383.217582,6573.8661998065645
7292.753442,6508.0201590538845
7108.301362,6372.797268171421
7030.914662,6304.239767043277
7005.604882,6231.201113830567
6833.388248,6075.295448141888
6605.688936,5922.291080696165
6383.644566,5826.545166775967
6249.995358,5792.38251880955
6083.964216,5745.561284439492
5986.856742,5861.701230768244
5749.355504,5871.311537639146
5505.2157,5871.311537639146
5356.356002,5878.632142781377
