y_true,y_pred
5649.332596,5609.005770565971
5484.800656,5520.767197371788
5326.979198,5327.12925764977
5117.6083,4922.478488336797
4818.190136,4786.007049706295
4599.99386,4645.316617763291
4472.029532,4913.614714137549
4404.597606,4695.619654280959
4411.312198,4545.517167238298
4486.618958,4563.2430796567405
4693.610746,4983.706491678494
4976.313468,6630.6465159398
5491.612938,6206.8794168801
5996.056316,7214.398542046671
6443.653662,7450.434424394114
6761.597692,7191.559553901683
6906.969436,7293.88158757644
7062.46485,7278.16748238424
7227.074088,7286.20957831114
7292.780068,7229.707326544637
7366.677106,7229.707326544637
7380.805474,7266.859320057605
7344.577636,7340.891999601958
7359.242554,7294.274867555235
7324.0046,7291.952879039391
7281.414004,7305.097479772524
7237.640672,7290.661196965117
7247.953532,7273.91759735737
7256.896762,7278.190234263071
7227.922738,6676.856256021199
7240.852472,7122.956548736731
7279.021644,7219.363827140258
7320.496344,7234.803835043914
7390.326424,7254.884776135539
7396.535168,7235.200537341805
7387.771016,7167.669868420495
7188.966058,7052.5169991402445
7086.147902,6948.881097814242
6938.04876,6943.820272083208
6877.527826,6982.501843154019
6835.763128,6857.864327953649
6658.49516,6731.1902729725825
6456.125082,6320.456941894292
6219.44095,6197.61978337431
6146.57826,6197.61978337431
5954.481154,6138.29740088174
5907.274654,6152.07660481162
5786.63644,5780.2311106266
5614.426312,5618.7536009698015
5484.415742,5548.819616972402
5293.779442,5314.24168402562
5051.24703,4945.912669605822
4744.092516,4794.297626304504
4522.207026,4520.3886599605
4376.813524,4379.94684287975
4318.916438,4402.134747724347
4330.465654,4325.700277883328
4397.778984,4872.213871237249
4599.971596,4559.747785082176
4879.048686,6030.848964634797
5423.257278,5985.574596665201
5932.490708,6816.1851129299985
6345.759268,6840.547620086065
6663.357784,7274.302081350004
6813.433448,6856.648622392331
6908.188094,6807.43234322497
7028.70185,6809.901375235
7100.608768,6796.475661975
7194.390884,6796.475661975
7243.276582,6781.478558937501
7275.636384,6767.7816183466675
7323.788902,6895.942819543077
7272.576564,7205.586541227502
7291.48034,7154.2920577145005
7319.109608,6766.899423533336
7365.749902,6857.904181349427
7481.261638,6995.589578002819
7463.682014,6659.4538227863195
7492.088684,7133.35204210922
7625.37177,7298.162334419541
7685.32457,7077.269349318469
7695.226564,7342.383094937466
7671.448206,7388.80312559154
7692.646668,6961.97638333312
7566.396328,7394.15346831556
7509.699158,7420.664406465852
7373.016554,7108.820498772337
7314.012342,7021.612086996739
7251.303036,6946.916834731961
7060.908746,6873.002223792972
6803.403446,6639.7968746289425
6484.761374,6367.792801235919
6351.685332,6368.346019051186
6151.262676,6368.346019051186
6085.721544,6438.321936408599
5912.887536,6043.532698709223
5752.153176,5816.307682257887
5609.519072,5644.584662085171
5356.569396,5381.997490934241
5119.204704,5150.212088834219
4792.671786,4871.068256960138
4548.756826,4600.933315778217
4413.312952,4511.19419295674
4351.41782,4552.2036079371355
4350.676928,4868.602932644881
4426.873444,4752.844035362428
4638.38154,4604.24272646199
4903.544018,5679.201706724802
5437.577182,6822.21513215758
5934.853072,6786.938587929851
6389.622636,6801.968863901402
6721.368332,6972.0904409350005
6899.704098,7115.975179991561
7006.549836,6717.781182294001
7147.596628,6488.282572620901
7207.27664,6825.537454983804
7312.342414,6750.2704183610695
7393.051058,6756.09873122107
7390.907032,6756.09873122107
7464.699052,6756.833114666068
7523.801662,6726.933349732134
7527.252522,6567.440784430002
7571.493362,6531.39509716287
7589.064926,6745.446274260603
7631.58858,7345.445415138667
7646.522326,7280.563031733989
7656.584854,6729.820449618059
7750.722692,7450.064728997497
7832.337408,7520.987143742892
7915.618696,7584.353494632804
7899.214362,7625.237633350498
7820.458688,7248.009977138423
7572.659746,7613.783973659996
7381.501946,7708.2454173865635
7166.585562,7545.782551954965
7154.578874,7294.500840281452
7190.841112,7082.50952733483
7002.727944,7000.838888483372
6761.730956,6703.384428230882
6509.818696,6347.442686860836
6458.175644,6343.602206102669
6269.220242,6343.602206102669
6182.759996,6317.942247997282
6030.435828,6071.774402927891
5811.793012,5836.80913970462
5652.669954,5725.323110239061
5423.510184,5444.885363972168
5145.417668,5011.265243984001
4831.310656,4911.599037162299
4601.191954,4603.7720322743
4448.07788,4538.804888311401
4365.049638,4385.004103118021
4332.505336,4430.571565973587
4333.986724,4452.8188778208205
4397.170912,4605.913763380498
4493.683134,5059.29991687946
4674.514674,5550.237372193187
4810.356626,5245.393094352301
5067.378178,5804.719110860848
5386.108114,6240.73593715874
5699.044018,6165.743483035517
5959.459872,6622.015206890402
6222.992676,7020.810992157539
6282.618042,6977.3699876938135
6352.58601,6517.80061032806
6355.001164,6286.3506820380235
6411.914048,6451.959977455695
6411.892178,6364.109140686077
6383.30735,6210.440589858609
6436.857104,6237.17292862443
6508.676636,6246.259394484409
6570.470972,6246.259394484409
6660.939812,6112.240214480253
6772.914736,6361.008165033568
6867.1943,6394.826524226476
7037.31074,6482.390772743554
7141.66667,6385.392339140492
7255.03182,6059.432027665531
7314.503238,5685.736856093542
7389.28684,6025.465435413526
7383.217582,5728.748426141459
7292.753442,5044.051581164631
7108.301362,4671.511168889772
7030.914662,4548.329604223889
7005.604882,5079.401120404199
6833.388248,6508.98699326189
6605.688936,6406.582217967388
6383.644566,6037.532301089478
6249.995358,5583.9476155308985
6083.964216,6043.84860216403
5986.856742,5857.1997095211655
5749.355504,5860.120476069449
5505.2157,5860.120476069449
5356.356002,5723.310266588586
