y_true,y_pred
7915.618696,7393.46630859375
7899.214362,7540.3798828125
7820.458688,7614.84716796875
7572.659746,7614.84716796875
7381.501946,7635.7158203125
7166.585562,7608.1591796875
7154.578874,7382.7373046875
7190.841112,7382.7373046875
7002.727944,7382.7373046875
6761.730956,7261.93408203125
6509.818696,7046.78271484375
6458.175644,6747.337890625
6269.220242,6636.77783203125
6182.759996,6445.166015625
6030.435828,6273.42626953125
5811.793012,6112.4150390625
5652.669954,5893.5576171875
5423.510184,5757.97998046875
5145.417668,5497.830078125
4831.310656,5286.22265625
4601.191954,5100.5947265625
4448.07788,5492.890625
4365.049638,5399.54248046875
4332.505336,5397.427734375
4333.986724,4956.16650390625
4397.170912,5257.5283203125
4493.683134,5387.107421875
4674.514674,5720.609375
4810.356626,5653.43603515625
5067.378178,5634.93701171875
5386.108114,5575.7900390625
5699.044018,5512.11572265625
5959.459872,5565.0068359375
6222.992676,5664.68310546875
6282.618042,6109.41455078125
6352.58601,5729.0126953125
6355.001164,5423.1298828125
6411.914048,4935.47607421875
6411.892178,4768.38427734375
6383.30735,4656.759765625
6436.857104,4931.693359375
6508.676636,5378.18701171875
6570.470972,5638.0234375
6660.939812,5603.4375
6772.914736,5732.439453125
6867.1943,5837.25390625
7037.31074,6186.73876953125
7141.66667,6455.37646484375
7255.03182,6490.5703125
7314.503238,6728.6201171875
7389.28684,6682.03515625
7383.217582,6601.0556640625
7292.753442,6492.01513671875
7108.301362,6518.712890625
7030.914662,6649.6484375
7005.604882,6732.01416015625
6833.388248,6829.8173828125
6605.688936,6941.283203125
6383.644566,6837.40673828125
6249.995358,6604.71533203125
6083.964216,6475.728515625
5986.856742,6391.669921875
5749.355504,6210.8671875
5505.2157,6035.1044921875
5356.356002,5631.83837890625
