y_true,y_pred
5932.490708,5944.28271484375
6345.759268,6310.2666015625
6663.357784,6709.22802734375
6813.433448,6871.38818359375
6908.188094,6940.8759765625
7028.70185,6964.92236328125
7100.608768,7106.25927734375
7194.390884,7165.57861328125
7243.276582,7230.62548828125
7275.636384,7263.69189453125
7323.788902,7270.4453125
7272.576564,7319.701171875
7291.48034,7241.923828125
7319.109608,7271.470703125
7365.749902,7297.0712890625
7481.261638,7352.90869140625
7463.682014,7521.62109375
7492.088684,7465.6435546875
7625.37177,7471.259765625
7685.32457,7664.2431640625
7695.226564,7705.17041015625
7671.448206,7637.916015625
7692.646668,7615.53515625
7566.396328,7646.51123046875
7509.699158,7494.80908203125
7373.016554,7405.064453125
7314.012342,7286.67822265625
7251.303036,7242.6640625
7060.908746,7177.51953125
6803.403446,6914.03857421875
6484.761374,6640.759765625
6351.685332,6353.39013671875
6151.262676,6239.486328125
6085.721544,6004.2060546875
5912.887536,5938.025390625
5752.153176,5724.23974609375
5609.519072,5509.294921875
5356.569396,5368.703125
5119.204704,5126.5869140625
4792.671786,4876.23193359375
4548.756826,4649.642578125
4413.312952,4467.5341796875
4351.41782,4356.345703125
4350.676928,4362.55859375
4426.873444,4466.34765625
4638.38154,4561.072265625
4903.544018,4911.92041015625
5437.577182,5393.58447265625
5934.853072,5959.7548828125
6389.622636,6317.7001953125
6721.368332,6735.9296875
6899.704098,6945.6767578125
7006.549836,7008.77294921875
7147.596628,7090.7978515625
7207.27664,7232.30126953125
7312.342414,7249.01806640625
7393.051058,7344.080078125
7390.907032,7428.3642578125
7464.699052,7380.86328125
7523.801662,7506.21875
7527.252522,7573.736328125
7571.493362,7521.9296875
7589.064926,7558.541015625
7631.58858,7563.7568359375
7646.522326,7618.75439453125
7656.584854,7620.96923828125
7750.722692,7611.87841796875
7832.337408,7724.50830078125
7915.618696,7802.1748046875
7899.214362,7895.22265625
7820.458688,7817.52392578125
7572.659746,7737.6591796875
7381.501946,7393.8134765625
7166.585562,7188.033203125
7154.578874,6972.95068359375
7190.841112,7047.9560546875
7002.727944,7132.212890625
6761.730956,6868.302734375
6509.818696,6596.97900390625
6458.175644,6369.23486328125
6269.220242,6341.31201171875
6182.759996,6143.541015625
6030.435828,6002.904296875
5811.793012,5826.36279296875
5652.669954,5588.5703125
5423.510184,5399.21337890625
5145.417668,5140.12060546875
4831.310656,4894.689453125
4601.191954,4659.98095703125
4448.07788,4521.0556640625
4365.049638,4403.69775390625
4332.505336,4347.40087890625
4333.986724,4403.3603515625
4397.170912,4435.51416015625
4493.683134,4530.537109375
4674.514674,4695.7578125
4810.356626,4966.45751953125
5067.378178,5083.3408203125
5386.108114,5366.6875
5699.044018,5729.63037109375
5959.459872,6015.12646484375
6222.992676,6202.36669921875
6282.618042,6388.6669921875
6352.58601,6324.3291015625
6355.001164,6362.02490234375
6411.914048,6339.6533203125
6411.892178,6398.53076171875
6383.30735,6388.8330078125
6436.857104,6338.1982421875
6508.676636,6437.1611328125
6570.470972,6500.5771484375
6660.939812,6603.6484375
6772.914736,6695.4228515625
6867.1943,6795.65576171875
7037.31074,6894.94140625
7141.66667,7149.64892578125
7255.03182,7197.462890625
7314.503238,7292.92919921875
7389.28684,7299.36767578125
7383.217582,7395.158203125
7292.753442,7345.26416015625
7108.301362,7233.79052734375
7030.914662,7003.0048828125
7005.604882,6920.00390625
6833.388248,6959.17333984375
6605.688936,6715.7890625
6383.644566,6439.53173828125
6249.995358,6266.8359375
6083.964216,6141.1689453125
5986.856742,5994.56640625
5749.355504,5855.802734375
5505.2157,5487.02978515625
5356.356002,5247.6845703125
