y_true,y_pred
7237.640672,7323.121120584799
7247.953532,7243.8338864804
7256.896762,7251.5564088804
7227.922738,7210.2202864804
7240.852472,7161.430746880401
7279.021644,7213.720049374
7320.496344,7284.9264352
7390.326424,7298.343003200001
7396.535168,7436.666730424001
7387.771016,7473.036233238
7188.966058,7292.369560800001
7086.147902,7093.7148412
6938.04876,6953.781718099999
6877.527826,6785.934363515599
6835.763128,6775.0820903464
6658.49516,6756.127391775
6456.125082,6643.87903305
6219.44095,6285.1173934240005
6146.57826,6233.677094823999
5954.481154,6094.285303649999
5907.274654,5739.589711
5786.63644,5764.2923911240005
5614.426312,5621.7463476
5484.415742,5453.6315012000005
5293.779442,5314.541245999999
5051.24703,5096.4207784
4744.092516,4777.6396788
4522.207026,4549.359775999999
4376.813524,4391.0300252
4318.916438,4319.851483199999
4330.465654,4305.4769268
4397.778984,4376.671546799999
4599.971596,4603.174265600001
4879.048686,4879.45976
5423.257278,5349.6161352
5932.490708,5938.1089656
6345.759268,6360.4903584
6663.357784,6708.123665599999
6813.433448,6848.730802400001
6908.188094,6889.648313199999
7028.70185,7038.2118456
7100.608768,7125.4013532
7194.390884,7175.932669148
7243.276582,7215.529788574
7275.636384,7192.107868848
7323.788902,7252.421124723999
7272.576564,7316.91643225
7291.48034,7296.25525
7319.109608,7282.499219200001
7365.749902,7313.315888
7481.261638,7332.52528
7463.682014,7461.9421876
7492.088684,7460.113964000001
7625.37177,7459.691397199999
7685.32457,7565.417366
7695.226564,7670.313251412001
7671.448206,7701.504516211999
7692.646668,7646.157108124001
7566.396328,7646.514698773999
7509.699158,7460.28431035
7373.016554,7363.1242792
7314.012342,7228.8066512000005
7251.303036,7267.123698038
7060.908746,7241.6833527
6803.403446,7085.3646831999995
6484.761374,6638.735432261999
6351.685332,6351.3116168
6151.262676,6290.882270235399
6085.721544,6093.543558287999
5912.887536,5976.528338762
5752.153176,5747.076522400001
5609.519072,5617.0717536
5356.569396,5415.6336083999995
5119.204704,5146.571805099999
4792.671786,4852.3715680000005
4548.756826,4619.0450196
4413.312952,4462.6587588
4351.41782,4394.8535360000005
4350.676928,4379.9226196
4426.873444,4416.6596536
4638.38154,4645.8092836000005
4903.544018,4906.4464204000005
5437.577182,5414.8236404
5934.853072,5860.7990928
6389.622636,6250.916879599999
6721.368332,6712.5190076
6899.704098,6860.6767924
7006.549836,7007.409210400001
7147.596628,7209.4156852
7207.27664,7222.6576436000005
7312.342414,7264.2825469
7393.051058,7274.906484800001
7390.907032,7382.467351199999
7464.699052,7404.1764184
7523.801662,7456.366143599999
7527.252522,7519.990275200001
7571.493362,7543.9693976
7589.064926,7593.6438104
7631.58858,7643.1941024
7646.522326,7673.015820400001
7656.584854,7608.4198684
7750.722692,7619.6207788
7832.337408,7780.450698924001
7915.618696,7841.440110398
7899.214362,7932.8178027
7820.458688,7906.698169824
7572.659746,7796.1398851
7381.501946,7519.503752499999
7166.585562,7296.068887424
7154.578874,7044.0410731424
7190.841112,7154.544524488
7002.727944,7097.060028376001
6761.730956,6824.548223011401
6509.818696,6616.783896348
6458.175644,6488.588088397999
6269.220242,6273.87984095
6182.759996,6186.744803750001
6030.435828,6048.493738824
5811.793012,5860.3541183239995
5652.669954,5687.8298132
5423.510184,5494.774484400001
5145.417668,5260.3472764
4831.310656,4941.107112
4601.191954,4665.150542400001
4448.07788,4516.19792255
4365.049638,4391.7551408
4332.505336,4361.445304399999
4333.986724,4349.4197444
4397.170912,4400.704079999999
4493.683134,4460.457215675001
4674.514674,4667.2711086
4810.356626,4807.8464479
5067.378178,5070.076790525
5386.108114,5398.5476574812
5699.044018,5746.875378799999
5959.459872,5955.9539012000005
6222.992676,6261.362864
6282.618042,6361.7846588
6352.58601,6422.64326
6355.001164,6402.6938632
6411.914048,6350.0858836
6411.892178,6459.3901304
6383.30735,6404.925742
6436.857104,6424.1205389159995
6508.676636,6490.3267639999995
6570.470972,6527.531854
6660.939812,6573.7425656000005
6772.914736,6636.952726400001
6867.1943,6786.543176725
7037.31074,6914.6680394062005
7141.66667,6950.490502293801
7255.03182,7122.06414105
7314.503238,7145.4491170688
7389.28684,7276.7222808812
7383.217582,7320.0322104062
7292.753442,7331.5280532374
7108.301362,7269.8904772
7030.914662,7037.072819950001
7005.604882,6924.1674956438
6833.388248,6915.40975975
6605.688936,6845.0052332000005
6383.644566,6432.35594115
6249.995358,6258.293492250001
6083.964216,6111.1872420044
5986.856742,6108.309278530401
5749.355504,5901.6694797479995
5505.2157,5694.962719124
5356.356002,5354.8734495374
