y_true,y_pred
5423.257278,5378.444103029999
5932.490708,5950.173649696854
6345.759268,6328.572972073368
6663.357784,6676.7614132336585
6813.433448,6822.8777970819
6908.188094,6877.162817202491
7028.70185,7037.780541948605
7100.608768,7112.491550433402
7194.390884,7151.524838858557
7243.276582,7233.073763460028
7275.636384,7255.384587201938
7323.788902,7297.689412915844
7272.576564,7351.394243981649
7291.48034,7269.546881092924
7319.109608,7294.40722232134
7365.749902,7342.804682452519
7481.261638,7412.38528083328
7463.682014,7551.075404081179
7492.088684,7448.763922327734
7625.37177,7508.131868817233
7685.32457,7702.63993557815
7695.226564,7775.180503656608
7671.448206,7664.95610323878
7692.646668,7583.85611768279
7566.396328,7605.859829373374
7509.699158,7403.173632642088
7373.016554,7399.920817081347
7314.012342,7166.206209890359
7251.303036,7240.172219523108
7060.908746,7148.114646751555
6803.403446,6825.355075884199
6484.761374,6545.304747009439
6351.685332,6238.237304290163
6151.262676,6195.275922144011
6085.721544,6004.146036350251
5912.887536,5963.545699603597
5752.153176,5736.60168907209
5609.519072,5583.548159904699
5356.569396,5417.171031484061
5119.204704,5095.36223895001
4792.671786,4854.635941635282
4548.756826,4586.764406747801
4413.312952,4408.41256066794
4351.41782,4353.266439361422
4350.676928,4360.500266874809
4426.873444,4431.3067957147205
4638.38154,4623.4895570964345
4903.544018,4903.786304389289
5437.577182,5461.678256942401
5934.853072,5922.14415591757
6389.622636,6316.277127423494
6721.368332,6755.5838013112025
6899.704098,6905.22730631646
7006.549836,7009.8868157475035
7147.596628,7151.750292419031
7207.27664,7250.372677876601
7312.342414,7252.110921604972
7393.051058,7357.605757220739
7390.907032,7448.583143202003
7464.699052,7399.30553027782
7523.801662,7485.054728075555
7527.252522,7568.187117055821
7571.493362,7545.402750260113
7589.064926,7597.235719166489
7631.58858,7601.447501719398
7646.522326,7637.6201281969015
7656.584854,7679.404661371717
7750.722692,7666.663169366024
7832.337408,7784.0400252917425
7915.618696,7835.494401462375
7899.214362,7924.321313436901
7820.458688,7815.641419081703
7572.659746,7628.803902254602
7381.501946,7391.466507569238
7166.585562,7188.468607248405
7154.578874,6988.4791016280815
7190.841112,7121.19772275954
7002.727944,7068.80765876484
6761.730956,6760.44963575096
6509.818696,6527.456984537711
6458.175644,6366.347799692501
6269.220242,6302.149369365581
6182.759996,6164.72017282312
6030.435828,6047.958071627971
5811.793012,5845.912025878997
5652.669954,5611.447345851801
5423.510184,5453.983444481701
5145.417668,5159.688903736821
4831.310656,4856.7624384525
4601.191954,4620.06167063144
4448.07788,4468.75400380675
4365.049638,4380.538503186218
4332.505336,4361.46667696828
4333.986724,4371.223443448722
4397.170912,4393.646595829016
4493.683134,4477.339030265312
4674.514674,4682.369029357167
4810.356626,4872.001582038708
5067.378178,5044.265971416648
5386.108114,5404.0030023545805
5699.044018,5731.654451626371
5959.459872,5993.640850917714
6222.992676,6217.458097738061
6282.618042,6369.270329774059
6352.58601,6329.214619020801
6355.001164,6358.62577110971
6411.914048,6347.07715211775
6411.892178,6443.52535644312
6383.30735,6412.725036654901
6436.857104,6340.6874194822785
6508.676636,6440.382441362184
6570.470972,6545.2016459151
6660.939812,6650.405979859841
6772.914736,6740.536472409339
6867.1943,6843.410396050616
7037.31074,6940.333916853457
7141.66667,7153.667992897655
7255.03182,7213.70902043015
7314.503238,7322.690566298169
7389.28684,7327.514165126904
7383.217582,7395.122475737372
7292.753442,7312.555298374034
7108.301362,7155.519685643961
7030.914662,6944.299480255598
7005.604882,6975.187856205651
6833.388248,6993.06627146991
6605.688936,6681.0925608157495
6383.644566,6384.245933994652
6249.995358,6221.918049662641
6083.964216,6089.639431216231
5986.856742,5924.745554497221
5749.355504,5814.631675777188
5505.2157,5543.5456245899
5356.356002,5318.368222867779
