y_true,y_pred
4601.191954,4648.606687236652
4448.07788,4463.698329389278
4365.049638,4391.89796277082
4332.505336,4356.421191608684
4333.986724,4327.183581991285
4397.170912,4412.133483413372
4493.683134,4570.249229318764
4674.514674,4649.077191980615
4810.356626,4843.120575273603
5067.378178,4942.106961465437
5386.108114,5354.515717087747
5699.044018,5661.875444921968
5959.459872,6038.701473179985
6222.992676,6207.492215024168
6282.618042,6445.8739809354975
6352.58601,6311.623329037187
6355.001164,6422.206783522688
6411.914048,6333.076719308587
6411.892178,6486.3470499422065
6383.30735,6415.757935249546
6436.857104,6366.394769048182
6508.676636,6488.365682826041
6570.470972,6618.746350468601
6660.939812,6611.503587545101
6772.914736,6746.936562975874
6867.1943,6853.7295949338995
7037.31074,6982.97754332448
7141.66667,7156.954490069551
7255.03182,7206.916683179081
7314.503238,7367.64256740398
7389.28684,7327.36757066246
7383.217582,7442.641710598759
7292.753442,7361.983607113001
7108.301362,7181.166878730238
7030.914662,6885.8838432171915
7005.604882,6972.467142762188
6833.388248,6974.273203016174
6605.688936,6679.315243057472
6383.644566,6341.141768769319
6249.995358,6209.840660589232
6083.964216,6154.793830259845
5986.856742,5924.20697507742
5749.355504,5888.420208972925
5505.2157,5562.936195056095
5356.356002,5324.165841702627
