y_true,y_pred
7706.483756,7699.846124806612
7769.281186,7730.181928949698
7778.576924,7822.688478728648
7769.426978,7775.74923752114
7710.093946,7752.559293443934
7678.27707,7644.393745648147
7470.092408,7637.748546749655
7409.734868,7294.368703378401
7204.653878,7369.615909560638
7135.130888,7015.971321720404
7096.850622,7103.105453190402
6936.330606,7015.558229449275
6717.171652,6839.661494848318
6415.035938,6516.90563158873
6288.277834,6193.33911134081
6073.546986,6210.301736709704
5976.84302,5885.39795227349
5833.94464,5912.626034685703
5649.332596,5696.584587500174
5484.800656,5554.327668550715
5326.979198,5352.909653198267
5117.6083,5243.876260821473
4818.190136,4974.440265749937
4599.99386,4602.70769421025
4472.029532,4463.190768552696
4404.597606,4404.867999950295
4411.312198,4386.39191283589
4486.618958,4439.286376778478
4693.610746,4627.305627501431
4976.313468,4987.384770146352
5491.612938,5329.080172878786
5996.056316,6001.98358408276
6443.653662,6406.737696394527
6761.597692,6789.008021886384
6906.969436,6950.5530785869905
7062.46485,6980.451987811588
7227.074088,7188.1286847079
7292.780068,7380.154454187901
7366.677106,7361.309440497093
7380.805474,7426.690734877987
7344.577636,7378.696036251551
7359.242554,7319.737525244056
7324.0046,7373.296506766348
7281.414004,7296.712723476197
7237.640672,7232.876675124309
7247.953532,7203.28397272338
7256.896762,7266.736971169046
7227.922738,7270.997947970882
7240.852472,7205.909050673441
7279.021644,7257.144707040231
7320.496344,7327.760330361898
7390.326424,7366.484723332332
7396.535168,7455.554551837427
7387.771016,7398.67479731298
7188.966058,7377.965165249645
7086.147902,6993.566770089428
6938.04876,6988.478429386907
6877.527826,6812.012444532573
6835.763128,6850.571504087997
6658.49516,6764.152987756976
6456.125082,6538.033506117747
6219.44095,6293.847113935224
6146.57826,6048.630092666916
5954.481154,6114.594897582689
5907.274654,5786.433603055624
5786.63644,5890.391253050524
5614.426312,5679.173870232289
5484.415742,5537.423112954944
5293.779442,5377.4346276378565
5051.24703,5192.307417640526
4744.092516,4884.35061598988
4522.207026,4519.286076768776
4376.813524,4390.826553773946
4318.916438,4286.569305357903
4330.465654,4306.820592377659
4397.778984,4365.852582106542
4599.971596,4531.8058114807845
4879.048686,4891.301682621638
5423.257278,5234.357527936606
5932.490708,5960.987141633504
6345.759268,6345.07062116151
6663.357784,6657.690827500288
6813.433448,6852.301360602336
6908.188094,6897.307152945668
7028.70185,6985.067782776539
7100.608768,7146.655786646338
7194.390884,7185.202826712031
7243.276582,7290.320917587062
7275.636384,7275.430612062039
7323.788902,7308.23424889742
7272.576564,7364.554257155989
7291.48034,7234.78660192928
7319.109608,7306.954286718753
7365.749902,7350.44881312086
7481.261638,7419.586680737064
7463.682014,7580.935913411227
7492.088684,7447.223974705315
7625.37177,7507.062800601589
7685.32457,7742.70260958262
7695.226564,7735.639561556432
7671.448206,7689.483900434019
7692.646668,7622.323385294589
7566.396328,7715.693621321361
7509.699158,7435.880134634483
7373.016554,7442.554806287546
7314.012342,7253.361146711228
7251.303036,7277.485540275624
7060.908746,7170.480612523337
6803.403446,6924.002963822573
6484.761374,6584.506561027589
6351.685332,6242.411806239172
6151.262676,6259.248758366584
6085.721544,5970.705191050198
5912.887536,6039.529485847951
5752.153176,5751.064264748153
5609.519072,5677.711444543409
5356.569396,5491.8801018928925
5119.204704,5204.600361408133
4792.671786,4944.168998896978
4548.756826,4555.922827781309
4413.312952,4399.995776895514
4351.41782,4315.009376082115
4350.676928,4343.960530665472
4426.873444,4370.163177673538
4638.38154,4565.335135747922
4903.544018,4941.225875016947
5437.577182,5243.002723172902
5934.853072,5968.0068873272585
6389.622636,6336.767375473669
6721.368332,6747.5663310924065
6899.704098,6917.857761490685
7006.549836,7006.778890822835
7147.596628,7078.73927269782
7207.27664,7283.137315285631
7312.342414,7272.040314292506
7393.051058,7419.938783990827
7390.907032,7450.56385737024
7464.699052,7388.596091308481
7523.801662,7527.379477254227
7527.252522,7573.225389123983
7571.493362,7534.620831030063
7589.064926,7600.775356322162
7631.58858,7598.611724860117
7646.522326,7677.947849842181
7656.584854,7646.917795265012
7750.722692,7664.349114782239
7832.337408,7833.065479469822
7915.618696,7897.019752783815
7899.214362,7977.404614977275
7820.458688,7849.30318163238
7572.659746,7712.545110758516
7381.501946,7296.396451368857
7166.585562,7189.603632441109
7154.578874,6957.102237861383
7190.841112,7144.069287663971
7002.727944,7186.46272802647
6761.730956,6856.771540644546
6509.818696,6554.830212927518
6458.175644,6337.742856103214
6269.220242,6435.818660647167
6182.759996,6093.474018446506
6030.435828,6122.966225083302
5811.793012,5893.013199173768
5652.669954,5697.268042086236
5423.510184,5518.157604418672
5145.417668,5276.840908711413
4831.310656,4946.6743143101685
4601.191954,4591.363485194833
4448.07788,4460.2212307429
4365.049638,4346.55791419388
4332.505336,4327.443875269823
4333.986724,4332.47483778256
4397.170912,4386.608813566672
4493.683134,4522.048765294068
4674.514674,4671.189335356803
4810.356626,4919.034012443864
5067.378178,4969.246919772581
5386.108114,5331.843905782576
5699.044018,5678.3843298473
5959.459872,5988.115950387595
6222.992676,6163.432315345274
6282.618042,6435.443057035498
6352.58601,6308.765663033804
6355.001164,6427.970568357518
6411.914048,6361.450838222217
6411.892178,6519.097260742672
6383.30735,6428.354720305595
6436.857104,6379.358193121709
6508.676636,6503.87044064146
6570.470972,6600.819281973219
6660.939812,6641.205323884438
6772.914736,6754.829133116777
6867.1943,6882.020992793427
7037.31074,6953.5502995417755
7141.66667,7189.856918665992
7255.03182,7216.93688936618
7314.503238,7351.141000589669
7389.28684,7340.824634665857
7383.217582,7459.264365611163
7292.753442,7366.577836668368
7108.301362,7195.544349007423
7030.914662,6898.082782127056
7005.604882,6949.108389565294
6833.388248,6959.3806068968715
6605.688936,6693.144875574926
6383.644566,6411.647149168257
6249.995358,6221.923067214711
6083.964216,6169.349709915281
5986.856742,5938.900684854331
5749.355504,5913.272149317081
5505.2157,5561.9318946273725
5356.356002,5350.898859354381
