y_true,y_pred
7409.734868,7326.149299324
7204.653878,7209.308433388001
7135.130888,7150.7489168619995
7096.850622,7104.5842141
6936.330606,7040.998861774
6717.171652,6714.408060238001
6415.035938,6368.717422225
6288.277834,6327.241038424
6073.546986,6199.9091001624
5976.84302,6082.696839474
5833.94464,5858.055308000001
5649.332596,5694.429566000001
5484.800656,5557.6560088
5326.979198,5365.984979999999
5117.6083,5149.8428516
4818.190136,4835.700448400001
4599.99386,4639.93133845
4472.029532,4458.988039999999
4404.597606,4384.6074088000005
4411.312198,4394.0107364
4486.618958,4462.563188800001
4693.610746,4702.7902244
4976.313468,4954.114466800001
5491.612938,5471.5314167999995
5996.056316,5966.608504
6443.653662,6375.8639304
6761.597692,6837.82109
6906.969436,6951.204045999999
7062.46485,7017.123178
7227.074088,7187.423020799999
7292.780068,7360.350852874
7366.677106,7339.895740574
7380.805474,7422.756958874001
7344.577636,7435.999912074
7359.242554,7425.887293774
7324.0046,7405.3740204000005
7281.414004,7392.759578030399
7237.640672,7313.1291296804
7247.953532,7269.0087860804
7256.896762,7216.8157644804
7227.922738,7181.8840708804
7240.852472,7140.028472880401
7279.021644,7231.892839374001
7320.496344,7283.407516000001
7390.326424,7276.9043968
7396.535168,7540.639143524
7387.771016,7653.968002738
7188.966058,7292.3695608
7086.147902,7070.5199173
6938.04876,6916.613184899999
6877.527826,6776.4032879999995
6835.763128,6766.0178730844
6658.49516,6756.127391774999
6456.125082,6609.471107449999
6219.44095,6272.673051574
6146.57826,6233.677094823999
5954.481154,6118.89826715
5907.274654,5813.409594774
5786.63644,5764.292391124
5614.426312,5603.6570603
5484.415742,5453.6315012
5293.779442,5308.2823424
5051.24703,5049.346283599999
4744.092516,4777.6396788
4522.207026,4549.359775999999
4376.813524,4389.223583200001
4318.916438,4311.3820392
4330.465654,4305.4769268
4397.778984,4376.671546799999
4599.971596,4593.9909928
4879.048686,4884.3990488
5423.257278,5349.6161352
5932.490708,5893.1106776
6345.759268,6345.5988204000005
6663.357784,6731.08074
6813.433448,6848.730802399999
6908.188094,6922.9419796
7028.70185,7026.7003767999995
7100.608768,7152.0600951999995
7194.390884,7175.932669148
7243.276582,7179.5485346000005
7275.636384,7174.429971698
7323.788902,7208.346762548
7272.576564,7316.91643225
7291.48034,7326.25717
7319.109608,7306.767521600001
7365.749902,7282.411178800001
7481.261638,7309.4735004
7463.682014,7461.9421876
7492.088684,7502.3836484
7625.37177,7476.6688104
7685.32457,7604.0660112
7695.226564,7628.818425200001
7671.448206,7701.504516212
7692.646668,7646.157108123999
7566.396328,7598.949419174
7509.699158,7514.96673035
7373.016554,7358.6745656
7314.012342,7163.6082784
7251.303036,7267.123698038
7060.908746,7209.817415856201
6803.403446,7102.8730693312
6484.761374,6734.3030096
6351.685332,6315.974276912
6151.262676,6277.4798626353995
6085.721544,6116.797343100399
5912.887536,5945.929391962
5752.153176,5792.803113374
5609.519072,5623.719533199999
5356.569396,5415.6336083999995
5119.204704,5201.8216244000005
4792.671786,4870.848859600001
4548.756826,4619.0450196
4413.312952,4462.6587588
4351.41782,4395.85823
4350.676928,4379.9226196
4426.873444,4416.6596536
4638.38154,4591.225164400001
4903.544018,4906.4464204000005
5437.577182,5403.5392356
5934.853072,5864.7225144
6389.622636,6131.7327532
6721.368332,6729.164762
6899.704098,6872.157215199999
7006.549836,7003.982900000001
7147.596628,7209.4156852
7207.27664,7256.272944000001
7312.342414,7261.554293700001
7393.051058,7274.9064848
7390.907032,7339.4105264
7464.699052,7404.1764184
7523.801662,7439.174418400001
7527.252522,7485.110640000001
7571.493362,7566.1289668
7589.064926,7604.314422
7631.58858,7648.641952399999
7646.522326,7644.005052400001
7656.584854,7608.419868399998
7750.722692,7590.877438399999
7832.337408,7763.547740524
7915.618696,7841.440110398
7899.214362,7932.8178027
7820.458688,7906.698169824001
7572.659746,7796.1398851
7381.501946,7541.421637699999
7166.585562,7287.375464574
7154.578874,7062.193038342401
7190.841112,7141.642894488
7002.727944,7097.060028376001
6761.730956,6801.2470307374
6509.818696,6616.783896348
6458.175644,6488.588088398001
6269.220242,6273.87984095
6182.759996,6186.744803750001
6030.435828,6032.264858
5811.793012,5853.307695999999
5652.669954,5680.3081244
5423.510184,5494.774484400001
5145.417668,5260.3472764
4831.310656,4941.107112
4601.191954,4671.2724696000005
4448.07788,4523.953145974
4365.049638,4391.755140800001
4332.505336,4341.9309612
4333.986724,4330.7747924000005
4397.170912,4400.70408
4493.683134,4460.457215675001
4674.514674,4667.2711086
4810.356626,4807.8464479
5067.378178,5059.218584124999
5386.108114,5398.5476574812
5699.044018,5784.411027199999
5959.459872,5933.008798000001
6222.992676,6212.1648748
6282.618042,6361.7846588
6352.58601,6422.64326
6355.001164,6408.805446
6411.914048,6413.4806228
6411.892178,6466.806884399999
6383.30735,6402.884105200001
6436.857104,6412.618395199999
6508.676636,6440.913308
6570.470972,6500.6787916
6660.939812,6539.8746856
6772.914736,6623.138532
6867.1943,6786.543176725
7037.31074,6914.6680394062005
7141.66667,6950.490502293801
7255.03182,7023.535923449999
7314.503238,7066.6855610688
7389.28684,7302.4139880812
7383.217582,7320.0322104062
7292.753442,7372.395708437401
7108.301362,7305.803823200001
7030.914662,7037.072819949999
7005.604882,6924.1674956438
6833.388248,6915.40975975
6605.688936,6772.947580800001
6383.644566,6641.2725556000005
6249.995358,6259.8024644438
6083.964216,6111.1872420044
5986.856742,6108.309278530401
5749.355504,5901.6694797479995
5505.2157,5717.009796598
5356.356002,5438.1887808
