y_true,y_pred
4472.029532,4337.162914173414
4404.597606,4337.162914160204
4411.312198,4337.162914148887
4486.618958,4337.1629141391895
4693.610746,4337.16291413088
4976.313468,4337.162914123762
5491.612938,4337.162914117663
5996.056316,4337.162914112437
6443.653662,4337.162914107959
6761.597692,4337.162914104123
6906.969436,4337.162914100836
7062.46485,4337.162914098019
7227.074088,4337.1629140956065
7292.780068,4337.162914093539
7366.677106,4337.162914091768
7380.805474,4337.16291409025
7344.577636,4337.162914088949
7359.242554,4337.162914087835
7324.0046,4337.162914086881
7281.414004,4337.162914086062
7237.640672,4337.162914085362
7247.953532,4337.162914084762
7256.896762,4337.162914084247
7227.922738,4337.162914083806
7240.852472,4337.162914083428
7279.021644,4337.162914083105
7320.496344,4337.162914082827
7390.326424,4337.16291408259
7396.535168,4337.162914082386
7387.771016,4337.162914082212
7188.966058,4337.162914082062
7086.147902,4337.162914081934
6938.04876,4337.162914081825
6877.527826,4337.162914081731
6835.763128,4337.16291408165
6658.49516,4337.162914081581
6456.125082,4337.162914081522
6219.44095,4337.162914081471
6146.57826,4337.162914081428
5954.481154,4337.162914081391
5907.274654,4337.162914081359
5786.63644,4337.162914081332
5614.426312,4337.162914081308
5484.415742,4337.162914081288
5293.779442,4337.162914081271
5051.24703,4337.1629140812565
4744.092516,4337.162914081244
4522.207026,4337.162914081233
4376.813524,4337.162914081224
4318.916438,4337.162914081216
4330.465654,4337.162914081209
4397.778984,4337.162914081204
4599.971596,4337.162914081198
4879.048686,4337.162914081194
5423.257278,4337.16291408119
5932.490708,4337.162914081187
6345.759268,4337.162914081185
6663.357784,4337.162914081182
6813.433448,4337.16291408118
6908.188094,4337.162914081178
7028.70185,4337.162914081177
7100.608768,4337.162914081176
7194.390884,4337.162914081175
7243.276582,4337.162914081174
7275.636384,4337.162914081173
7323.788902,4337.162914081172
7272.576564,4337.162914081172
7291.48034,4337.162914081171
7319.109608,4337.162914081171
7365.749902,4337.16291408117
7481.261638,4337.16291408117
7463.682014,4337.16291408117
7492.088684,4337.162914081169
7625.37177,4337.162914081169
7685.32457,4337.162914081169
7695.226564,4337.162914081169
7671.448206,4337.162914081169
7692.646668,4337.162914081169
7566.396328,4337.162914081169
7509.699158,4337.162914081168
7373.016554,4337.162914081168
7314.012342,4337.162914081168
7251.303036,4337.162914081168
7060.908746,4337.162914081168
6803.403446,4337.162914081168
6484.761374,4337.162914081168
6351.685332,4337.162914081168
6151.262676,4337.162914081168
6085.721544,4337.162914081168
5912.887536,4337.162914081168
5752.153176,4337.162914081168
5609.519072,4337.162914081168
5356.569396,4337.162914081168
5119.204704,4337.162914081168
4792.671786,4337.162914081168
4548.756826,4337.162914081168
4413.312952,4337.162914081168
4351.41782,4337.162914081168
4350.676928,4337.162914081168
4426.873444,4337.162914081168
4638.38154,4337.162914081168
4903.544018,4337.162914081168
5437.577182,4337.162914081168
5934.853072,4337.162914081168
6389.622636,4337.162914081168
6721.368332,4337.162914081168
6899.704098,4337.162914081168
7006.549836,4337.162914081168
7147.596628,4337.162914081168
7207.27664,4337.162914081168
7312.342414,4337.162914081168
7393.051058,4337.162914081168
7390.907032,4337.162914081168
7464.699052,4337.162914081168
7523.801662,4337.162914081168
7527.252522,4337.162914081168
7571.493362,4337.162914081168
7589.064926,4337.162914081168
7631.58858,4337.162914081168
7646.522326,4337.162914081168
7656.584854,4337.162914081168
7750.722692,4337.162914081168
7832.337408,4337.162914081168
7915.618696,4337.162914081168
7899.214362,4337.162914081168
7820.458688,4337.162914081168
7572.659746,4337.162914081168
7381.501946,4337.162914081168
7166.585562,4337.162914081168
7154.578874,4337.162914081168
7190.841112,4337.162914081168
7002.727944,4337.162914081168
6761.730956,4337.162914081168
6509.818696,4337.162914081168
6458.175644,4337.162914081168
6269.220242,4337.162914081168
6182.759996,4337.162914081168
6030.435828,4337.162914081168
5811.793012,4337.162914081168
5652.669954,4337.162914081168
5423.510184,4337.162914081168
5145.417668,4337.162914081168
4831.310656,4337.162914081168
4601.191954,4337.162914081168
4448.07788,4337.162914081168
4365.049638,4337.162914081168
4332.505336,4337.162914081168
4333.986724,4337.162914081168
4397.170912,4337.162914081168
4493.683134,4337.162914081168
4674.514674,4337.162914081168
4810.356626,4337.162914081168
5067.378178,4337.162914081168
5386.108114,4337.162914081168
5699.044018,4337.162914081168
5959.459872,4337.162914081168
6222.992676,4337.162914081168
6282.618042,4337.162914081168
6352.58601,4337.162914081168
6355.001164,4337.162914081168
6411.914048,4337.162914081168
6411.892178,4337.162914081168
6383.30735,4337.162914081168
6436.857104,4337.162914081168
6508.676636,4337.162914081168
6570.470972,4337.162914081168
6660.939812,4337.162914081168
6772.914736,4337.162914081168
6867.1943,4337.162914081168
7037.31074,4337.162914081168
7141.66667,4337.162914081168
7255.03182,4337.162914081168
7314.503238,4337.162914081168
7389.28684,4337.162914081168
7383.217582,4337.162914081168
7292.753442,4337.162914081168
7108.301362,4337.162914081168
7030.914662,4337.162914081168
7005.604882,4337.162914081168
6833.388248,4337.162914081168
6605.688936,4337.162914081168
6383.644566,4337.162914081168
6249.995358,4337.162914081168
6083.964216,4337.162914081168
5986.856742,4337.162914081168
5749.355504,4337.162914081168
5505.2157,4337.162914081168
5356.356002,4337.162914081168
