y_true,y_pred
8249.615252,7232.449834943409
8386.060676,7471.149434780971
8470.483862,7587.970522469141
8458.432468,7610.678391264541
8454.852312,7642.52415959023
8242.647972,7735.465457101691
8118.89345,7706.297814497517
7849.074702,7653.482822421034
7715.117998,7678.559679412776
7669.567608,7558.695529359842
7436.142236,7657.822218047881
7148.013306,7510.157493472167
6806.899674,7256.980647014654
6646.674348,7155.5854413404995
6397.297202,7287.98049976776
6249.593076,7341.8730963288035
6064.061416,7195.5814088525785
5852.390842,7246.604681085819
5676.692062,7116.624342350629
5507.45532,7115.867434800875
5289.4003,7101.176598202237
5026.337266,6703.601513077274
4811.467596,6468.538342472873
4671.183374,6424.213850268836
4583.863958,6435.250747662445
4590.133016,6231.01375236286
4672.181698,6106.883362418046
4883.012944,5933.890321281835
5158.351504,5795.046603978168
5675.070088,5701.645043874636
6178.253934,5644.341368201498
6628.15496,5737.730185303861
7001.770462,6127.3670412377
7227.113868,6150.714435684171
7334.321692,6365.394565620434
7478.679958,6550.980772974337
7623.928408,6671.890567723658
7717.625704,6712.956595184634
7742.706956,6701.743234546819
7737.632058,6504.274415008165
7731.88841,6430.382930884236
7670.61012,6324.650096809468
7647.224146,6181.098966724936
7669.80239,6273.2861594391325
7671.134546,6397.121676275812
7684.12356,6606.95531520035
7686.952628,6894.178173249549
7706.483756,7016.181480697829
7769.281186,6974.777316679991
7778.576924,7099.140663170976
7769.426978,7226.314868267451
7710.093946,7226.40206012887
7678.27707,7227.928098638751
7470.092408,7228.446962190435
7409.734868,7054.523475730493
7204.653878,7041.02672774195
7135.130888,6998.620347800383
7096.850622,6970.879795305551
6936.330606,7089.030778559931
6717.171652,6929.161412471232
6415.035938,6779.138854566167
6288.277834,6701.1276406868
6073.546986,6826.864760395903
5976.84302,6862.780752355455
5833.94464,6721.156852548069
5649.332596,6771.840635513607
5484.800656,6582.038146510269
5326.979198,6547.912151553368
5117.6083,6554.263536932514
4818.190136,6253.699718224136
4599.99386,6009.0937373067045
4472.029532,5940.558044318115
4404.597606,6049.2864236368205
4411.312198,5911.707017052939
4486.618958,5808.983100678457
4693.610746,5663.872672575248
4976.313468,5551.552262397405
5491.612938,5495.5803310194715
5996.056316,5464.583341758485
6443.653662,5597.161359349106
6761.597692,5986.303331161724
6906.969436,5965.653900879004
7062.46485,6112.794057012899
7227.074088,6366.232087924394
7292.780068,6522.864500785974
7366.677106,6422.152464615392
7380.805474,6375.692801518075
7344.577636,6255.122034007918
7359.242554,6183.570707037301
7324.0046,6045.1104142866425
7281.414004,5885.132532201169
7237.640672,5966.633968635531
7247.953532,6153.630515416713
7256.896762,6467.378833981924
7227.922738,6666.4150541700365
7240.852472,6633.788214029588
7279.021644,6756.80567476408
7320.496344,6909.168417932258
7390.326424,6905.470409858717
7396.535168,6914.946804041014
7387.771016,6911.86523890016
7188.966058,6907.530034385192
7086.147902,6875.403632123953
6938.04876,6774.400762357265
6877.527826,6677.30327061352
6835.763128,6728.478032252471
6658.49516,6794.459946429286
6456.125082,6627.956468308539
6219.44095,6476.986253240577
6146.57826,6449.5647437191055
5954.481154,6596.833994306984
5907.274654,6575.922291235078
5786.63644,6475.642078055509
5614.426312,6578.265417007342
5484.415742,6441.550287162914
5293.779442,6393.863212976288
5051.24703,6295.997396170673
4744.092516,5973.100961247221
4522.207026,5791.2131056448925
4376.813524,5756.948288499883
4318.916438,5813.3754409855665
4330.465654,5681.415772378075
4397.778984,5660.884075709817
4599.971596,5553.615850488042
4879.048686,5469.744783340477
5423.257278,5466.322229906102
5932.490708,5405.875593567189
6345.759268,5525.157993118541
6663.357784,5884.31680515508
6813.433448,5892.702192551644
6908.188094,6061.4932467057115
7028.70185,6249.06771793607
7100.608768,6355.481686550282
7194.390884,6288.596436292679
7243.276582,6254.547618467419
7275.636384,6146.596306978117
7323.788902,6079.0486114028245
7272.576564,5963.11406669337
7291.48034,5817.282029381231
7319.109608,5985.023825425438
7365.749902,6146.5712435780515
7481.261638,6398.0605358380635
7463.682014,6739.177309863673
7492.088684,6775.252812494251
7625.37177,6782.396914990821
7685.32457,6969.862416205471
7695.226564,7058.375407286345
7671.448206,7046.4769730445005
7692.646668,7106.939158840127
7566.396328,7145.157571187778
7509.699158,7117.480395949649
7373.016554,7134.6973401082105
7314.012342,7108.859828084809
7251.303036,7131.291161770983
7060.908746,7069.925946950276
6803.403446,6939.094173545538
6484.761374,6750.295003329167
6351.685332,6629.343844980012
6151.262676,6749.487397314841
6085.721544,6789.468024879567
5912.887536,6728.813036541633
5752.153176,6734.382049004591
5609.519072,6632.032689627638
5356.569396,6689.19665399453
5119.204704,6557.261529168451
4792.671786,6282.093381996223
4548.756826,6103.3799876569865
4413.312952,6004.677317298725
4351.41782,6100.573462958397
4350.676928,5956.3312734202445
4426.873444,5851.83750387896
4638.38154,5691.579164863726
4903.544018,5638.755089466236
5437.577182,5601.470949500957
5934.853072,5450.379287168413
6389.622636,5468.343121051639
6721.368332,5852.428322497841
6899.704098,5951.5384499949905
7006.549836,6104.195434020799
7147.596628,6313.894838103137
7207.27664,6441.549524538519
7312.342414,6381.050397671217
7393.051058,6355.606707009465
7390.907032,6256.56971337711
7464.699052,6160.977394222995
7523.801662,6061.008736307402
7527.252522,6008.7034164788
7571.493362,6091.989187299925
7589.064926,6268.68572913087
7631.58858,6562.655974074867
7646.522326,6814.932429373821
7656.584854,6887.301109963102
7750.722692,6924.801657533011
7832.337408,7064.929644291569
7915.618696,7113.1053572357105
7899.214362,7237.660526237938
7820.458688,7262.077460462482
7572.659746,7240.610023105704
7381.501946,7312.439416883817
7166.585562,7229.614018305851
7154.578874,7045.359125355235
7190.841112,7206.789257320235
7002.727944,7316.398447704349
6761.730956,7110.770417379066
6509.818696,6898.02675904205
6458.175644,6878.954575365306
6269.220242,7121.995156352032
6182.759996,7090.2161038368085
6030.435828,6842.430268834172
5811.793012,6872.365611906353
5652.669954,6715.390723485412
5423.510184,6679.624041125851
5145.417668,6497.298944437745
4831.310656,6105.714758109607
4601.191954,5965.218936624633
4448.07788,6010.80944973935
4365.049638,6077.728039671649
4332.505336,5888.246795931891
4333.986724,5821.796711402516
4397.170912,5817.463683111571
4493.683134,5701.812608885502
4674.514674,5747.027752598455
4810.356626,5574.320214600593
5067.378178,5332.037834721479
5386.108114,5319.866876643204
5699.044018,5129.965046262698
5959.459872,5355.3018658688525
6222.992676,5439.312725112652
6282.618042,5680.380476786842
6352.58601,5756.3173747433975
6355.001164,5764.847515942423
6411.914048,5816.608067666648
6411.892178,5739.922573604397
6383.30735,5623.448941481824
6436.857104,5563.254679329379
6508.676636,5570.579791645056
6570.470972,5547.772994147039
6660.939812,5598.440898288103
6772.914736,5748.003446477822
6867.1943,5886.8865221124925
7037.31074,6126.597395608684
7141.66667,6445.836195465901
7255.03182,6591.0929960163685
7314.503238,6678.015174074797
7389.28684,6715.190390618456
7383.217582,6788.2433895664035
7292.753442,6796.148439101427
7108.301362,6740.92146299044
7030.914662,6715.259954224355
7005.604882,6738.252346372041
6833.388248,6725.395494304939
6605.688936,6738.761877648856
6383.644566,6683.757851108778
6249.995358,6497.6094770395575
6083.964216,6601.279530094791
5986.856742,6573.1700264678875
5749.355504,6558.04414126548
5505.2157,6439.362000362858
5356.356002,6253.8436196089915
