y_true,y_pred
7436.142236,7598.011005620384
7148.013306,7241.612634290165
6806.899674,6850.2423218178665
6646.674348,6538.011499657521
6397.297202,6538.074999202234
6249.593076,6222.326141640841
6064.061416,6125.661198889427
5852.390842,5920.618302292059
5676.692062,5739.066516722358
5507.45532,5540.349353778066
5289.4003,5402.151620453182
5026.337266,5096.430595388562
4811.467596,4861.6105891928055
4671.183374,4651.988282477165
4583.863958,4631.180577052136
4590.133016,4552.342742108506
4672.181698,4648.277499903455
4883.012944,4790.011542568564
5158.351504,5130.668461304425
5675.070088,5441.60612494978
6178.253934,6174.141729769499
6628.15496,6624.874390924231
7001.770462,7014.844796691356
7227.113868,7265.318952455914
7334.321692,7383.24708206659
7478.679958,7360.686101174593
7623.928408,7565.555635458883
7717.625704,7693.508409744047
7742.706956,7789.732416616591
7737.632058,7725.770481427704
7731.88841,7732.885955955238
7670.61012,7729.158138010285
7647.224146,7617.213015688927
7669.80239,7615.099400329986
7671.134546,7692.856336575876
7684.12356,7681.835260474882
7686.952628,7690.514500784284
7706.483756,7670.107782286668
7769.281186,7713.614007033815
7778.576924,7815.1869286524425
7769.426978,7756.800096505755
7710.093946,7737.852222533765
7678.27707,7634.289805498305
7470.092408,7642.682491203131
7409.734868,7259.180590769018
7204.653878,7357.860534667824
7135.130888,7000.223203126942
7096.850622,7121.179390231326
6936.330606,7038.8921251729535
6717.171652,6827.211786140648
6415.035938,6496.5574188563705
6288.277834,6192.809141365257
6073.546986,6198.504138818416
5976.84302,5940.045435666298
5833.94464,5903.188389701083
5649.332596,5734.785152150587
5484.800656,5545.736229093474
5326.979198,5366.297526192818
5117.6083,5238.939192241394
4818.190136,4940.574882137779
4599.99386,4620.865692965176
4472.029532,4444.608073453657
4404.597606,4455.813065049211
4411.312198,4404.971019351425
4486.618958,4469.370817543173
4693.610746,4602.397493152166
4976.313468,4944.273797574269
5491.612938,5279.586093986405
5996.056316,5984.999767920919
6443.653662,6447.438124846543
6761.597692,6829.104651331981
6906.969436,6985.010052520046
7062.46485,6996.362039361255
7227.074088,7148.097418835524
7292.780068,7340.09076454637
7366.677106,7296.263529788193
7380.805474,7419.10291836451
7344.577636,7377.523004374342
7359.242554,7335.362286858952
7324.0046,7372.556010461631
7281.414004,7288.806763397667
7237.640672,7253.335828541405
7247.953532,7206.557401412649
7256.896762,7270.389518790793
7227.922738,7268.168245631953
7240.852472,7191.253025915337
7279.021644,7237.170290074838
7320.496344,7316.566506883628
7390.326424,7349.458114366807
7396.535168,7441.785717573369
7387.771016,7376.0693376829795
7188.966058,7375.712376650013
7086.147902,6986.54465570571
6938.04876,6998.608709562316
6877.527826,6797.289538270742
6835.763128,6857.124486464211
6658.49516,6783.536820227277
6456.125082,6525.4280150204
6219.44095,6275.003468746016
6146.57826,6055.810889350526
5954.481154,6106.3805955253265
5907.274654,5816.679513618205
5786.63644,5891.945237843445
5614.426312,5701.869334793097
5484.415742,5527.016949120298
5293.779442,5377.478344106524
5051.24703,5174.683079483674
4744.092516,4850.907489055467
4522.207026,4544.905670135414
4376.813524,4372.029313323242
4318.916438,4349.635244989766
4330.465654,4331.891340537827
4397.778984,4398.748717566905
4599.971596,4519.759980572738
4879.048686,4840.706632635129
5423.257278,5182.332827064205
5932.490708,5946.337476092963
6345.759268,6392.129346779789
6663.357784,6698.49406447751
6813.433448,6890.74630065171
6908.188094,6914.798986184119
7028.70185,6942.473915071842
7100.608768,7102.774086084278
7194.390884,7117.620594864195
7243.276582,7286.470929150032
7275.636384,7272.512784806086
7323.788902,7321.8538840768615
7272.576564,7366.008779205301
7291.48034,7224.186481485644
7319.109608,7312.874818353954
7365.749902,7349.791359082529
7481.261638,7418.099533849642
7463.682014,7575.668639164967
7492.088684,7424.428870948484
7625.37177,7507.201064567766
7685.32457,7735.359185003065
7695.226564,7714.748856253403
7671.448206,7669.981930452147
7692.646668,7608.503842167725
7566.396328,7709.579109899032
7509.699158,7442.2432103347655
7373.016554,7430.2782706427115
7314.012342,7215.680132472685
7251.303036,7286.029997922599
7060.908746,7174.9920863580155
6803.403446,6899.125913026806
6484.761374,6549.746398886554
6351.685332,6245.771272396955
6151.262676,6270.575484389976
6085.721544,6021.684509125336
5912.887536,6054.524112852632
5752.153176,5778.943872474872
5609.519072,5676.486502441393
5356.569396,5502.040581844663
5119.204704,5181.187828738597
4792.671786,4914.13183150671
4548.756826,4573.465819147275
4413.312952,4388.586821480559
4351.41782,4387.911139699695
4350.676928,4355.030031267372
4426.873444,4410.56045853774
4638.38154,4555.186186444275
4903.544018,4880.543319415337
5437.577182,5195.77303154665
5934.853072,5943.8607709848375
6389.622636,6388.984505921609
6721.368332,6788.172752128749
6899.704098,6956.688205895241
7006.549836,7024.195354103991
7147.596628,7040.333819044072
7207.27664,7245.424656209561
7312.342414,7201.100844286193
7393.051058,7414.052324091107
7390.907032,7437.468454295848
7464.699052,7411.3805291997005
7523.801662,7521.1857404630755
7527.252522,7579.059007907288
7571.493362,7523.188091184561
7589.064926,7608.228832732559
7631.58858,7591.592025847915
7646.522326,7675.994743964251
7656.584854,7636.738416906292
7750.722692,7645.524453781716
7832.337408,7823.6184233748245
7915.618696,7889.622180667834
7899.214362,7959.727209020057
7820.458688,7842.42589371491
7572.659746,7719.276556584094
7381.501946,7319.562236507785
7166.585562,7202.587573456704
7154.578874,6957.3138737705385
7190.841112,7181.650443847208
7002.727944,7209.164454888233
6761.730956,6846.397454128661
6509.818696,6523.162617690752
6458.175644,6321.737557136766
6269.220242,6447.838936218073
6182.759996,6113.047241652196
6030.435828,6107.616466037205
5811.793012,5912.920309411478
5652.669954,5696.902757971232
5423.510184,5520.6748495466545
5145.417668,5257.56453879214
4831.310656,4912.706603473785
4601.191954,4635.238373409416
4448.07788,4451.988829399338
4365.049638,4409.1130792258355
4332.505336,4352.001611979721
4333.986724,4358.805288958092
4397.170912,4399.369155938461
4493.683134,4505.893409942956
4674.514674,4628.278256921746
4810.356626,4860.129540972476
5067.378178,4956.510818944238
5386.108114,5337.491043315332
5699.044018,5704.186979159449
5959.459872,6001.26066542161
6222.992676,6160.117545478888
6282.618042,6439.971411912468
6352.58601,6294.577983465193
6355.001164,6415.4611340745905
6411.914048,6314.972728119951
6411.892178,6494.845081317701
6383.30735,6400.300145917671
6436.857104,6392.756921894905
6508.676636,6492.392957676372
6570.470972,6626.84786928287
6660.939812,6621.790000924576
6772.914736,6756.5767391216095
6867.1943,6861.189856316146
7037.31074,6969.723079018551
7141.66667,7170.573537455977
7255.03182,7202.145468410084
7314.503238,7338.043884179443
7389.28684,7332.22485155313
7383.217582,7445.600918357701
7292.753442,7341.973714467447
7108.301362,7198.208902935915
7030.914662,6908.600438344765
7005.604882,6985.994822333034
6833.388248,6977.401409388199
6605.688936,6682.606907017348
6383.644566,6371.211756877297
6249.995358,6215.336786264455
6083.964216,6180.619359814017
5986.856742,5965.279846653905
5749.355504,5910.476186619232
5505.2157,5560.328481819345
5356.356002,5363.229852368235
