y_true,y_pred
7255.03182,7110.216811434677
7314.503238,7319.995331467376
7389.28684,7351.610205262508
7383.217582,7439.334940758917
7292.753442,7378.78931705149
7108.301362,7224.564202263714
7030.914662,6923.922441561249
7005.604882,6926.477403881664
6833.388248,6981.469498170863
6605.688936,6704.947758175641
6383.644566,6374.0480081140995
6249.995358,6291.529772094504
6083.964216,6124.110615903598
5986.856742,5951.0037452735505
5749.355504,5836.435155229608
5505.2157,5495.29215646694
5356.356002,5236.629846170969
