y_true,y_pred
5649.332596,5261.761730302711
5484.800656,5261.761730302711
5326.979198,5261.761730302711
5117.6083,5261.761730302711
4818.190136,5261.761730302711
4599.99386,5261.761730302711
4472.029532,5261.761730302711
4404.597606,5261.761730302711
4411.312198,5261.761730302711
4486.618958,5261.761730302711
4693.610746,5261.761730302711
4976.313468,5261.761730302711
5491.612938,5261.761730302711
5996.056316,5261.761730302711
6443.653662,5261.761730302711
6761.597692,5261.761730302711
6906.969436,5261.761730302711
7062.46485,5261.761730302711
7227.074088,5261.761730302711
7292.780068,5261.761730302711
7366.677106,5261.761730302711
7380.805474,5261.761730302711
7344.577636,5261.761730302711
7359.242554,5261.761730302711
7324.0046,5261.761730302711
7281.414004,5261.761730302711
7237.640672,5261.761730302711
7247.953532,5261.761730302711
7256.896762,5261.761730302711
7227.922738,5261.761730302711
7240.852472,5261.761730302711
7279.021644,5261.761730302711
7320.496344,5261.761730302711
7390.326424,5261.761730302711
7396.535168,5261.761730302711
7387.771016,5261.761730302711
7188.966058,5261.761730302711
7086.147902,5261.761730302711
6938.04876,5261.761730302711
6877.527826,5261.761730302711
6835.763128,5261.761730302711
6658.49516,5261.761730302711
6456.125082,5261.761730302711
6219.44095,5261.761730302711
6146.57826,5261.761730302711
5954.481154,5261.761730302711
5907.274654,5261.761730302711
5786.63644,5261.761730302711
5614.426312,5261.761730302711
5484.415742,5261.761730302711
5293.779442,5261.761730302711
5051.24703,5261.761730302711
4744.092516,5261.761730302711
4522.207026,5261.761730302711
4376.813524,5261.761730302711
4318.916438,5261.761730302711
4330.465654,5261.761730302711
4397.778984,5261.761730302711
4599.971596,5261.761730302711
4879.048686,5261.761730302711
5423.257278,5261.761730302711
5932.490708,5261.761730302711
6345.759268,5261.761730302711
6663.357784,5261.761730302711
6813.433448,5261.761730302711
6908.188094,5261.761730302711
7028.70185,5261.761730302711
7100.608768,5261.761730302711
7194.390884,5261.761730302711
7243.276582,5261.761730302711
7275.636384,5261.761730302711
7323.788902,5261.761730302711
7272.576564,5261.761730302711
7291.48034,5261.761730302711
7319.109608,5261.761730302711
7365.749902,5261.761730302711
7481.261638,5261.761730302711
7463.682014,5261.761730302711
7492.088684,5261.761730302711
7625.37177,5261.761730302711
7685.32457,5261.761730302711
7695.226564,5261.761730302711
7671.448206,5261.761730302711
7692.646668,5261.761730302711
7566.396328,5261.761730302711
7509.699158,5261.761730302711
7373.016554,5261.761730302711
7314.012342,5261.761730302711
7251.303036,5261.761730302711
7060.908746,5261.761730302711
6803.403446,5261.761730302711
6484.761374,5261.761730302711
6351.685332,5261.761730302711
6151.262676,5261.761730302711
6085.721544,5261.761730302711
5912.887536,5261.761730302711
5752.153176,5261.761730302711
5609.519072,5261.761730302711
5356.569396,5261.761730302711
5119.204704,5261.761730302711
4792.671786,5261.761730302711
4548.756826,5261.761730302711
4413.312952,5261.761730302711
4351.41782,5261.761730302711
4350.676928,5261.761730302711
4426.873444,5261.761730302711
4638.38154,5261.761730302711
4903.544018,5261.761730302711
5437.577182,5261.761730302711
5934.853072,5261.761730302711
6389.622636,5261.761730302711
6721.368332,5261.761730302711
6899.704098,5261.761730302711
7006.549836,5261.761730302711
7147.596628,5261.761730302711
7207.27664,5261.761730302711
7312.342414,5261.761730302711
7393.051058,5261.761730302711
7390.907032,5261.761730302711
7464.699052,5261.761730302711
7523.801662,5261.761730302711
7527.252522,5261.761730302711
7571.493362,5261.761730302711
7589.064926,5261.761730302711
7631.58858,5261.761730302711
7646.522326,5261.761730302711
7656.584854,5261.761730302711
7750.722692,5261.761730302711
7832.337408,5261.761730302711
7915.618696,5261.761730302711
7899.214362,5261.761730302711
7820.458688,5261.761730302711
7572.659746,5261.761730302711
7381.501946,5261.761730302711
7166.585562,5261.761730302711
7154.578874,5261.761730302711
7190.841112,5261.761730302711
7002.727944,5261.761730302711
6761.730956,5261.761730302711
6509.818696,5261.761730302711
6458.175644,5261.761730302711
6269.220242,5261.761730302711
6182.759996,5261.761730302711
6030.435828,5261.761730302711
5811.793012,5261.761730302711
5652.669954,5261.761730302711
5423.510184,5261.761730302711
5145.417668,5261.761730302711
4831.310656,5261.761730302711
4601.191954,5261.761730302711
4448.07788,5261.761730302711
4365.049638,5261.761730302711
4332.505336,5261.761730302711
4333.986724,5261.761730302711
4397.170912,5261.761730302711
4493.683134,5261.761730302711
4674.514674,5261.761730302711
4810.356626,5261.761730302711
5067.378178,5261.761730302711
5386.108114,5261.761730302711
5699.044018,5261.761730302711
5959.459872,5261.761730302711
6222.992676,5261.761730302711
6282.618042,5261.761730302711
6352.58601,5261.761730302711
6355.001164,5261.761730302711
6411.914048,5261.761730302711
6411.892178,5261.761730302711
6383.30735,5261.761730302711
6436.857104,5261.761730302711
6508.676636,5261.761730302711
6570.470972,5261.761730302711
6660.939812,5261.761730302711
6772.914736,5261.761730302711
6867.1943,5261.761730302711
7037.31074,5261.761730302711
7141.66667,5261.761730302711
7255.03182,5261.761730302711
7314.503238,5261.761730302711
7389.28684,5261.761730302711
7383.217582,5261.761730302711
7292.753442,5261.761730302711
7108.301362,5261.761730302711
7030.914662,5261.761730302711
7005.604882,5261.761730302711
6833.388248,5261.761730302711
6605.688936,5261.761730302711
6383.644566,5261.761730302711
6249.995358,5261.761730302711
6083.964216,5261.761730302711
5986.856742,5261.761730302711
5749.355504,5261.761730302711
5505.2157,5261.761730302711
5356.356002,5261.761730302711
