y_true,y_pred
7247.953532,7269.0087860804
7256.896762,7251.5564088804
7227.922738,7181.8840708804
7240.852472,7140.028472880401
7279.021644,7191.522506574
7320.496344,7288.2753732
7390.326424,7339.754378399999
7396.535168,7540.639143524
7387.771016,7492.739480038001
7188.966058,7267.6369592
7086.147902,7070.5199173
6938.04876,6916.613184899999
6877.527826,6785.934363515599
6835.763128,6748.5523019464
6658.49516,6756.127391775
6456.125082,6609.471107449999
6219.44095,6313.112243424001
6146.57826,6253.6765068
5954.481154,6118.89826715
5907.274654,5813.409594774
5786.63644,5765.781940724
5614.426312,5633.7054132
5484.415742,5453.6315012
5293.779442,5308.2823424
5051.24703,5087.203413368799
4744.092516,4777.6396788
4522.207026,4549.359775999999
4376.813524,4392.321751199999
4318.916438,4319.851483199999
4330.465654,4305.4769268
4397.778984,4376.6715468
4599.971596,4593.9909928
4879.048686,4879.45976
5423.257278,5349.6161352
5932.490708,5920.203586400001
6345.759268,6345.5988204000005
6663.357784,6732.86398
6813.433448,6848.730802399999
6908.188094,6933.200101199999
7028.70185,7038.2118456
7100.608768,7125.4013532
7194.390884,7176.287538348
7243.276582,7215.529788574
7275.636384,7174.429971698
7323.788902,7208.346762548
7272.576564,7340.801883849999
7291.48034,7309.3780616
7319.109608,7290.550677200001
7365.749902,7313.315888
7481.261638,7336.426638800001
7463.682014,7461.9421876
7492.088684,7468.9788508
7625.37177,7476.6688104
7685.32457,7604.0660112
7695.226564,7628.818425200001
7671.448206,7701.504516212
7692.646668,7646.157108124001
7566.396328,7598.949419174
7509.699158,7460.284310350001
7373.016554,7363.1242792
7314.012342,7228.8066512000005
7251.303036,7205.1704265184
7060.908746,7204.557957499999
6803.403446,7085.3646831999995
6484.761374,6712.693051862001
6351.685332,6354.472280912
6151.262676,6290.882270235399
6085.721544,6093.543558287999
5912.887536,5999.641304062
5752.153176,5789.8733773740005
5609.519072,5596.3197948
5356.569396,5415.6336083999995
5119.204704,5194.9490653624
4792.671786,4870.848859600001
4548.756826,4619.0450196
4413.312952,4462.6587588
4351.41782,4395.85823
4350.676928,4379.9226196
4426.873444,4416.6596536
4638.38154,4652.2299608
4903.544018,4905.2018536000005
5437.577182,5428.2549764
5934.853072,5860.7990928
6389.622636,6196.2574076
6721.368332,6729.164762
6899.704098,6860.6767924
7006.549836,6970.716380400001
7147.596628,7209.4156852
7207.27664,7222.6576436000005
7312.342414,7261.554293700001
7393.051058,7274.9064848
7390.907032,7339.4105264
7464.699052,7404.1764184
7523.801662,7425.956131999999
7527.252522,7498.917345600001
7571.493362,7543.9693976
7589.064926,7600.9888108
7631.58858,7648.641952399999
7646.522326,7673.015820400001
7656.584854,7596.013124399999
7750.722692,7616.8221592
7832.337408,7763.547740524
7915.618696,7841.440110398
7899.214362,7932.8178027
7820.458688,7906.698169824
7572.659746,7796.1398851
7381.501946,7523.154779699999
7166.585562,7296.068887424
7154.578874,7096.687538262
7190.841112,7154.544524488
7002.727944,7097.0600283759995
6761.730956,6767.7809435374
6509.818696,6581.315801548
6458.175644,6488.588088397999
6269.220242,6299.85022455
6182.759996,6191.022588524001
6030.435828,6048.493738824
5811.793012,5860.3541183239995
5652.669954,5680.3081244
5423.510184,5494.774484400001
5145.417668,5260.3472764
4831.310656,4941.107112
4601.191954,4675.200539200001
4448.07788,4518.530471874
4365.049638,4391.7551408
4332.505336,4361.0750016
4333.986724,4330.7747924000005
4397.170912,4400.70408
4493.683134,4460.457215675001
4674.514674,4667.2711086
4810.356626,4807.8464479
5067.378178,5070.076790525
5386.108114,5428.0544990811995
5699.044018,5784.411027199999
5959.459872,5933.008798
6222.992676,6212.1648748
6282.618042,6394.595317200001
6352.58601,6422.64326
6355.001164,6444.8039272000005
6411.914048,6411.146168
6411.892178,6466.806884399999
6383.30735,6404.925742
6436.857104,6424.1205389159995
6508.676636,6484.299025599999
6570.470972,6500.6787916
6660.939812,6539.8746856
6772.914736,6623.138532
6867.1943,6786.543176725
7037.31074,6914.6680394062005
7141.66667,6950.490502293801
7255.03182,7023.535923450001
7314.503238,7106.1338198688
7389.28684,7291.759155681199
7383.217582,7320.0322104062
7292.753442,7327.586888837401
7108.301362,7272.7212844000005
7030.914662,6998.534529549999
7005.604882,6924.1674956438
6833.388248,6899.8520361500005
6605.688936,6880.3921040000005
6383.644566,6530.8421104
6249.995358,6259.8024644438
6083.964216,6118.5187051
5986.856742,6059.3561620499995
5749.355504,5901.6694797479995
5505.2157,5694.962719124
5356.356002,5438.1887808
