y_true,y_pred
7470.092408,7594.59765625
7409.734868,7321.76953125
7204.653878,7251.5126953125
7135.130888,7118.59228515625
7096.850622,6997.822265625
6936.330606,6937.46728515625
6717.171652,6734.494140625
6415.035938,6545.8818359375
6288.277834,6335.80712890625
6073.546986,6215.259765625
5976.84302,5918.9404296875
5833.94464,5789.21826171875
5649.332596,5625.8984375
5484.800656,5381.17724609375
5326.979198,5237.9697265625
5117.6083,5090.5791015625
4818.190136,4867.25390625
4599.99386,4647.7548828125
4472.029532,4504.4560546875
4404.597606,4440.7197265625
4411.312198,4430.55078125
4486.618958,4516.40966796875
4693.610746,4665.46533203125
4976.313468,4976.79296875
5491.612938,5467.91259765625
5996.056316,6002.1640625
6443.653662,6399.2822265625
6761.597692,6808.66748046875
6906.969436,6973.3896484375
7062.46485,7030.51220703125
7227.074088,7199.9560546875
7292.780068,7356.9775390625
7366.677106,7339.2119140625
7380.805474,7366.65283203125
7344.577636,7355.7646484375
7359.242554,7318.3310546875
7324.0046,7346.23583984375
7281.414004,7314.64794921875
7237.640672,7266.64599609375
7247.953532,7221.33740234375
7256.896762,7239.97265625
7227.922738,7254.96240234375
7240.852472,7229.6259765625
7279.021644,7249.6220703125
7320.496344,7300.3544921875
7390.326424,7364.9638671875
7396.535168,7427.45458984375
7387.771016,7391.67041015625
7188.966058,7288.45166015625
7086.147902,7073.2705078125
6938.04876,6938.18310546875
6877.527826,6844.4228515625
6835.763128,6803.46875
6658.49516,6676.84765625
6456.125082,6477.22900390625
6219.44095,6307.58740234375
6146.57826,6127.60400390625
5954.481154,6058.58544921875
5907.274654,5793.21484375
5786.63644,5737.37451171875
5614.426312,5606.341796875
5484.415742,5401.52783203125
5293.779442,5246.07470703125
5051.24703,5050.8203125
4744.092516,4795.5078125
4522.207026,4543.14111328125
4376.813524,4391.73291015625
4318.916438,4327.00732421875
4330.465654,4313.3056640625
4397.778984,4425.54638671875
4599.971596,4525.294921875
4879.048686,4888.53955078125
5423.257278,5371.91455078125
5932.490708,5907.21728515625
6345.759268,6295.32080078125
6663.357784,6684.48388671875
6813.433448,6835.150390625
6908.188094,6914.3291015625
7028.70185,6974.185546875
7100.608768,7112.50927734375
7194.390884,7160.9814453125
7243.276582,7226.57763671875
7275.636384,7263.10791015625
7323.788902,7260.25830078125
7272.576564,7325.98486328125
7291.48034,7259.33837890625
7319.109608,7277.9638671875
7365.749902,7317.2685546875
7481.261638,7364.91796875
7463.682014,7528.06982421875
7492.088684,7511.5302734375
7625.37177,7484.74658203125
7685.32457,7696.74658203125
7695.226564,7732.984375
7671.448206,7651.14111328125
7692.646668,7588.5546875
7566.396328,7561.1279296875
7509.699158,7423.2421875
7373.016554,7312.435546875
7314.012342,7190.51025390625
7251.303036,7189.64453125
7060.908746,7103.7353515625
6803.403446,6847.23095703125
6484.761374,6603.67919921875
6351.685332,6325.69580078125
6151.262676,6238.18798828125
6085.721544,6044.86572265625
5912.887536,5972.189453125
5752.153176,5706.91845703125
5609.519072,5513.86181640625
5356.569396,5353.56494140625
5119.204704,5130.6669921875
4792.671786,4848.95166015625
4548.756826,4621.7158203125
4413.312952,4465.40234375
4351.41782,4376.6328125
4350.676928,4373.736328125
4426.873444,4474.8740234375
4638.38154,4560.68115234375
4903.544018,4898.42919921875
5437.577182,5362.42578125
5934.853072,5944.658203125
6389.622636,6342.98583984375
6721.368332,6769.048828125
6899.704098,6946.3193359375
7006.549836,7019.509765625
7147.596628,7081.14453125
7207.27664,7239.14990234375
7312.342414,7244.98095703125
7393.051058,7358.29638671875
7390.907032,7436.49755859375
7464.699052,7373.3447265625
7523.801662,7502.04296875
7527.252522,7584.81201171875
7571.493362,7531.3056640625
7589.064926,7576.9296875
7631.58858,7584.03076171875
7646.522326,7657.08154296875
7656.584854,7662.9423828125
7750.722692,7656.8046875
7832.337408,7771.94921875
7915.618696,7895.7646484375
7899.214362,7887.8828125
7820.458688,7802.91357421875
7572.659746,7661.4755859375
7381.501946,7382.0712890625
7166.585562,7170.279296875
7154.578874,7011.9619140625
7190.841112,7058.1572265625
7002.727944,7075.01123046875
6761.730956,6807.61181640625
6509.818696,6565.462890625
6458.175644,6353.5234375
6269.220242,6325.51025390625
6182.759996,6178.3095703125
6030.435828,6057.873046875
5811.793012,5831.619140625
5652.669954,5582.51953125
5423.510184,5385.7041015625
5145.417668,5149.92236328125
4831.310656,4884.19677734375
4601.191954,4652.94140625
4448.07788,4524.9970703125
4365.049638,4410.0322265625
4332.505336,4360.462890625
4333.986724,4394.138671875
4397.170912,4425.05029296875
4493.683134,4504.09130859375
4674.514674,4688.27197265625
4810.356626,4939.75146484375
5067.378178,5080.97998046875
5386.108114,5410.13720703125
5699.044018,5754.2119140625
5959.459872,6027.689453125
6222.992676,6220.8642578125
6282.618042,6402.181640625
6352.58601,6372.77294921875
6355.001164,6337.16650390625
6411.914048,6308.5419921875
6411.892178,6384.55712890625
6383.30735,6381.63037109375
6436.857104,6322.25244140625
6508.676636,6421.58251953125
6570.470972,6541.5712890625
6660.939812,6618.6806640625
6772.914736,6705.79931640625
6867.1943,6837.091796875
7037.31074,6919.8447265625
7141.66667,7165.77001953125
7255.03182,7223.966796875
7314.503238,7345.65771484375
7389.28684,7317.23486328125
7383.217582,7334.712890625
7292.753442,7258.12841796875
7108.301362,7214.580078125
7030.914662,7019.29150390625
7005.604882,6918.486328125
6833.388248,6899.76318359375
6605.688936,6735.9462890625
6383.644566,6443.31396484375
6249.995358,6236.314453125
6083.964216,6124.9541015625
5986.856742,5974.599609375
5749.355504,5856.7080078125
5505.2157,5554.8671875
5356.356002,5282.7568359375
