y_true,y_pred
7737.632058,7731.453684771689
7731.88841,7712.92922337794
7670.61012,7732.59588340343
7647.224146,7605.246315493856
7669.80239,7610.19724340981
7671.134546,7686.1693047277495
7684.12356,7686.315000982777
7686.952628,7679.3248825744095
7706.483756,7634.187205874483
7769.281186,7725.741510260829
7778.576924,7824.148575964958
7769.426978,7747.362616321931
7710.093946,7756.462413800996
7678.27707,7633.58415958644
7470.092408,7595.4448851663665
7409.734868,7231.88620770456
7204.653878,7348.137885787497
7135.130888,6984.765766224603
7096.850622,7078.4264492859875
6936.330606,6999.329355401141
6717.171652,6771.5495025082655
6415.035938,6408.38493507042
6288.277834,6119.4462369763405
6073.546986,6140.191445732908
5976.84302,5880.811400957969
5833.94464,5848.198223852878
5649.332596,5695.954937245114
5484.800656,5496.105639322006
5326.979198,5333.9672868949
5117.6083,5229.554815742974
4818.190136,4916.461692156386
4599.99386,4634.725078439279
4472.029532,4464.691439295921
4404.597606,4442.517702830352
4411.312198,4445.790925947073
4486.618958,4473.02512887018
4693.610746,4620.193745249361
4976.313468,4991.407861195613
5491.612938,5307.552645980856
5996.056316,5969.579403907496
6443.653662,6424.1496058347
6761.597692,6844.450098047515
6906.969436,6951.630139526598
7062.46485,7019.211067542822
7227.074088,7169.6548462146975
7292.780068,7338.40023407196
7366.677106,7284.202930572976
7380.805474,7426.825912353035
7344.577636,7391.7405637593265
7359.242554,7299.8980182838795
7324.0046,7369.8545148552785
7281.414004,7284.565949490109
7237.640672,7248.579930722966
7247.953532,7198.62031469962
7256.896762,7276.240982850775
7227.922738,7260.312520763664
7240.852472,7156.579299835835
7279.021644,7253.114791457698
7320.496344,7326.511981391624
7390.326424,7356.358359465473
7396.535168,7456.492607672017
7387.771016,7339.386571317432
7188.966058,7343.115269232547
7086.147902,6979.974797005615
6938.04876,6961.801020901811
6877.527826,6787.827998366292
6835.763128,6834.436998846802
6658.49516,6718.931902337398
6456.125082,6467.503526596482
6219.44095,6214.976567886225
6146.57826,5981.895086211438
5954.481154,6031.038079134771
5907.274654,5773.296379955476
5786.63644,5833.988359446714
5614.426312,5649.388235331407
5484.415742,5481.481494287107
5293.779442,5335.754510826698
5051.24703,5150.033466187651
4744.092516,4826.377197767261
4522.207026,4554.222001502789
4376.813524,4389.925166925146
4318.916438,4335.128836032607
4330.465654,4346.955227443004
4397.778984,4399.1180256198695
4599.971596,4535.503883148436
4879.048686,4878.702293528943
5423.257278,5204.827418277089
5932.490708,5914.79029603155
6345.759268,6360.8178451867425
6663.357784,6699.7015547605215
6813.433448,6845.575730856436
6908.188094,6940.314588188016
7028.70185,6956.538794631739
7100.608768,7078.971233877163
7194.390884,7122.399526134166
7243.276582,7292.281354099971
7275.636384,7273.020866389679
7323.788902,7295.495840518732
7272.576564,7371.287044025723
7291.48034,7209.698406933449
7319.109608,7313.900579273436
7365.749902,7346.263147714545
7481.261638,7416.121525244694
7463.682014,7571.209614437347
7492.088684,7388.51449461166
7625.37177,7526.6894928758065
7685.32457,7763.014716611265
7695.226564,7726.815520051973
7671.448206,7703.821504734915
7692.646668,7610.0372620547705
7566.396328,7683.173883860281
7509.699158,7432.141994935108
7373.016554,7417.812997980418
7314.012342,7222.549543601837
7251.303036,7268.9718093919355
7060.908746,7141.444487183183
6803.403446,6857.980613529331
6484.761374,6476.045045782965
6351.685332,6190.606234677244
6151.262676,6197.563446397918
6085.721544,5954.676501283343
5912.887536,6027.555056837261
5752.153176,5732.672947269779
5609.519072,5606.797486616627
5356.569396,5486.664210448114
5119.204704,5171.843514298928
4792.671786,4875.724662800889
4548.756826,4590.859260914947
4413.312952,4411.116966098233
4351.41782,4372.605108330304
4350.676928,4383.685537309898
4426.873444,4422.425584240118
4638.38154,4576.42000092328
4903.544018,4917.926981247792
5437.577182,5223.458763343809
5934.853072,5923.61525737673
6389.622636,6357.227555368277
6721.368332,6781.15528392192
6899.704098,6927.823740134922
7006.549836,7056.0834122904525
7147.596628,7046.687031822312
7207.27664,7250.953469180663
7312.342414,7217.945043027628
7393.051058,7394.96014825759
7390.907032,7451.184388833205
7464.699052,7391.2539095165
7523.801662,7510.856692600499
7527.252522,7576.676599166813
7571.493362,7535.181230051428
7589.064926,7593.941040563117
7631.58858,7605.320117357452
7646.522326,7676.354333168377
7656.584854,7594.55792164642
7750.722692,7669.733108392506
7832.337408,7845.307450658144
7915.618696,7905.508958054139
7899.214362,7998.364053282719
7820.458688,7843.451982141302
7572.659746,7703.539184244306
7381.501946,7337.869532603204
7166.585562,7192.335129401413
7154.578874,6963.811931419628
7190.841112,7194.445316734915
7002.727944,7158.130169603907
6761.730956,6809.564560746062
6509.818696,6485.984840061255
6458.175644,6260.698497721825
6269.220242,6391.465792583129
6182.759996,6071.806001057773
6030.435828,6061.492941711605
5811.793012,5882.17172389816
5652.669954,5646.208415419156
5423.510184,5484.121688523511
5145.417668,5250.094219560439
4831.310656,4907.747095864002
4601.191954,4653.392821390693
4448.07788,4475.059671757666
4365.049638,4410.130908191465
4332.505336,4376.450151211379
4333.986724,4350.319886042163
4397.170912,4435.208771759915
4493.683134,4592.162135544578
4674.514674,4680.792453507974
4810.356626,4875.2492216950795
5067.378178,4976.08762870496
5386.108114,5378.135425673395
5699.044018,5681.248396940417
5959.459872,6048.482880009826
6222.992676,6212.503996123381
6282.618042,6441.989543673813
6352.58601,6317.671607941518
6355.001164,6432.778323276146
6411.914048,6338.863513638974
6411.892178,6481.9767201450395
6383.30735,6404.014008766554
6436.857104,6356.867226592796
6508.676636,6471.1803719119935
6570.470972,6609.32421426338
6660.939812,6605.202070333494
6772.914736,6740.43767656501
6867.1943,6853.049152657515
7037.31074,6981.618257183868
7141.66667,7156.856102629949
7255.03182,7209.587207866388
7314.503238,7373.841446221176
7389.28684,7338.3743851821755
7383.217582,7455.108911120948
7292.753442,7377.1753245677255
7108.301362,7195.127714137531
7030.914662,6904.837570795833
7005.604882,6981.578418552867
6833.388248,6980.359207931658
6605.688936,6682.840709486999
6383.644566,6351.022060178012
6249.995358,6215.143429331731
6083.964216,6151.303627863717
5986.856742,5913.658055038287
5749.355504,5871.974795902028
5505.2157,5545.190354319928
5356.356002,5311.086975203792
