y_true,y_pred
7589.064926,7585.739754202517
7631.58858,7579.045484029701
7646.522326,7667.271097372498
7656.584854,7666.979517752215
7750.722692,7651.219545586928
7832.337408,7830.679992581306
7915.618696,7852.842328592982
7899.214362,7992.162598174523
7820.458688,7880.540544407589
7572.659746,7775.633198069999
7381.501946,7352.628899299602
7166.585562,7177.697923872401
7154.578874,6960.346192409539
7190.841112,7091.503865868452
7002.727944,7093.676820807123
6761.730956,6779.337230942701
6509.818696,6649.481192661211
6458.175644,6386.9592684472
6269.220242,6289.492370629501
6182.759996,6158.40445794565
6030.435828,6083.178098139289
5811.793012,5861.050009315202
5652.669954,5571.457217117901
5423.510184,5454.636067718284
5145.417668,5135.73323116237
4831.310656,4854.3663769628
4601.191954,4590.540670649858
4448.07788,4464.902957431999
4365.049638,4379.83649274213
4332.505336,4365.456486601859
4333.986724,4374.3368452078
4397.170912,4393.738844419978
4493.683134,4480.278603456333
4674.514674,4668.149280279427
4810.356626,4872.093827664871
5067.378178,5065.313435120047
5386.108114,5395.720229196142
5699.044018,5701.73552498392
5959.459872,5988.398844104662
6222.992676,6198.681250885708
6282.618042,6408.119627919691
6352.58601,6322.45834976078
6355.001164,6373.066222365667
6411.914048,6343.610118895682
6411.892178,6444.804080255329
6383.30735,6420.076552326612
6436.857104,6341.856986201228
6508.676636,6447.449430462789
6570.470972,6541.822661677538
6660.939812,6635.034896799789
6772.914736,6766.9132875492
6867.1943,6844.757597619997
7037.31074,6952.345511748119
7141.66667,7183.430167109002
7255.03182,7180.134645671869
7314.503238,7333.552329158376
7389.28684,7333.3473269754795
7383.217582,7462.800773403853
7292.753442,7366.04205272012
7108.301362,7224.824170765749
7030.914662,6946.506241887097
7005.604882,6950.9619420428235
6833.388248,7009.226824713019
6605.688936,6671.2183852619
6383.644566,6474.1565597787
6249.995358,6189.99029550462
6083.964216,6059.4197282906935
5986.856742,5928.39152871062
5749.355504,5855.91073218344
5505.2157,5507.6883421427
5356.356002,5270.559870071282
