y_true,y_pred
7062.46485,7029.4931640625
7227.074088,7184.93212890625
7292.780068,7338.60400390625
7366.677106,7355.1884765625
7380.805474,7374.4814453125
7344.577636,7378.85791015625
7359.242554,7317.4716796875
7324.0046,7346.45361328125
7281.414004,7302.99169921875
7237.640672,7260.50146484375
7247.953532,7204.00146484375
7256.896762,7226.33447265625
7227.922738,7251.9013671875
7240.852472,7216.7939453125
7279.021644,7233.435546875
7320.496344,7278.240234375
7390.326424,7327.78564453125
7396.535168,7408.01318359375
7387.771016,7411.9404296875
7188.966058,7363.6953125
7086.147902,7083.0634765625
6938.04876,6975.181640625
6877.527826,6832.5615234375
6835.763128,6785.06689453125
6658.49516,6775.73486328125
6456.125082,6528.12353515625
6219.44095,6337.32666015625
6146.57826,6104.388671875
5954.481154,6035.71044921875
5907.274654,5777.04638671875
5786.63644,5757.13232421875
5614.426312,5603.4296875
5484.415742,5432.38330078125
5293.779442,5306.2802734375
5051.24703,5090.2392578125
4744.092516,4795.84375
4522.207026,4554.35986328125
4376.813524,4389.10400390625
4318.916438,4322.70263671875
4330.465654,4308.96533203125
4397.778984,4420.0126953125
4599.971596,4533.32373046875
4879.048686,4887.27392578125
5423.257278,5381.4365234375
5932.490708,5930.5849609375
6345.759268,6261.53662109375
6663.357784,6691.29736328125
6813.433448,6856.77392578125
6908.188094,6937.9052734375
7028.70185,6990.71923828125
7100.608768,7096.36279296875
7194.390884,7152.06640625
7243.276582,7235.787109375
7275.636384,7273.60595703125
7323.788902,7271.9931640625
7272.576564,7317.41845703125
7291.48034,7250.39697265625
7319.109608,7265.14599609375
7365.749902,7299.80908203125
7481.261638,7369.908203125
7463.682014,7523.66259765625
7492.088684,7455.0498046875
7625.37177,7459.66162109375
7685.32457,7672.39306640625
7695.226564,7684.9267578125
7671.448206,7651.61669921875
7692.646668,7616.34375
7566.396328,7657.0556640625
7509.699158,7503.7353515625
7373.016554,7399.22705078125
7314.012342,7288.28125
7251.303036,7242.05078125
7060.908746,7199.53271484375
6803.403446,6898.36279296875
6484.761374,6643.9267578125
6351.685332,6353.14404296875
6151.262676,6245.509765625
6085.721544,6001.03857421875
5912.887536,5935.5078125
5752.153176,5726.884765625
5609.519072,5509.40869140625
5356.569396,5374.568359375
5119.204704,5131.23876953125
4792.671786,4877.3125
4548.756826,4653.11474609375
4413.312952,4460.25634765625
4351.41782,4357.2158203125
4350.676928,4362.70458984375
4426.873444,4482.93798828125
4638.38154,4575.61083984375
4903.544018,4910.40673828125
5437.577182,5381.40380859375
5934.853072,5965.26123046875
6389.622636,6299.55029296875
6721.368332,6747.60498046875
6899.704098,6958.87255859375
7006.549836,7022.5390625
7147.596628,7113.6005859375
7207.27664,7244.89599609375
7312.342414,7249.19287109375
7393.051058,7345.625
7390.907032,7424.7138671875
7464.699052,7394.52978515625
7523.801662,7485.16943359375
7527.252522,7564.22705078125
7571.493362,7526.85302734375
7589.064926,7562.5458984375
7631.58858,7566.228515625
7646.522326,7612.310546875
7656.584854,7626.4931640625
7750.722692,7622.8349609375
7832.337408,7720.90283203125
7915.618696,7846.111328125
7899.214362,7904.13134765625
7820.458688,7832.72998046875
7572.659746,7742.90283203125
7381.501946,7401.82861328125
7166.585562,7192.4052734375
7154.578874,6987.51904296875
7190.841112,7050.83203125
7002.727944,7139.61328125
6761.730956,6862.3818359375
6509.818696,6613.02734375
6458.175644,6378.71240234375
6269.220242,6336.6962890625
6182.759996,6152.4736328125
6030.435828,6007.5419921875
5811.793012,5842.69580078125
5652.669954,5587.89892578125
5423.510184,5394.4833984375
5145.417668,5139.142578125
4831.310656,4893.685546875
4601.191954,4662.0673828125
4448.07788,4517.7919921875
4365.049638,4396.14794921875
4332.505336,4341.6826171875
4333.986724,4399.55224609375
4397.170912,4434.10791015625
4493.683134,4527.27099609375
4674.514674,4703.71533203125
4810.356626,4955.85009765625
5067.378178,5056.24365234375
5386.108114,5387.39501953125
5699.044018,5742.43310546875
5959.459872,6026.27001953125
6222.992676,6204.169921875
6282.618042,6370.55810546875
6352.58601,6361.18310546875
6355.001164,6362.6689453125
6411.914048,6343.830078125
6411.892178,6401.1357421875
6383.30735,6391.6513671875
6436.857104,6336.37353515625
6508.676636,6438.306640625
6570.470972,6508.14794921875
6660.939812,6599.2421875
6772.914736,6695.576171875
6867.1943,6784.333984375
7037.31074,6903.7529296875
7141.66667,7125.73974609375
7255.03182,7173.58984375
7314.503238,7298.4013671875
7389.28684,7312.775390625
7383.217582,7410.06201171875
7292.753442,7362.40673828125
7108.301362,7263.1904296875
7030.914662,6991.2529296875
7005.604882,6928.01416015625
6833.388248,6966.21484375
6605.688936,6742.00439453125
6383.644566,6446.302734375
6249.995358,6279.4501953125
6083.964216,6132.7177734375
5986.856742,5989.87841796875
5749.355504,5850.0908203125
5505.2157,5505.06884765625
5356.356002,5253.2392578125
