y_true,y_pred
4411.312198,4405.576171875
4486.618958,4512.8798828125
4693.610746,4630.3349609375
4976.313468,4978.29541015625
5491.612938,5480.36083984375
5996.056316,6025.3935546875
6443.653662,6362.31201171875
6761.597692,6791.1337890625
6906.969436,6978.82568359375
7062.46485,7009.365234375
7227.074088,7201.189453125
7292.780068,7350.4912109375
7366.677106,7353.994140625
7380.805474,7359.900390625
7344.577636,7361.52490234375
7359.242554,7323.6943359375
7324.0046,7353.662109375
7281.414004,7306.78466796875
7237.640672,7260.49951171875
7247.953532,7207.2138671875
7256.896762,7232.8046875
7227.922738,7247.3251953125
7240.852472,7210.18017578125
7279.021644,7233.64013671875
7320.496344,7280.705078125
7390.326424,7312.044921875
7396.535168,7392.712890625
7387.771016,7386.32763671875
7188.966058,7362.59716796875
7086.147902,7085.23681640625
6938.04876,6961.32958984375
6877.527826,6817.201171875
6835.763128,6793.1328125
6658.49516,6765.66015625
6456.125082,6523.869140625
6219.44095,6336.25439453125
6146.57826,6101.7421875
5954.481154,6043.65869140625
5907.274654,5775.25244140625
5786.63644,5744.98291015625
5614.426312,5609.12255859375
5484.415742,5422.68017578125
5293.779442,5308.02978515625
5051.24703,5082.29736328125
4744.092516,4800.826171875
4522.207026,4548.939453125
4376.813524,4391.64501953125
4318.916438,4317.97802734375
4330.465654,4309.80517578125
4397.778984,4419.65087890625
4599.971596,4531.1728515625
4879.048686,4892.5205078125
5423.257278,5367.8046875
5932.490708,5937.78271484375
6345.759268,6291.8984375
6663.357784,6709.7998046875
6813.433448,6841.83642578125
6908.188094,6936.908203125
7028.70185,6960.79052734375
7100.608768,7104.93603515625
7194.390884,7162.33349609375
7243.276582,7239.23193359375
7275.636384,7271.5517578125
7323.788902,7261.576171875
7272.576564,7317.3056640625
7291.48034,7246.8076171875
7319.109608,7277.84130859375
7365.749902,7296.36328125
7481.261638,7352.44189453125
7463.682014,7519.205078125
7492.088684,7454.23681640625
7625.37177,7459.94775390625
7685.32457,7656.10888671875
7695.226564,7703.1689453125
7671.448206,7638.27880859375
7692.646668,7610.90576171875
7566.396328,7666.06982421875
7509.699158,7503.19873046875
7373.016554,7418.5
7314.012342,7289.84814453125
7251.303036,7235.7333984375
7060.908746,7174.81884765625
6803.403446,6906.05126953125
6484.761374,6638.087890625
6351.685332,6347.28076171875
6151.262676,6243.46240234375
6085.721544,6004.95703125
5912.887536,5945.123046875
5752.153176,5712.59423828125
5609.519072,5510.26806640625
5356.569396,5373.134765625
5119.204704,5114.87158203125
4792.671786,4881.16015625
4548.756826,4638.06494140625
4413.312952,4449.62939453125
4351.41782,4353.52880859375
4350.676928,4351.55517578125
4426.873444,4473.58349609375
4638.38154,4574.8505859375
4903.544018,4915.5361328125
5437.577182,5398.39013671875
5934.853072,5975.87744140625
6389.622636,6320.7705078125
6721.368332,6740.9296875
6899.704098,6939.41748046875
7006.549836,7011.33056640625
7147.596628,7082.1640625
7207.27664,7238.57275390625
7312.342414,7250.31689453125
7393.051058,7337.2265625
7390.907032,7436.25732421875
7464.699052,7376.861328125
7523.801662,7503.28662109375
7527.252522,7583.2353515625
7571.493362,7511.0146484375
7589.064926,7570.71875
7631.58858,7553.91796875
7646.522326,7620.66162109375
7656.584854,7620.89599609375
7750.722692,7611.42822265625
7832.337408,7731.05859375
7915.618696,7818.4892578125
7899.214362,7897.86962890625
7820.458688,7837.76953125
7572.659746,7749.25244140625
7381.501946,7389.515625
7166.585562,7178.95703125
7154.578874,6963.63427734375
7190.841112,7057.82861328125
7002.727944,7159.013671875
6761.730956,6875.60595703125
6509.818696,6596.74951171875
6458.175644,6372.69677734375
6269.220242,6336.92578125
6182.759996,6136.44921875
6030.435828,5999.51904296875
5811.793012,5831.07177734375
5652.669954,5587.85107421875
5423.510184,5398.0849609375
5145.417668,5147.33837890625
4831.310656,4896.830078125
4601.191954,4663.01806640625
4448.07788,4508.9716796875
4365.049638,4394.986328125
4332.505336,4341.7998046875
4333.986724,4393.4521484375
4397.170912,4433.05419921875
4493.683134,4532.900390625
4674.514674,4681.2578125
4810.356626,4943.87646484375
5067.378178,5066.81005859375
5386.108114,5378.255859375
5699.044018,5742.30615234375
5959.459872,6018.0361328125
6222.992676,6206.8271484375
6282.618042,6405.75341796875
6352.58601,6363.1533203125
6355.001164,6341.20458984375
6411.914048,6336.5859375
6411.892178,6403.0869140625
6383.30735,6390.412109375
6436.857104,6339.79443359375
6508.676636,6445.63818359375
6570.470972,6506.98095703125
6660.939812,6620.296875
6772.914736,6696.87060546875
6867.1943,6803.146484375
7037.31074,6907.32275390625
7141.66667,7150.0263671875
7255.03182,7201.82568359375
7314.503238,7291.42724609375
7389.28684,7319.29248046875
7383.217582,7391.93896484375
7292.753442,7346.9111328125
7108.301362,7254.8427734375
7030.914662,7001.12841796875
7005.604882,6913.63134765625
6833.388248,6969.59228515625
6605.688936,6716.89111328125
6383.644566,6446.21337890625
6249.995358,6266.77880859375
6083.964216,6130.69482421875
5986.856742,5990.9072265625
5749.355504,5863.8369140625
5505.2157,5506.7490234375
5356.356002,5259.103515625
