y_true,y_pred
7669.567608,7622.19384765625
7436.142236,6864.25732421875
7148.013306,6910.16162109375
6806.899674,6763.21435546875
6646.674348,6807.42041015625
6397.297202,6807.42041015625
6249.593076,6773.431640625
6064.061416,6339.310546875
5852.390842,6123.71435546875
5676.692062,5879.48828125
5507.45532,6192.72607421875
5289.4003,5771.93408203125
5026.337266,5977.79248046875
4811.467596,6620.0126953125
4671.183374,6345.25537109375
4583.863958,6080.76220703125
4590.133016,5596.75634765625
4672.181698,5484.6953125
4883.012944,6167.53076171875
5158.351504,7300.9990234375
5675.070088,7814.44482421875
6178.253934,7726.43505859375
6628.15496,7720.95947265625
7001.770462,7744.5478515625
7227.113868,7692.552734375
7334.321692,7534.73876953125
7478.679958,7514.6708984375
7623.928408,7479.3212890625
7717.625704,7465.189453125
7742.706956,7465.189453125
7737.632058,7465.189453125
7731.88841,7465.189453125
7670.61012,7485.2568359375
7647.224146,7480.119140625
7669.80239,7604.06884765625
7671.134546,7671.69970703125
7684.12356,7734.33544921875
7686.952628,7531.8056640625
7706.483756,7329.9501953125
7769.281186,7473.47216796875
7778.576924,7659.83203125
7769.426978,7689.55712890625
7710.093946,7781.51123046875
7678.27707,7471.78759765625
7470.092408,7758.6240234375
7409.734868,7896.99462890625
7204.653878,7436.21240234375
7135.130888,7378.2724609375
7096.850622,7161.06396484375
6936.330606,6569.42041015625
6717.171652,6629.2353515625
6415.035938,6629.2353515625
6288.277834,6629.2353515625
6073.546986,6629.2353515625
5976.84302,6339.9189453125
5833.94464,5991.89697265625
5649.332596,5921.6982421875
5484.800656,5739.78759765625
5326.979198,5550.5283203125
5117.6083,5092.84716796875
4818.190136,5245.9267578125
4599.99386,5378.2958984375
4472.029532,5469.93701171875
4404.597606,5319.0400390625
4411.312198,5356.34521484375
4486.618958,5899.09423828125
4693.610746,6278.63623046875
4976.313468,6986.66650390625
5491.612938,7084.1650390625
5996.056316,7319.38525390625
6443.653662,7185.517578125
6761.597692,7105.29443359375
6906.969436,7070.609375
7062.46485,7025.16943359375
7227.074088,7019.3662109375
7292.780068,6924.109375
7366.677106,6924.109375
7380.805474,6967.94140625
7344.577636,7027.96630859375
7359.242554,7027.96630859375
7324.0046,7070.609375
7281.414004,7070.609375
7237.640672,7127.1640625
7247.953532,7130.86083984375
7256.896762,7130.86083984375
7227.922738,6863.796875
7240.852472,6810.81494140625
7279.021644,7023.39208984375
7320.496344,7154.70654296875
7390.326424,7306.85302734375
7396.535168,7342.17333984375
7387.771016,7080.39111328125
7188.966058,7292.5556640625
7086.147902,7603.10009765625
6938.04876,7445.44921875
6877.527826,7081.03955078125
6835.763128,6925.68603515625
6658.49516,6493.560546875
6456.125082,6395.4228515625
6219.44095,6323.5419921875
6146.57826,6323.5419921875
5954.481154,6316.40234375
5907.274654,6129.822265625
5786.63644,5884.75244140625
5614.426312,5785.134765625
5484.415742,5699.08544921875
5293.779442,5333.17919921875
5051.24703,5103.44140625
4744.092516,5036.62548828125
4522.207026,4961.82666015625
4376.813524,4720.25439453125
4318.916438,4769.27490234375
4330.465654,4976.0166015625
4397.778984,5219.1123046875
4599.971596,5717.15771484375
4879.048686,6641.6083984375
5423.257278,6802.5947265625
5932.490708,6860.71044921875
6345.759268,6916.5390625
6663.357784,6901.2734375
6813.433448,6877.916015625
6908.188094,6685.3671875
7028.70185,6674.62841796875
7100.608768,6674.62841796875
7194.390884,6674.62841796875
7243.276582,6675.30517578125
7275.636384,6735.81982421875
7323.788902,6802.1298828125
7272.576564,6837.57666015625
7291.48034,6916.5390625
7319.109608,6916.5390625
7365.749902,6916.5390625
7481.261638,6991.0556640625
7463.682014,6726.72509765625
7492.088684,6511.0078125
7625.37177,6996.673828125
7685.32457,7119.33544921875
7695.226564,7200.427734375
7671.448206,7282.01318359375
7692.646668,7021.26708984375
7566.396328,6991.9013671875
7509.699158,7173.27099609375
7373.016554,6973.90380859375
7314.012342,6856.98291015625
7251.303036,6936.033203125
7060.908746,6409.07763671875
6803.403446,6440.67626953125
6484.761374,6541.302734375
6351.685332,6541.302734375
6151.262676,6541.302734375
6085.721544,6479.82373046875
5912.887536,6154.1552734375
5752.153176,5936.90478515625
5609.519072,5868.78076171875
5356.569396,5584.68359375
5119.204704,5213.6806640625
4792.671786,5116.81201171875
4548.756826,4931.68359375
4413.312952,4877.39990234375
4351.41782,5076.1669921875
4350.676928,5796.74267578125
4426.873444,5511.14990234375
4638.38154,5740.4609375
4903.544018,6694.703125
5437.577182,6943.85400390625
5934.853072,7220.8720703125
6389.622636,7189.56396484375
6721.368332,7092.34814453125
6899.704098,7035.79345703125
7006.549836,6926.29541015625
7147.596628,6809.7197265625
7207.27664,6883.65234375
7312.342414,6883.65234375
7393.051058,6883.65234375
7390.907032,6883.65234375
7464.699052,6883.65234375
7523.801662,6883.65234375
7527.252522,6926.29541015625
7571.493362,6926.29541015625
7589.064926,6982.85009765625
7631.58858,7160.89306640625
7646.522326,7024.23583984375
7656.584854,6692.94189453125
7750.722692,7172.16796875
7832.337408,7339.548828125
7915.618696,7454.09423828125
7899.214362,7419.3974609375
7820.458688,7080.5361328125
7572.659746,7183.3564453125
7381.501946,7294.83154296875
7166.585562,7259.7080078125
7154.578874,7125.388671875
7190.841112,7148.462890625
7002.727944,6581.6162109375
6761.730956,6554.9052734375
6509.818696,6449.47314453125
6458.175644,6469.00146484375
6269.220242,6469.00146484375
6182.759996,6386.70263671875
6030.435828,6119.19287109375
5811.793012,6039.46484375
5652.669954,5910.794921875
5423.510184,5660.13525390625
5145.417668,5256.83544921875
4831.310656,5111.31689453125
4601.191954,5111.34716796875
4448.07788,4973.63525390625
4365.049638,5048.94140625
4332.505336,5215.677734375
4333.986724,5115.40673828125
4397.170912,5600.9970703125
4493.683134,6597.8056640625
4674.514674,6450.45947265625
4810.356626,6226.1865234375
5067.378178,6358.31982421875
5386.108114,6421.2099609375
5699.044018,6893.3671875
5959.459872,6923.64111328125
6222.992676,6915.041015625
6282.618042,6901.80078125
6352.58601,6832.595703125
6355.001164,6702.49169921875
6411.914048,6487.18408203125
6411.892178,6399.484375
6383.30735,6302.1201171875
6436.857104,6263.30224609375
6508.676636,6263.30224609375
6570.470972,6263.30224609375
6660.939812,6346.52685546875
6772.914736,6408.9140625
6867.1943,6443.89111328125
7037.31074,6478.55126953125
7141.66667,6350.927734375
7255.03182,6364.65625
7314.503238,6132.09912109375
7389.28684,6142.61279296875
7383.217582,6142.35400390625
7292.753442,6498.53271484375
7108.301362,5341.4091796875
7030.914662,4909.96826171875
7005.604882,5462.26806640625
6833.388248,4979.607421875
6605.688936,4772.0185546875
6383.644566,5135.41552734375
6249.995358,5458.17138671875
6083.964216,5625.33935546875
5986.856742,5785.4208984375
5749.355504,5809.6640625
5505.2157,5809.6640625
5356.356002,5696.779296875
