y_true,y_pred
7188.966058,7243.712492799999
7086.147902,7387.108572624001
6938.04876,7078.677751348
6877.527826,7243.76029
6835.763128,6995.050019423999
6658.49516,6897.8560988804
6456.125082,6621.5777828804
6219.44095,6518.4880828
6146.57826,6242.780907648001
5954.481154,6128.4547237304
5907.274654,6063.534459206201
5786.63644,5791.985139473999
5614.426312,5578.864437898001
5484.415742,5390.191632274
5293.779442,5535.4923509864
5051.24703,5011.2649616
4744.092516,4764.2143076
4522.207026,4653.610710448001
4376.813524,5435.70004834
4318.916438,4851.5362064
4330.465654,4354.1419581499995
4397.778984,4585.885244212401
4599.971596,6023.5391316804
4879.048686,5094.720894961999
5423.257278,5868.1695144
5932.490708,5915.5257800804
6345.759268,5578.4248624874
6663.357784,6148.172771200001
6813.433448,6734.0727253312
6908.188094,6985.6794916
7028.70185,6977.4260804804
7100.608768,7159.875612399999
7194.390884,6593.9096892
7243.276582,7115.552545762
7275.636384,7199.869085747999
7323.788902,7252.9095552
7272.576564,7238.805477473999
7291.48034,7267.648860788
7319.109608,7241.062648464
7365.749902,7087.90104365
7481.261638,6549.099027624
7463.682014,6722.9766434312
7492.088684,6999.877842223999
7625.37177,6937.391578549999
7685.32457,7032.460387173999
7695.226564,7342.221131824001
7671.448206,7424.9096596
7692.646668,7713.886505274
7566.396328,7404.9866972
7509.699158,7446.349365200001
7373.016554,7296.112938000001
7314.012342,7280.404074
7251.303036,7398.584439262
7060.908746,7192.5220881000005
6803.403446,7024.116819280401
6484.761374,6741.534308
6351.685332,7158.254448674001
6151.262676,6561.645201723999
6085.721544,6517.058724
5912.887536,6227.3354181688
5752.153176,5806.2080602678
5609.519072,5713.2578748
5356.569396,5385.808112475
5119.204704,5034.505676424
4792.671786,4926.8314252
4548.756826,4720.4658712
4413.312952,6134.162748198
4351.41782,6052.30580105
4350.676928,4845.9377
4426.873444,4362.8253993624
4638.38154,4948.1844064
4903.544018,5998.8422064
5437.577182,5701.029352799999
5934.853072,5535.8618795688
6389.622636,5777.0411235688
6721.368332,6644.1370276
6899.704098,6950.417905599999
7006.549836,7031.4070156
7147.596628,7052.409711041199
7207.27664,7230.409378000001
7312.342414,7234.150097280401
7393.051058,6734.2045636804005
7390.907032,7389.815743274
7464.699052,7324.496304800001
7523.801662,7405.325872724
7527.252522,7236.442277774001
7571.493362,7550.062729962
7589.064926,7158.030026
7631.58858,6720.0725733812
7646.522326,6943.044546
7656.584854,7224.9134490874
7750.722692,6923.431833624
7832.337408,7111.291321962
7915.618696,7209.48351985
7899.214362,7893.851939423999
7820.458688,7862.4160643999985
7572.659746,7469.7028128
7381.501946,7717.710219723999
7166.585562,7392.51680965
7154.578874,6997.7930092
7190.841112,7048.992450238
7002.727944,7417.490346337401
6761.730956,7152.162552674001
6509.818696,6555.142903488
6458.175644,6386.5188914
6269.220242,6820.632272862
6182.759996,6574.0037131374
6030.435828,6242.28967
5811.793012,5840.281494
5652.669954,6323.3284848
5423.510184,5609.040111548
5145.417668,5109.030127124
4831.310656,4888.7221664
4601.191954,5144.6141863812
4448.07788,5529.2983412178
4365.049638,5787.318314387399
4332.505336,5278.3378952
4333.986724,4537.7433792
4397.170912,4642.819504
4493.683134,5958.059737199999
4674.514674,5821.7715121114
4810.356626,5553.540287924001
5067.378178,5275.005320525
5386.108114,5406.53201285
5699.044018,5761.1049496
5959.459872,5114.9318643062
6222.992676,5706.1513943562
6282.618042,6506.585319625
6352.58601,5503.0314824
6355.001164,5278.8070544
6411.914048,4891.4121780000005
6411.892178,4317.842172768799
6383.30735,4332.339060074
6436.857104,5906.8708271
6508.676636,5811.9262768
6570.470972,5916.2513080624
6660.939812,5719.7483816804
6772.914736,5684.7674253
6867.1943,5557.960703712401
7037.31074,5844.2214273608
7141.66667,6711.453951
7255.03182,6915.7154582748
7314.503238,6556.657488818599
7389.28684,7041.498280898
7383.217582,6641.0140716
7292.753442,6296.5154372
7108.301362,6266.9169771239995
7030.914662,6556.544052
7005.604882,6690.673611673999
6833.388248,6534.2420395552
6605.688936,6903.8869876
6383.644566,6724.4430784544
6249.995358,6523.2308696
6083.964216,6170.214444530399
5986.856742,6198.548599600001
5749.355504,6057.5524844062
5505.2157,5900.331879562
5356.356002,5217.7103988988
