y_true,y_pred
6509.818696,5790.094427345499
6458.175644,6391.631015358339
6269.220242,6381.201629100997
6182.759996,6308.9745141534
6030.435828,6129.527846559721
5811.793012,6012.9709898130095
5652.669954,5670.4954394569
5423.510184,5669.195947925
5145.417668,5168.64241505174
4831.310656,4903.405729939996
4601.191954,5363.217054404118
4448.07788,5562.820048933158
4365.049638,6482.396456075569
4332.505336,6303.9965457736
4333.986724,6243.428518455428
4397.170912,5955.9029681158
4493.683134,6582.420345266149
4674.514674,5985.501643239468
4810.356626,6377.941354806701
5067.378178,6320.359066844324
5386.108114,6707.1592304079
5699.044018,7134.468927194867
5959.459872,6545.8287142178715
6222.992676,6814.543156006536
6282.618042,6578.410590696931
6352.58601,7082.029872895571
6355.001164,7149.42744890676
6411.914048,7115.057831430238
6411.892178,6672.184720210614
6383.30735,6515.970183825004
6436.857104,6255.877872391786
6508.676636,5798.352530918753
6570.470972,6205.649819029288
6660.939812,5801.66958732811
6772.914736,6334.186592628121
6867.1943,6326.490373204012
7037.31074,6642.9011595275315
7141.66667,6524.007095117746
7255.03182,6978.647393458915
7314.503238,6781.5656999645125
7389.28684,6163.84032394217
7383.217582,5887.47178579104
7292.753442,6277.64863600086
7108.301362,5976.548493794011
7030.914662,5398.236264903457
7005.604882,5622.960355839301
6833.388248,6734.3117159540925
6605.688936,5915.93633235986
6383.644566,5370.610276491201
6249.995358,5538.192168318051
6083.964216,5253.03930044758
5986.856742,5655.299860092611
5749.355504,5881.890480340443
5505.2157,5699.434663653077
5356.356002,5583.44683855667
