y_true,y_pred
7685.32457,7726.897792820223
7695.226564,7727.132521902911
7671.448206,7662.6577201477285
7692.646668,7617.686439049766
7566.396328,7704.610545911284
7509.699158,7421.024910487207
7373.016554,7447.345727077502
7314.012342,7227.729194009049
7251.303036,7275.933610153466
7060.908746,7175.188520416094
6803.403446,6893.054844713726
6484.761374,6560.198680797184
6351.685332,6214.0152137349
6151.262676,6278.564543504483
6085.721544,5993.705004824111
5912.887536,6070.961068170651
5752.153176,5764.260022327194
5609.519072,5661.599959406463
5356.569396,5501.331110447543
5119.204704,5179.715181881639
4792.671786,4943.70427250635
4548.756826,4546.4893623186135
4413.312952,4408.699664614642
4351.41782,4359.351066674319
4350.676928,4381.353059651803
4426.873444,4409.565967219396
4638.38154,4559.2665960512595
4903.544018,4890.575185520005
5437.577182,5184.21904053726
5934.853072,5956.240631828983
6389.622636,6375.010526044267
6721.368332,6781.613046078603
6899.704098,6956.484504276267
7006.549836,7027.756240918801
7147.596628,7054.903557593363
7207.27664,7246.821381225486
7312.342414,7228.93518277008
7393.051058,7379.670941696847
7390.907032,7432.634148640832
7464.699052,7370.178658184573
7523.801662,7504.968847024618
7527.252522,7559.980752616238
7571.493362,7510.645208696705
7589.064926,7581.052293557825
7631.58858,7588.987774096071
7646.522326,7654.122720577223
7656.584854,7629.6307560746545
7750.722692,7649.47553731422
7832.337408,7815.0791255612485
7915.618696,7884.8933578534525
7899.214362,7961.975199813879
7820.458688,7840.925074249487
7572.659746,7723.8203154732455
7381.501946,7314.188270791979
7166.585562,7209.5098432189525
7154.578874,6968.506618881871
7190.841112,7174.47956689164
7002.727944,7217.784560823738
6761.730956,6830.24803222956
6509.818696,6528.601169722675
6458.175644,6304.175915680967
6269.220242,6465.842800236376
6182.759996,6102.659085795109
6030.435828,6137.40985202467
5811.793012,5899.332367630495
5652.669954,5666.343846521659
5423.510184,5528.702754292364
5145.417668,5265.11178225709
4831.310656,4939.056801435336
4601.191954,4591.558203240933
4448.07788,4473.469373289885
4365.049638,4383.897093690032
4332.505336,4366.318944895469
4333.986724,4366.309071800037
4397.170912,4401.056808412239
4493.683134,4514.837378443239
4674.514674,4633.57276372247
4810.356626,4886.167796533662
5067.378178,4961.280607194021
5386.108114,5334.865672555315
5699.044018,5688.686741988413
5959.459872,5995.533911166685
6222.992676,6171.810106951713
6282.618042,6450.493328270014
6352.58601,6309.418844382122
6355.001164,6404.170828083451
6411.914048,6337.43213363599
6411.892178,6479.202774695236
6383.30735,6392.007909244464
6436.857104,6365.422946984749
6508.676636,6485.680087309118
6570.470972,6587.335722337402
6660.939812,6625.77556346584
6772.914736,6734.575624169655
6867.1943,6874.602023841235
7037.31074,6944.019221522346
7141.66667,7179.632462756054
7255.03182,7214.280778323286
7314.503238,7340.139352246786
7389.28684,7333.878003033961
7383.217582,7445.198430590612
7292.753442,7344.090963415307
7108.301362,7191.840518233816
7030.914662,6918.149890436867
7005.604882,6971.91980602242
6833.388248,6988.916564262992
6605.688936,6676.065655798906
6383.644566,6391.78010951461
6249.995358,6203.878132669295
6083.964216,6174.519049977474
5986.856742,5955.190751892585
5749.355504,5932.1957048326985
5505.2157,5553.098063766407
5356.356002,5332.008768823556
