y_true,y_pred
7566.396328,-29817.06234190852
7509.699158,-29971.594606528965
7373.016554,-30126.12687114941
7314.012342,-30280.659135769853
7251.303036,-30435.19140039029
7060.908746,-30589.723665010733
6803.403446,-30744.255929631177
6484.761374,-30898.78819425162
6351.685332,-31053.320458872066
6151.262676,-31207.85272349251
6085.721544,-31362.384988112954
5912.887536,-31516.917252733398
5752.153176,-31671.44951735384
5609.519072,-31825.981781974286
5356.569396,-31980.51404659473
5119.204704,-32135.046311215174
4792.671786,-32289.578575835618
4548.756826,-32444.110840456062
4413.312952,-32598.643105076506
4351.41782,-32753.17536969695
4350.676928,-32907.7076343174
4426.873444,-33062.23989893784
4638.38154,-33216.772163558286
4903.544018,-33371.30442817873
5437.577182,-33525.836692799174
5934.853072,-33680.36895741962
6389.622636,-33834.90122204006
6721.368332,-33989.433486660506
6899.704098,-34143.96575128095
7006.549836,-34298.498015901394
7147.596628,-34453.03028052184
7207.27664,-34607.56254514228
7312.342414,-34762.094809762726
7393.051058,-34916.62707438317
7390.907032,-35071.159339003614
7464.699052,-35225.69160362406
7523.801662,-35380.2238682445
7527.252522,-35534.756132864946
7571.493362,-35689.28839748539
7589.064926,-35843.820662105834
7631.58858,-35998.35292672628
7646.522326,-36152.88519134672
7656.584854,-36307.41745596717
7750.722692,-36461.94972058761
7832.337408,-36616.481985208055
7915.618696,-36771.0142498285
7899.214362,-36925.54651444894
7820.458688,-37080.07877906939
7572.659746,-37234.61104368983
7381.501946,-37389.143308310275
7166.585562,-37543.67557293072
7154.578874,-37698.20783755116
7190.841112,-37852.74010217161
7002.727944,-38007.27236679205
6761.730956,-38161.804631412495
6509.818696,-38316.33689603293
6458.175644,-38470.869160653376
6269.220242,-38625.40142527382
6182.759996,-38779.933689894264
6030.435828,-38934.46595451471
5811.793012,-39088.99821913515
5652.669954,-39243.530483755596
5423.510184,-39398.06274837604
5145.417668,-39552.595012996484
4831.310656,-39707.12727761693
4601.191954,-39861.65954223737
4448.07788,-40016.191806857816
4365.049638,-40170.72407147826
4332.505336,-40325.256336098704
4333.986724,-40479.78860071915
4397.170912,-40634.32086533959
4493.683134,-40788.853129960036
4674.514674,-40943.38539458048
4810.356626,-41097.917659200924
5067.378178,-41252.44992382137
5386.108114,-41406.98218844181
5699.044018,-41561.51445306226
5959.459872,-41716.0467176827
6222.992676,-41870.578982303145
6282.618042,-42025.11124692359
6352.58601,-42179.64351154403
6355.001164,-42334.17577616448
6411.914048,-42488.70804078492
6411.892178,-42643.240305405365
6383.30735,-42797.77257002581
6436.857104,-42952.30483464625
6508.676636,-43106.8370992667
6570.470972,-43261.36936388714
6660.939812,-43415.901628507585
6772.914736,-43570.43389312803
6867.1943,-43724.96615774847
7037.31074,-43879.49842236892
7141.66667,-44034.03068698936
7255.03182,-44188.562951609805
7314.503238,-44343.09521623025
7389.28684,-44497.62748085069
7383.217582,-44652.15974547114
7292.753442,-44806.69201009158
7108.301362,-44961.224274712025
7030.914662,-45115.75653933247
7005.604882,-45270.28880395291
6833.388248,-45424.82106857336
6605.688936,-45579.3533331938
6383.644566,-45733.885597814246
6249.995358,-45888.41786243469
6083.964216,-46042.95012705513
5986.856742,-46197.48239167557
5749.355504,-46352.014656296014
5505.2157,-46506.54692091646
5356.356002,-46661.0791855369
