y_true,y_pred
7670.61012,7722.589150774
7647.224146,7682.6458304
7669.80239,7624.368760399999
7671.134546,7694.901068681201
7684.12356,7647.9851411
7686.952628,7675.445066212002
7706.483756,7670.195979574001
7769.281186,7711.719125493801
7778.576924,7761.5417839428
7769.426978,7741.871891331201
7710.093946,7700.5540168928
7678.27707,7642.933423037399
7470.092408,7643.7431344
7409.734868,7371.1719631900005
7204.653878,7229.092118215999
7135.130888,7103.713663378
7096.850622,7063.708871978
6936.330606,6993.698004438001
6717.171652,6837.181110799999
6415.035938,6467.9575456
6288.277834,6325.7315036
6073.546986,6059.442738000001
5976.84302,5982.695298586
5833.94464,5804.968972650002
5649.332596,5687.819620100001
5484.800656,5529.2101852
5326.979198,5384.58401625
5117.6083,5156.9098756874
4818.190136,4839.961909600001
4599.99386,4600.6362936000005
4472.029532,4432.4617608
4404.597606,4387.8359936
4411.312198,4381.5509060624
4486.618958,4455.417773900001
4693.610746,4628.9820388
4976.313468,4923.6793064
5491.612938,5518.001822
5996.056316,5999.29957905
6443.653662,6416.647578636
6761.597692,6835.822483824
6906.969436,6941.944564448
7062.46485,6996.82197035
7227.074088,7165.7604979
7292.780068,7367.380973274
7366.677106,7363.785325712399
7380.805474,7390.807792924
7344.577636,7400.248466173999
7359.242554,7347.690602274
7324.0046,7341.7963428804
7281.414004,7272.894888273999
7237.640672,7273.750380973999
7247.953532,7236.4189488
7256.896762,7220.629400000001
7227.922738,7255.0423942239995
7240.852472,7227.855614636001
7279.021644,7205.621998012
7320.496344,7288.692884898
7390.326424,7332.454286524
7396.535168,7560.169119524001
7387.771016,7390.145621999999
7188.966058,7371.193408038
7086.147902,7117.974763262
6938.04876,6934.3229794044
6877.527826,6899.480090800001
6835.763128,6830.6845593374
6658.49516,6699.336269600001
6456.125082,6448.8296324874
6219.44095,6375.250370973999
6146.57826,6096.7969084
5954.481154,6038.7555348804
5907.274654,5870.1579061062
5786.63644,5797.380975673999
5614.426312,5607.7274970374
5484.415742,5514.389806
5293.779442,5344.8922216
5051.24703,5082.4647264
4744.092516,4759.1704543999995
4522.207026,4514.5296944
4376.813524,4344.770312
4318.916438,4316.738713199999
4330.465654,4308.2569719
4397.778984,4391.3543608
4599.971596,4531.289125674
4879.048686,4889.2354678688
5423.257278,5390.0489744
5932.490708,5930.584325999999
6345.759268,6307.4369392
6663.357784,6689.0310704
6813.433448,6840.5033776
6908.188094,6867.0208815999995
7028.70185,7052.337264974
7100.608768,7169.075329824
7194.390884,7196.522524148
7243.276582,7220.4957473
7275.636384,7242.6784804052
7323.788902,7288.1288252062
7272.576564,7315.816469673999
7291.48034,7207.567945224
7319.109608,7250.3030238522
7365.749902,7353.4191678062
7481.261638,7350.6554461022
7463.682014,7580.021929787399
7492.088684,7450.5433388
7625.37177,7520.297592450001
7685.32457,7642.118040288
7695.226564,7731.143097488
7671.448206,7749.749461411999
7692.646668,7653.4878344
7566.396328,7660.9456945874
7509.699158,7532.6416920812
7373.016554,7486.900952399999
7314.012342,7298.5254706000005
7251.303036,7254.838605056199
7060.908746,7217.929869600001
6803.403446,7012.145744831199
6484.761374,6698.307140838
6351.685332,6340.907765588
6151.262676,6076.829504650001
6085.721544,5991.5630752
5912.887536,5893.9979236
5752.153176,5693.157755599999
5609.519072,5683.373435199999
5356.569396,5417.5645664374
5119.204704,5141.4282274374
4792.671786,4845.5356576
4548.756826,4643.380590124
4413.312952,4364.4939018000005
4351.41782,4309.829126799999
4350.676928,4317.885030399999
4426.873444,4403.4384496
4638.38154,4609.1900768
4903.544018,4900.911508
5437.577182,5449.4215956
5934.853072,5952.412689999999
6389.622636,6320.226301050001
6721.368332,6720.247385624
6899.704098,6880.448899
7006.549836,6957.06768225
7147.596628,7154.2659432
7207.27664,7220.026176574
7312.342414,7262.385884900001
7393.051058,7323.7117063999995
7390.907032,7375.813468399999
7464.699052,7385.487478912
7523.801662,7419.1311712629995
7527.252522,7548.9311676
7571.493362,7519.789744399999
7589.064926,7577.32121905
7631.58858,7631.646557411999
7646.522326,7667.3853804
7656.584854,7685.2141532
7750.722692,7673.2753556
7832.337408,7764.2860776
7915.618696,7826.148013862
7899.214362,7952.963624438
7820.458688,7943.8053516
7572.659746,7816.3727472
7381.501946,7458.53406235
7166.585562,7229.418028624001
7154.578874,6982.6465356
7190.841112,7135.432068
7002.727944,7075.880502574
6761.730956,6749.376890286
6509.818696,6664.115853187999
6458.175644,6452.822063538
6269.220242,6283.720434124001
6182.759996,6153.477358612001
6030.435828,6042.626205324401
5811.793012,5852.016868799999
5652.669954,5664.411921324
5423.510184,5481.9551584
5145.417668,5162.5576732
4831.310656,4837.8007152
4601.191954,4653.638397324
4448.07788,4401.960461600001
4365.049638,4399.5540039
4332.505336,4332.2214188
4333.986724,4378.451497200001
4397.170912,4395.9627536
4493.683134,4460.797672431199
4674.514674,4630.866338
4810.356626,4862.8891333
5067.378178,5110.0478975999995
5386.108114,5460.1733988000005
5699.044018,5734.5850476
5959.459872,5997.278046024
6222.992676,6197.4996650312005
6282.618042,6402.8232444000005
6352.58601,6379.990863999999
6355.001164,6382.6087044
6411.914048,6378.3773781552
6411.892178,6431.023404
6383.30735,6434.4203344
6436.857104,6322.285639859199
6508.676636,6361.2254688
6570.470972,6544.193606824
6660.939812,6611.221835599999
6772.914736,6752.180366800001
6867.1943,6964.1043588
7037.31074,6916.350230399999
7141.66667,7146.2759399999995
7255.03182,7236.502916650001
7314.503238,7281.1812004
7389.28684,7320.878894000001
7383.217582,7417.3702367999995
7292.753442,7391.148666486
7108.301362,7310.927294274001
7030.914662,7077.6924739544
7005.604882,6916.7624126184
6833.388248,6948.8623005854
6605.688936,6756.487158587401
6383.644566,6407.880069556
6249.995358,6268.301704332001
6083.964216,6133.1255336
5986.856742,5916.6945236500005
5749.355504,5865.8513976
5505.2157,5696.9263016
5356.356002,5406.4164616
