y_true,y_pred
7685.32457,7729.81817017924
7695.226564,7761.650983127128
7671.448206,7685.366870069901
7692.646668,7644.613685935612
7566.396328,7695.007281314209
7509.699158,7464.417393923325
7373.016554,7388.625309787097
7314.012342,7276.008368940561
7251.303036,7253.962883397546
7060.908746,7206.068051521465
6803.403446,6877.299162303501
6484.761374,6646.423246961938
6351.685332,6337.6517788228975
6151.262676,6153.465821651551
6085.721544,5987.8320611248
5912.887536,5957.657423597444
5752.153176,5766.359005851101
5609.519072,5645.379319037211
5356.569396,5437.125617050349
5119.204704,5040.87422044011
4792.671786,4831.690059213261
4548.756826,4533.525101248081
4413.312952,4386.989240118062
4351.41782,4351.001396884023
4350.676928,4350.463539240217
4426.873444,4426.3399069459965
4638.38154,4633.742913221523
4903.544018,4898.252646929989
5437.577182,5437.723399212722
5934.853072,5932.705744209338
6389.622636,6296.369160234999
6721.368332,6762.593095117889
6899.704098,6912.412343304509
7006.549836,6983.478804851083
7147.596628,7172.625739906207
7207.27664,7258.006395975744
7312.342414,7251.238195826624
7393.051058,7361.3344316576395
7390.907032,7469.10930833369
7464.699052,7381.620981886338
7523.801662,7501.639122759158
7527.252522,7569.002632907565
7571.493362,7492.14471360178
7589.064926,7593.287184910916
7631.58858,7572.590095260113
7646.522326,7670.176542434988
7656.584854,7669.426140704179
7750.722692,7654.509948009518
7832.337408,7831.581143716208
7915.618696,7841.247922419399
7899.214362,7988.316470113704
7820.458688,7882.546711566675
7572.659746,7770.966654242969
7381.501946,7353.745635368102
7166.585562,7171.9388344711015
7154.578874,6958.295666071103
7190.841112,7089.72710780528
7002.727944,7085.525531407483
6761.730956,6815.515296066402
6509.818696,6657.602353153136
6458.175644,6402.756298431699
6269.220242,6291.086089091368
6182.759996,6152.254084612269
6030.435828,6082.514102958649
5811.793012,5862.641410510322
5652.669954,5564.181038812199
5423.510184,5451.131911757653
5145.417668,5135.454968114482
4831.310656,4852.303761165221
4601.191954,4590.849583442941
4448.07788,4466.004416654089
4365.049638,4379.705955800171
4332.505336,4370.392082246957
4333.986724,4374.096992610611
4397.170912,4394.903519459266
4493.683134,4481.181569196093
4674.514674,4671.18623622808
4810.356626,4882.739267152499
5067.378178,5069.258627965646
5386.108114,5401.458627175212
5699.044018,5702.024265290203
5959.459872,5981.2313421381805
6222.992676,6197.521337179231
6282.618042,6413.143967431181
6352.58601,6325.000980026057
6355.001164,6366.01662222175
6411.914048,6338.397093245451
6411.892178,6447.046685750311
6383.30735,6426.497855895339
6436.857104,6348.873957731594
6508.676636,6452.195459846291
6570.470972,6540.193598619979
6660.939812,6640.89575211665
6772.914736,6785.023899011874
6867.1943,6855.739726334993
7037.31074,6935.64084846
7141.66667,7183.009222463119
7255.03182,7180.426429779319
7314.503238,7334.036568927654
7389.28684,7336.088095576461
7383.217582,7463.035012179063
7292.753442,7378.362481391199
7108.301362,7212.114305864866
7030.914662,6949.385140619071
7005.604882,6951.073727495723
6833.388248,7024.037798270039
6605.688936,6651.2910535208175
6383.644566,6443.184168356412
6249.995358,6206.305888343789
6083.964216,6057.52539760716
5986.856742,5918.140785399059
5749.355504,5853.244651784022
5505.2157,5510.37075527585
5356.356002,5268.16973684956
