y_true,y_pred
6411.914048,5712.84375
6411.892178,5752.48388671875
6383.30735,5984.76416015625
6436.857104,6278.14453125
6508.676636,6333.6572265625
6570.470972,6396.45166015625
6660.939812,6386.64599609375
6772.914736,6408.84375
6867.1943,6381.8642578125
7037.31074,6381.8642578125
7141.66667,6426.7138671875
7255.03182,6478.3662109375
7314.503238,6553.22802734375
7389.28684,6636.1728515625
7383.217582,6842.9599609375
7292.753442,6950.09765625
7108.301362,7161.2529296875
7030.914662,7205.13427734375
7005.604882,7137.43310546875
6833.388248,7097.193359375
6605.688936,6996.384765625
6383.644566,6657.74462890625
6249.995358,6554.62109375
6083.964216,6233.48193359375
5986.856742,6075.06396484375
5749.355504,5935.37158203125
5505.2157,5670.7744140625
5356.356002,5421.99951171875
