y_true,y_pred
7478.679958,7416.606701112901
7623.928408,7453.2436016675
7717.625704,7469.438445802933
7742.706956,7663.720499299794
7737.632058,7677.333059077899
7731.88841,7659.131963446804
7670.61012,7585.180535103526
7647.224146,7615.685448808004
7669.80239,7462.540767839718
7671.134546,7491.267038649197
7684.12356,7234.540935340549
7686.952628,7466.856252260735
7706.483756,7547.9185015281655
7769.281186,7444.6857583594965
7778.576924,7525.211477236135
7769.426978,7547.247532207394
7710.093946,7606.129150993498
7678.27707,7587.683947837999
7470.092408,7591.478530123867
7409.734868,7527.758008961833
7204.653878,7455.851170061302
7135.130888,7588.244135890251
7096.850622,7258.481674091262
6936.330606,7303.029774427197
6717.171652,7029.656893727337
6415.035938,6751.326804282256
6288.277834,6561.061880982997
6073.546986,6364.635242512724
5976.84302,6274.452183168389
5833.94464,5794.992764181772
5649.332596,5581.836601154901
5484.800656,5491.861689763061
5326.979198,5317.262093501843
5117.6083,5133.028555199101
4818.190136,4860.7571502564
4599.99386,4728.493861136799
4472.029532,4632.637075501198
4404.597606,5181.993119102999
4411.312198,5250.029765139902
4486.618958,4713.311916010669
4693.610746,5692.595411497111
4976.313468,5911.19620066062
5491.612938,6107.102789740868
5996.056316,5929.957144050206
6443.653662,5919.283475219402
6761.597692,6595.524134651337
6906.969436,6896.160450422086
7062.46485,7022.867596508121
7227.074088,7121.185058325458
7292.780068,7270.286855005497
7366.677106,6912.490982490674
7380.805474,7335.966006267199
7344.577636,7343.555614655824
7359.242554,7324.085220725
7324.0046,7275.825238340193
7281.414004,7151.008717000521
7237.640672,7193.4149535870565
7247.953532,7182.78164782804
7256.896762,7197.20304779063
7227.922738,7018.7774306917345
7240.852472,7076.196458333039
7279.021644,7085.661320220457
7320.496344,7297.497261435118
7390.326424,7294.104659306425
7396.535168,7285.193149669124
7387.771016,7297.147381531524
7188.966058,7296.121254471522
7086.147902,7311.093079008527
6938.04876,7115.647770797309
6877.527826,7039.687622398833
6835.763128,6980.997216726499
6658.49516,6933.550433533861
6456.125082,6624.63824064404
6219.44095,6467.369122328109
6146.57826,6268.502289356723
5954.481154,6195.044477332528
5907.274654,6201.7206492672085
5786.63644,5841.348339915701
5614.426312,5578.569599517297
5484.415742,5533.298224664938
5293.779442,5237.530898433886
5051.24703,5031.411145534812
4744.092516,4786.555646275003
4522.207026,4632.0517778121
4376.813524,5127.216074071796
4318.916438,4617.714771397501
4330.465654,4442.619895385625
4397.778984,4543.13797622494
4599.971596,6006.093403227791
4879.048686,4969.445889809723
5423.257278,6008.118916175
5932.490708,5846.82712385081
6345.759268,5713.893905890329
6663.357784,6635.483237611884
6813.433448,6789.416440759953
6908.188094,7023.119464328694
7028.70185,6970.143530535872
7100.608768,7150.814408614798
7194.390884,5715.601123939995
7243.276582,7201.461787532619
7275.636384,7186.610097185082
7323.788902,7164.107443592936
7272.576564,7245.800944290177
7291.48034,7187.843782875324
7319.109608,7247.8375563306545
7365.749902,6998.431081884521
7481.261638,6561.524839802263
7463.682014,6733.365880136094
7492.088684,6911.813277456339
7625.37177,7035.135014433693
7685.32457,7235.610134971795
7695.226564,7409.815001989399
7671.448206,7496.54524312802
7692.646668,7516.7576315787
7566.396328,7430.227921188496
7509.699158,7305.544918625795
7373.016554,7293.804168492593
7314.012342,7325.5054074334
7251.303036,7394.958561951198
7060.908746,7293.441249967494
6803.403446,7156.36534678801
6484.761374,7136.937487283093
6351.685332,6989.530893517521
6151.262676,6573.90145641255
6085.721544,6977.347252594589
5912.887536,6326.072636878658
5752.153176,5843.721543154441
5609.519072,5550.301082514596
5356.569396,5446.812499577196
5119.204704,5327.169196582096
4792.671786,4907.270111511602
4548.756826,4776.1438618022075
4413.312952,5731.286459659418
4351.41782,6126.29318818464
4350.676928,5099.663114022404
4426.873444,4815.802971368481
4638.38154,5178.338129319208
4903.544018,5722.265256337176
5437.577182,5754.5195584227
5934.853072,5757.446720460945
6389.622636,5907.183915143184
6721.368332,6575.13055584218
6899.704098,6935.341213081239
7006.549836,7049.761464814515
7147.596628,7085.017665415603
7207.27664,7134.59384746355
7312.342414,7253.5370552914255
7393.051058,7329.695775132758
7390.907032,7398.208459274901
7464.699052,7364.961160233599
7523.801662,7264.049171636737
7527.252522,7338.3508175673205
7571.493362,7347.230988553455
7589.064926,7454.96187106814
7631.58858,6764.6808611250735
7646.522326,6723.591977864906
7656.584854,7122.43197429123
7750.722692,7105.955196374419
7832.337408,7126.08960600964
7915.618696,7233.29543063296
7899.214362,7856.8172835180685
7820.458688,7726.056847804801
7572.659746,7537.737822651202
7381.501946,7751.9876916814965
7166.585562,7461.5862724331
7154.578874,7130.060269605992
7190.841112,7088.709304574903
7002.727944,7309.1339542237065
6761.730956,7035.500044791498
6509.818696,6903.401228058152
6458.175644,6609.855186142842
6269.220242,6423.104257474222
6182.759996,6261.506471832391
6030.435828,6145.411775587401
5811.793012,6130.795016577097
5652.669954,5856.23376162571
5423.510184,5485.8309343873025
5145.417668,5114.6412718119
4831.310656,4864.296291503778
4601.191954,4674.749772990858
4448.07788,4966.7205710385
4365.049638,5244.322762202751
4332.505336,4841.018019853396
4333.986724,4514.369549925053
4397.170912,4692.24994622624
4493.683134,5824.887273812601
4674.514674,5322.504625866918
4810.356626,5230.83243525498
5067.378178,5236.774601947368
5386.108114,5550.363878915881
5699.044018,5708.565906783749
5959.459872,5623.531956070626
6222.992676,5707.560026539932
6282.618042,6394.782896944811
6352.58601,5849.976154236202
6355.001164,5639.385725108038
6411.914048,4444.366504883496
6411.892178,4432.56088445782
6383.30735,4423.008102076259
6436.857104,5798.901003976349
6508.676636,5615.279762158753
6570.470972,5972.760778040526
6660.939812,5702.291543037809
6772.914736,6071.853192438273
6867.1943,5651.797979526173
7037.31074,6029.17773460968
7141.66667,7006.042679128507
7255.03182,6820.041294741078
7314.503238,6507.611505332855
7389.28684,6997.033708161734
7383.217582,6636.846738180153
7292.753442,6449.22358683301
7108.301362,6306.628524828971
7030.914662,6408.2069571289685
7005.604882,6573.946377978467
6833.388248,6627.691603947536
6605.688936,6868.195076135719
6383.644566,6618.049608887979
6249.995358,6447.929058447135
6083.964216,6329.009398205899
5986.856742,6399.524177079017
5749.355504,6131.981137288876
5505.2157,5779.36545708896
5356.356002,5369.1625559703525
