y_true,y_pred
7188.966058,7382.202332417904
7086.147902,6992.857810213081
6938.04876,6906.151781006762
6877.527826,6835.189431884762
6835.763128,6828.911746671077
6658.49516,6783.2047696318095
6456.125082,6500.487781711677
6219.44095,6342.153849450298
6146.57826,6105.81312353151
5954.481154,5992.184225978022
5907.274654,5813.101164363071
5786.63644,5772.012236762202
5614.426312,5637.873612229398
5484.415742,5474.644285833938
5293.779442,5315.773725864262
5051.24703,5095.865922860771
4744.092516,4767.061034044354
4522.207026,4513.269104205798
4376.813524,4386.585538309629
4318.916438,4303.881389542879
4330.465654,4320.78710948683
4397.778984,4401.686070611498
4599.971596,4561.912496462232
4879.048686,4877.3694465099
5423.257278,5394.795772408037
5932.490708,5948.148667986799
6345.759268,6335.26242758125
6663.357784,6693.679254800924
6813.433448,6831.616727152972
6908.188094,6869.388802870568
7028.70185,7039.602478218087
7100.608768,7118.111634607302
7194.390884,7145.709888263706
7243.276582,7233.352003064081
7275.636384,7257.425917714818
7323.788902,7294.894495028111
7272.576564,7341.782271221797
7291.48034,7242.339716930268
7319.109608,7288.461273023052
7365.749902,7338.714113692939
7481.261638,7407.961331937941
7463.682014,7542.125129147977
7492.088684,7430.137227427796
7625.37177,7494.707168102347
7685.32457,7651.713117058364
7695.226564,7745.045017328666
7671.448206,7675.038314998549
7692.646668,7609.001022428302
7566.396328,7686.634106580921
7509.699158,7471.289438907043
7373.016554,7375.619402785442
7314.012342,7234.986708131681
7251.303036,7203.062847266621
7060.908746,7203.1532192204995
6803.403446,6948.845620040155
6484.761374,6586.491045580209
6351.685332,6396.4351052987495
6151.262676,6201.237514450469
6085.721544,5977.94823307795
5912.887536,5961.807503317998
5752.153176,5734.611154521721
5609.519072,5579.8804680095
5356.569396,5413.9345669617005
5119.204704,5080.92633939606
4792.671786,4864.38156597008
4548.756826,4568.994430280002
4413.312952,4406.162343004703
4351.41782,4349.1104470609125
4350.676928,4355.326324967309
4426.873444,4429.503107362399
4638.38154,4630.925780852452
4903.544018,4892.487490526397
5437.577182,5434.376964288163
5934.853072,5916.239677137436
6389.622636,6297.021583851252
6721.368332,6747.162498542399
6899.704098,6885.7094413075
7006.549836,6978.723968824019
7147.596628,7175.04188614826
7207.27664,7233.300598888935
7312.342414,7248.244401273928
7393.051058,7352.208707788332
7390.907032,7460.2118385433
7464.699052,7393.296898372308
7523.801662,7510.591993914781
7527.252522,7567.446591142859
7571.493362,7517.752292011278
7589.064926,7592.099961461979
7631.58858,7588.242356071669
7646.522326,7648.470859192497
7656.584854,7666.404291930868
7750.722692,7640.648292703338
7832.337408,7792.321387301221
7915.618696,7854.1350349088025
7899.214362,7980.387270368004
7820.458688,7863.782509467976
7572.659746,7774.259229290596
7381.501946,7361.923516993599
7166.585562,7154.738629727404
7154.578874,6942.686362012981
7190.841112,7138.446294733712
7002.727944,7096.658553793423
6761.730956,6835.9301608837
6509.818696,6604.883346532301
6458.175644,6423.657274777998
6269.220242,6308.469448284241
6182.759996,6157.446720948618
6030.435828,6017.928487226501
5811.793012,5833.701150124201
5652.669954,5620.652928847698
5423.510184,5455.250760869721
5145.417668,5172.983491460303
4831.310656,4863.4696633005
4601.191954,4611.858961399309
4448.07788,4465.824697330681
4365.049638,4377.070830115608
4332.505336,4359.364899048097
4333.986724,4377.336267988701
4397.170912,4394.394375824441
4493.683134,4475.175228227214
4674.514674,4654.78594613128
4810.356626,4877.481950898312
5067.378178,5063.467125183137
5386.108114,5406.388117543463
5699.044018,5719.552010933099
5959.459872,5969.815927039998
6222.992676,6213.5884370582235
6282.618042,6380.096901606566
6352.58601,6334.429870069633
6355.001164,6378.666724295323
6411.914048,6349.9456908368165
6411.892178,6452.799735566563
6383.30735,6418.185340127202
6436.857104,6341.5364024401115
6508.676636,6446.247095695942
6570.470972,6538.137415032183
6660.939812,6636.406081595461
6772.914736,6727.181244168892
6867.1943,6834.523065135592
7037.31074,6918.896030496975
7141.66667,7180.866565366679
7255.03182,7094.074733796513
7314.503238,7315.1067787469365
7389.28684,7340.58272156436
7383.217582,7441.647846100117
7292.753442,7383.193839603664
7108.301362,7224.888080931525
7030.914662,6927.089033014217
7005.604882,6919.82655628751
6833.388248,6989.0328874065635
6605.688936,6716.7400678614495
6383.644566,6382.261078970338
6249.995358,6285.256895860598
6083.964216,6107.069767105888
5986.856742,5947.262495469619
5749.355504,5855.430689325711
5505.2157,5496.787658087793
5356.356002,5226.479040736769
