y_true,y_pred
7647.224146,7618.241907440237
7669.80239,7612.728474101592
7671.134546,7680.17545903135
7684.12356,7688.446527600516
7686.952628,7687.022816831529
7706.483756,7639.326011963767
7769.281186,7733.741727631054
7778.576924,7845.516042381058
7769.426978,7791.351021148947
7710.093946,7811.8336114975655
7678.27707,7670.403538205948
7470.092408,7615.812796708758
7409.734868,7240.556848530602
7204.653878,7331.007535624857
7135.130888,6965.7065879577885
7096.850622,7056.335060952545
6936.330606,6980.523339753966
6717.171652,6767.444596628165
6415.035938,6420.703179775225
6288.277834,6132.21376426991
6073.546986,6137.6643425425655
5976.84302,5877.223868488768
5833.94464,5839.5128580571845
5649.332596,5682.331324352524
5484.800656,5486.568005754624
5326.979198,5327.657308619936
5117.6083,5237.234271253953
4818.190136,4934.235300419072
4599.99386,4653.976626086235
4472.029532,4477.17027035391
4404.597606,4445.050231905133
4411.312198,4448.7626267463365
4486.618958,4479.245588205093
4693.610746,4626.154329726757
4976.313468,5007.255262853568
5491.612938,5328.81959467235
5996.056316,5982.700185185432
6443.653662,6430.179034091933
6761.597692,6836.019294034579
6906.969436,6956.975642085253
7062.46485,7010.277548754233
7227.074088,7159.225419067163
7292.780068,7332.365869939631
7366.677106,7286.0969304449645
7380.805474,7419.835617051196
7344.577636,7392.767013806037
7359.242554,7309.936088191309
7324.0046,7382.355710810464
7281.414004,7290.18318397732
7237.640672,7244.491354471001
7247.953532,7194.877784824621
7256.896762,7278.3926041491595
7227.922738,7267.351189048952
7240.852472,7163.391223604775
7279.021644,7261.208104176182
7320.496344,7345.250034399215
7390.326424,7391.55724135384
7396.535168,7505.529529095455
7387.771016,7373.270786643038
7188.966058,7359.659648153532
7086.147902,6986.83985340268
6938.04876,6950.257265774556
6877.527826,6768.346030925649
6835.763128,6817.541336811167
6658.49516,6707.010725585679
6456.125082,6468.427699591665
6219.44095,6228.742371357946
6146.57826,5996.330952139434
5954.481154,6031.973729379081
5907.274654,5775.014918612248
5786.63644,5827.0341493014885
5614.426312,5639.875837998642
5484.415742,5477.69173159129
5293.779442,5337.046515344911
5051.24703,5161.152413600057
4744.092516,4838.804766011852
4522.207026,4565.736775196155
4376.813524,4390.882625009834
4318.916438,4329.84157203722
4330.465654,4345.798168333185
4397.778984,4402.183529813256
4599.971596,4540.312805613323
4879.048686,4885.835537432691
5423.257278,5222.664375053359
5932.490708,5922.805020556352
6345.759268,6366.186396612828
6663.357784,6699.491643649243
6813.433448,6847.500078143061
6908.188094,6931.77286895915
7028.70185,6957.896682940066
7100.608768,7081.710044657715
7194.390884,7123.977775169797
7243.276582,7286.233499092895
7275.636384,7276.141379182996
7323.788902,7303.115816376739
7272.576564,7376.006310104071
7291.48034,7218.500299125111
7319.109608,7314.23999545087
7365.749902,7345.012099340558
7481.261638,7417.404521685777
7463.682014,7567.127404840178
7492.088684,7386.418315654857
7625.37177,7527.622545541922
7685.32457,7776.431444808809
7695.226564,7760.555439949076
7671.448206,7752.5135221630635
7692.646668,7647.401274751428
7566.396328,7698.952352089074
7509.699158,7438.574822203884
7373.016554,7410.366754669934
7314.012342,7209.947491003395
7251.303036,7249.680410898401
7060.908746,7119.6440220344475
6803.403446,6849.8138562263475
6484.761374,6482.556524308761
6351.685332,6203.598059774319
6151.262676,6202.207219726725
6085.721544,5954.986803722319
5912.887536,6020.29874110676
5752.153176,5726.698542107744
5609.519072,5591.528589656427
5356.569396,5480.189953148939
5119.204704,5190.192422663621
4792.671786,4895.853525016138
4548.756826,4608.41917188114
4413.312952,4422.7419183634365
4351.41782,4377.769843928478
4350.676928,4391.515818962052
4426.873444,4435.858843960198
4638.38154,4596.861825188898
4903.544018,4941.074640015895
5437.577182,5253.400405204045
5934.853072,5939.557755653902
6389.622636,6372.515599559262
6721.368332,6789.515095348877
6899.704098,6946.753261757571
7006.549836,7068.8015719425375
7147.596628,7058.136053213577
7207.27664,7253.774629189392
7312.342414,7227.314553738127
7393.051058,7403.7291171436445
7390.907032,7456.240552620848
7464.699052,7398.707437797779
7523.801662,7521.0186308219045
7527.252522,7581.79992479999
7571.493362,7534.465504479024
7589.064926,7593.642760309874
7631.58858,7610.915495406897
7646.522326,7682.836386606504
7656.584854,7602.83875650649
7750.722692,7678.060900433096
7832.337408,7860.2129428928465
7915.618696,7937.16770926538
7899.214362,8040.28206739095
7820.458688,7875.5600134420265
7572.659746,7724.262680523736
7381.501946,7348.160919599905
7166.585562,7189.040354284624
7154.578874,6949.183380333726
7190.841112,7164.794631106414
7002.727944,7126.188503169843
6761.730956,6795.883939547896
6509.818696,6486.14044815306
6458.175644,6267.268880425862
6269.220242,6387.983957243405
6182.759996,6071.324644013006
6030.435828,6054.248644561812
5811.793012,5869.865901486953
5652.669954,5641.666252120551
5423.510184,5487.332143128361
5145.417668,5264.624437399829
4831.310656,4918.861362972736
4601.191954,4660.341342736127
4448.07788,4478.165231592911
4365.049638,4408.8434727368585
4332.505336,4381.927819657384
4333.986724,4361.204639914307
4397.170912,4445.593046882435
4493.683134,4608.989972358214
4674.514674,4719.66973671965
4810.356626,4924.182744417008
5067.378178,5010.516071028327
5386.108114,5376.5556855432815
5699.044018,5669.729317162017
5959.459872,6034.087489372904
6222.992676,6221.066680328414
6282.618042,6461.069415778367
6352.58601,6343.510720961042
6355.001164,6430.026255600225
6411.914048,6317.352313148162
6411.892178,6465.094973570896
6383.30735,6401.991645787567
6436.857104,6363.723410254704
6508.676636,6470.894338200018
6570.470972,6601.664817384557
6660.939812,6589.379147010019
6772.914736,6719.8316889667185
6867.1943,6835.634620252519
7037.31074,6972.470107694744
7141.66667,7149.625967661117
7255.03182,7208.886533322861
7314.503238,7379.087408377925
7389.28684,7373.297307705015
7383.217582,7488.974546139679
7292.753442,7413.897383555309
7108.301362,7225.1282950699715
7030.914662,6915.733211070029
7005.604882,6976.5492076919245
6833.388248,6966.99323484592
6605.688936,6678.796750508242
6383.644566,6345.580080767776
6249.995358,6208.632480964016
6083.964216,6146.242587358031
5986.856742,5918.206374699205
5749.355504,5874.0653138749285
5505.2157,5550.26851609879
5356.356002,5312.671609946768
