y_true,y_pred
7470.092408,7634.347905314366
7409.734868,7318.829542529308
7204.653878,7344.739429284381
7135.130888,7109.732316987305
7096.850622,7066.526914458821
6936.330606,7020.382299024962
6717.171652,6743.631205578871
6415.035938,6488.5698121941205
6288.277834,6358.774086227739
6073.546986,6160.7564820919115
5976.84302,5862.295949173497
5833.94464,5808.758533934798
5649.332596,5678.2890512397
5484.800656,5479.346399436361
5326.979198,5303.362596485354
5117.6083,5162.827765302748
4818.190136,4840.542321476305
4599.99386,4598.845126596286
4472.029532,4459.77225247742
4404.597606,4408.16195717438
4411.312198,4401.5579042386
4486.618958,4484.093331863097
4693.610746,4703.0489798112985
4976.313468,4964.744429912909
5491.612938,5506.002712018441
5996.056316,6001.525750871999
6443.653662,6424.6776609379
6761.597692,6824.647412353333
6906.969436,6910.142842939443
7062.46485,6980.171710234016
7227.074088,7236.628916096852
7292.780068,7328.108886290855
7366.677106,7359.442417649169
7380.805474,7379.907942900658
7344.577636,7387.519452663704
7359.242554,7335.903829057831
7324.0046,7330.262003400403
7281.414004,7303.38598140086
7237.640672,7258.407171265032
7247.953532,7206.44034393545
7256.896762,7244.361579234301
7227.922738,7248.572033841573
7240.852472,7213.535230879098
7279.021644,7232.3257634905995
7320.496344,7299.950924802344
7390.326424,7369.0673410215195
7396.535168,7440.065155889772
7387.771016,7388.795897544527
7188.966058,7377.045153241401
7086.147902,7005.73251623596
6938.04876,6904.680450237412
6877.527826,6837.580842596441
6835.763128,6832.644497436279
6658.49516,6782.263715768011
6456.125082,6482.313249381836
6219.44095,6335.556824115467
6146.57826,6111.808633938552
5954.481154,5993.0654767362175
5907.274654,5798.793870454432
5786.63644,5770.367665127651
5614.426312,5636.743000113799
5484.415742,5469.455290114899
5293.779442,5318.2845922370025
5051.24703,5094.211883256423
4744.092516,4767.211359599354
4522.207026,4514.978558903978
4376.813524,4385.7410152227585
4318.916438,4303.52487611628
4330.465654,4321.28564506108
4397.778984,4405.241109842418
4599.971596,4566.296613934991
4879.048686,4879.554534468749
5423.257278,5396.008854633038
5932.490708,5938.0866972128
6345.759268,6322.021561210271
6663.357784,6698.147436924238
6813.433448,6837.824830949975
6908.188094,6866.377565128071
7028.70185,7044.168636778598
7100.608768,7118.109966206601
7194.390884,7148.617441763028
7243.276582,7235.422721352384
7275.636384,7255.877032423241
7323.788902,7292.46109434075
7272.576564,7346.534182398219
7291.48034,7239.414735688659
7319.109608,7278.61574151524
7365.749902,7340.909031324277
7481.261638,7413.331763380497
7463.682014,7548.051093718585
7492.088684,7435.070811841274
7625.37177,7501.347721109796
7685.32457,7651.809921810883
7695.226564,7739.933408523148
7671.448206,7671.664110774831
7692.646668,7621.3967331764625
7566.396328,7682.716292803676
7509.699158,7465.102748503702
7373.016554,7358.384036344489
7314.012342,7235.908977192919
7251.303036,7199.253947132998
7060.908746,7197.777060470814
6803.403446,6935.152100973745
6484.761374,6571.477619063449
6351.685332,6364.589260518643
6151.262676,6191.975297446829
6085.721544,5990.5805470779305
5912.887536,5960.877667230497
5752.153176,5736.837550020706
5609.519072,5582.0678146763
5356.569396,5416.741663516902
5119.204704,5073.50286562298
4792.671786,4865.144033764768
4548.756826,4569.599344680002
4413.312952,4407.335006353251
4351.41782,4350.280876203552
4350.676928,4354.010513594948
4426.873444,4425.884586164779
4638.38154,4629.172363598504
4903.544018,4893.200797329369
5437.577182,5431.055315177722
5934.853072,5918.257771002435
6389.622636,6303.116956955001
6721.368332,6757.1311836037485
6899.704098,6884.946805044371
7006.549836,6983.244636432189
7147.596628,7176.225464282619
7207.27664,7236.167184350938
7312.342414,7247.556276913029
7393.051058,7358.816205817661
7390.907032,7453.5234959137415
7464.699052,7396.739848600631
7523.801662,7511.585293576991
7527.252522,7562.805774766889
7571.493362,7517.456893855139
7589.064926,7588.764684798438
7631.58858,7590.268614294041
7646.522326,7646.891375994999
7656.584854,7671.8359530952375
7750.722692,7639.625621643658
7832.337408,7794.902973698359
7915.618696,7857.8265498981045
7899.214362,7979.549421961315
7820.458688,7861.511348340536
7572.659746,7780.807433729344
7381.501946,7352.353240683002
7166.585562,7161.707503723601
7154.578874,6948.90236381522
7190.841112,7139.643891569016
7002.727944,7097.855756463943
6761.730956,6828.691372018104
6509.818696,6631.48184639874
6458.175644,6404.25100582746
6269.220242,6314.250932214649
6182.759996,6154.5807264799005
6030.435828,6022.336895460618
5811.793012,5833.4205039180015
5652.669954,5617.456502066899
5423.510184,5455.581001685601
5145.417668,5175.506078930603
4831.310656,4867.505482359397
4601.191954,4610.452291420251
4448.07788,4466.0830172163205
4365.049638,4378.631488262469
4332.505336,4356.103595055168
4333.986724,4378.686762787442
4397.170912,4396.138500997659
4493.683134,4485.479551049763
4674.514674,4659.639737975931
4810.356626,4883.462085052181
5067.378178,5065.86728256442
5386.108114,5407.218747966513
5699.044018,5730.583252631786
5959.459872,5969.406327839738
6222.992676,6213.329129460448
6282.618042,6383.334122546264
6352.58601,6338.343521231552
6355.001164,6376.531769856532
6411.914048,6348.648565840474
6411.892178,6442.245186340638
6383.30735,6416.7103750146925
6436.857104,6336.293712494088
6508.676636,6448.4011573268635
6570.470972,6531.858836246236
6660.939812,6627.251284568403
6772.914736,6724.041759625461
6867.1943,6830.081172515594
7037.31074,6910.693680920117
7141.66667,7201.63146626718
7255.03182,7094.987472008112
7314.503238,7321.3133114488355
7389.28684,7345.917809986099
7383.217582,7458.520123081266
7292.753442,7388.087907312442
7108.301362,7229.062820520833
7030.914662,6929.860127614099
7005.604882,6915.170755081054
6833.388248,6986.842721462902
6605.688936,6701.05529043091
6383.644566,6369.851132168807
6249.995358,6288.925757631519
6083.964216,6106.500027115957
5986.856742,5958.62268394021
5749.355504,5861.9178524443405
5505.2157,5492.198671383701
5356.356002,5223.269297709591
