y_true,y_pred
4411.312198,4428.19873046875
4486.618958,4515.84716796875
4693.610746,4648.3427734375
4976.313468,4972.94921875
5491.612938,5468.50048828125
5996.056316,5979.27294921875
6443.653662,6415.08447265625
6761.597692,6811.01025390625
6906.969436,6981.21484375
7062.46485,7025.49951171875
7227.074088,7199.0439453125
7292.780068,7360.65966796875
7366.677106,7358.40087890625
7380.805474,7363.0634765625
7344.577636,7360.08642578125
7359.242554,7319.71142578125
7324.0046,7345.4921875
7281.414004,7316.0146484375
7237.640672,7272.4033203125
7247.953532,7226.80419921875
7256.896762,7237.3203125
7227.922738,7260.65966796875
7240.852472,7235.4755859375
7279.021644,7250.5302734375
7320.496344,7309.76318359375
7390.326424,7344.849609375
7396.535168,7410.51171875
7387.771016,7405.697265625
7188.966058,7306.74267578125
7086.147902,7070.64892578125
6938.04876,6917.9248046875
6877.527826,6811.7021484375
6835.763128,6767.81982421875
6658.49516,6709.81494140625
6456.125082,6470.45703125
6219.44095,6310.24609375
6146.57826,6134.12255859375
5954.481154,6058.18359375
5907.274654,5789.92138671875
5786.63644,5734.04150390625
5614.426312,5580.919921875
5484.415742,5396.02587890625
5293.779442,5260.93408203125
5051.24703,5059.5166015625
4744.092516,4814.6396484375
4522.207026,4552.44775390625
4376.813524,4404.9619140625
4318.916438,4324.0908203125
4330.465654,4308.16748046875
4397.778984,4421.56640625
4599.971596,4535.08642578125
4879.048686,4903.533203125
5423.257278,5365.408203125
5932.490708,5901.4404296875
6345.759268,6302.81396484375
6663.357784,6696.775390625
6813.433448,6837.94580078125
6908.188094,6909.1044921875
7028.70185,6982.55419921875
7100.608768,7112.38818359375
7194.390884,7154.7119140625
7243.276582,7220.771484375
7275.636384,7255.099609375
7323.788902,7273.9091796875
7272.576564,7324.89599609375
7291.48034,7262.07568359375
7319.109608,7279.27197265625
7365.749902,7309.44873046875
7481.261638,7356.8046875
7463.682014,7527.95654296875
7492.088684,7509.78564453125
7625.37177,7488.11328125
7685.32457,7691.61767578125
7695.226564,7736.49072265625
7671.448206,7666.14111328125
7692.646668,7588.6025390625
7566.396328,7568.4580078125
7509.699158,7417.845703125
7373.016554,7315.3662109375
7314.012342,7177.2421875
7251.303036,7175.4326171875
7060.908746,7103.8447265625
6803.403446,6849.8681640625
6484.761374,6601.9091796875
6351.685332,6330.90283203125
6151.262676,6251.19287109375
6085.721544,6051.80517578125
5912.887536,5984.42333984375
5752.153176,5711.40087890625
5609.519072,5503.521484375
5356.569396,5359.39599609375
5119.204704,5124.20166015625
4792.671786,4849.64013671875
4548.756826,4611.75
4413.312952,4448.44970703125
4351.41782,4364.46240234375
4350.676928,4345.82373046875
4426.873444,4471.0478515625
4638.38154,4569.17822265625
4903.544018,4897.13525390625
5437.577182,5381.17822265625
5934.853072,5954.99755859375
6389.622636,6378.64453125
6721.368332,6752.5673828125
6899.704098,6941.634765625
7006.549836,7017.59228515625
7147.596628,7072.54296875
7207.27664,7260.5849609375
7312.342414,7247.076171875
7393.051058,7346.4111328125
7390.907032,7435.70947265625
7464.699052,7373.33984375
7523.801662,7499.0234375
7527.252522,7583.2578125
7571.493362,7526.666015625
7589.064926,7575.884765625
7631.58858,7582.7626953125
7646.522326,7665.0751953125
7656.584854,7667.63134765625
7750.722692,7665.10546875
7832.337408,7773.6005859375
7915.618696,7870.13623046875
7899.214362,7896.64404296875
7820.458688,7798.041015625
7572.659746,7643.5419921875
7381.501946,7395.37939453125
7166.585562,7177.857421875
7154.578874,7000.66845703125
7190.841112,7009.19775390625
7002.727944,7083.12548828125
6761.730956,6802.84130859375
6509.818696,6559.80712890625
6458.175644,6349.56689453125
6269.220242,6327.82666015625
6182.759996,6183.314453125
6030.435828,6085.4873046875
5811.793012,5835.02294921875
5652.669954,5583.9091796875
5423.510184,5393.57177734375
5145.417668,5136.72509765625
4831.310656,4880.974609375
4601.191954,4632.2587890625
4448.07788,4497.9375
4365.049638,4406.59423828125
4332.505336,4347.3564453125
4333.986724,4378.67578125
4397.170912,4432.67041015625
4493.683134,4517.40185546875
4674.514674,4688.58447265625
4810.356626,4953.796875
5067.378178,5063.0537109375
5386.108114,5400.34326171875
5699.044018,5753.91162109375
5959.459872,6038.876953125
6222.992676,6230.484375
6282.618042,6399.6162109375
6352.58601,6355.236328125
6355.001164,6328.50146484375
6411.914048,6300.74951171875
6411.892178,6385.7236328125
6383.30735,6387.0693359375
6436.857104,6324.42236328125
6508.676636,6427.0390625
6570.470972,6512.3232421875
6660.939812,6617.64111328125
6772.914736,6691.28857421875
6867.1943,6827.21728515625
7037.31074,6917.33447265625
7141.66667,7160.19091796875
7255.03182,7225.5126953125
7314.503238,7352.5126953125
7389.28684,7358.2412109375
7383.217582,7366.33935546875
7292.753442,7297.49267578125
7108.301362,7215.0107421875
7030.914662,7021.49609375
7005.604882,6915.97509765625
6833.388248,6914.84033203125
6605.688936,6731.81787109375
6383.644566,6466.5361328125
6249.995358,6220.84619140625
6083.964216,6111.6689453125
5986.856742,5983.02099609375
5749.355504,5833.66259765625
5505.2157,5568.8115234375
5356.356002,5279.03271484375
