y_true,y_pred
4472.029532,4459.279911983123
4404.597606,4420.360106744691
4411.312198,4404.013779331216
4486.618958,4454.875551423567
4693.610746,4612.249489073891
4976.313468,4990.77023970411
5491.612938,5300.514973514248
5996.056316,5971.651359410622
6443.653662,6405.9208538713465
6761.597692,6789.014172335131
6906.969436,6966.361654172861
7062.46485,7000.147581351822
7227.074088,7180.679291174543
7292.780068,7367.0816842929935
7366.677106,7348.188719467224
7380.805474,7417.438614746707
7344.577636,7389.591441193106
7359.242554,7318.3917176185805
7324.0046,7374.852960752252
7281.414004,7297.157529715196
7237.640672,7240.286232459108
7247.953532,7202.3787799777
7256.896762,7282.400468224823
7227.922738,7276.929405363412
7240.852472,7210.98210492134
7279.021644,7263.023080688599
7320.496344,7340.327948264866
7390.326424,7373.0905226842515
7396.535168,7457.0527837361105
7387.771016,7409.46276853939
7188.966058,7385.020477573993
7086.147902,6980.486966331362
6938.04876,6999.6362920802185
6877.527826,6808.412610089981
6835.763128,6863.585572792261
6658.49516,6795.079168346376
6456.125082,6513.221250989171
6219.44095,6282.812480770352
6146.57826,6034.781281310199
5954.481154,6133.728459551009
5907.274654,5802.6600656902565
5786.63644,5895.325584882384
5614.426312,5681.696027511194
5484.415742,5506.844063210946
5293.779442,5388.877462857716
5051.24703,5175.20955653628
4744.092516,4882.703335605353
4522.207026,4510.647958475622
4376.813524,4389.1109162203265
4318.916438,4307.658579787726
4330.465654,4324.305008932736
4397.778984,4379.546314702219
4599.971596,4517.3720224596345
4879.048686,4889.144671554788
5423.257278,5205.852074570736
5932.490708,5930.286955102361
6345.759268,6344.582985889921
6663.357784,6660.543579415918
6813.433448,6868.787227086052
6908.188094,6917.90139265859
7028.70185,6978.449377066065
7100.608768,7133.818910366803
7194.390884,7173.344647382578
7243.276582,7276.22827559649
7275.636384,7280.595140973401
7323.788902,7312.778323533357
7272.576564,7367.431009341191
7291.48034,7225.283841107508
7319.109608,7315.060677693826
7365.749902,7352.998073689767
7481.261638,7428.011118581238
7463.682014,7578.034168335764
7492.088684,7452.714294153469
7625.37177,7520.418442952803
7685.32457,7740.703754940334
7695.226564,7747.140901254772
7671.448206,7686.828054745892
7692.646668,7638.14387231604
7566.396328,7728.372214698461
7509.699158,7429.527788983961
7373.016554,7458.341671135829
7314.012342,7251.935885316129
7251.303036,7293.335162979035
7060.908746,7186.94698569189
6803.403446,6904.333702181778
6484.761374,6574.523318934245
6351.685332,6222.9227372351015
6151.262676,6280.037905490091
6085.721544,5993.344610741038
5912.887536,6050.435246329571
5752.153176,5747.252008000966
5609.519072,5644.853194678758
5356.569396,5499.206405174293
5119.204704,5179.744644485887
4792.671786,4946.893048702684
4548.756826,4543.131966441191
4413.312952,4398.226959569208
4351.41782,4342.17175092311
4350.676928,4354.371118034496
4426.873444,4383.79979434878
4638.38154,4549.427809777342
4903.544018,4938.66380831271
5437.577182,5215.584048883107
5934.853072,5934.458367944146
6389.622636,6338.605363288437
6721.368332,6744.977091064172
6899.704098,6933.942633815387
7006.549836,7025.0181891445745
7147.596628,7075.832604596206
7207.27664,7270.605018725172
7312.342414,7261.076584958222
7393.051058,7403.882783500984
7390.907032,7453.335496263953
7464.699052,7394.692062589294
7523.801662,7526.261469870478
7527.252522,7580.766145149593
7571.493362,7537.225870585022
7589.064926,7603.15131851678
7631.58858,7611.698229753968
7646.522326,7677.57413063467
7656.584854,7654.327341702829
7750.722692,7672.547274537134
7832.337408,7833.32460984227
7915.618696,7902.426717023134
7899.214362,7978.321233752158
7820.458688,7859.238975924371
7572.659746,7728.799416731312
7381.501946,7294.25056812169
7166.585562,7201.440250656882
7154.578874,6974.292193849147
7190.841112,7177.433411521613
7002.727944,7220.216076820135
6761.730956,6825.609800293267
6509.818696,6529.972902142965
6458.175644,6309.5736047190585
6269.220242,6469.26373438473
6182.759996,6105.375046791517
6030.435828,6122.537590138427
5811.793012,5888.389280657283
5652.669954,5662.19966819469
5423.510184,5532.912935773571
5145.417668,5263.416750857187
4831.310656,4941.651277766038
4601.191954,4585.4546324732155
4448.07788,4457.064585343806
4365.049638,4366.527685644398
4332.505336,4340.34248704566
4333.986724,4338.298652075153
4397.170912,4378.038870291148
4493.683134,4517.975084254948
4674.514674,4670.036659692056
4810.356626,4911.290521632296
5067.378178,4971.673921558957
5386.108114,5328.0031147834
5699.044018,5677.727902192365
5959.459872,5983.324267363374
6222.992676,6164.149980431332
6282.618042,6441.442431975128
6352.58601,6324.170641403137
6355.001164,6424.64403864544
6411.914048,6368.585588754392
6411.892178,6507.512693856911
6383.30735,6425.339988753771
6436.857104,6385.670351793416
6508.676636,6507.939835101234
6570.470972,6605.833361068298
6660.939812,6645.083888962317
6772.914736,6753.610384409608
6867.1943,6890.58292832245
7037.31074,6957.986311565456
7141.66667,7187.42770297723
7255.03182,7226.285801340135
7314.503238,7351.971128533476
7389.28684,7351.65235080347
7383.217582,7462.877978838095
7292.753442,7370.9972776401455
7108.301362,7201.35552611834
7030.914662,6898.485054725187
7005.604882,6966.703612543387
6833.388248,6993.3413591697
6605.688936,6694.569342122672
6383.644566,6400.1494290294395
6249.995358,6206.286094574277
6083.964216,6180.023465554533
5986.856742,5960.150760018843
5749.355504,5919.732622829854
5505.2157,5545.345973422133
5356.356002,5325.190993166021
