y_true,y_pred
6867.1943,6067.356422603157
7037.31074,6237.385980875399
7141.66667,6487.348028881744
7255.03182,6577.012872496079
7314.503238,6678.2384682705515
7389.28684,6693.000274010498
7383.217582,6732.504903500705
7292.753442,6687.447767572461
7108.301362,6646.586096306295
7030.914662,6640.102102527255
7005.604882,6648.953966130631
6833.388248,6657.22918254419
6605.688936,6690.896426327565
6383.644566,6665.449772942165
6249.995358,6570.9410956843485
6083.964216,6531.817924922063
5986.856742,6491.871926063451
5749.355504,6496.21259949483
5505.2157,6445.656204161439
5356.356002,6405.818375243471
