y_true,y_pred
6646.674348,6741.632348123999
6397.297202,6611.522758174001
6249.593076,6075.9524976
6064.061416,6077.126046400001
5852.390842,5963.6557652
5676.692062,5968.129890737399
5507.45532,5514.870347024
5289.4003,5378.2752652
5026.337266,5081.476246124
4811.467596,4821.809059974001
4671.183374,4635.933316174
4583.863958,4469.072256816
4590.133016,4563.3067573
4672.181698,5020.20957275
4883.012944,5292.284939274
5158.351504,5318.16249775
5675.070088,5497.819926424
6178.253934,6249.4066641
6628.15496,6654.382356521999
7001.770462,7059.938691974001
7227.113868,7214.117016974
7334.321692,7446.190767962
7478.679958,7492.329995698
7623.928408,7521.5187033500015
7717.625704,7554.2805101124
7742.706956,7012.623468549999
7737.632058,7064.078434073999
7731.88841,7628.821143462001
7670.61012,7505.144067488
7647.224146,7627.193478512
7669.80239,7664.9699819688
7671.134546,7651.749787531201
7684.12356,7648.864755098
7686.952628,7629.5932293860005
7706.483756,7732.185273524
7769.281186,7673.123766073999
7778.576924,7636.991456000001
7769.426978,7684.570164656199
7710.093946,7667.9827560302
7678.27707,7676.5747108
7470.092408,7666.391199037401
7409.734868,7573.140915189999
7204.653878,7432.119068338
7135.130888,7646.790048849999
7096.850622,7294.956034974
6936.330606,7211.845601824
6717.171652,6863.2548012
6415.035938,6571.455246724001
6288.277834,6550.569366350001
6073.546986,6248.7129118424
5976.84302,5818.1001311552
5833.94464,5908.217312650001
5649.332596,5859.1207816
5484.800656,5443.5971848
5326.979198,5516.596780399999
5117.6083,5128.774584262399
4818.190136,4826.357034
4599.99386,4600.903208799999
4472.029532,4406.784985599999
4404.597606,4393.9546448
4411.312198,4637.609600399999
4486.618958,4440.099969700001
4693.610746,5181.9046766500005
4976.313468,4954.438751600001
5491.612938,5084.8430242312
5996.056316,6066.509299400001
6443.653662,6415.139997824
6761.597692,6860.372228948001
6906.969436,6968.5207475239995
7062.46485,6996.3053306500005
7227.074088,7210.0025379
7292.780068,7272.363216074
7366.677106,7355.998786000001
7380.805474,6732.646073538
7344.577636,6756.7913446
7359.242554,7243.415944099999
7324.0046,7266.288802974001
7281.414004,7225.7192715
7237.640672,7283.7704916
7247.953532,7254.7417311
7256.896762,7298.638331024
7227.922738,7182.081792111399
7240.852472,7349.164906824
7279.021644,7263.981340412
7320.496344,7273.820728796
7390.326424,7263.981340412
7396.535168,7229.712442624
7387.771016,7291.8624081
7188.966058,7312.87454745
7086.147902,7245.8095483
6938.04876,7160.588611599999
6877.527826,7125.1885858000005
6835.763128,6704.1448332
6658.49516,6716.383617199999
6456.125082,6826.779548
6219.44095,6346.129808724
6146.57826,6041.0576776
5954.481154,5942.518600799999
5907.274654,5753.197191699
5786.63644,6090.669074
5614.426312,5757.8477568
5484.415742,5448.900144093799
5293.779442,5463.286910000001
5051.24703,5186.1872876
4744.092516,4787.580477599999
4522.207026,4789.266742
4376.813524,4646.5641236312
4318.916438,4544.567647999999
4330.465654,4314.5086019
4397.778984,4944.147092875
4599.971596,4523.1471696240005
4879.048686,4803.725681999999
5423.257278,5216.681770425001
5932.490708,5938.3940248
6345.759268,6256.9455836
6663.357784,6735.4207172
6813.433448,6898.769123912401
6908.188094,6909.650397200001
7028.70185,7055.174196874
7100.608768,6694.541077424001
7194.390884,7087.404063548
7243.276582,6148.7523342740005
7275.636384,6658.5265243
7323.788902,7026.921210130199
7272.576564,7125.9863781544
7291.48034,7082.591142324
7319.109608,7263.550972525001
7365.749902,7214.6977521044
7481.261638,7268.275659199999
7463.682014,7623.6060576
7492.088684,7410.834060087999
7625.37177,7308.213302024
7685.32457,7323.930266400001
7695.226564,7464.067764988
7671.448206,7317.8805596
7692.646668,7567.519540174
7566.396328,7506.753661048
7509.699158,7436.2502848
7373.016554,7482.121667424
7314.012342,7539.9293932
7251.303036,7560.2870268
7060.908746,7706.644385680399
6803.403446,7100.8268989124
6484.761374,7071.4912392
6351.685332,7052.118769350001
6151.262676,6296.151769193801
6085.721544,5843.3230756739995
5912.887536,6115.139731950001
5752.153176,5952.6310459999995
5609.519072,5729.559294000001
5356.569396,5470.515852023999
5119.204704,5100.637665011401
4792.671786,4838.0545716
4548.756826,4598.403051574
4413.312952,4680.8114348
4351.41782,4629.305867200001
4350.676928,4690.4716106688
4426.873444,4802.3701788
4638.38154,5026.5478892
4903.544018,5009.1224092
5437.577182,4856.7506472000005
5934.853072,5961.0072384
6389.622636,6289.94647545
6721.368332,6775.1373640803995
6899.704098,6959.359533
7006.549836,7024.0979191999995
7147.596628,7092.2367784
7207.27664,7154.435826574001
7312.342414,7161.6614320804
7393.051058,7086.1997480804
7390.907032,6571.210435350001
7464.699052,7281.4656773120005
7523.801662,7062.905891254401
7527.252522,7120.711308274998
7571.493362,7317.382456880199
7589.064926,7493.8780488
7631.58858,7459.0405692
7646.522326,7421.877824799999
7656.584854,7479.96951025
7750.722692,7621.2922008000005
7832.337408,7769.812660324
7915.618696,7546.643881349999
7899.214362,7695.265431262
7820.458688,7777.026768024001
7572.659746,7555.858254438
7381.501946,7755.7600124
7166.585562,7508.466355024
7154.578874,7499.825319999999
7190.841112,7224.809756000001
7002.727944,7086.653067550001
6761.730956,6913.327379224
6509.818696,6598.508709924
6458.175644,6812.3118369812
6269.220242,6383.2737007999995
6182.759996,6104.509955412
6030.435828,6134.743103724
5811.793012,6137.2499252
5652.669954,5773.118727225
5423.510184,5503.34559215
5145.417668,5212.9971812
4831.310656,4857.58170105
4601.191954,4647.8997520739995
4448.07788,4453.5719252
4365.049638,4980.095962400001
4332.505336,4629.053207999999
4333.986724,4661.616045600001
4397.170912,4864.6168548000005
4493.683134,4524.1164836312
4674.514674,4667.8274688
4810.356626,4708.644423973999
5067.378178,4919.541397548
5386.108114,5219.898305075
5699.044018,4367.079411600001
5959.459872,4719.94933435
6222.992676,4465.3686024
6282.618042,5683.7640231124
6352.58601,4605.2777223739995
6355.001164,5442.2136356
6411.914048,5819.9918340812
6411.892178,5613.6229984
6383.30735,5888.382498281199
6436.857104,6211.8190992936
6508.676636,6288.915462
6570.470972,6430.404616
6660.939812,6470.422838
6772.914736,6649.6926344
6867.1943,6379.879947523999
7037.31074,6354.4389872
7141.66667,6404.207654
7255.03182,6432.0094362561995
7314.503238,6767.27362605
7389.28684,6835.1162006740005
7383.217582,6787.3422476
7292.753442,7117.102331600001
7108.301362,7029.8427638544
7030.914662,7113.886458374
7005.604882,7109.6065134544
6833.388248,7127.575444799999
6605.688936,6999.2637804
6383.644566,6645.4030808
6249.995358,6539.47642465
6083.964216,6381.339926799999
5986.856742,6239.6661172
5749.355504,6061.5191332
5505.2157,5546.3112814
5356.356002,5237.971440560401
