y_true,y_pred
7589.064926,7589.93420265
7631.58858,7596.7525599
7646.522326,7679.579383599999
7656.584854,7685.2141532
7750.722692,7677.4451224
7832.337408,7780.2932088
7915.618696,7831.475944661999
7899.214362,7981.324470912
7820.458688,7936.6878983999995
7572.659746,7816.3727472
7381.501946,7516.8623997
7166.585562,7233.495873824
7154.578874,7029.901957599999
7190.841112,7141.734867200001
7002.727944,7090.674949374001
6761.730956,6757.3714438120005
6509.818696,6679.336330411999
6458.175644,6460.8934852
6269.220242,6310.088406524001
6182.759996,6163.075320612001
6030.435828,6063.913980512
5811.793012,5852.0168688
5652.669954,5664.411921324
5423.510184,5465.7708948
5145.417668,5190.331412400001
4831.310656,4837.800715200001
4601.191954,4629.554848223999
4448.07788,4410.6304164
4365.049638,4374.8864832
4332.505336,4332.2214188
4333.986724,4370.9375531999995
4397.170912,4393.798794
4493.683134,4477.2498852312
4674.514674,4630.866338
4810.356626,4862.8891333
5067.378178,5089.8100008
5386.108114,5452.6587116
5699.044018,5717.436747199999
5959.459872,5993.099471624
6222.992676,6197.4996650312005
6282.618042,6402.8232444000005
6352.58601,6367.56160715
6355.001164,6377.016262449999
6411.914048,6363.474045281201
6411.892178,6431.023404
6383.30735,6429.3495836
6436.857104,6340.497317903
6508.676636,6427.99546
6570.470972,6580.596244824001
6660.939812,6611.221835599999
6772.914736,6782.4598215999995
6867.1943,6964.1043588
7037.31074,6927.8669396
7141.66667,7116.207334399999
7255.03182,7226.211165600001
7314.503238,7281.1812004
7389.28684,7320.878894000001
7383.217582,7440.6526948
7292.753442,7392.313242374
7108.301362,7290.745810424001
7030.914662,7065.106181280399
7005.604882,6929.4123914184
6833.388248,6948.8623005854
6605.688936,6753.014702
6383.644566,6368.758755156001
6249.995358,6288.707230732
6083.964216,6145.766635874001
5986.856742,5943.69161925
5749.355504,5953.03382
5505.2157,5697.5501532
5356.356002,5364.5396852
