y_true,y_pred
4672.181698,4417.536635967636
4883.012944,4481.211579405687
5158.351504,4673.835770023666
5675.070088,4980.068641515497
6178.253934,5368.6223634627195
6628.15496,5798.006580882338
7001.770462,6224.083704993772
7227.113868,6607.712032334922
7334.321692,6920.80855303086
7478.679958,7149.621273885663
7623.928408,7294.733999276509
7717.625704,7368.139418483564
7742.706956,7388.39879709858
7737.632058,7375.288779224502
7731.88841,7345.332125956567
7670.61012,7309.238736080644
7647.224146,7271.662223021487
7669.80239,7232.985479123817
7671.134546,7192.279485008607
7684.12356,7150.287302942852
7686.952628,7111.343232799737
7706.483756,7083.519467827995
7769.281186,7076.882288736896
7778.576924,7100.362494762019
7769.426978,7158.217736328295
7710.093946,7247.247972762952
7678.27707,7355.761890195697
7470.092408,7464.822894113396
7409.734868,7551.657163165023
7204.653878,7594.4646988292825
7135.130888,7577.421248860256
7096.850622,7494.529489395598
6936.330606,7351.219721457992
6717.171652,7163.159211984199
6415.035938,6952.461613902284
6288.277834,6742.1984039927565
6073.546986,6550.608345847651
5976.84302,6386.537523132914
5833.94464,6247.373245416583
5649.332596,6120.11963844352
5484.800656,5985.454491188731
5326.979198,5823.814255522528
5117.6083,5621.985766515689
4818.190136,5378.4933122781185
4599.99386,5106.3160358666255
4472.029532,4832.098571753889
4404.597606,4591.872921892521
4411.312198,4424.177049519797
4486.618958,4362.115565802685
4693.610746,4426.192002877369
4976.313468,4619.577633246638
5491.612938,4926.90986782021
5996.056316,5316.8784785615235
6443.653662,5747.970419287342
6761.597692,6176.025196668686
6906.969436,6561.878069829983
7062.46485,6877.422937738439
7227.074088,7108.884739893183
7292.780068,7256.824314246106
7366.677106,7333.2115592527625
7380.805474,7356.585198316485
7344.577636,7346.699653048922
7359.242554,7320.055850263315
7324.0046,7287.342308857852
7281.414004,7253.191780142842
7237.640672,7217.966872505203
7247.953532,7180.718918194422
7256.896762,7142.172020793633
7227.922738,7106.642261884566
7240.852472,7082.184403981956
7279.021644,7078.848128101933
7320.496344,7105.5485045128735
7390.326424,7166.528361267346
7396.535168,7258.57377366812
7387.771016,7369.9805099864725
7188.966058,7481.800047743853
7086.147902,7571.247647024124
6938.04876,7616.513415464207
6877.527826,7601.764242974853
6835.763128,7520.994990731761
6658.49516,7379.6291905343705
6456.125082,7193.328384497607
6219.44095,6984.201539666198
6146.57826,6775.316476444356
5954.481154,6584.909318059983
5907.274654,6421.824506493596
5786.63644,6283.448687237097
5614.426312,6156.78627471349
5484.415742,6022.516270913774
5293.779442,5861.077233476887
5051.24703,5659.258960817868
4744.092516,5415.589523757022
4522.207026,5143.052626576637
4376.813524,4868.29819941472
4318.916438,4627.364227864796
4330.465654,4458.795298273651
4397.778984,4395.703233015657
4599.971596,4458.599310857367
4879.048686,4650.663031490755
5423.257278,4956.54045747864
5932.490708,5344.93037929829
6345.759268,5774.329077415291
6663.357784,6200.585634242011
6813.433448,6584.545073377069
6908.188094,6898.111186606173
7028.70185,7127.518874500747
7100.608768,7273.33894355747
7194.390884,7347.5512084243
7243.276582,7368.704197012753
7275.636384,7356.561965098692
7323.788902,7327.634845862746
7272.576564,7292.620480580273
7291.48034,7256.160404292361
7319.109608,7218.625617450778
7365.749902,7179.075401768071
7481.261638,7138.241318815163
7463.682014,7100.4463701273435
7492.088684,7073.751656182572
7625.37177,7068.212572715272
7685.32457,7092.749242951001
7695.226564,7151.608850834804
7671.448206,7241.581098256303
7692.646668,7350.964621924496
7566.396328,7460.812984051014
7509.699158,7548.342723871177
7373.016554,7591.744404309832
7314.012342,7575.184532127819
7251.303036,7492.656736131994
7060.908746,7349.582459759633
6803.403446,7161.62029762429
6484.761374,6950.875411137232
6351.685332,6740.41096179135
6151.262676,6548.457569475977
6085.721544,6383.853341107297
5912.887536,6243.977772108981
5752.153176,6115.827332330762
5609.519072,5980.072309035039
5356.569396,5817.1418030574305
5119.204704,5613.815445675499
4792.671786,5368.610465539104
4548.756826,5094.499088493451
4413.312952,4818.119172017927
4351.41782,4575.496080139134
4350.676928,4405.1612770895845
4426.873444,4340.213013715844
4638.38154,4401.148601837595
4903.544018,4591.133235224048
5437.577182,4894.798390415398
5934.853072,5280.828052688999
6389.622636,5707.703541089334
6721.368332,6131.2588850012735
6899.704098,6512.324029625332
7006.549836,6822.787730250284
7147.596628,7048.869961464514
7207.27664,7191.126783484989
7312.342414,7261.523514215441
7393.051058,7278.594504452776
7390.907032,7262.090022705344
7464.699052,7228.507074679753
7523.801662,7188.530503495904
7527.252522,7146.789644146639
7571.493362,7103.643963076279
7589.064926,7058.141940595838
7631.58858,7011.005134685596
7646.522326,6966.5474046136715
7656.584854,6932.82163144328
7750.722692,6919.875973623123
7832.337408,6936.624356241158
7915.618696,6987.308858527633
7899.214362,7068.715222494137
7820.458688,7169.139318174054
7572.659746,7269.633179467447
7381.501946,7347.413097246056
7166.585562,7380.670704048052
7154.578874,7353.574928453434
7190.841112,7260.123203488843
7002.727944,7105.7421853536935
6761.730956,6906.097111801191
6509.818696,6683.301235390174
6458.175644,6460.4272695464215
6269.220242,6255.716855543117
6182.759996,6078.020594905309
6030.435828,5924.731949814317
5811.793012,5782.862823494966
5652.669954,5633.100392681248
5423.510184,5455.892088338771
5145.417668,5238.0372925891215
4831.310656,4978.074380495218
4601.191954,4688.998090097941
4448.07788,4397.470122603247
4365.049638,4139.540977797795
4332.505336,3953.768503910898
4333.986724,3873.2785358777674
4397.170912,3918.597116612631
4493.683134,4092.9192610619857
4674.514674,4380.907295566108
4810.356626,4751.277018615155
5067.378178,5162.542456556097
5386.108114,5570.571167272436
5699.044018,5936.227369166908
5959.459872,6231.434755721879
6222.992676,6442.448821702794
6282.618042,6569.861643728123
6352.58601,6625.67496390423
6355.001164,6628.459874086973
6411.914048,6598.003607648945
6411.892178,6550.840263987484
6383.30735,6497.691812086858
6436.857104,6443.224646966438
6508.676636,6387.835130148669
6570.470972,6330.608372095981
6660.939812,6272.30219559579
6772.914736,6217.266258640381
6867.1943,6173.588674260171
7037.31074,6151.352165827634
7141.66667,6159.504456699466
7255.03182,6202.320558862514
7314.503238,6276.618184230643
7389.28684,6370.724113864512
7383.217582,6465.720139698917
7292.753442,6538.851065590754
7108.301362,6568.3357024429615
7030.914662,6538.368735539051
7005.604882,6442.971848951152
6833.388248,6287.594363372304
6605.688936,6087.922517211113
6383.644566,5866.08882599514
6249.995358,5645.183458897564
6083.964216,5443.463639929144
5986.856742,5269.7936191495755
5749.355504,5121.578516588175
5505.2157,4985.839850600529
5356.356002,4843.272323439372
