y_true,y_pred
5934.853072,5895.980370272393
6389.622636,6276.371402395001
6721.368332,6757.741077658651
6899.704098,6939.021089965496
7006.549836,7057.561939688353
7147.596628,7097.3892268712025
7207.27664,7095.798228155598
7312.342414,7213.337544645149
7393.051058,6973.1120954242015
7390.907032,6706.855720596955
7464.699052,7195.3015130598005
7523.801662,7041.973854831984
7527.252522,7174.655710484624
7571.493362,7372.272361928848
7589.064926,7441.113534106304
7631.58858,7513.0240846548
7646.522326,7414.0221049545
7656.584854,7491.925871705757
7750.722692,7550.220081404197
7832.337408,7668.306442333984
7915.618696,7632.583143681735
7899.214362,7698.623187783
7820.458688,7768.359626023823
7572.659746,7689.558984192668
7381.501946,7797.9079342265495
7166.585562,7605.8780904729
7154.578874,7683.132693091797
7190.841112,7342.640286644098
7002.727944,7125.559963317905
6761.730956,6911.8792946996
6509.818696,6702.072182096798
6458.175644,6662.377036314241
6269.220242,6450.50796680823
6182.759996,6149.161484603721
6030.435828,6130.455252333598
5811.793012,6049.086235847402
5652.669954,5713.051506289501
5423.510184,5481.744669208753
5145.417668,5185.973328523592
4831.310656,4881.353146266797
4601.191954,4857.2048129102
4448.07788,4523.568766719221
4365.049638,5251.380269058867
4332.505336,4538.4332916492385
4333.986724,4537.96708657
4397.170912,4660.829692882191
4493.683134,4528.77380123924
4674.514674,4649.988622162771
4810.356626,4711.403683059631
5067.378178,4959.512051304251
5386.108114,4980.8646778993725
5699.044018,4761.49027687234
5959.459872,4648.132790768969
6222.992676,4744.335365852521
6282.618042,5130.757646200812
6352.58601,4743.966575595816
6355.001164,5461.9157062349395
6411.914048,5954.917380836526
6411.892178,5644.054001838122
6383.30735,5946.235817411589
6436.857104,6216.385553674283
6508.676636,6349.579412871564
6570.470972,6468.35638766
6660.939812,6456.68428116811
6772.914736,6729.574151100004
6867.1943,6549.4730305517205
7037.31074,6348.889059055211
7141.66667,6435.52210230222
7255.03182,6553.659724309707
7314.503238,6786.368306143763
7389.28684,6763.150499777404
7383.217582,6805.892913541995
7292.753442,7034.260329309357
7108.301362,7014.116748039878
7030.914662,7123.409810386997
7005.604882,7029.265278316228
6833.388248,7115.998779515863
6605.688936,7092.356472368058
6383.644566,6533.488308083661
6249.995358,6301.726574243561
6083.964216,6094.573588637302
5986.856742,5967.880611639978
5749.355504,6130.880795772557
5505.2157,5712.329407224318
5356.356002,5325.838783496988
