y_true,y_pred
5976.84302,6043.1512268932
5833.94464,5886.166037646591
5649.332596,5806.223967563119
5484.800656,5541.713347655562
5326.979198,5350.960910796503
5117.6083,5202.286743226139
4818.190136,4853.24239702092
4599.99386,4577.460382983117
4472.029532,4482.513970407128
4404.597606,4484.768801958702
4411.312198,4398.345086094311
4486.618958,4594.033193352609
4693.610746,4993.098306036383
4976.313468,5039.90977007579
5491.612938,5172.3352097380985
5996.056316,6010.036054177397
6443.653662,6413.694548338594
6761.597692,6854.4988593638245
6906.969436,6971.306342170686
7062.46485,6996.890226617456
7227.074088,7202.275090262768
7292.780068,6973.4645678180605
7366.677106,7169.231062171161
7380.805474,6719.611317631452
7344.577636,7133.464144075525
7359.242554,7102.555067568193
7324.0046,7239.206144652983
7281.414004,7259.6852938008005
7237.640672,7334.117520552685
7247.953532,7262.682599466235
7256.896762,7269.227797664595
7227.922738,7244.904108469378
7240.852472,7263.729176450539
7279.021644,7254.793497134009
7320.496344,7224.217249634103
7390.326424,7252.596310598339
7396.535168,7312.161629509683
7387.771016,7226.40840531445
7188.966058,7233.0160877553935
7086.147902,7200.437161266102
6938.04876,7220.616231420501
6877.527826,7150.0385702454005
6835.763128,6963.958597517409
6658.49516,6880.283107919624
6456.125082,6514.8908358496055
6219.44095,6376.139130494739
6146.57826,6173.222052995552
5954.481154,5998.41496965933
5907.274654,5918.560499228601
5786.63644,6153.061038240291
5614.426312,5728.533769916248
5484.415742,5566.357325870923
5293.779442,5355.293968436163
5051.24703,5155.2755304825005
4744.092516,4812.741984112501
4522.207026,4566.720961301558
4376.813524,4356.033197395599
4318.916438,4457.2756873851
4330.465654,4446.161447536542
4397.778984,4448.650210877507
4599.971596,4677.509211617718
4879.048686,4968.35390338451
5423.257278,4901.0812584778105
5932.490708,5965.162071743725
6345.759268,6294.76856941
6663.357784,6713.58835485767
6813.433448,6843.454127400004
6908.188094,6871.9475333774935
7028.70185,7039.228513531001
7100.608768,7049.690065418071
7194.390884,6889.593222986567
7243.276582,6823.3122487346
7275.636384,6978.279328480358
7323.788902,7071.859210534823
7272.576564,7122.952571025035
7291.48034,7144.780945454409
7319.109608,7177.1435147306265
7365.749902,7180.971717940903
7481.261638,7264.011251936115
7463.682014,7668.240639581797
7492.088684,7443.163857327029
7625.37177,7450.412000751454
7685.32457,7394.760202264739
7695.226564,7358.581199841199
7671.448206,7319.223168923719
7692.646668,7557.54403016056
7566.396328,7517.478350109695
7509.699158,7518.735237487952
7373.016554,7529.733558936714
7314.012342,7435.890133816084
7251.303036,7530.2252752164295
7060.908746,7367.21492863931
6803.403446,7045.362538759041
6484.761374,7067.648928467076
6351.685332,6901.9445886707235
6151.262676,6248.977821814841
6085.721544,6068.804512375279
5912.887536,5995.458066522408
5752.153176,5785.44069903375
5609.519072,5628.86296718059
5356.569396,5456.367480871475
5119.204704,5179.733989560689
4792.671786,5289.081199805202
4548.756826,4615.515070083611
4413.312952,4615.514953297749
4351.41782,4683.50130605808
4350.676928,4543.3975855604
4426.873444,4606.6781137712505
4638.38154,4850.821449734061
4903.544018,4953.473035677043
5437.577182,4983.85958861518
5934.853072,5938.2463616708
6389.622636,6284.639543322501
6721.368332,6769.6594776780485
6899.704098,6907.821657197501
7006.549836,6976.1617691004985
7147.596628,7158.791058034541
7207.27664,7248.959394311099
7312.342414,7266.794638136259
7393.051058,7164.36733228872
7390.907032,6781.256799594704
7464.699052,7066.4551623488005
7523.801662,7131.51326035447
7527.252522,7219.67356644385
7571.493362,7277.135794388339
7589.064926,7371.304961232901
7631.58858,7461.689743657322
7646.522326,7412.689605913898
7656.584854,7488.627235555058
7750.722692,7569.7835487153025
7832.337408,7598.057682156901
7915.618696,7689.062184194361
7899.214362,7782.1072302135335
7820.458688,7741.098535321768
7572.659746,7682.32144258498
7381.501946,7660.743602150501
7166.585562,7633.47157995049
7154.578874,7125.6711759059
7190.841112,7276.958539456199
7002.727944,7243.630868281623
6761.730956,6956.662003150219
6509.818696,6646.985483168762
6458.175644,6517.89453671236
6269.220242,6343.210616908269
6182.759996,6276.956945811814
6030.435828,6111.15181152537
5811.793012,5951.8246116180035
5652.669954,5633.523063924699
5423.510184,5433.265227659314
5145.417668,5157.227664257871
4831.310656,4866.579397527197
4601.191954,4641.031026155593
4448.07788,4465.163700225719
4365.049638,4719.170879597093
4332.505336,4474.093805241188
4333.986724,4551.615528162631
4397.170912,4457.603852884071
4493.683134,4522.044742559212
4674.514674,4706.9346072856215
4810.356626,4787.797733198891
5067.378178,5048.271650742136
5386.108114,5248.114158220885
5699.044018,5270.190601994482
5959.459872,5751.743073105362
6222.992676,5345.5157651056
6282.618042,5020.950791109903
6352.58601,5414.954069101001
6355.001164,6271.792779440282
6411.914048,6244.428194683119
6411.892178,6263.04772067736
6383.30735,6056.227453512922
6436.857104,6200.772409271
6508.676636,6385.078249881539
6570.470972,6510.859053554701
6660.939812,6527.005983036161
6772.914736,6538.296868675841
6867.1943,6593.004837710632
7037.31074,6379.9542756355695
7141.66667,6493.558147258699
7255.03182,6588.38431196711
7314.503238,6577.643364249449
7389.28684,6900.049686517632
7383.217582,6908.348067871639
7292.753442,7145.766396679002
7108.301362,7057.221334719088
7030.914662,7169.831280522948
7005.604882,7075.377981634851
6833.388248,7116.439175373301
6605.688936,6892.907100814368
6383.644566,6628.991612737166
6249.995358,6430.2857809323095
6083.964216,6065.946243318022
5986.856742,5919.75197766213
5749.355504,5893.420155668137
5505.2157,5612.4443483691975
5356.356002,5351.108210856479
