y_true,y_pred
7194.390884,7192.589647224
7243.276582,7179.5485346000005
7275.636384,7186.752761424
7323.788902,7242.076475924
7272.576564,7277.496883850001
7291.48034,7221.764346238
7319.109608,7131.505569024
7365.749902,7032.6508908000005
7481.261638,7083.896765865999
7463.682014,6883.25724625
7492.088684,7223.9019556
7625.37177,7343.3000392
7685.32457,7204.185252162
7695.226564,7723.607043498001
7671.448206,7753.8485023739995
7692.646668,7414.4407816
7566.396328,7411.112278197999
7509.699158,7422.185080773999
7373.016554,7275.510424799999
7314.012342,7422.89729595
7251.303036,7375.81965675
7060.908746,7284.9038371999995
6803.403446,7018.2255388804
6484.761374,6967.4502625928
6351.685332,6939.3735621438
6151.262676,6596.3211244678005
6085.721544,6061.8762911004
5912.887536,5945.7204456
5752.153176,6028.972702174
5609.519072,6152.406383725
5356.569396,5387.2533682864
5119.204704,5214.378034
4792.671786,4883.22725085
4548.756826,4626.763535200001
4413.312952,4462.6587588
4351.41782,4391.052202
4350.676928,4361.1756668156
4426.873444,4395.3068192499995
4638.38154,4539.285654074
4903.544018,5260.108078
5437.577182,5380.2116912
5934.853072,5935.521710399999
6389.622636,5822.6485844
6721.368332,6677.596549600001
6899.704098,6833.329463599999
7006.549836,7014.921254399999
7147.596628,7126.221374399999
7207.27664,7221.0691615999995
7312.342414,7288.061236080399
7393.051058,7256.7107844
7390.907032,7306.2641028
7464.699052,7407.180623599999
7523.801662,7415.119487599999
7527.252522,7476.023312399999
7571.493362,7601.635112000001
7589.064926,7575.348434574
7631.58858,7046.5786928688
7646.522326,7389.7066112
7656.584854,7301.2161284
7750.722692,7169.8462580000005
7832.337408,7032.0482568804
7915.618696,7306.570696974
7899.214362,7610.825177600001
7820.458688,8124.845689599999
7572.659746,7611.7732209000005
7381.501946,7678.2842088239995
7166.585562,7789.8275280240005
7154.578874,7515.346546425001
7190.841112,7361.324767762
7002.727944,7289.333723006201
6761.730956,6809.349435424
6509.818696,6570.414690199999
6458.175644,6493.423421324001
6269.220242,6264.227974523999
6182.759996,6273.1989
6030.435828,6020.706543974001
5811.793012,5863.279200138
5652.669954,5690.681101200001
5423.510184,5495.327374400001
5145.417668,5255.4854656
4831.310656,4927.667579974
4601.191954,4716.728502974
4448.07788,4555.534752774
4365.049638,4398.115044
4332.505336,4321.7074052
4333.986724,4346.7126364000005
4397.170912,4514.8984668739995
4493.683134,4554.310448249
4674.514674,4729.751642274
4810.356626,4952.0213207
5067.378178,5185.7380496000005
5386.108114,5835.032937999999
5699.044018,5751.154407200001
5959.459872,5881.3675852
6222.992676,6031.0188348
6282.618042,5800.5787164
6352.58601,5814.6041663999995
6355.001164,5332.4358356
6411.914048,6354.0422084
6411.892178,4805.346235200001
6383.30735,4429.773804574
6436.857104,5411.4708816
6508.676636,5949.392764800001
6570.470972,6356.16385545
6660.939812,6101.0505308938
6772.914736,6149.6864671874
6867.1943,6078.151005199999
7037.31074,6085.5952348
7141.66667,6561.138541812
7255.03182,6269.494720000001
7314.503238,7076.7544159688
7389.28684,7312.737493373999
7383.217582,7211.083194462
7292.753442,6491.098779773999
7108.301362,6394.0607964
7030.914662,6310.389055199999
7005.604882,6322.9325972
6833.388248,6713.933589073999
6605.688936,7092.5536497686
6383.644566,7039.9581871812
6249.995358,6875.5267527999995
6083.964216,6194.686322310001
5986.856742,6277.759958
5749.355504,5915.981703974
5505.2157,5724.354935474
5356.356002,5344.0968232
