y_true,y_pred
5652.669954,5720.792198
5423.510184,5494.511182
5145.417668,5229.571906
4831.310656,4951.599026
4601.191954,4683.623628
4448.07788,4505.953298
4365.049638,4436.076884
4332.505336,4397.103018
4333.986724,4404.228272
4397.170912,4471.894156
4493.683134,4554.511848
4674.514674,4757.210422
4810.356626,4931.468338
5067.378178,5196.872902
5386.108114,5539.319192
5699.044018,5864.241038
5959.459872,6145.128378
6222.992676,6401.980138
6282.618042,6483.37815
6352.58601,6585.444978
6355.001164,6621.100708
6411.914048,6659.557646
6411.892178,6677.73195
6383.30735,6645.381604
6436.857104,6625.820656
6508.676636,6591.455132
6570.470972,6549.703608
6660.939812,6550.077562
6772.914736,6536.991126
6867.1943,6577.434134
7037.31074,6601.83303
7141.66667,6595.253686
7255.03182,6662.73774
7314.503238,6637.062794
7389.28684,6691.646352
7383.217582,6689.532048
7292.753442,6658.112244
7108.301362,6573.668134
7030.914662,6522.348206
7005.604882,6514.88589
6833.388248,6435.862656
6605.688936,6293.820278
6383.644566,6136.698604
6249.995358,6047.547308
6083.964216,5930.388034
5986.856742,5836.126488
5749.355504,5642.482004
5505.2157,5416.29399
5356.356002,5261.761728
