y_true,y_pred
4883.012944,4890.511933940299
5158.351504,5168.218698148985
5675.070088,5736.431933455577
6178.253934,6197.987240741637
6628.15496,6635.363310118298
7001.770462,7042.100636280096
7227.113868,7201.732514547007
7334.321692,7345.65795739415
7478.679958,7470.310459377893
7623.928408,7575.130224443549
7717.625704,7701.176471833198
7742.706956,7783.272772931997
7737.632058,7740.814464064598
7731.88841,7740.236005804822
7670.61012,7725.445401675663
7647.224146,7648.296347181458
7669.80239,7627.873360450919
7671.134546,7673.740226214311
7684.12356,7666.774338055904
7686.952628,7680.544418853508
7706.483756,7683.702543391047
7769.281186,7708.314171983432
7778.576924,7805.26771558425
7769.426978,7765.1965572049085
7710.093946,7713.19866015751
7678.27707,7674.500427822001
7470.092408,7521.670621133001
7409.734868,7369.006315347353
7204.653878,7375.681383574691
7135.130888,7106.431570140772
7096.850622,7089.378751942663
6936.330606,6934.878333984299
6717.171652,6659.368349942217
6415.035938,6461.813965769901
6288.277834,6399.29856163122
6073.546986,6152.66323373307
5976.84302,5845.263609922218
5833.94464,5796.693609775201
5649.332596,5666.914480344
5484.800656,5460.240870061199
5326.979198,5263.743011539332
5117.6083,5112.892594464995
4818.190136,4850.471968216109
4599.99386,4598.163950773541
4472.029532,4464.441824334718
4404.597606,4415.504818797697
4411.312198,4401.56589638331
4486.618958,4489.761163320647
4693.610746,4671.565356591599
4976.313468,4954.30097901932
5491.612938,5494.902561506071
5996.056316,6007.791559100302
6443.653662,6410.20028623419
6761.597692,6820.927443283839
6906.969436,6904.460563248624
7062.46485,6990.464880097498
7227.074088,7238.121083839298
7292.780068,7327.669332222199
7366.677106,7350.94582088668
7380.805474,7384.414121331452
7344.577636,7386.814353775361
7359.242554,7319.571506108889
7324.0046,7357.4583717388205
7281.414004,7311.762612117196
7237.640672,7255.29758666997
7247.953532,7205.761572709972
7256.896762,7237.01751141218
7227.922738,7236.428244598821
7240.852472,7208.798528960096
7279.021644,7229.029513621552
7320.496344,7290.846752754342
7390.326424,7341.432431432599
7396.535168,7503.558093552124
7387.771016,7403.544688387591
7188.966058,7292.21793293329
7086.147902,7051.801923839703
6938.04876,6961.926633452418
6877.527826,6839.03289923192
6835.763128,6887.742534038146
6658.49516,6687.407428338162
6456.125082,6419.09336527271
6219.44095,6229.906027536348
6146.57826,6215.902007169958
5954.481154,6030.649453155791
5907.274654,5805.034530371752
5786.63644,5775.462800004822
5614.426312,5642.0428270883995
5484.415742,5438.590678919619
5293.779442,5285.5735516330515
5051.24703,5073.435915055442
4744.092516,4766.601963700241
4522.207026,4518.699491365031
4376.813524,4380.7563662845105
4318.916438,4309.4566027683895
4330.465654,4327.526475432089
4397.778984,4407.862717816038
4599.971596,4565.748102942251
4879.048686,4875.207416367739
5423.257278,5383.828309329951
5932.490708,5940.374910794252
6345.759268,6322.754175597497
6663.357784,6683.766126250562
6813.433448,6824.355673699922
6908.188094,6874.349388303947
7028.70185,7036.101285647167
7100.608768,7103.720698273903
7194.390884,7148.593750635695
7243.276582,7232.790397194227
7275.636384,7257.47374745197
7323.788902,7297.658930171209
7272.576564,7348.783779346227
7291.48034,7266.041882358415
7319.109608,7301.043093890449
7365.749902,7343.527289604702
7481.261638,7417.3725354265425
7463.682014,7553.744600718655
7492.088684,7454.795464602915
7625.37177,7504.402995736643
7685.32457,7707.889593072892
7695.226564,7774.65413948282
7671.448206,7655.935777740282
7692.646668,7577.485919303817
7566.396328,7606.4360086268125
7509.699158,7393.283904857338
7373.016554,7420.126816924737
7314.012342,7200.479481896923
7251.303036,7213.253074226477
7060.908746,7124.011068781121
6803.403446,6847.537486809718
6484.761374,6534.634314901298
6351.685332,6299.9794028337
6151.262676,6236.076552495898
6085.721544,6027.6608850624525
5912.887536,5970.449882927938
5752.153176,5746.035182861545
5609.519072,5587.918193264703
5356.569396,5416.862654805841
5119.204704,5091.231275912949
4792.671786,4849.96352328585
4548.756826,4579.9724240654605
4413.312952,4407.753834876017
4351.41782,4347.114740778249
4350.676928,4358.545558820278
4426.873444,4431.54930799392
4638.38154,4614.056682608979
4903.544018,4899.461590850891
5437.577182,5443.824613575758
5934.853072,5930.28650431525
6389.622636,6318.748498940793
6721.368332,6762.12030160844
6899.704098,6884.3100662546885
7006.549836,6994.120636315917
7147.596628,7179.6164837927245
7207.27664,7247.6852458152
7312.342414,7250.1315064479595
7393.051058,7361.331850937057
7390.907032,7440.821701684797
7464.699052,7400.543065126606
7523.801662,7488.603827046909
7527.252522,7573.13637310454
7571.493362,7548.0701389678925
7589.064926,7605.072588368041
7631.58858,7607.1731720797125
7646.522326,7640.154403266801
7656.584854,7677.442146596199
7750.722692,7668.245583427324
7832.337408,7785.272177889801
7915.618696,7843.4580200114615
7899.214362,7927.959695925603
7820.458688,7809.7890090354695
7572.659746,7637.034566244399
7381.501946,7391.041889433199
7166.585562,7174.196516475145
7154.578874,6990.583456386021
7190.841112,7132.618129965751
7002.727944,7072.2423343340215
6761.730956,6759.870567525961
6509.818696,6524.320596787909
6458.175644,6385.32626051514
6269.220242,6300.689804852038
6182.759996,6176.723765725137
6030.435828,6044.20828588079
5811.793012,5841.482868083673
5652.669954,5609.25415635096
5423.510184,5457.326560885998
5145.417668,5159.324664104641
4831.310656,4857.81760392711
4601.191954,4623.018397115549
4448.07788,4465.60735474417
4365.049638,4380.677385560568
4332.505336,4358.97298455248
4333.986724,4366.260920175009
4397.170912,4395.383297408086
4493.683134,4481.427083445273
4674.514674,4688.12322955773
4810.356626,4873.992073749891
5067.378178,5043.035811904609
5386.108114,5398.87595439144
5699.044018,5728.281920889699
5959.459872,5982.8028955423015
6222.992676,6218.970047915932
6282.618042,6368.849572020321
6352.58601,6332.0915074225395
6355.001164,6368.635275680293
6411.914048,6354.890768100944
6411.892178,6444.937293519181
6383.30735,6415.9918110541885
6436.857104,6346.840314556628
6508.676636,6446.029534714998
6570.470972,6538.89251692117
6660.939812,6647.5880097576755
6772.914736,6732.49611534736
6867.1943,6851.8824086031145
7037.31074,6935.35407946655
7141.66667,7157.814335781092
7255.03182,7204.024109004401
7314.503238,7336.857339679559
7389.28684,7327.500299336203
7383.217582,7407.468807613821
7292.753442,7309.927064095661
7108.301362,7161.973480642924
7030.914662,6937.285222544159
7005.604882,6972.241791624099
6833.388248,6998.967611495471
6605.688936,6683.168350623439
6383.644566,6403.195084278202
6249.995358,6199.915026629551
6083.964216,6074.031411775916
5986.856742,5912.623712761062
5749.355504,5819.347107168131
5505.2157,5542.19499667615
5356.356002,5298.425076309089
