y_true,y_pred
6484.761374,6905.18115234375
6351.685332,6693.9482421875
6151.262676,6563.3232421875
6085.721544,6332.91796875
5912.887536,6225.734375
5752.153176,6210.38525390625
5609.519072,5819.015625
5356.569396,5566.4169921875
5119.204704,5309.400390625
4792.671786,5008.7041015625
4548.756826,4704.5380859375
4413.312952,4555.84765625
4351.41782,4490.8740234375
4350.676928,4733.115234375
4426.873444,4928.8427734375
4638.38154,4975.7783203125
4903.544018,4965.06982421875
5437.577182,5056.16796875
5934.853072,5400.4345703125
6389.622636,6300.7880859375
6721.368332,6861.75732421875
6899.704098,7063.97265625
7006.549836,7003.4482421875
7147.596628,6955.40869140625
7207.27664,6511.6845703125
7312.342414,6455.640625
7393.051058,6528.11767578125
7390.907032,6807.14013671875
7464.699052,7035.47314453125
7523.801662,7192.044921875
7527.252522,7267.77490234375
7571.493362,7311.9150390625
7589.064926,7402.34619140625
7631.58858,7494.9775390625
7646.522326,7511.1533203125
7656.584854,7551.39794921875
7750.722692,7575.39013671875
7832.337408,7595.4775390625
7915.618696,7686.705078125
7899.214362,7733.90478515625
7820.458688,7744.517578125
7572.659746,7744.517578125
7381.501946,7700.13427734375
7166.585562,7539.03662109375
7154.578874,7296.158203125
7190.841112,7261.26416015625
7002.727944,7322.26953125
6761.730956,7219.35693359375
6509.818696,6833.28857421875
6458.175644,6629.55615234375
6269.220242,6551.59912109375
6182.759996,6358.77392578125
6030.435828,6255.17822265625
5811.793012,6034.83984375
5652.669954,5771.8896484375
5423.510184,5574.59375
5145.417668,5383.77099609375
4831.310656,5012.97021484375
4601.191954,4846.9716796875
4448.07788,4717.6611328125
4365.049638,4577.92919921875
4332.505336,4717.9658203125
4333.986724,4708.8427734375
4397.170912,4883.76953125
4493.683134,4879.8759765625
4674.514674,4746.947265625
4810.356626,4843.84814453125
5067.378178,4977.67724609375
5386.108114,4889.7490234375
5699.044018,4628.7373046875
5959.459872,4731.67578125
6222.992676,5139.1015625
6282.618042,5190.89501953125
6352.58601,4959.837890625
6355.001164,5087.17919921875
6411.914048,5343.525390625
6411.892178,5659.48583984375
6383.30735,5948.56103515625
6436.857104,6309.2001953125
6508.676636,6346.43310546875
6570.470972,6413.19970703125
6660.939812,6433.80419921875
6772.914736,6475.46484375
6867.1943,6457.71240234375
7037.31074,6434.69384765625
7141.66667,6456.06494140625
7255.03182,6470.96923828125
7314.503238,6538.53125
7389.28684,6712.8369140625
7383.217582,6860.04443359375
7292.753442,6977.765625
7108.301362,7165.51416015625
7030.914662,7210.6728515625
7005.604882,7165.51416015625
6833.388248,7167.25634765625
6605.688936,6970.736328125
6383.644566,6680.7939453125
6249.995358,6516.880859375
6083.964216,6302.4912109375
5986.856742,6099.81884765625
5749.355504,6052.70361328125
5505.2157,5789.3037109375
5356.356002,5506.04248046875
